id,username_approach_n
254099,3540850.0
185997,1000000.0
139233,995000.0
103293,5307909.25
47890,1332500.0
90071,1022825.0
129818,1082125.0
235958,2887500.0
118889,1920000.0
162157,3412500.0
173573,6737500.0
294582,1435750.0
223547,1398750.0
212847,1184296.5
92610,1480886.5
142454,1311250.0
198249,1346250.0
232207,1412500.0
204516,5457500.0
160587,1032500.0
9271,1321250.0
166800,518750.0
6907,2537000.0
10005,6425000.0
11713,638750.0
10414,3672500.0
127848,1925000.0
120733,3701250.0
270980,4145000.0
114276,2697900.0
227278,3918125.0
183957,1460000.0
139467,1808988.0
11840,2597550.0
203992,2300366.5
33712,1425000.0
81195,1812775.0
158350,986250.0
68608,1241000.0
258878,2460000.0
277149,417500.0
70366,1332500.0
68238,5685750.0
72658,7162500.0
188842,4250000.0
105483,2199750.0
33771,619375.0
99673,2275000.0
285383,892614.75
187385,4250000.0
212041,2673250.0
164883,617250.0
197913,5652500.0
37970,413750.0
157324,5100000.0
58909,1194750.0
100861,2212248.75
95548,3381195.0
50692,1922027.5
238932,4736250.0
203002,4465000.0
223652,2297250.0
281684,1678750.0
253204,3568750.0
225438,1002500.0
284034,5227215.0
241937,4932500.0
1976,1605000.0
3221,1937500.0
4609,568750.0
128421,782625.0
79049,1009537.5
63068,3701250.0
237547,2887512.0
171544,2557500.0
76493,641250.0
165038,3237500.0
237183,676250.0
100659,647500.0
67919,3612500.0
116954,593490.0
94396,2934500.0
100877,2725000.0
144159,2750000.0
16325,1920400.0
149347,851250.0
56475,891250.0
55172,487500.0
5321,1137087.5
216322,1032500.0
212546,1065000.0
161570,1405000.0
123989,2827400.0
109704,784249.75
268772,3748750.0
38143,1257500.0
39494,5425000.0
250069,517500.0
208268,6372000.0
20280,2500750.0
278941,8362500.0
59017,1612500.0
69738,3555000.0
38340,3832500.0
202164,1662500.0
280453,2647500.0
260728,2632500.0
55846,1050000.0
4545,2457807.5
60426,1870000.0
279001,5961376.5
208109,1463750.0
143187,1926050.0
23066,776380.0
257614,2275000.0
115183,1562257.5
225062,2265000.0
100517,518750.0
41314,4407457.5
133728,1210000.0
71493,2921975.0
209071,1510000.0
205005,1766250.0
36316,1775000.0
227408,477250.0
82397,1267500.0
46457,1175750.0
167542,2321250.0
140053,2079750.0
218257,580000.0
153577,1251100.0
197755,2800000.0
60322,2625000.0
35143,1442625.0
132491,408500.0
92435,447500.0
258195,477500.0
258047,2594450.0
100106,857500.0
147373,3837500.0
260421,1577500.0
660,4948264.25
163921,1430000.0
72875,2665321.75
75138,3851464.5
115356,1471517.0
213034,3712500.0
47903,5325000.0
154239,682500.0
289415,4889895.0
248675,1440000.0
150010,1995000.0
88928,5950000.0
226815,1820083.5
42950,4847500.0
107307,2334375.0
298215,2512500.0
219375,1405000.0
161497,2517500.0
261333,1691250.0
118783,1641250.0
2512,4250000.0
62521,2331250.0
152292,831250.0
278403,2557500.0
64742,2302265.0
63762,465000.0
253803,3016436.5
289423,1673750.0
208299,2323850.0
98108,3481250.0
182799,3035000.0
126367,2192500.0
71708,6012500.0
21776,1161250.0
111579,1355900.25
219982,2061045.0
64658,3197500.0
55713,3110000.0
116635,1710000.0
61335,7325000.0
280443,2097500.0
33145,2496500.0
184641,1010000.0
279183,1622500.0
129843,7716000.0
261220,1037750.0
170594,3075000.0
277163,2210750.0
231223,3047500.0
219448,3512500.0
154538,6425000.0
246608,2000000.0
296281,1512500.0
41595,1192019.5
206114,3038750.0
167118,2120000.0
184600,472250.0
284830,845000.0
130927,996000.0
26302,1325000.0
280686,887500.0
163648,8462500.0
223123,1125000.0
47090,1012500.0
151106,4173500.0
265478,569250.0
63985,699375.0
22311,2040000.0
125932,1901960.0
174097,5800000.0
284948,1061375.0
65434,2362500.0
122828,1159600.0
84395,4975000.0
43483,3814977.0
186414,1922000.0
246704,1362500.0
