id,target
4941,6052062.5
51775,1034607.94
115253,2104416.0
299321,1506044.4
173570,635224.5
30862,1430346.2
244471,2364804.0
127794,702710.7
71558,2876784.5
218011,1130660.8
148208,3547355.2
155735,595690.7
100698,3734740.2
241403,1505830.0
195272,3108082.5
238663,1245512.1
262957,5486347.5
207082,1331019.9
298896,322861.6
220946,700426.4
74581,1384009.8
253578,6355365.5
47620,2402193.5
92772,2077846.0
116904,2423676.5
208352,5716933.5
76044,1385885.0
202667,676745.06
62134,5268845.5
277353,3968981.8
64194,4359906.5
295822,4639488.5
27391,2677232.8
203500,1286521.2
264505,1341023.5
297455,1496391.0
137985,2047182.9
47622,4101677.2
21911,1126661.6
94181,2648833.8
68117,1495895.6
39648,746239.56
73722,3323869.8
133456,1427720.1
30763,7078974.5
58096,624249.8
126979,1803560.5
149636,1664514.6
27810,2477028.2
272001,5325008.5
114617,5292671.0
190693,6670440.0
219814,1939914.1
67164,3375546.0
83961,4018588.0
254122,2697505.2
141378,6875628.5
151754,1110147.2
125013,856582.3
273552,1047490.1
201853,1158587.6
99511,2778830.5
25140,7552585.5
7603,879419.44
84095,2989396.0
84071,3786414.5
151177,2627570.5
294081,1077586.8
88694,1536130.4
99932,1115273.0
14442,857912.06
162220,1733816.2
163631,3224185.5
49023,1126935.5
80644,6652780.5
274016,1593386.2
64876,1215186.8
156696,7221918.0
295991,2284331.8
192037,3539223.8
118765,1397205.1
94748,3247136.0
251764,3906019.2
60381,578874.1
283938,641555.75
195995,590451.6
112778,2291865.5
76727,1856088.8
21435,1558078.2
17468,3307369.8
225673,4512370.0
79759,2880598.5
257599,1439718.0
270720,3990774.5
153801,3989739.0
92266,3770342.8
207329,4959882.5
243955,3739260.0
288928,4512463.0
186600,3255969.2
48005,1025125.6
212520,1940640.2
294075,1171082.8
131575,2189894.5
202057,4673450.0
239160,1394788.6
92611,1455408.8
268351,2353023.0
259109,1555109.0
265328,1140453.6
229144,1256202.2
261302,2066110.4
84117,2569845.2
31189,4600394.5
107254,2436321.5
192798,1623490.9
28083,2042036.1
118789,3515279.2
2152,5909096.0
287026,1083912.5
249169,2371160.8
137539,2870171.8
46291,408179.6
30233,3521940.5
175145,1618713.1
50676,654763.4
71570,3107735.5
219843,2187794.8
36279,3384054.0
66052,604008.25
252609,2395203.5
24783,8256005.5
299327,4193650.8
95349,5506395.5
46332,708147.9
91240,2896085.2
5445,1375657.6
272876,1344022.8
43811,1664123.4
217082,5110198.5
100370,4973708.0
258874,751696.7
121949,984730.7
212950,488069.8
200057,3255621.2
229177,1645499.9
287838,601127.7
213118,1967134.4
176475,894795.75
118176,8573576.0
209024,1830726.0
221906,2396627.5
42493,2369440.5
223728,1226428.4
141993,4760639.0
55675,2578896.8
224087,3238688.0
83655,1417731.0
61917,2351712.5
153665,2522994.5
155758,8643892.0
190393,6326837.5
231050,907315.1
201122,3387428.0
59267,471717.94
262487,8678074.0
188582,2960042.5
131814,637657.9
73949,5631044.0
154308,9285828.0
167194,679526.75
277393,2853735.8
196835,1891141.6
91690,2555098.2
162086,2119292.0
231058,3039746.5
54120,6750972.0
247858,4254143.5
98092,838229.25
271915,3229456.8
44677,1648118.0
56078,1034225.9
129375,5779465.5
133361,5398803.0
85866,1577666.5
191559,568956.1
218728,1825430.9
208771,4170453.2
109195,1025693.2
39549,2580535.8
169828,2536553.0
57416,2523013.8
33193,5573817.0
173865,4537638.5
50919,4224977.5
108504,1989338.9
72963,1980043.4
270712,1534127.2
63504,1525012.5
26896,2169112.2
261152,1363180.0
8838,924357.1
16064,8086511.0
107661,3470601.0
130161,2469141.8
179573,3539291.0
116121,1086690.5
32234,394330.7
191736,992661.7
57456,3926249.2
160502,1583385.4
215795,1668801.1
126714,5029771.5
173047,361145.12
97726,2748006.0
193811,1341360.1
17156,1073986.8
71055,1121587.2
193990,1234265.6
52059,1730896.4
274757,3546008.5
1558,5814299.0
253081,537786.06
181909,2025528.1
145269,2054440.5
186660,5359806.0
6479,1597159.1
249414,787095.4
43182,489932.47
248529,3691267.0
125724,3212243.8
214268,1859591.5
270767,2158021.5
141103,2302824.8
292203,6486249.5
62008,2029666.6
89122,802574.94
47736,6409866.0
222505,4857126.5
29628,699035.7
202216,2293007.2
194828,541399.6
18649,1165528.9
199020,2168804.2
111554,512225.25
244687,4982748.5
230919,4354675.5
42397,6457953.5
221946,2252654.2
168390,918023.25
175576,1462304.4
153541,1507523.8
74055,2282443.8
233828,5227368.5
131312,519406.12
224154,3668812.2
266743,662108.44
15594,833683.0
227419,3469133.2
115531,4203372.5
