id,target
4941,6382606.737659357
51775,1021157.7241955393
115253,2228878.116674471
299321,1252186.5687719602
173570,588434.6678428671
30862,1133122.5826884813
244471,2234545.342460903
127794,639913.2506282018
71558,2285871.122637381
218011,978437.1047956699
148208,3672701.2765490958
155735,592052.3962146491
100698,3378223.3967779353
241403,1523261.9984791004
195272,2427764.1623409637
238663,1317832.32947601
262957,5254102.628381845
207082,1282104.2318483735
298896,435677.40584376064
220946,775270.6562041943
74581,1216406.2328196403
253578,6163791.692021881
47620,2204259.421858719
92772,2223646.4467784637
116904,2117219.5191554916
208352,5541578.249608764
76044,1157018.7154595307
202667,699285.9247695428
62134,5340903.664028572
277353,3357197.5776597015
64194,4034735.3002283494
295822,4472994.526421923
27391,2014799.97375363
203500,1169909.1454620047
264505,1103245.6320320535
297455,1503497.6981617063
137985,1385139.4844629425
47622,4374730.582668174
21911,1071646.0932244346
94181,1853775.1885250437
68117,1385126.4916550424
39648,695829.741961427
73722,3277422.172096177
133456,1111483.7761905815
30763,7320221.999126173
58096,541537.7160014991
126979,2119353.5816451493
149636,1693275.171885617
27810,1955511.3432618277
272001,5935456.039843622
114617,4943165.386422545
190693,6348189.257364445
219814,1851200.83511812
67164,3465496.618365192
83961,4947557.666701082
254122,2835464.9331908263
141378,4487042.025002548
151754,901332.1690220512
125013,728391.519299046
273552,1037543.8244109225
201853,930657.0943349199
99511,2712987.519131908
25140,7629183.377557158
7603,844813.4918837614
84095,3644326.803369828
84071,3453508.427542299
151177,2231243.8873523553
294081,935072.4098857921
88694,1603110.460558645
99932,1173471.503584957
14442,850096.969020176
162220,1607489.5383726123
163631,5017166.467973067
49023,1140567.1752819854
80644,6540138.21419534
274016,1549785.7708845998
64876,1085049.4996414369
156696,7197997.963819678
295991,1932682.9381068856
192037,3245051.9065050976
118765,1281922.3329214833
94748,3446707.7838041587
251764,3491015.598568168
60381,537261.4688215639
283938,584364.5160953793
195995,395106.24090368
112778,1467032.1104621652
76727,1942058.68107255
21435,1671207.937192228
17468,3447035.197845685
225673,4133312.0319612203
79759,2786926.7661053846
257599,1198456.267767698
270720,3446786.583950525
153801,3922834.856182718
92266,3036940.9394091177
207329,5079554.247885816
243955,3685614.691241902
288928,5538744.555196772
186600,3369696.126359436
48005,905473.9972397587
212520,1799404.3151065547
294075,1135633.750755999
131575,1955261.1355177646
202057,5055472.413539919
239160,1304468.466524641
