id,target
4941,5771824.1
51775,1064973.68
115253,2483563.41
299321,1104240.19
173570,578180.76
30862,1462211.1
244471,2451360.0
127794,520475.9
71558,2782630.36
218011,1683520.0
148208,3350849.04
155735,612049.0
100698,3645327.12
241403,1429691.0
195272,3030712.21
238663,1659207.29
262957,5854832.37
207082,1159190.18
298896,414827.73
220946,741254.71
74581,1763525.32
253578,6587236.3
47620,2054412.11
92772,2252777.89
116904,3168551.4
208352,3856192.83
76044,1899150.0
202667,686416.0
62134,5181390.0
277353,3892884.77
64194,3935078.2
295822,4109696.9
27391,2073762.81
203500,1033584.66
264505,1631578.0
297455,1469267.63
137985,1453777.13
47622,3462930.0
21911,1555363.93
94181,6143729.55
68117,1741481.23
39648,881848.71
73722,3024710.0
133456,779132.4
30763,7652403.16
58096,623174.94
126979,1667042.44
149636,1651630.53
27810,2397740.0
272001,5629214.67
114617,4808150.0
190693,6013519.2
219814,1774455.0
67164,3106376.73
83961,4636709.01
254122,3024207.67
141378,8781378.49
151754,1169008.6
125013,824348.21
273552,1123567.51
201853,1147355.6
99511,2419026.73
25140,4805385.22
7603,1023485.3
84095,3924472.0
84071,3391800.0
151177,2253381.44
294081,1055001.84
88694,1975827.5
99932,1200665.11
14442,916490.74
162220,2016480.0
163631,3454483.5
49023,1075433.0
80644,6599322.564031745
274016,1541444.12
64876,1177439.3
156696,7520463.24
295991,1889663.33
192037,3333978.63
118765,1519650.0
94748,3349672.0
251764,5251983.85
60381,537493.95
283938,633887.03
195995,610780.0
112778,1416931.91
76727,2368365.12
21435,1912773.42
17468,3673612.59
225673,4431250.85
79759,2865800.0
257599,1299360.87
270720,5218246.3
153801,4377190.0
92266,4498864.49
207329,4852020.0
243955,4608110.0
288928,4874570.0
186600,3527915.31
48005,855308.79
212520,1997990.0
294075,1175788.84
131575,5125542.82
202057,4712690.14
239160,1357268.0
92611,1292561.46
268351,2741165.2
259109,1716772.01
265328,1228073.61
229144,1446870.8
261302,2350329.5
84117,2994115.0
31189,4344090.0
107254,1715111.37
192798,1137404.56
28083,1517236.79
118789,3734130.0
2152,7497970.0
287026,1332777.0
249169,3777218.91
