id,target
4941,6271838.191157272
51775,1057264.5660814007
115253,2797623.612233619
299321,1125362.2656423657
173570,587072.6746840527
30862,1204913.689985142
244471,2511217.8859875537
127794,518097.37282518507
71558,2180312.356261623
218011,1004249.2820710365
148208,3588011.029826351
155735,400103.2738568639
100698,3493917.7460626415
241403,1503449.979171515
195272,3360380.212409978
238663,2010849.132719806
262957,5331431.421805127
207082,1403251.9106068206
298896,142458.66177717387
220946,574294.6752250361
74581,1548375.739668754
253578,6212069.649282253
47620,2567964.0915231374
92772,2324790.869234433
116904,2648091.397248614
208352,5532370.129872419
76044,1216944.819292441
202667,830020.7538238753
62134,4973372.970082052
277353,4544644.803911623
64194,4005355.9787871502
295822,4570444.716324047
27391,2903611.0504215783
203500,1561204.647270088
264505,1010149.5256893875
297455,1728608.2807107784
137985,1728206.2164401687
47622,4032982.1524370695
21911,1174824.9856804486
94181,3491654.210036663
68117,1735868.6050020193
39648,889948.0684330488
73722,3209502.1812316696
133456,865737.9650369653
30763,8301324.312617269
58096,542152.6803188012
126979,2449661.659689567
149636,2181868.182767994
27810,2162649.627032245
272001,6891111.832112867
114617,4696642.328945409
190693,5811639.3782985825
219814,1833988.90538294
67164,2971128.697480385
83961,4861918.554697477
254122,2219621.138258894
141378,5580793.877653567
151754,1046030.9805880402
125013,741108.9319081766
273552,1219281.6465288827
201853,1346989.3292127955
99511,3712466.283692952
25140,8421971.55615
7603,887625.9272893348
84095,3945741.9875454335
84071,3224142.4987729504
151177,2540030.8938772697
294081,1049959.2350062693
88694,1715208.9794044031
99932,1246072.9969877822
14442,822735.7204665762
162220,1741252.3339308118
163631,4347553.300461216
49023,1137367.3296094136
80644,7227271.13976313
274016,1649087.0410248148
64876,1551501.462095567
156696,8093378.378091783
295991,2389686.585777744
192037,3160163.0483567235
118765,1264767.2518231494
94748,3012706.8573558494
251764,4485105.285369581
60381,715146.928812393
283938,434051.84154713934
195995,473556.047265058
112778,2740248.4736454953
76727,2086995.2797481334
21435,1569958.6784921451
17468,3298566.6562219565
225673,4873202.858623955
79759,2836006.811749705
257599,1266182.8569919076
270720,3853572.139182606
153801,3694920.287924993
92266,4328716.423816742
207329,5196743.862158069
243955,3675876.382343287
288928,5027612.925018399
186600,3578048.19671203
48005,778808.6021791555
212520,2708333.338812046
294075,1262071.458814702
131575,2180630.9329390144
202057,5621262.693194168
239160,1158785.9144478282
92611,1379241.6354611423
268351,2419380.666050067
259109,1658441.063175138
265328,1219490.5428438361
229144,1378400.681702222
261302,2403878.4019486867
84117,2534868.704766465
31189,4528771.275011789
107254,2648257.782175216
192798,1379698.5758561776
28083,2209499.686590195
118789,3264844.356696536
2152,5691294.575711693
287026,1068378.8949625068
249169,2148867.664986546
137539,3716592.949018364
46291,363026.93479116587
30233,3741112.444693974
175145,1800106.4778733186
50676,807360.4928507863
71570,2358107.800630269
219843,3600662.592250498
36279,3380117.86663556
66052,674931.7592047603
252609,3037273.9219787433
24783,7610327.555580218
299327,4305780.437321986
95349,6024177.016909018
46332,727919.5197178582
91240,3385842.175878239
5445,1313658.139568597
272876,1213595.4384982677
43811,1483463.3061908744
217082,5778417.587404542
100370,4891258.086621539
258874,984806.012577658
121949,824390.1213021221
212950,348057.7829948482
200057,3705216.113547843
229177,2379375.7561625936
287838,479824.5468056733
213118,2263771.1111299763
176475,995184.2106686811
118176,9111501.175484775
209024,1387708.1438184932
221906,2290072.3564362596
42493,2490547.3983875965
223728,1308686.265717602
141993,3531407.773909111
55675,2420120.668441234
224087,2903036.328315315
83655,1666581.8458430683
61917,2768253.2467232156
153665,2208567.3783565545
155758,8763970.322517477
190393,7304780.558537356
231050,1071952.4016491459
201122,3991857.2767207553
59267,1018434.3363801007
262487,8554744.487067668
188582,2655180.781006903
131814,1876449.497356834
73949,4617906.279006406
154308,8677520.046099728
167194,775696.902503792
277393,2414022.5793432575
196835,2673547.080863623
91690,2084719.4457885486
162086,2078966.7269439604
231058,3475988.8630791716
54120,6908810.114239873
247858,4218626.839478499
98092,870522.4827675847
271915,3086514.9217458144
44677,1457975.6077277577
56078,1068781.1291734967
129375,6443826.340242679
133361,5474557.952375192
85866,1340449.390504852
191559,759694.395500008
218728,1724071.6065121505
208771,4390939.390727761
109195,1648991.8357672603
39549,2695281.295471643
169828,4330869.095345995
57416,2617328.3990555466
33193,5210657.364419556
173865,3970370.546075249
50919,3000807.2246331763
108504,2217254.3086163914
72963,2011365.173962001
270712,1402714.0731091443
63504,1401775.6959037394
26896,1612156.5945840385
261152,1789290.2300803128
8838,660029.1564048176
16064,8253498.689197219
107661,3250514.666687885
130161,1647974.7745088472
179573,2384982.655293352
116121,311491.9178392911
32234,402447.7480338276
191736,1116246.8352136845
57456,3827528.815498267
160502,1534233.7820379653
215795,1379179.145466535
126714,4471627.713734141
173047,419004.25281319744
97726,2526775.7424706384
193811,866389.1961798567
17156,1025428.8826608137
71055,1678663.8009394764
193990,1480923.045432475
52059,1938446.2142730698
274757,3446445.8981710155
1558,5882592.447741736
253081,548507.278758274
181909,1871011.77366046
145269,2139741.8137262915
186660,3988414.326646026
6479,1995946.6881852068
249414,462623.3433888886
43182,-66920.3631806012
248529,3826893.601183523
125724,2646443.0667956043
214268,1723310.1090197458
270767,1466724.7550200648
141103,1841205.8736922282
292203,5711631.921701466
62008,2956703.4390089912
89122,1188417.6133385156
47736,7260759.809036193
222505,4345917.187030338
29628,708728.292609922
202216,2318159.513239411
194828,637007.7093970303
18649,1176750.2609001156
199020,2193788.8346458115
111554,350338.13687603234
244687,5673305.592123818
230919,4269947.699117315
42397,7028380.706234963
221946,2532009.0873536207
168390,902998.0558436826
175576,1047695.1241830828
153541,1318130.4415637664
74055,2622674.595867225
233828,6382115.890444513
131312,657965.7931464886
224154,4724953.090867257
266743,552308.5259612969
15594,2028360.4021797243
227419,4905628.414849304
115531,3967615.2552477056
12282,255221.91320993082
21847,1456164.7816586099
86772,472045.59379754006
193139,1951050.571864381
100472,3746196.472981332
177774,3658295.3689806894
224462,3935154.2915662173
255020,1345592.6578462115
140852,3026394.844757912
6484,1658507.8707729992
97191,2689868.7980481153
218796,5400721.205023711
146934,510507.48838731425
183990,1630411.5340762108
150347,3679983.612943996
291295,7991590.579448016
175531,2031360.388533511
80284,3425019.11530703
64297,2150433.4668981275
221587,2371600.452740497
145984,4351310.910840807
266813,336279.09463105106
53725,1323915.032223751
171137,480033.1898331068
212764,717450.9695034603
30683,1042857.3591623285
204086,3548621.785772207
78594,7463159.102599638
162787,1437130.5565837426
212279,1472087.2808542568
33141,520646.57352144143
13870,2389857.099982056
205831,4257069.310466253
285806,6293707.405604436
13820,754063.1624466425
198918,779657.2370563
165989,5595855.000864745
81377,2114760.1205657367
149867,615162.1049186593
192119,1009798.2752571842
180210,999919.3060646626
147051,3289219.0708126766
127638,2980731.499099888
291867,1908237.508832633
178582,7857967.9285793025
127544,3559862.0713814124
235717,3997380.764125679
171723,505494.0951779823
161574,376104.4192031062
75409,2219717.6545923837
90035,1094172.520906447
42840,747942.9367113508
8581,6237078.362712529
13664,3803654.7080941927
247464,1985489.4564950154
96424,1924008.6712366072
194898,3194712.6057544565
