id,target
4941,6316484.073333334
51775,1069480.0
115253,2404279.72
299321,1334063.04
173570,662468.0
30862,1648664.8
244471,2400500.0
127794,491985.0
71558,2490495.0
218011,1366716.6666666665
148208,3479159.08
155735,608553.0
100698,3813985.7142857146
241403,1592622.5733333332
195272,3205960.0
238663,1462682.0
262957,4981700.0
207082,1448533.74
298896,628630.02
220946,831360.0
74581,1303324.34
253578,6451320.2
47620,2490760.0
92772,2341017.6
116904,2571448.6666666665
208352,4819816.72
76044,1625105.86
202667,705150.0
62134,5511000.0
277353,3601666.64
64194,4668853.360833333
295822,4302240.0
27391,3034876.24
203500,1260323.36
264505,1435216.38
297455,1664704.68
137985,1340420.0
47622,3240417.16
21911,1481699.8
94181,3911184.365
68117,1484004.16
39648,871712.0
73722,3913900.0
133456,1070870.0
30763,7866206.74
58096,630833.44
126979,1464230.5714285714
149636,2226307.66
27810,2291041.1228571427
272001,5600896.0
114617,4498501.04
190693,6590838.4
219814,2069485.0
67164,3185156.46
83961,4543440.0
254122,2656407.43
141378,6499986.5
151754,1169773.4
125013,970620.0
273552,1319383.3
201853,1354164.54
99511,2936924.0
25140,6109384.82
7603,978186.6666666665
84095,3602736.54
84071,3708728.333333333
151177,2149610.4
294081,1058827.26
88694,1925220.0
99932,1422340.0
14442,847163.42
162220,1787125.96
163631,3667400.0
49023,1175907.0545454544
80644,6627082.3324985
274016,1607056.1
64876,1174980.0
156696,6718812.0
295991,2386038.859047619
192037,3184400.0
118765,1619000.0
94748,2827763.68
251764,4233841.02
60381,891168.0
283938,690990.62
195995,469678.0
112778,2635094.0
76727,2219341.46
21435,2192509.358730159
17468,3462480.21
225673,4509640.0
79759,2866487.68
257599,1132619.52
270720,3299635.6646153843
153801,5047560.0
92266,3640910.0114285713
207329,4175126.78
243955,3881840.0
288928,3901280.0
186600,4429714.8
48005,810135.24
212520,1893571.6
294075,1267185.06
131575,2757246.0
202057,5305815.94
239160,1261549.9933333332
92611,1163515.3366666667
268351,2124741.98
259109,2341098.4955555554
265328,1296640.0
229144,1420746.6666666665
261302,2059900.0
84117,2933200.0
31189,4035367.7993877553
107254,2197865.76
192798,1184030.195
28083,1940035.0
118789,3815923.06
2152,7103100.0
287026,1080812.0
249169,3198460.0
137539,3567575.0
46291,481880.0
30233,4000440.04
175145,1792353.5333333332
50676,689080.0
71570,2514799.2447058824
219843,1679010.0
36279,3456359.78
66052,810550.7733333334
252609,2612289.6
24783,7742631.76
299327,3518635.353846154
95349,4691234.98
46332,803217.0
91240,3312827.86
5445,1592837.2
272876,1615620.0
43811,1684740.0
217082,5627202.18
100370,5221304.0
258874,781627.4
121949,915980.0
212950,521147.28
200057,2752401.66
229177,2119770.16
287838,540840.0
213118,2329462.8571428573
176475,1052860.0
118176,8523599.98
209024,1579073.61
221906,2450115.6223893063
42493,3010199.6
223728,1437165.0
141993,4659242.22
55675,2537526.666666667
224087,3210394.8
83655,1826800.0
61917,2563642.6
153665,2573566.52
155758,8194000.0
190393,6834841.52
231050,1022217.0
201122,3572218.94
59267,864296.2
262487,7172340.0
188582,3249340.0
131814,1162515.88
73949,5024515.94
154308,8470999.993333334
167194,673990.6666666665
277393,2220063.18
196835,2267058.64
91690,2773790.4
162086,2144280.0
231058,3010686.66
54120,6504511.66
247858,4050107.0
98092,1034306.7832167833
271915,2900813.32
44677,1937341.42
56078,1247231.762077922
129375,5923219.8
133361,6248115.6
85866,1838090.0
191559,871360.0
218728,2507369.92
208771,5214086.0
109195,1189867.32
39549,2399592.4
169828,3419997.32
57416,3458194.9
33193,5465800.0
173865,3647824.74
50919,4162800.0
108504,1973670.0
72963,1818313.6
270712,1300490.0
63504,1707954.1
26896,1573809.2
261152,1509884.18
8838,1077850.0
16064,6729754.0
107661,3141934.4
130161,3270450.0
179573,3514552.13
116121,1072861.64
32234,466507.4
191736,1042750.0
57456,3804879.28
160502,1531949.6
215795,1554850.0
126714,4480859.071428571
173047,765378.0
97726,3165630.0
193811,1357540.0
17156,1179166.6666666667
71055,1246259.62
193990,986602.0
52059,1633688.24
274757,2958698.9268421056
1558,4259548.0
253081,678135.1933333335
181909,2348166.6666666665
145269,2101361.02
186660,5263788.9
6479,1468618.3
249414,735660.0
43182,663687.02
248529,2906011.0
125724,2949435.7
214268,1867944.8853333336
270767,1660517.98
141103,3048700.0
292203,5957300.74
62008,2504437.28
89122,767561.29
47736,6768750.04
222505,4771780.0
29628,952761.0
202216,2637424.9485714287
194828,624120.0
18649,1562960.0
199020,2694840.0
111554,953629.0
244687,5269427.48
230919,4437928.24
42397,4206023.0
221946,2680760.0
168390,958471.8933333333
175576,1720040.0
153541,1617585.4
74055,2373540.68
233828,6419815.894047619
131312,582951.6933333334
224154,4421874.36
266743,665990.0
15594,1012006.9866666667
227419,4713868.24
115531,4341418.8
12282,427740.0
21847,1599970.2346666667
86772,879162.98
193139,2609170.0
100472,3387400.48
177774,3786868.0
224462,3987946.4600000004
255020,2275713.3333333335
140852,3305075.0
6484,1936852.0
97191,2148331.111111111
218796,4542000.0
146934,641960.0
183990,1614026.6357142858
150347,2654293.54
291295,7476420.0
175531,2013613.7733333334
80284,3370119.24
64297,2213140.0
221587,1246313.0
145984,3898900.0
266813,661657.1454545455
53725,1494287.78
171137,766633.3333333335
212764,842162.0
30683,1169821.52
204086,2872398.0
78594,7322000.0
162787,1789280.0
212279,1240640.0
33141,763399.36
13870,3260216.0
205831,3532100.0
285806,5330480.0
13820,912075.74
198918,725738.0
165989,4955540.4
81377,1712171.593333333
149867,678824.56
192119,763953.6
180210,1068304.0
147051,3114049.6
127638,3533021.18
291867,1867777.64
178582,2816240.0
127544,3950213.831428571
235717,4742990.1
171723,875140.0
161574,566710.2857142857
75409,2849280.0
90035,1076878.0
42840,746921.36
8581,7245780.0
13664,3816247.0
247464,1701222.406666667
96424,1898560.0
194898,3366280.0
283532,2280596.3
69531,5239010.24
237884,1525340.0
261893,1684101.92
150376,672554.0
182443,3258140.0
224406,5855560.0
171332,2937709.1
140442,2007186.48
154939,1975461.16
131259,5111521.62
162293,1387933.5
292709,4177220.0
264845,3506451.0
166131,4685264.92
132328,3049620.0
208063,2595790.0
48322,5889400.0
16624,491090.0
4734,1921146.28
189590,6042330.82
101739,1291992.1466666667
111000,3631394.94
198444,729288.82
16638,3978454.9
55638,8404500.0
258788,1728339.62
238820,2486338.42
115603,995770.38
246939,3877376.8266666667
191530,946811.68
11213,3615104.38
27388,2519492.0
229061,2906220.0
251977,1038436.2
23366,1858874.0
10057,7950914.2
112593,3209020.0
268565,1093154.08
157455,4174122.0
59187,925657.5
70372,3395947.4
126007,898531.0
197380,1024440.0
271738,5156998.62
194635,3257078.3348333333
165242,3275737.14
47838,752777.78
29771,843789.22
257199,786747.0
61814,3886248.0
208348,4986810.0
191265,6552384.86
2157,6899136.4
188784,591140.0
95787,2349734.04
238436,2686088.0
239163,2062147.3933333335
295072,956842.0
104338,4301574.8
291607,936343.6666666667
21708,3076000.0
143149,5126327.04
137148,4125931.52
78780,717192.0
92536,1708359.8066666669
271294,1937407.66
79847,6407602.909090909
274306,721750.0
153714,1175882.16
117114,2497550.6
295580,4678918.095238095
153341,2870436.28
242231,776560.0
17420,4928733.531428572
52376,2336049.64
71440,540650.0
254000,2530959.8
199108,3019009.4
146464,5610300.0
154057,3569895.54
276394,2910331.36
106502,4015281.54
84374,881060.0
253180,1667166.0
236365,1461291.98
182279,2233071.92
221109,4992940.0
289706,2254981.12
291438,2060275.396825397
71066,4111339.44
122789,5218400.0
194910,1925400.0
145391,1966801.24
199164,1471946.6
266382,1502448.68
271414,972155.8099067599
167801,2971970.0
61371,3004618.0
228790,1216530.72
290878,4892108.0
144980,1051840.9933333332
