id,target
4941,7067645.361733106
51775,846664.1990319954
115253,2167148.4839239246
299321,1164042.83979581
173570,559580.545875067
30862,1284882.3862686385
244471,2248528.740786161
127794,641780.4392558733
71558,2367968.340136637
218011,1030775.907605521
148208,3340152.949625196
155735,640070.6704352105
100698,3812006.6877451204
241403,1441279.7836152674
195272,2923928.748392483
238663,1390086.8994180574
262957,5992707.094144863
207082,1235954.8034665089
298896,447738.64440035453
220946,736795.9316821573
74581,1126941.8027580536
253578,6310422.249259735
47620,2491892.5456079124
92772,2145164.0477089672
116904,2366079.5688328003
208352,4445227.074449972
76044,1197950.4091647405
202667,732974.4173386667
62134,5478318.544908204
277353,4031298.8640547027
64194,4330693.273563002
295822,4523398.805364776
27391,2119281.309170989
203500,1322713.1795954043
264505,1121669.6814189304
297455,1576668.0440568975
137985,1055735.6236231697
47622,2874103.198070049
21911,914466.0786960587
94181,2226383.4575997354
68117,1442127.8552136063
39648,667493.071768464
73722,3217652.9052279172
133456,1204801.6028991118
30763,7451691.540011238
58096,505973.20170801424
126979,1820623.163040466
149636,1912269.5905030721
27810,2560879.5687609003
272001,6282435.905324511
114617,5040012.171083672
190693,6691621.2465389995
219814,1854923.7680333217
67164,3515177.1743951403
83961,6010236.89793097
254122,2414456.415846628
141378,4220887.784327466
151754,911415.628760091
125013,708281.5258473003
273552,1071170.2490125636
201853,811687.545389403
99511,2881442.711693007
25140,6988538.48913208
7603,843655.786293598
84095,3340265.336273615
84071,3421361.764524509
151177,2060264.2359079886
294081,1031345.7721021883
88694,1614491.6381072167
99932,1124648.8875670668
14442,882845.6115459644
162220,1660713.4438669365
163631,6104127.166915316
49023,1242593.132790889
80644,6572992.735663749
274016,1573962.7292580039
64876,1228430.9104739756
156696,3235565.8892428186
295991,2127380.3496539732
192037,3167784.213068324
118765,1263100.9678540037
94748,3415258.8768479414
251764,3244058.0889657396
60381,529166.3107473978
283938,597425.2937631303
195995,407621.87138970924
112778,1658670.877167674
76727,2140172.1122421552
21435,1698909.6592797027
17468,2826670.6639725817
225673,4550250.86140704
79759,3028076.063839461
257599,1230100.6713555756
270720,3887910.2313891966
