id,target
4941,6106624.749101992
51775,1035852.2668959596
115253,2173516.1862476654
299321,1307945.1454400548
173570,581940.2476094255
30862,1214363.0368057664
244471,2140153.1237502876
127794,685498.5720715771
71558,2049225.5462142602
218011,1121139.9459699013
148208,3637263.5997329205
155735,571473.8765908548
100698,3373933.589775723
241403,1592983.412866745
195272,2150146.475005563
238663,1319282.8488291728
262957,5410963.178478561
207082,1176897.075019653
298896,417174.9620236031
220946,784432.4731379375
74581,1281240.968959272
253578,6020952.033481655
47620,2299458.9314422575
92772,2098276.5967285903
116904,1972493.964633517
208352,5618097.664344295
76044,1160513.952811254
202667,694447.1500843444
62134,5299535.017867929
277353,3004829.880129771
64194,4562401.666576812
295822,4383094.323430724
27391,1846064.3556449818
203500,1170457.941601257
264505,1144917.544098101
297455,1423447.6067366193
137985,1121306.545881575
47622,4080224.6959556406
21911,990274.9159056544
94181,2393261.722904491
68117,1411595.0404251446
39648,736893.4594719136
73722,3468223.0717529887
133456,1145070.3264186701
30763,6539100.79991912
58096,536600.0360516749
126979,2075117.511745845
149636,1664259.8310014906
27810,2442961.1989524337
272001,4320738.188838628
114617,4910737.597878952
190693,6240810.36849713
219814,1843258.0039229235
67164,3333958.3799900105
83961,5947657.640719019
254122,2890881.8210374396
141378,5396234.044808964
151754,984118.5516739332
125013,688182.7930935037
273552,1010395.8722749528
201853,1055759.2348338678
99511,2734719.434207304
25140,7559774.537478042
7603,847615.98645133
84095,3542930.978661556
84071,3396913.6064561615
151177,2188110.590701792
294081,1089148.5353210093
88694,1505580.7102947065
99932,1173002.339442178
14442,900092.1458639292
162220,1518785.8738764494
163631,5242583.263392573
49023,1048152.968363202
80644,6476516.331934103
274016,1568780.1958479271
64876,1184310.772362939
156696,7417948.67056121
295991,2087554.4384329494
192037,3340867.0484658685
118765,1309203.1766274543
94748,3250213.3160651578
251764,3450266.28841329
60381,566063.0769932683
283938,554822.3258404526
195995,391944.9417155642
112778,1568060.4644190948
76727,1971035.3288109857
21435,1724371.827663207
17468,3186624.309353492
225673,4310194.916454328
79759,2908600.8664844395
257599,1149416.0436870232
270720,3590495.036163451
153801,3858801.311886146
92266,3918118.9451347115
207329,5400598.637057136
243955,3480578.2337782183
288928,5435498.765214595
186600,3211503.65660854
48005,870677.2511610677
212520,1735479.6368925124
294075,1070891.6979684427
131575,1661705.198497671
202057,3918412.747760303
239160,1213736.3930154585
92611,1167192.9764204216
268351,2204478.091062089
259109,1669158.1253343907
265328,1088678.7072790784
229144,1456356.1039535915
261302,2149846.193693483
84117,2516168.2535687652
31189,4633716.657712412
107254,2252738.6926514697
192798,1463793.896046179
28083,2371203.373495696
118789,3758346.4273312488
2152,5741677.6229442125
287026,1237050.089203788
249169,2407582.780465342
137539,3296101.7133164676
46291,392462.76186498767
30233,3852269.3350912547
175145,1594357.4428183667
50676,639888.4849323177
71570,2599205.983073599
219843,2287827.076463882
36279,3727675.4385174178
66052,612683.9873045672
252609,2250074.6093302877
24783,7249235.031325982
299327,4359738.420714457
95349,5771435.04021772
46332,805769.8665778628
91240,1747625.8569972692
5445,1353043.91169766
272876,1190586.7541684527
43811,1465200.4854648807
217082,5233056.999418659
100370,4906941.204846365
258874,705218.2142007186
121949,913053.0250019467
212950,407074.3348951779
200057,3330790.174919228
229177,1550771.2699719323
287838,545750.7517552528
213118,2474982.4866416967
176475,946962.6493805631
118176,9286608.975179182
209024,1990782.0130222638
221906,2383131.3078229274
42493,2224459.364452003
223728,1314619.4403093325
141993,4507727.705473322
55675,2747846.215496808
224087,3329374.2757414696
83655,1174500.887394819
61917,2370470.284712143
153665,2797359.929407899
155758,8588182.364667803
190393,4797399.86714082
231050,896264.5274370492
201122,3360332.9824327924
59267,594613.921076494
262487,8520161.222314153
188582,2791395.3651270177
131814,676742.7439429044
73949,5319707.928550537
154308,9954214.826059265
167194,664618.4401253914
277393,2788213.1587893567
196835,1408720.7519670874
91690,2333543.4599620937
162086,2012475.4226423707
231058,3103147.035031946
54120,5456385.359587263
247858,4301212.726943353
98092,851243.82684763
271915,2927812.8604016677
44677,1756566.9804996098
56078,1079230.4186200595
129375,5882622.233512636
133361,6167365.04801562
85866,1759199.0617524912
191559,576376.2788469094
218728,1433389.6535398185
208771,3918893.9613748826
109195,948760.5302760188
39549,1016457.7241802381
169828,2439719.0699602915
57416,2428246.303422725
33193,5532282.967239248
173865,4306711.7595148645
50919,3700889.8494886807
108504,2188880.734878353
72963,2318645.1035569333
270712,1437467.9935674313
63504,1447196.9666522539
26896,1895287.3141572257
261152,1436761.604441672
8838,593802.8712558376
16064,7948900.008600163
107661,3836760.4677902125
130161,2116135.1572659654
179573,3440529.1057405923
116121,521010.4155774022
32234,416384.772240895
191736,1037663.1368226232
57456,2577103.427538381
160502,1541124.201038742
215795,1477424.7701819919
126714,4171179.5375182773
173047,424337.56231723283
97726,2492168.2620861595
193811,1395410.5369913331
17156,1098481.1982017297
71055,897921.278127624
193990,1015046.6334025445
52059,1814620.8661525615
274757,3352887.9382195687
1558,5966443.358308492
253081,390652.82219886465
181909,1927216.2579088751
145269,1558292.8554803669
186660,4927243.356176695
6479,1222217.2720892443
249414,539053.8738511072
43182,527999.2029212018
248529,3901067.242967063
125724,2740490.0345950164
214268,1812244.481853747
270767,1889270.2521458685
141103,2365455.4439690406
292203,5509646.065000378
62008,1880066.2705177418
89122,994115.9735626692
47736,6905878.436135899
222505,3765041.71840139
29628,615583.394577319
