id,target
4941,6953725.923836388
51775,793394.2224832174
115253,2108515.669724721
299321,1211412.4529162655
173570,552977.5708857946
30862,1701705.711619388
244471,2321199.952387684
127794,604913.865368932
71558,2282553.6634788644
218011,1124621.365843773
148208,3855117.5896550147
155735,581073.5578230075
100698,3511885.824055558
241403,1553844.079709407
195272,3161319.194590431
238663,1534165.571760146
262957,6249686.028412661
207082,1294055.3146120738
298896,527233.1110770612
220946,701891.0966611293
74581,1210989.8368181004
253578,6217573.228742814
47620,2556972.3097112705
92772,2110647.6707107048
116904,2445226.8471719
208352,5504746.537820323
76044,1412024.7599455141
202667,757999.4222590534
62134,5420166.989752696
277353,4836534.350048081
64194,4063426.272204537
295822,4032217.1954793916
27391,2344429.8795836233
203500,1181163.7768549996
264505,1233848.9543223497
297455,1522981.6563615336
137985,1826059.2024427552
47622,3956901.777994625
21911,1393188.3373999211
94181,2745303.312958023
68117,1639571.550353352
39648,768297.2384006578
73722,3288083.522592156
133456,1124137.2403463358
30763,7696632.567329662
58096,583496.6375948293
126979,2129340.890296248
149636,2315938.293821283
27810,2288215.5156696066
272001,6649334.998109409
114617,4802775.327100333
190693,5966765.09279409
219814,1868116.3280934424
67164,3071354.3042226634
83961,5064640.217571725
254122,2628922.7950220057
141378,5827546.015685948
151754,886602.7243033139
125013,735135.4093532345
273552,1125314.7783152647
201853,1500449.2817467726
99511,3033946.7435191507
25140,7324267.292675731
7603,940426.7394036056
84095,4055381.002775758
84071,3657191.2976657753
151177,2230472.1931947316
294081,956388.0437038392
88694,1510638.8511357952
99932,1122722.4739573826
14442,1010965.4313037676
162220,1731361.4622250963
163631,5627712.44721455
49023,1141865.812157775
80644,6292444.163867387
274016,1584820.711939319
64876,1626163.4887990537
156696,7141649.418931021
295991,2347961.0472735493
192037,3434536.755508945
118765,1431100.5111314552
94748,3078991.9768433147
251764,4570729.93953166
60381,649971.4937716972
283938,565961.5774848707
195995,393633.7118021763
112778,2042117.9963603606
76727,2023416.7566975341
21435,1742427.4685552595
17468,3399738.945491758
225673,4703752.663498014
79759,2851498.8082872382
257599,1412407.001107795
270720,3817856.116884394
153801,4407546.292418031
92266,3592996.709547736
207329,5223202.057193232
243955,3830321.245766627
288928,5076589.9204522595
186600,2794799.6414151
48005,889372.0070718621
212520,2117174.6301942426
294075,1067688.5031975145
131575,2096499.7105267923
202057,6155774.418399592
239160,1328406.8565074357
92611,1328247.4548584954
268351,2343447.6552597266
259109,1742905.1169217515
265328,1120967.4123103
229144,1380565.8975613092
261302,2368273.6865233434
84117,2671888.63296269
31189,4497018.931425079
107254,2081636.358014116
192798,1498052.6517927719
28083,2314696.5830112672
118789,3348169.192554864
2152,6512053.535949538
287026,1378627.2210945762
249169,2454094.1795993648
137539,3535051.8236843008
46291,432374.28897410247
30233,3805552.008667366
175145,1656844.0746224255
50676,735231.173111933
71570,3214865.370360169
219843,2799308.554944994
36279,2915738.1045864443
66052,683251.8352593882
252609,2574066.705693789
24783,6914036.376979246
299327,4200540.677323021
95349,6186566.932870272
46332,716494.1281224143
91240,2717754.31270991
5445,1331947.2011891191
272876,1318946.2497786533
43811,1535210.654984123
217082,5728472.5049184505
100370,4635630.492175234
258874,853520.2479328732
121949,1013101.2756676937
212950,409558.188718017
200057,2990012.9040325214
229177,2018940.7561315198
287838,462019.8288707721
213118,2323918.416474576
176475,962233.6868651957
118176,8567391.162963431
209024,1831695.5416252527
221906,2437934.977814477
42493,2200993.5570161897
223728,1353408.65994834
141993,3925844.514543472
55675,2577863.715113266
224087,3041753.034134939
83655,2092997.254435957
61917,2756182.224286717
153665,2246953.6246343544
155758,8500016.586636491
190393,7044144.913245304
231050,907823.936123689
201122,3307133.9927573693
59267,681686.5054749923
262487,8666150.984609406
188582,2945465.588734897
131814,1116542.0966367954
73949,5519789.01996415
154308,8388988.318532577
167194,700052.2979574683
277393,2448768.771992922
196835,1669550.4144404791
91690,2618730.255575332
162086,2163374.761805766
231058,2942012.4324451867
54120,7238589.21350002
247858,4304230.246174442
98092,989005.8002851555
271915,2862968.8493541027
44677,1514364.9195876843
56078,1066809.066886244
129375,6834682.729152977
133361,5281044.606123678
85866,1868896.6916294254
191559,637552.5732610353
218728,2116171.7113438044
208771,4233200.222595527
109195,1324337.2885057218
39549,2571378.2321770997
169828,3650606.739487664
57416,2953967.418287676
33193,5308321.2493344685
173865,4236069.295360685
50919,3488110.47813503
108504,2456394.0522884387
72963,1681615.6937944833
270712,1402785.176286897
63504,1539079.247795227
26896,1666610.8089561767
261152,1399563.7302509106
8838,535128.1172873854
16064,7728878.088852841
107661,3119127.217062471
130161,2026813.2309955223
179573,2824152.395261782
116121,689380.679882941
32234,411422.93891785096
191736,1047147.453727077
57456,4916671.749036062
160502,1514081.4528755997
215795,1538343.0906772886
126714,4781314.588140212
173047,491781.73469447094
97726,2565261.357365339
193811,1336206.2384205183
17156,1122174.0921172749
71055,1185118.6007262762
193990,1569614.7688144478
52059,1658431.7830148982
274757,3089988.3173917024
1558,5655188.907531203
253081,530321.2606527806
181909,2106647.8757381975
145269,2137433.147196892
186660,4982672.9858526
6479,2066915.0602948193
249414,542028.299205283
43182,680942.0912256571
248529,4281261.180900108
125724,2781293.3293094737
214268,1752405.137377916
270767,1947309.9080222624
141103,2476757.029480357
292203,4986039.435816276
62008,2214484.818436378
89122,910963.337369144
47736,7777883.9337097
222505,4302739.2966476455
29628,778755.9782815615
202216,2398388.0059040356
194828,531086.4789618602
18649,1143566.828185456
199020,1933229.5334170267
111554,472615.54116693477
244687,5159000.70728607
230919,4284014.166574025
42397,6580570.516182519
221946,2564264.2403447647
168390,950855.6042015057
175576,1324622.0713132822
153541,1390902.5263926655
74055,2422503.29722758
233828,6395605.133181074
131312,522174.2880572341
224154,4692773.084806743
266743,649289.2546932399
15594,1480235.0201777564
227419,4187785.2552108127
115531,4096539.9194271527
12282,407005.5054635136
21847,1544108.84118754
86772,794284.6105048073
