id,target
4941,6482835.878785464
51775,1058803.891758836
115253,2304805.5214504707
299321,1352347.8886793386
173570,605615.0807604241
30862,1511863.7272428002
244471,2381156.049216006
127794,633555.7157952477
71558,2358040.071422106
218011,1132533.1046213908
148208,3660823.996706586
155735,598456.9435832421
100698,4118893.659232419
241403,1438802.3814346257
195272,3094255.87867452
238663,1555347.4613843758
262957,6037837.167933039
207082,1357035.9995250658
298896,392445.0772916386
220946,742698.1378805758
74581,1367909.8805627266
253578,6369632.632359709
47620,2555068.1035537818
92772,2261445.3772095838
116904,2444489.7207513247
208352,5532689.912951147
76044,1411827.3515393743
202667,777959.2243791287
62134,5068743.80485891
277353,4510292.141153689
64194,4252279.35586914
295822,4649659.775678408
27391,2193138.258424157
203500,1232448.0465279429
264505,1204968.3264334218
297455,1499472.9022040525
137985,1478327.6608960226
47622,4130503.0214056703
21911,1275414.3993393404
94181,3111106.526142509
68117,1489478.311627271
39648,709341.8421543022
73722,3095358.1666389094
133456,960382.342053839
30763,7305566.277412434
58096,593123.5646335575
126979,2226653.4112873613
149636,2128421.1206391915
27810,2334286.2005546433
272001,7014165.064761639
114617,5334552.836425527
190693,6104496.3508432405
219814,1805805.0660977669
67164,3617395.0774774454
83961,4965313.753707749
254122,2802201.0265535987
141378,5231998.32262675
151754,1056030.2229515398
125013,749222.9288207451
273552,1212551.7576959783
201853,967260.4971023626
99511,2862079.8586044335
25140,6790713.614404094
7603,899921.4051393605
84095,3688827.4913355242
84071,3596192.922322339
151177,2364317.05662876
294081,1129781.7189784357
88694,1642844.9978669917
99932,1154736.8232731267
14442,987979.5335501153
162220,1693729.5446710254
163631,4384412.382700021
49023,1132490.3584663975
80644,6734293.542312372
274016,1536411.1036052182
64876,1303506.7456964739
156696,7414182.344270833
295991,2162745.334098582
192037,3391653.895340867
118765,1384107.7156523329
94748,3478660.660853052
251764,3986511.968272452
60381,638967.074189396
283938,601690.0419235325
195995,414548.49071788316
112778,1815032.7162919024
76727,1745199.7879803295
21435,1630288.994689741
17468,3599039.8723019697
225673,4404725.792923429
79759,2875605.603307072
257599,1047559.2229080596
270720,4186948.5885242783
153801,4537278.972163436
92266,3940858.780461771
207329,5006564.503842368
243955,3806340.7070848593
288928,5403471.556875196
186600,3125164.442898437
48005,860669.1219283737
212520,1629858.0654857196
294075,996275.9324571947
131575,1972251.9857686472
202057,5671509.568131651
239160,1106982.3812223177
92611,1289750.189271333
268351,2071623.6596842103
259109,1667967.7134006761
265328,1161087.5514100397
229144,1392256.163793355
261302,2224188.581897946
84117,2900935.1995548443
31189,4616020.486900943
107254,2321817.600726214
192798,1693370.3387405733
28083,2342572.5937809334
118789,3568134.374738546
2152,5931237.696699344
287026,1301158.626825171
249169,2216892.0363739813
137539,3870427.541303644
46291,435852.6531479344
30233,3835335.065767245
175145,1830285.5907906322
50676,777947.0981619469
71570,2818123.1362742684
219843,2260208.21224295
36279,3629188.8909340627
66052,719657.9111072049
252609,2579819.0192766753
24783,6975466.981508209
299327,5131248.48392454
95349,6206379.809466973
46332,751100.0245855864
91240,2234623.2270277883
5445,1410616.6478495917
272876,1350671.9791563605
43811,1854709.7814803459
217082,4744336.043706656
100370,4692626.609889758
258874,797418.469000392
121949,937130.9493680886
212950,389660.1974628237
200057,3528331.8557347525
229177,2111234.269306878
287838,515240.4950131344
213118,2342846.277873874
176475,1033784.6584175602
118176,9550256.19186077
209024,1728253.878686095
221906,2415144.3906542785
42493,2400164.545767301
223728,1317506.6939717776
141993,3846245.984042624
55675,2499018.4782167156
224087,3268071.3119082823
83655,2064437.705310934
61917,2368421.792024244
153665,2531351.4548563417
155758,8647950.991073022
190393,7078459.425396877
231050,849475.6446798005
201122,3887671.0744242272
59267,662859.1721434518
262487,8705974.697753182
188582,2839785.3311686018
131814,776758.8871286454
73949,6056757.300378703
154308,9836567.261507113
167194,733464.2037485925
277393,2638936.1558826175
196835,1398410.5295263769
91690,2593910.9406684586
162086,2125548.6334075998
231058,3162091.6603516233
54120,6412145.60094548
247858,4311352.523535441
98092,956986.6295862775
271915,2938305.833806303
44677,1501317.9692578064
56078,1148269.3602947474
129375,6878157.897520702
133361,6607744.862316054
85866,1703341.5281127866
191559,629007.7744269824
218728,2495563.608545575
208771,3707141.1028175396
109195,1263082.6449212756
39549,1966703.5905032821
169828,3527535.100163689
57416,2674147.069597976
33193,5651336.755263627
173865,4788544.617114139
50919,3606411.3005093117
108504,2211846.093714544
72963,2009486.8606718911
270712,1530705.560460859
63504,1533337.3960192509
26896,1899977.0004864542
261152,1325385.6848881624
8838,588232.5686864718
16064,7747924.800132451
107661,3297420.053567411
130161,2417864.0404244685
179573,3038648.69216835
116121,737016.904646803
32234,458131.19382303505
191736,1203686.5200700266
57456,3808067.2050002716
160502,1560899.617313077
215795,1617309.688918043
126714,4014256.4929125025
173047,419935.71567335114
97726,2654632.067874568
193811,1345405.2405917346
17156,1135665.4525156065
71055,1155282.9600359043
