id,target
4941,5932764.5
51775,1023273.5
115253,2272478.58
299321,1104043.93
173570,617229.92
30862,1426360.92
244471,2747672.58
127794,509554.5
71558,2751620.38
218011,1331358.32
148208,3701050.58
155735,631919.32
100698,3442905.15
241403,1427437.11
195272,2836800.12
238663,1655603.11
262957,6154652.0
207082,1248829.93
298896,415023.5
220946,604174.0
74581,1490328.78
253578,6466026.02
47620,2418757.5
92772,2369666.79
116904,2684526.72
208352,4047776.14
76044,1779239.04
202667,708225.06
62134,4965970.0
277353,4114803.9
64194,3605309.99
295822,4030920.5
27391,2224744.92
203500,935508.81
264505,1384649.76
297455,1484323.89
137985,1497413.15
47622,3587370.7
21911,1461431.77
94181,5899401.72
68117,1503973.57
39648,851533.49
73722,2931957.49
133456,913060.19
30763,8296736.59
58096,588098.94
126979,1705325.9
149636,1774601.9
27810,2426640.74
272001,5535003.95
114617,4676890.6
190693,6670510.7
219814,1828741.0
67164,3101807.56
83961,4245818.44
254122,2854677.96
141378,7559641.37
151754,1079661.97
125013,827326.09
273552,1127504.1
201853,986248.04
99511,2567808.78
25140,6850558.7
7603,891010.0
84095,4261125.2
84071,3199940.0
151177,2188870.0
294081,1051859.38
88694,1903765.23
99932,1290353.01
14442,905874.05
162220,1984521.26
163631,3022042.4
49023,1232630.8
80644,6600189.844031746
274016,1491540.0
64876,1341540.0
156696,7469398.0
295991,1922758.97
192037,3231410.0
118765,1495824.21
94748,3524022.9
251764,5126801.16
60381,637322.15
283938,808045.89
195995,820511.6
112778,2032562.98
76727,2275528.2
21435,1841748.05
17468,3895549.57
225673,4635561.0
79759,2551625.0
257599,1258648.67
270720,5165416.3
153801,4366267.5
92266,3955417.94
207329,4338776.62
243955,4017390.0
288928,4328850.0
186600,3462890.78
48005,903141.0
212520,2232829.64
294075,1181559.6
131575,5591378.0
202057,6226127.26
239160,1217919.37
92611,1291615.38
268351,2564654.0
259109,1673597.06
265328,1262863.0
229144,1484983.62
261302,2139210.0
84117,2622380.0
31189,4238132.2
107254,2315738.03
192798,1270105.3
28083,1451019.0
118789,4083450.0
2152,7634890.0
287026,1350473.3
249169,3160494.48
137539,3391905.2
46291,481273.8
30233,3440991.83
175145,1391623.23
50676,703818.0
71570,2665069.23
219843,1941800.13
36279,3047885.67
66052,725151.6
252609,2434449.07
24783,7957836.43
299327,4305782.22
95349,5140618.66
46332,839246.0
91240,2382956.86
5445,1472368.6
272876,1320418.0
43811,1750391.06
217082,5818743.37
100370,5651200.0
258874,807046.0
121949,1130807.0
212950,541164.03
200057,3399713.0
229177,1692593.78
287838,500266.3
213118,2667577.68
176475,1138144.97
118176,8753200.0
209024,1756981.95
221906,2477566.91
42493,2214759.28
223728,1365810.0
141993,4451921.95
55675,2532130.0
224087,4202156.56
83655,1895105.57
61917,1876021.94
153665,1988697.43
155758,8015850.0
190393,7318134.86
231050,1016497.5
201122,3875625.31
59267,646841.28
262487,8741699.99
188582,2984100.0
131814,1000726.25
73949,4349322.61
154308,7937300.0
167194,698416.0
277393,2736562.2
196835,4055960.19
91690,2602453.18
162086,2073907.38
231058,3331300.0
54120,7101249.99
247858,4187990.18
98092,886975.82
271915,2880760.4
44677,1861229.6
56078,1186485.64
129375,6625739.76
133361,5848759.24
85866,1850751.89
191559,747134.9
218728,1641013.22
208771,4401154.0
109195,978484.39
39549,2638302.24
169828,3278855.43
57416,3007647.9
33193,4831930.0
173865,5334072.28
50919,3662884.99
108504,1774566.0
72963,2026150.24
270712,1475210.0
63504,1699955.0
26896,2083911.0
261152,1614484.12
8838,930468.62
16064,7078305.0
107661,4533874.0
130161,3658599.02
179573,2677460.62
116121,871193.29
32234,547582.26
191736,1236510.92
57456,2283458.92
160502,1435352.76
215795,2014933.87
126714,3530270.0
173047,531377.0
97726,2762185.0
193811,1168578.31
17156,1225160.41
71055,1191568.18
193990,1056159.83
52059,2494470.66
274757,3593707.0
1558,4974161.0
253081,447728.06
181909,2312020.0
145269,3199807.86
186660,5059100.0
6479,3156060.38
249414,815502.5
43182,655970.0
248529,4081505.0
125724,2931797.55
214268,1818609.16
270767,1887978.02
141103,2985741.0
292203,6547750.7
62008,1436873.09
89122,780578.58
47736,6771900.0
222505,4058217.0
29628,820841.94
202216,2334317.21
194828,610290.94
18649,1293470.0
199020,2142063.46
111554,581842.34
244687,5341170.0
230919,4046812.22
42397,4566892.02
221946,2683473.0
168390,991459.02
175576,1777622.1
153541,1498730.4
74055,2254160.66
233828,5509336.42
131312,550627.2
224154,4377419.185
266743,762514.0
15594,1228223.9
227419,4173829.96
115531,3604735.69
12282,435341.0
21847,1414429.6
86772,662679.13
193139,2692620.0
100472,3284262.61
177774,3807340.0
224462,3105650.0
255020,2159680.35
140852,3008150.0
6484,1587176.0
97191,2421846.4
218796,5567049.16
146934,639762.0
183990,2094629.89
150347,4187582.77
291295,7647955.09
175531,1779632.59
80284,3012419.85
64297,1894572.0
221587,2372660.07
145984,5365251.4
266813,553539.0
53725,1268078.11
171137,692974.7
212764,682601.0
30683,1110661.8
204086,2562174.01
78594,7992650.0
162787,2144084.3
212279,1142605.0
33141,565192.0
13870,2947478.02
205831,3761040.0
285806,5369880.01
13820,812402.4
198918,828445.0
165989,7030186.67
81377,1604884.95
149867,545832.98
192119,614538.32
180210,1083592.4
147051,3360490.57
127638,3840790.0
291867,2198967.48
178582,2960768.24
127544,3923833.75
235717,5062931.31
171723,580546.0
161574,662016.5
75409,2723310.0
90035,782473.37
42840,783591.64
8581,7579446.7
13664,3810694.0
247464,1498297.46
96424,2062700.0
194898,2922470.01
283532,1906414.53
69531,5616901.71
237884,1337089.0
261893,1408038.66
150376,598247.0
182443,3442901.4714285713
224406,4306634.0
171332,2409287.97
140442,1349631.42
154939,1985581.5
131259,6165646.0
162293,1024424.37
292709,3493010.0
264845,3248645.52
166131,4652604.18
132328,2672453.33
208063,2857914.72
48322,6447615.0
16624,477552.5
4734,3325103.29
189590,4908774.21
101739,1038848.77
111000,3752323.4666666663
198444,593878.34
16638,3916840.0
55638,8707339.79
258788,1429433.0
238820,2122808.01
115603,1342642.92
246939,2391774.85
191530,975837.65
11213,4513030.21
27388,2872708.3
229061,2566387.5
251977,970462.8
23366,1817425.48
10057,9228562.79
112593,5183976.0
268565,995297.0
157455,4509368.64
59187,815815.4
70372,3914877.84
126007,729396.19
197380,988925.98
271738,5717868.9
194635,4102850.0
165242,2092220.92
47838,812330.69
29771,635082.19
257199,703869.0
61814,4884500.0
208348,4561645.4
191265,6217458.57
2157,9227657.82
188784,514862.66
95787,2084174.53
238436,2341006.57
239163,2189411.34
295072,961610.56
104338,3454005.46
