id,target
4941,7163462.0
51775,963432.2
115253,2222369.0
299321,1285538.9
173570,588440.25
30862,1357885.1
244471,2166482.5
127794,521852.44
71558,2879439.0
218011,871233.9
148208,4051074.8
155735,535204.9
100698,3662669.5
241403,1431171.1
195272,1954813.8
238663,1601252.8
262957,4172867.2
207082,1231041.0
298896,538893.5
220946,602825.7
74581,1196436.1
253578,6072204.0
47620,2412482.8
92772,2467536.8
116904,1890991.6
208352,7374548.5
76044,1103401.2
202667,613522.94
62134,4090377.5
277353,2606183.5
64194,4186044.2
295822,4080971.5
27391,2760723.0
203500,1037692.94
264505,1163465.0
297455,1297978.6
137985,2664036.2
47622,4137670.0
21911,1129867.1
94181,2157748.0
68117,1259715.2
39648,619140.94
73722,3520521.0
133456,1077210.0
30763,8999762.0
58096,464508.28
126979,1383439.5
149636,1372369.8
27810,2498047.5
272001,6665005.5
114617,4948205.5
190693,7520558.0
219814,1975055.6
67164,2926591.5
83961,4602971.5
254122,2081595.1
141378,6591591.5
151754,1293594.2
125013,696124.1
273552,1075087.6
201853,1242128.8
99511,2588769.2
25140,6499692.5
7603,719821.94
84095,2534266.2
84071,3514214.8
151177,2597801.2
294081,1029595.94
88694,1393723.5
99932,1202051.6
14442,885424.9
162220,1373477.5
163631,3297970.0
49023,1115367.0
80644,6309759.0
274016,1469215.5
64876,1150281.0
156696,7744958.0
295991,2211008.2
192037,3265023.0
118765,956536.56
94748,2616828.0
251764,3295040.0
60381,488334.0
283938,655642.94
195995,470865.78
112778,1885930.9
76727,1736095.8
21435,1442517.0
17468,2777937.2
225673,4441299.5
79759,2881460.8
257599,1087700.2
270720,2078147.8
153801,3668108.5
92266,4134112.2
207329,4107193.5
243955,4162739.5
288928,4087367.0
186600,3094707.0
48005,839665.2
212520,1704469.4
294075,1098577.6
131575,1705542.6
202057,4207577.0
239160,1266200.0
92611,1475627.1
268351,2269484.2
259109,1733389.2
265328,1047938.25
229144,943080.1
261302,2037377.5
84117,2460576.2
31189,4991887.0
107254,2500240.2
192798,1480394.2
28083,1818899.2
118789,3372060.2
2152,5465424.0
287026,758813.06
249169,2260214.0
137539,2712132.5
46291,403434.8
30233,3607260.8
175145,1161378.8
50676,652942.3
71570,2113565.0
219843,1810077.5
36279,2453233.0
66052,602021.4
252609,2261762.0
24783,9659774.0
299327,4856544.5
95349,6056912.0
46332,585436.6
91240,1879026.2
5445,1327333.2
272876,1374195.4
43811,1326384.2
217082,5190434.5
100370,4721907.5
258874,632733.94
121949,896402.06
212950,531332.7
200057,3098995.2
229177,1357755.6
287838,441631.0
213118,1915626.4
176475,782497.3
118176,8978895.0
209024,1353724.2
221906,2186654.2
42493,1962532.1
223728,1275851.0
141993,5097348.5
55675,2567232.2
224087,2646175.0
83655,2226042.8
61917,2121776.5
153665,2473332.5
155758,9393501.0
190393,7770097.0
231050,719655.9
201122,3496210.2
59267,589567.06
262487,9500368.0
188582,2834359.5
131814,592313.8
73949,5345767.0
154308,7408610.0
167194,604768.56
277393,2292477.2
196835,2602736.0
91690,2739014.2
162086,2139127.8
231058,2939082.8
54120,6199507.0
247858,4255940.5
98092,859719.94
271915,2895912.8
44677,1743017.0
56078,1047167.0
129375,5671771.5
133361,6205244.5
85866,1615681.0
191559,628841.8
218728,1422837.0
208771,3643237.2
109195,963667.44
39549,1701776.4
169828,1997300.5
57416,2452961.8
33193,5500961.5
173865,4281669.5
50919,3579264.0
108504,1602499.4
72963,1634196.1
270712,1142015.4
63504,1253722.8
26896,2199357.5
261152,1368644.8
8838,624227.8
16064,6874661.0
107661,2487630.0
130161,2596235.8
179573,2319531.0
116121,563427.9
32234,440245.84
191736,749447.8
57456,2755599.0
160502,1450656.4
215795,1346827.2
126714,4884386.0
173047,636101.5
97726,2161442.8
193811,1245908.6
17156,1092213.6
71055,1045887.5
193990,1315038.4
52059,1796474.5
274757,2961123.0
1558,5969073.5
253081,485826.56
181909,1902423.5
145269,1674166.1
186660,4598531.5
6479,691521.5
249414,644013.5
43182,486537.8
248529,3829136.0
125724,2676279.8
214268,1829316.0
270767,1575820.4
141103,2322944.5
292203,4398532.5
62008,1790740.8
89122,595613.94
47736,6488829.0
222505,3868166.2
29628,631639.06
202216,2506198.8
194828,656998.6
18649,1222722.0
199020,1655081.4
111554,440074.56
244687,5158044.0
230919,3365833.8
42397,3753111.8
221946,2184349.2
168390,713926.06
175576,1661578.1
153541,1075050.8
74055,2546603.0
233828,6513554.5
131312,558286.7
224154,6310517.5
266743,668018.56
15594,592510.44
227419,3357921.0
115531,4441596.0
12282,403693.44
21847,1427893.6
86772,500707.5
193139,1514050.4
100472,3364665.5
177774,3186130.0
224462,3579072.8
255020,2002453.8
140852,2965865.5
6484,1286603.5
97191,2707594.5
218796,5083755.0
146934,527974.7
183990,2033565.0
150347,2682775.5
291295,7031597.5
175531,1670364.2
80284,2663497.8
64297,1869641.9
221587,783370.9
145984,4951642.0
266813,403336.3
53725,866535.5
171137,515061.9
212764,636106.3
30683,1024322.94
204086,2556901.8
78594,7747632.5
162787,1547007.5
212279,1100156.6
33141,449659.03
13870,2796789.5
205831,3733356.5
285806,5889750.0
13820,588238.25
198918,723827.0
165989,5861576.0
81377,1682601.5
149867,572526.56
192119,695887.9
180210,1016859.6
147051,3875580.8
127638,3181715.0
291867,1616750.8
178582,4119550.2
127544,4225399.0
235717,4162247.2
171723,595878.75
161574,481550.5
75409,2280827.8
90035,755011.8
42840,691427.9
8581,7073863.5
13664,2435484.0
247464,1160138.9
96424,1701192.2
194898,3029546.5
283532,2166288.2
69531,4502274.0
237884,1263083.5
261893,1371221.1
150376,571199.1
182443,2454796.5
224406,6070663.5
171332,1794460.8
140442,851719.2
154939,1341970.6
131259,5173849.0
162293,847927.9
292709,3813131.0
264845,2741382.0
166131,8079977.0
132328,2627065.0
208063,2671806.8
48322,6251539.5
16624,463344.7
4734,2927507.0
189590,5010163.5
101739,1063115.9
111000,3543250.0
198444,630014.7
16638,2558116.2
55638,9389918.0
258788,1852518.1
238820,1713492.0
115603,1101166.4
246939,1767199.8
191530,837967.7
11213,5388609.0
27388,2505324.2
229061,2269813.2
251977,503972.8
23366,1703331.9
10057,9300742.0
112593,2363101.8
268565,864801.8
157455,5311819.5
59187,620241.3
70372,3652825.5
126007,643318.6
197380,967051.7
271738,5603320.0
194635,3855776.2
165242,1907011.9
47838,583853.1
29771,598150.44
257199,561024.7
61814,2367518.5
208348,4661896.0
191265,6273087.5
2157,9768385.0
188784,408685.03
95787,1687721.8
238436,2432345.8
239163,1538691.2
295072,502327.94
104338,3419587.8
291607,365797.6
21708,3090206.5
143149,5539656.0
137148,7843161.5
78780,538835.94
92536,1487368.0
271294,2234891.5
79847,7725763.0
274306,548058.9
153714,966422.9
117114,1317511.4
295580,2702012.2
153341,2370369.5
242231,607615.1
17420,6126813.0
52376,1228653.1
71440,457106.2
254000,3436581.5
199108,3120002.5
146464,5498853.0
154057,3683160.5
276394,2216831.5
106502,3875078.0
84374,709698.3
253180,1594785.0
236365,1052933.1
182279,1643166.4
221109,4894028.5
289706,1504519.0
291438,1715987.5
71066,4461600.0
122789,3279697.0
194910,1375181.2
145391,1490486.2
199164,753133.44
266382,928839.8
271414,542529.94
167801,2486624.2
61371,1851903.5
228790,564823.44
290878,4618115.0
144980,659220.44
119483,899925.94
18604,1270830.9
138393,1286544.6
83163,2032060.6
77727,1027641.8
224928,6155006.0
28596,1384165.2
157996,7426578.0
108954,4198862.5
200857,9566575.0
72173,422874.25
106183,1875495.9
12328,1430707.1
264481,6232359.5
96134,1316348.4
129425,2958955.0
80441,1077099.1
260522,1667721.9
72154,844910.5
93234,1161414.1
58502,3999756.5
277308,1350008.6
151009,575411.25
90763,734510.75
275585,498087.12
77424,954788.5
50947,345757.28
86003,3647882.0
202926,1543043.9
52894,4321395.5
152519,5048553.0
145898,1604172.1
133627,1223060.2
113025,628598.4
216655,2455405.2
173878,6704531.0
73954,2890747.2
257397,629285.75
103663,2467908.5
281910,1245419.1
104079,1541079.1
83563,1152020.0
