id,target
4941,6127793.6888001645
51775,987076.9245118037
115253,2358446.740471702
299321,1183628.2319987114
173570,575907.3607575878
30862,1195393.9859072636
244471,2253526.1240008916
127794,621501.758265496
71558,2295581.196142027
218011,969333.1891414822
148208,3778762.0675387383
155735,594332.9145017205
100698,3652195.887677134
241403,1504119.8790193277
195272,2806936.6016573994
238663,1241599.6520058664
262957,5733537.431524071
207082,1140549.944739223
298896,429852.22359790816
220946,745293.3212969358
74581,1257254.4678718573
253578,6266686.7017013095
47620,2170074.785445031
92772,2095572.0254837126
116904,2429669.5611529015
208352,5101895.755841516
76044,1197270.073444589
202667,704074.4022934072
62134,5365306.539318107
277353,3528371.3408343457
64194,4068984.5785174705
295822,4504774.840937109
27391,1771323.3295230863
203500,1179517.0432846732
264505,1263721.2197247094
297455,1447625.485858959
137985,1298377.3391123866
47622,4227132.523949887
21911,1029656.8564441814
94181,2406419.91414534
68117,1447099.070052245
39648,666933.7303811357
73722,3274705.3920578444
133456,1118527.7250033407
30763,7239516.385658668
58096,544859.4637169435
126979,2154809.3380959146
149636,1681019.2784196872
27810,2333020.8769041556
272001,5785517.241110145
114617,4970878.832799731
190693,6285915.914712626
219814,1842176.5674308254
67164,3411431.62338484
83961,5281368.857686911
254122,2765517.876886922
141378,5173427.527217519
151754,885795.603070311
125013,701489.9070755795
273552,1057440.1258524202
201853,850575.70567002
99511,2652688.561163569
25140,6749622.863366436
7603,819673.3113120301
84095,3573959.9731924473
84071,3461852.710908847
151177,2117011.6770159914
294081,971523.0554759867
88694,1635191.1968235106
99932,1184224.4669872972
14442,837433.0615791876
162220,1563973.697879951
163631,5039243.080621182
49023,1124017.3423337133
80644,6646840.048746867
274016,1558679.053557138
64876,1095881.4461648406
156696,6683322.363532984
295991,1895203.233608828
192037,3257114.9598788605
118765,1307602.590381056
94748,3380041.497754914
251764,3507567.464339659
60381,528730.9145628545
283938,586305.9450158174
195995,403210.2783332836
112778,1501199.5095515414
76727,1962624.9772691354
21435,1668048.0635765202
17468,3413414.970574171
225673,4141586.0150358314
79759,2790270.3626811863
257599,1207794.944970077
270720,3827801.179543917
153801,3896930.717718543
92266,4183099.8925627023
207329,5112277.281406747
243955,3637298.1683538724
288928,5313074.402368216
186600,3416691.536578582
48005,871679.7877216433
212520,1845343.442800023
294075,1139863.622384173
131575,1689117.545273067
202057,3331458.1662567663
239160,1283997.3559512894
92611,1157609.8037022054
268351,2150763.371621586
259109,1589747.7739783875
265328,1124564.429143491
229144,1419458.9379865273
261302,2097644.8857592423
84117,2531486.5600531385
31189,4547406.578433147
107254,1740657.7890414267
192798,1335882.6404103977
28083,1867907.1227370782
118789,3419600.2816649247
2152,5992682.901466686
287026,1298011.1829847083
249169,2269822.4711840334
137539,3335321.857364575
46291,410444.4550963701
30233,3784162.307647108
175145,1611950.3767650146
50676,721847.6466888997
71570,2668083.5367385456
219843,2306968.8093761294
36279,3311246.566604479
66052,609238.142581191
252609,2190370.4925546967
24783,7607406.132404852
299327,4435582.409090084
95349,5671802.6577877365
46332,807384.4248192399
91240,1862689.190886582
5445,1368136.605099614
272876,1212408.5505147113
43811,1440919.8187523314
217082,5146424.9769088365
100370,4375928.23393689
258874,719012.5373765694
121949,849372.584846942
212950,411498.09825895546
200057,3229652.2827683105
229177,1701440.956358157
287838,518081.1735847936
213118,2506682.24537645
176475,933929.8375941057
118176,9803385.79569194
209024,1840135.63648492
221906,2419144.830440068
42493,2207253.0953273517
223728,1256669.0968853405
141993,4146142.6456827614
55675,2576238.006266071
224087,3199771.606560726
83655,1256469.9708686653
61917,2573095.6903980486
153665,2391568.628345327
155758,8845252.638522862
190393,6637245.354719252
231050,899395.4498666098
201122,3799563.6014160914
59267,589022.7358453898
262487,9231433.266416512
188582,2820884.2959862826
131814,620972.237494208
