id,target
4941,6046543.038235683
51775,1031480.6425975268
115253,2303013.886247259
299321,1358148.5388695803
173570,582971.6827596722
30862,1330102.0620025445
244471,2161600.110891461
127794,637939.3870340477
71558,2135334.4343084013
218011,1141034.998466999
148208,3432565.1834166036
155735,638991.1409241259
100698,3725810.998835021
241403,1446302.856771961
195272,2822862.38611247
238663,1440416.0286663484
262957,5749172.227416993
207082,1297234.7351466804
298896,454058.11120090215
220946,695322.1160112863
74581,1086573.6224289497
253578,6004300.118012827
47620,2200149.321337097
92772,1972949.4334287602
116904,2094010.9257020056
208352,5414749.817025846
76044,1171931.0714795578
202667,713977.9615124541
62134,5194744.21741353
277353,3696684.137755546
64194,4079850.0028592655
295822,4363162.467448556
27391,2138077.5894153686
203500,1126210.1966876467
264505,1075841.166125919
297455,1454024.5346586504
137985,1160064.6428518614
47622,4453240.1458153725
21911,953954.3394710182
94181,2416249.9499315037
68117,1448821.410489583
39648,663046.3343043366
73722,3210013.833843752
133456,1100738.9959711283
30763,8179904.088186891
58096,500711.3957197921
126979,2079195.5504062097
149636,1962215.9758790547
27810,2398438.742337147
272001,5827603.481004534
114617,4926193.818854467
190693,6874953.357528381
219814,1854840.8311178058
67164,3611985.4913712237
83961,5964429.882783241
254122,2455983.587177712
141378,4067922.6554252887
151754,949345.3191374245
125013,715854.8243446394
273552,1059566.9183847825
201853,742061.1019427316
99511,2820285.4830826647
25140,7865570.083118237
7603,768703.8317843109
84095,3675766.7661664933
84071,3442136.891469974
151177,2064866.693528899
294081,939304.0926153329
88694,1625130.3991777527
99932,1109251.8680191133
14442,882166.5100044936
162220,1671461.8980669593
163631,5756698.646285286
49023,1205271.012495611
80644,6841760.6699588075
274016,1618066.749038445
64876,1277801.6045101814
156696,7040741.706416824
295991,2019308.3346746308
192037,3282824.641372297
118765,1185604.3698329306
94748,3639827.7885069973
251764,3393258.892928618
60381,562259.6524213639
283938,586830.2553602265
195995,407157.5285446266
112778,1537765.515582241
76727,1874081.721377587
21435,1604697.9736022565
17468,3163392.0900528594
225673,3933646.8640711647
79759,2838331.579607998
257599,1127214.1177864037
270720,3624179.5101076905
153801,3932472.4188667336
92266,4001778.606938065
207329,4997374.510357067
243955,3569608.0712657785
288928,5100482.449177748
186600,2965999.262238101
48005,840799.2765969578
212520,1511494.2971886145
294075,1034907.4207976956
131575,1559970.1180219543
202057,5871080.621432558
239160,1017804.5087546541
92611,1143614.0401924504
268351,2188131.8338775076
259109,1599809.197407475
265328,1160294.8459002192
229144,1361476.2212919467
261302,2102607.936615176
84117,2442215.2040281203
31189,4595170.839434928
107254,1481106.3393060956
192798,1481483.8820020328
28083,2231529.3937152713
118789,3327652.15783029
2152,5887172.630117659
287026,1341946.6872425703
249169,2385201.983334534
137539,4058830.534683831
46291,410664.7177146215
30233,3693765.1942514284
175145,1408416.8231831773
50676,689686.4714287012
71570,1840287.6848328374
219843,2658549.142837829
36279,3257319.182209432
66052,632742.1965499358
252609,2679190.7902181675
24783,7226950.651646147
299327,4287451.373669821
95349,5703078.692772301
46332,816727.5026184522
91240,1928738.1688622453
5445,1269972.1710205872
272876,1147807.9295288445
43811,1319666.3415717678
217082,5805362.485531907
100370,4032435.756563892
258874,772207.230510046
121949,818078.3738404303
212950,427994.66834994836
200057,3180185.420675746
229177,1683274.9295259563
287838,492786.6301590719
213118,2435979.1317555397
176475,920274.6675392787
118176,8854906.909262449
209024,1720551.259428584
221906,2344710.9322315166
42493,2173411.8467315813
223728,1263612.0138321607
141993,4562254.561540504
55675,2672199.355983088
224087,3077940.697082679
83655,1690413.4911142094
