id,target
4941,6384495.766512868
51775,1039089.1930396346
115253,2646473.215385208
299321,1308470.335409171
173570,527320.1289976466
30862,1314031.0850305492
244471,2420360.274738277
127794,529997.2463323105
71558,2139234.2720412803
218011,1018566.7212256871
148208,4034992.9544982594
155735,474243.48271143186
100698,3458574.9943520217
241403,1484971.6955309897
195272,3327178.381017698
238663,1691553.1488427846
262957,5566797.886556188
207082,1428041.2022118522
298896,68507.29114257108
220946,671298.3040769653
74581,1550953.4946508245
253578,6237003.589118964
47620,2598588.449632386
92772,2276551.1210485836
116904,2929237.836886386
208352,5446291.36029349
76044,995199.4505937302
202667,808456.6046378698
62134,4954765.961690909
277353,4790600.69036768
64194,4044658.1978567387
295822,4745261.185056955
27391,2833735.327855862
203500,1428135.249110249
264505,1117537.6671725584
297455,1648396.345573466
137985,1768854.1128889653
47622,3785952.0289208516
21911,1183447.3661727156
94181,3338601.1233484102
68117,1735856.1363170163
39648,851179.0138287492
73722,3323051.6388198207
133456,997391.8571208355
30763,7873106.5916603
58096,642283.632300539
126979,2443093.463019521
149636,2185505.471207272
27810,2138755.1051967964
272001,7293720.918494273
114617,4726792.469906946
190693,6010018.43745265
219814,1909789.778203345
67164,3011653.1569728614
83961,4663061.007430912
254122,2319435.147529925
141378,5441123.306977613
151754,1026630.0136154058
125013,692540.8361162745
273552,1195150.7419713526
201853,1518066.1733156436
99511,3555438.1744961133
25140,8354517.336350749
7603,1117477.033749873
84095,3880106.44958439
84071,3118541.8907591356
151177,2211016.1991862706
294081,1003785.3988793218
88694,1744475.3102054768
99932,1134101.180073113
14442,790874.1559261695
162220,1718263.776695654
163631,4741742.501659656
49023,1043584.6847476204
80644,6991022.248507151
274016,1648703.1742339258
64876,1293459.0766998003
156696,8236895.540759911
295991,2302046.798748721
192037,3194414.2677552267
118765,1215870.5210722366
94748,2888219.2756647887
251764,4331714.204121461
60381,635594.4896671614
283938,462260.46574153303
195995,516354.9873194024
112778,2333944.825437689
76727,2006344.0129228088
21435,1681680.5735251561
17468,3488656.7745135785
225673,4849137.938524484
79759,2757797.2964032763
257599,1405584.6035129898
270720,3889124.5446902025
153801,3709819.7940158756
92266,4078254.893902597
207329,5219804.432757969
243955,3509691.3948835293
288928,4820862.72473702
186600,3582691.577078684
48005,819058.885057531
212520,2623250.297457844
294075,1156679.4623744483
131575,2101105.1653261776
202057,5865135.552495976
239160,1246623.128243709
92611,1425169.939843951
268351,2374106.3164083175
259109,1619582.5683237119
265328,1226599.5493254727
229144,1564362.6644497272
261302,2420796.1062137554
84117,2622690.12429015
31189,4416494.635806284
107254,2619678.9122224613
192798,1531155.308623321
28083,2025539.3828305628
118789,3212394.1493662065
2152,5756270.935546975
287026,1224334.3593645233
249169,2344705.676780272
137539,3636329.982848328
46291,406233.90448294627
30233,3518274.835687247
175145,1761848.0091392796
50676,817730.8009258279
71570,2164571.601666811
219843,3214897.1352715557
36279,3470340.147058699
66052,699024.1109952275
252609,3019075.417149088
24783,7225186.2012198595
299327,4008749.985612214
95349,6051485.896784233
46332,727596.4400060602
91240,3251970.579565053
5445,1261954.1982853254
272876,1226387.6540369478
43811,1593497.0631935166
217082,5618993.424537002
100370,5276637.885552099
258874,1029940.2268255544
121949,833037.5335118774
212950,396631.75225828064
200057,3859822.23697523
229177,2488043.400352672
287838,498147.11036039074
213118,2273344.4417390553
176475,996070.5423120521
118176,9383567.350213822
209024,1469255.6024857599
221906,2251005.0742067425
42493,2796126.016896942
223728,1341783.2972609887
141993,3360722.3645052384
55675,2408090.3622959713
224087,2916702.260501722
83655,1761773.5233551762
61917,2691261.9635371175
153665,2207259.337343289
155758,8554570.598381333
190393,7515955.141552142
231050,984094.4449416569
201122,4032211.601150685
59267,748242.2078813085
262487,8809160.218275374
188582,2592323.0572158634
131814,1637357.6156725963
73949,4795724.083806837
154308,7834708.607428333
167194,789481.4845451111
277393,2467786.321907631
196835,2610875.258633172
91690,2165868.2577355537
162086,2081769.3123572667
231058,3232288.381529343
54120,7116277.349845819
247858,4290684.5163873155
98092,890668.2162481106
271915,2955074.0793903084
44677,1292857.1918314944
56078,1059153.045969134
129375,6184944.964431153
133361,5342880.112958392
85866,1233672.0367675151
191559,590653.911041003
218728,1810886.2240173463
208771,4082371.2325947103
109195,1319142.6295140525
39549,2357580.831914536
169828,4265342.117005709
57416,2717470.5591108324
33193,5172899.692580674
173865,3998752.882950439
50919,3108140.4796570484
108504,2088608.2488762995
72963,1860555.1485033706
270712,1429862.4880885044
63504,1400214.6826747507
26896,1595559.0213045944
261152,1572675.8923239384
8838,696092.9237106413
16064,8517714.58065681
107661,3294184.689759899
130161,1594198.8964889809
179573,2340859.727292755
116121,329273.48574438883
32234,512465.9812384119
191736,1260976.614893787
57456,3811404.427269206
160502,1441716.8636264382
215795,1410334.2043002474
126714,4498455.710191327
173047,324982.0729924562
97726,2601724.068280847
193811,965776.2177881034
17156,997643.1949952359
71055,1518724.1066035433
193990,1444894.416686931
52059,1911830.6909940538
274757,3387082.148265755
1558,5513194.179082479
253081,560414.6865992276
181909,1933666.4990962234
145269,2098945.7347424347
186660,3863986.5595839443
6479,1483542.116970253
249414,557785.4161195322
43182,107717.33263841599
248529,3918737.050401052
125724,2474848.7319422215
214268,1687306.9583324727
270767,1439871.3056579607
141103,1949216.5399091414
292203,6073406.073762073
62008,2733259.3334124857
89122,946916.5353960476
47736,7256036.477351322
222505,4271589.028089465
29628,686321.0417033924
202216,2301997.3233449063
194828,703440.138323285
18649,1175670.4639770114
199020,2256840.882601035
111554,356932.6764669705
244687,5586913.00538815
230919,4341022.511263472
42397,6972065.941904198
221946,2212787.409808455
168390,911738.106364128
175576,1093353.0717993788
153541,1415091.342277415
74055,2645760.912592496
233828,6034292.757365375
131312,602497.1667682169
224154,4870445.694292744
266743,584652.0446930553
15594,1780253.6400100489
227419,4439119.667704425
115531,4141984.216181977
12282,250288.77632971553
21847,1513710.918999027
86772,483366.8300704923
193139,1950295.3431975935
100472,3787985.149762189
177774,3660094.638744442
224462,3932058.92504183
255020,1317034.6468952831
140852,3124807.7432457893
6484,1619445.9480424435
97191,2568251.994220972
218796,5616350.285463398
146934,444901.5700864107
183990,1688112.6166110816
150347,3482056.8933293186
291295,7868370.078118762
175531,1972141.650750669
80284,3281780.234459459
64297,2191164.9495920744
221587,2554295.5497848745
145984,4433424.754742896
266813,375920.1341870367
53725,1372004.752353838
171137,557641.941963668
212764,780165.6799867414
30683,999410.3262440247
204086,3214970.9691704195
78594,7351731.8154819505
162787,1253475.8277148367
212279,1379205.1357518365
33141,602951.6959150978
13870,2422060.9053357835
205831,4150560.0531574916
285806,6433910.112946108
13820,807399.4271971298
198918,728197.3625580884
165989,5071770.046150286
81377,2259279.230539534
149867,636840.430642031
192119,1028831.71368857
180210,1168347.6755873952
147051,3333196.978335634
127638,2563633.655884581
291867,1944886.8551161706
178582,7690255.364708772
127544,3640102.168206832
235717,3945877.8833298474
171723,498402.4708023725
161574,452358.6953264722
75409,2271156.1092233215
90035,1157758.374667551
42840,805325.8739174731
8581,6603155.440192617
13664,3638177.4601500127
247464,1765430.0672393495
96424,1811274.1231122348
194898,3150731.2570530977
283532,2256769.2264572913
69531,6061018.572227063
237884,1665738.1031060773
261893,1902121.3659159879
150376,417044.1144351318
182443,2891376.305755511
224406,5655699.812466015
171332,2832051.617132096
140442,3141594.2423323835
154939,1303551.9397587588
131259,5385273.364166674
162293,1046746.3568559438
292709,3591264.187366786
264845,3904552.6069350606
166131,7109445.373250666
132328,2909324.668007333
208063,2393919.2249627146
48322,6351581.842997923
16624,252145.554899226
4734,1797440.7229717723
189590,5538281.418547172
101739,965673.2293968612
111000,3833497.7019295013
198444,382856.4322077736
16638,3905359.595005491
55638,10179051.862215849
258788,1938265.5806265438
238820,2141899.0687736585
115603,1298618.8299444357
246939,3761394.4020305886
191530,855535.6631732773
11213,2743618.410697627
27388,2793455.445888089
229061,3257525.4819732164
251977,712040.1557449341
23366,1486022.9808539932
10057,8546744.860107774
112593,3435072.375847096
268565,1103379.2972515605
157455,4661208.877807773
59187,841363.7691512549
70372,3709941.886894872
126007,800153.1692338581
197380,839663.8852960846
271738,5459640.105729888
194635,3968495.404614173
165242,2444499.8744034423
47838,652352.1756231562
29771,995389.1736321948
257199,418814.37851325225
61814,3072405.0958227674
208348,4264928.335745787
191265,6880521.233726746
2157,9319069.893062826
188784,375641.13957195374
95787,2170443.2655910654
238436,2474265.4934744565
239163,2484462.134484802
295072,681945.2968454491
104338,3644072.81305459
291607,485906.7115480366
21708,3236704.1837959317
143149,4687633.189237297
137148,8848330.665279688
78780,457812.8457244225
92536,1237753.175089123
271294,2042640.9027279364
79847,7264959.804512934
274306,1054029.9301390941
153714,915470.7179634223
117114,2834782.648371838
295580,3794062.025913077
153341,2189919.757220108
242231,681258.9310179293
17420,5475635.097962237
52376,2557231.0056914864
71440,299449.33003987017
254000,3078617.8233657675
199108,3762434.139347677
146464,5967416.090493464
154057,3616805.7337363535
276394,2829463.3422386725
106502,3998231.3025148413
84374,691372.9116585567
253180,2045104.332294912
236365,1212730.7983622004
182279,2404562.8648290224
221109,4504486.358400941
289706,1524635.7189109698
291438,2060925.374508598
71066,4580460.1812957
122789,4629450.867110442
194910,1191300.4866737807
145391,1597744.1536194622
199164,2336983.2912648744
266382,1513529.1024943301
271414,966482.0813745119
167801,3869233.896366951
61371,4025558.9845067738
228790,678128.5999332183
290878,5803778.178205923
144980,884776.12432786
119483,1233975.0164022637
18604,1656347.8369523233
138393,1507024.7304409868
83163,2753633.71700357
77727,1652003.819165051
224928,6818074.4286736725
28596,1417704.906853489
157996,6954109.687420023
108954,4006340.8206309
200857,9598253.865470191
72173,487392.5437945778
106183,1985498.429684759
12328,1924834.113742661
264481,6301734.177372741
96134,2354856.2645066553
129425,2997050.4311135844
80441,1422161.9542921367
260522,1637029.1396730011
72154,1044146.7376559215
93234,1173817.4214478098
58502,3858513.2765714354
277308,1567031.3318254382
151009,841375.0488859671
90763,1038918.4208560457
275585,871367.3501582865
77424,1013141.9981781889
50947,656363.8515954039
86003,4035240.010398654
202926,1554279.5792872587
52894,6841629.819238813
152519,3874110.736997361
145898,1908690.561300425
133627,1422681.5382575763
113025,412483.303051529
216655,2530044.7219790327
173878,7198026.805639472
73954,3277723.781376124
257397,744530.7543700262
103663,2585901.490155546
281910,1513095.5128604488
104079,1581523.8066006198
83563,1461339.108323191
28436,572404.5634256502
206395,900156.4053691968
239720,4652644.783193278
35659,510255.02265834034
267856,2410653.4108467624
25953,1972080.8427158871
108843,1386520.6485943832
50565,2476960.7038605805
241574,948949.2098540214
214651,1123343.3741210436
14904,1927119.4026457996
142217,2849499.593632735
53741,3985905.490140061
17917,1946005.61583261
46527,453295.95402692095
254258,5339692.6636227425
117732,4767648.6524745235
84721,2426498.0902794735
283229,2048399.206312801
174501,2501195.825034356
122944,1060243.2661145166
1934,536863.1446142035
275793,734851.3345849913
123228,1742384.640606775
24600,5545640.876055205
230991,5172739.277534587
56772,2456211.5824398943
147503,1397851.2907452611
85741,1596167.095727927
69716,1309253.240031969
264260,1953505.409067816
65737,286265.6540979465
99254,2876914.248950939
223411,3037123.3505980233
116646,1064047.4679562214
75954,1477654.7736473386
125531,2357225.4691500855
236312,3435721.8921047975
76948,7130952.235234593
145527,3307266.1902972334
164479,2343100.2369098077
282478,1941673.9064055088
110104,814862.4046223162
276716,1234103.1949928151
21142,2292079.2495566783
151238,311798.9241025055
286033,3067818.5027207523
94009,378443.60774966213
109338,1486814.313988206
148928,619860.9906203521
286038,3234907.9574291124
29163,1928705.2879854047
202367,2785203.36607114
37813,4068467.0796766523
55174,3778776.5835801563
113507,1272381.8277641574
200332,4327803.116501679
273190,2351822.3211113177
242354,6061457.373711971
93315,764178.6995861416
265463,1478577.2435552937
290432,705771.621101087
237127,488366.384364849
92371,3531057.2340242104
32067,2706558.6099338606
153031,2467903.4406492966
211606,1533369.1450098774
224439,3037194.3949918686
12783,2207068.261788786
281291,484650.9713430461
281984,1327060.8755002136
265609,583019.7739912736
230594,897618.1080849132
22981,3894925.0629908037
68319,435434.53588770004
11283,4035756.015290148
32854,4460638.435508733
190653,239040.7012793926
154922,7379998.359274829
197081,540230.9965287066
128025,562699.8042887895
91677,982015.2724412889
136087,3450774.5316367215
182705,295185.364567112
279387,481131.25052206864
4956,1695324.8676519739
157145,4263415.997277508
48688,1549690.982558317
249114,594216.7581189619
56226,3118438.3326819693
36312,385206.91084701556
105698,2154142.2263574945
