id,target
4941,6155113.259806823
51775,1008122.0160280141
115253,2309010.9199074595
299321,1260751.9698272846
173570,585800.1248910313
30862,1121503.3737105678
244471,2249049.1565413065
127794,629870.1615159818
71558,2267632.4471915467
218011,1099582.5540832323
148208,3662395.432578001
155735,598365.3592787674
100698,3717660.8739730744
241403,1518410.943887951
195272,2412362.660379412
238663,1287322.0095743209
262957,5749103.5837596245
207082,1219154.6769902825
298896,442391.3199818348
220946,764287.6678362209
74581,1232999.2955489373
253578,6283480.167636179
47620,2138009.718536789
92772,2118113.3965241504
116904,2276764.308602155
208352,5194386.548675521
76044,1161710.5078227187
202667,700583.2132320096
62134,5330556.820199073
277353,3607706.157014698
64194,4201626.259841675
295822,4524500.168224926
27391,1607146.730938238
203500,1134709.4423088126
264505,1279877.82042587
297455,1487575.3421620263
137985,1287572.5238574499
47622,4446208.401580658
21911,1103657.6322891617
94181,2337795.799154813
68117,1400694.2808558145
39648,670108.2484524727
73722,3287241.831199675
133456,1049686.5682904425
30763,7337127.836064344
58096,548617.2614832141
126979,1970117.532832802
149636,1598458.1412517522
27810,2319442.3663754556
272001,5611660.602363641
114617,4874827.205106265
190693,6462450.0348462965
219814,1827416.7293371002
67164,3462810.5893900776
83961,4532276.816653363
254122,2803411.231138506
141378,4938547.23274106
151754,899617.8883435527
125013,717934.8953172697
273552,1078462.3221305115
201853,925132.5322511797
99511,2718313.223308615
25140,7204793.164382049
7603,794508.391753573
84095,3797447.5084181125
84071,3505508.708183845
151177,2260027.6344648087
294081,972306.9217025568
88694,1662915.704645878
99932,1175255.41351534
14442,864263.5207373659
162220,1612230.6269928727
163631,5012834.015569849
49023,1123875.8935490693
80644,6661775.017878126
274016,1537439.8602878435
64876,1088191.8350927911
156696,6791741.791035063
295991,1925985.9495610807
192037,3235256.103256754
118765,1258462.9670645625
94748,3428805.038796474
251764,3611368.1290013404
60381,541330.5790239008
283938,590605.0863035365
195995,396978.5684773582
112778,1475786.0303038813
76727,1853443.868409514
21435,1655034.9648080627
17468,3399352.964539777
225673,4130836.337618528
79759,2793884.6156055643
257599,1168794.3083408521
270720,3701305.6631141
153801,3923929.36876954
92266,4334161.022419126
207329,5143777.906389209
243955,3623719.6554405014
288928,5390590.1796469595
186600,3407501.748873382
48005,896500.9215930816
212520,1957080.0307196938
294075,1087206.3607309337
131575,1861900.7781675744
202057,3803698.7908319714
239160,1283292.7060937553
92611,1154788.1622192704
268351,2172486.3129969942
259109,1599558.6655331159
265328,1132908.719199232
229144,1395100.9408275126
261302,2116542.52628091
84117,2559094.8385308743
31189,4509769.234659542
107254,1658041.8179855458
192798,1230989.803145055
28083,1978899.5937613347
118789,3496933.4406176945
2152,6006677.082080838
287026,1265636.699939627
249169,2248251.25084118
137539,3099271.1766123944
46291,402574.1731830225
30233,3816438.863322965
175145,1557825.4688653646
50676,689356.3107688887
71570,3001274.08584547
219843,2412061.970378161
36279,3500469.680744624
66052,632731.0943603563
252609,2449162.2677718773
24783,7794788.487124346
299327,4462156.211251291
95349,5691617.454888532
46332,818281.0699463246
91240,1784174.8418117608
5445,1355170.1523580686
272876,1164470.5925886175
43811,1357052.6502141103
217082,5269131.8295612335
100370,4389622.872903873
258874,693582.8492421063
121949,860498.655912999
212950,408052.8696155892
200057,3155838.3131915606
229177,1762780.2156235895
287838,509648.78252001276
213118,2418945.1091826474
176475,962063.2040070737
118176,9691346.724992134
209024,1854729.9942120283
221906,2447050.2954016356
42493,2195646.389708802
223728,1246169.586625244
141993,4213868.469171601
55675,2606571.080877231
224087,3224583.693991983
83655,1365732.8332819683
61917,2408626.080438889
153665,2361978.248123327
155758,8782773.747837825
190393,6284686.691601245
231050,883411.6414318925
201122,3691350.047721672
59267,608457.7041097267
262487,9212860.30799789
188582,2825938.9648256665
131814,663757.4167430294
73949,4910382.274530575
154308,9413176.593339605
167194,760609.8892566747
277393,2602954.934679485
196835,1751662.4764884156
91690,2417850.300794948
162086,2041794.9562828073
231058,3087776.6381906774
54120,6291166.436682743
247858,4395965.620971917
98092,878998.9902837237
271915,2907500.8114637365
44677,1583118.3150377227
56078,1082720.3179528394
129375,6319691.091361352
133361,6490792.399978739
85866,1772599.07157257
191559,553491.8254938633
218728,1236263.7599619806
208771,3644134.4185544513
109195,846215.382448891
39549,1014360.4698130284
169828,2068216.1463199637
57416,2483726.4638957772
33193,5491865.676487255
173865,4774909.994888166
50919,3817180.1186163025
108504,1879466.922228016
72963,2217775.377721473
270712,1343089.9211979706
63504,1528589.8625671533
26896,1704343.8241736686
261152,1319808.7172791425
8838,600983.4533280904
16064,7596315.630903956
107661,3523063.1485192887
130161,2119783.446159329
179573,3075605.5217305175
116121,598099.8821123403
32234,416115.78712289355
191736,1056644.8099117412
57456,2888113.124404072
160502,1449754.6545967762
215795,1622756.8522406942
126714,3562482.238091587
173047,458497.86608173174
97726,2528556.61124347
193811,1288997.812571469
17156,1104023.7080260685
71055,826088.6541081695
193990,741334.7925381827
52059,1859481.188248059
274757,3244376.603076528
1558,5890376.311654161
253081,383211.47695289337
181909,1991263.9543993208
145269,1714781.80189985
186660,4918323.739897687
6479,1584029.0723175837
249414,563755.8347518625
43182,501425.4129576254
248529,3748275.1448360784
125724,2836575.7576329983
214268,1779275.9367485894
270767,1814748.5022135265
141103,2160701.016023783
292203,6220514.214866895
62008,2031364.6382392624
89122,764068.4433882731
47736,6777399.620329704
222505,3764808.277230234
29628,690531.9358099003
202216,2195387.283691533
194828,557312.7042950031
18649,1276259.1850206875
199020,2218427.917162644
111554,445642.60604412557
244687,4832715.224705453
230919,3983417.511689089
42397,6537941.775410463
221946,2208295.890905582
168390,943633.9859033513
175576,1303808.145197759
153541,1434043.2821799156
74055,2302169.231475459
233828,5683454.661716177
131312,525733.2202492093
224154,3666327.983148133
266743,534566.0649754751
15594,1163673.6618507751
227419,3849859.4909311244
115531,4247981.108735058
12282,408625.6461439908
21847,1523063.8351762046
86772,713889.3651468516
193139,2178863.574220772
100472,3555264.9296866306
177774,3471672.316264979
224462,3223384.1703564357
255020,1873420.0359015597
140852,3152125.4606814743
6484,1318728.1787192952
97191,2326771.7170827617
218796,6492909.110103992
146934,484103.6380907616
183990,1391866.3103028617
150347,2970784.3747925465
291295,8676476.502939379
175531,1873465.2406543663
80284,2993525.9495626427
64297,1916438.4372072166
221587,1572474.8921810267
145984,3367498.0635974426
266813,399732.6007953661
53725,1111366.1033141143
171137,605403.0738698074
212764,811477.9178519077
30683,1075376.510410376
204086,2445286.9721447914
78594,8019775.837349022
162787,1762338.3808298996
212279,1065581.7643121497
33141,623696.767390866
13870,2867401.3695028373
205831,3802289.12977302
285806,6007875.5307693295
13820,641693.3043123912
198918,729468.469355143
165989,4982759.705849405
81377,1807984.9629081413
149867,645831.7958691512
