id,target
4941,6590793.696395982
51775,980959.654905846
115253,2112339.7842272473
299321,1220566.083811044
173570,487482.2318904616
30862,1786069.7193999055
244471,2293540.6352141984
127794,533082.6977003925
71558,2207507.6244780854
218011,1166975.3417101689
148208,3318355.5881413254
155735,539763.8374533671
100698,3599416.212210178
241403,1582088.4143037107
195272,2770356.748843187
238663,1709988.459615107
262957,5867873.788096875
207082,1469308.24722607
298896,389448.861080199
220946,716343.384641991
74581,1220375.7435475206
253578,5797939.654763655
47620,2426695.040115374
92772,2215875.7234059493
116904,2357075.4547941764
208352,5047491.801125723
76044,1420359.5236566626
202667,678039.3122465843
62134,5089545.4297242835
277353,4257122.838171386
64194,3854858.776162922
295822,4373159.99711237
27391,2669223.420153957
203500,1251926.5517468865
264505,1009631.6663594114
297455,1595261.154183085
137985,2048524.896511205
47622,4219416.420613611
21911,1430510.3741965615
94181,2955920.943403639
68117,1777939.1379848337
39648,782827.0622332748
73722,3326961.046820269
133456,951655.7544798222
30763,8137699.994591347
58096,613876.3462383649
126979,1921889.8698312093
149636,2135833.542117294
27810,2330117.163423181
272001,6822439.902080674
114617,4683758.073320385
190693,6432619.376922654
219814,1861387.6713410458
67164,3053062.5719629633
83961,5509993.6549872495
254122,2847430.451580359
141378,6052800.613335076
151754,1148464.78432988
125013,825582.7775495677
273552,1193474.1222756226
201853,1520052.209642423
99511,3235801.410645685
25140,7729243.872400137
7603,954076.931053793
84095,3889590.1879668636
84071,3508875.560172973
151177,2329070.9061686806
294081,1169176.0410869012
88694,1570028.459941626
99932,1258157.03258564
14442,907266.6675060294
162220,1944200.7207043995
163631,5195056.158983276
49023,1146840.5583958998
80644,6526572.844968773
274016,1598949.2411106925
64876,1558899.2319665395
156696,6937047.91234403
295991,2435276.2957363673
192037,3449216.183624375
118765,1519428.0725796637
94748,3131081.5957332533
251764,4598388.526799485
60381,786543.021957108
283938,532382.501944735
195995,398581.5843519592
112778,2095184.0115454798
76727,2142480.7715478996
21435,1676367.7233498425
17468,3275637.095078711
225673,4538914.384065012
79759,2764264.9544846076
257599,1326411.3224125481
270720,4021391.9549140986
153801,4330406.721399035
92266,3082903.0520471684
207329,5158215.186311177
243955,3834546.547205816
288928,5006270.138110423
186600,2816003.651198577
48005,697606.2437276845
212520,2020407.6967457267
294075,1200189.1349552898
131575,2007775.9934307565
202057,6139241.765765542
239160,1265739.3784174225
92611,1374035.9920109753
268351,2457113.1356410356
259109,1846919.3254728848
265328,1257958.0099431733
229144,1356426.15091323
261302,2202966.0723790755
84117,2717712.817009036
31189,4401763.273966243
107254,2508017.9305006457
192798,1683365.7327491862
28083,2450766.8754617814
118789,3318373.2197324764
2152,6160897.51643599
287026,1284384.4460062915
249169,2488381.7679736405
137539,3960820.4909878424
46291,415666.7804072494
30233,3919126.336094488
175145,1594229.3034520883
50676,386144.242753917
71570,2155578.1035307283
219843,2828282.465886518
36279,3115941.8234463735
66052,622247.4833288091
252609,2837800.225567801
24783,7570764.456422627
299327,4039219.1047792295
95349,6051307.773375247
46332,662214.6405983876
91240,3298813.8663752973
5445,1549444.1334820425
272876,1445851.691398142
43811,1625269.856175681
217082,5881989.389032056
100370,4789251.674137744
258874,691637.8252467349
121949,953779.8215957455
212950,523881.7410572235
200057,3119246.424094179
229177,2270192.754544248
287838,460667.2467917944
213118,2381845.4975553597
176475,941599.8975844235
118176,9194376.807895474
209024,1570449.7910050014
221906,2384323.528053881
42493,2512033.332723781
223728,1413952.3164047627
141993,4007123.0950429183
55675,2363370.3728773175
224087,3302471.288833664
83655,2182843.92169837
61917,2569940.97870993
153665,2246539.695687639
155758,8443928.888365885
190393,6662545.60293087
231050,895093.5197684806
201122,3548688.7239553276
59267,679046.7982466199
262487,8547601.155331913
188582,2771061.3962256056
131814,1414165.1579151058
73949,5711853.1944997115
154308,8195374.2380800275
167194,608124.1420277723
277393,2684971.6728654383
196835,2108719.361558958
91690,2529382.82667257
162086,1932981.433748352
231058,2979909.6963152513
54120,6969298.88077048
247858,4358346.561192815
98092,1025918.1441034523
271915,2973999.7496653493
44677,1445152.3433496521
56078,1058567.4144709404
129375,6043759.502120789
133361,5440252.729034798
85866,1653130.1274664574
191559,551787.6574863098
218728,2003450.8888342597
208771,4050368.8377621565
109195,1357586.6899306597
39549,3210047.0899356864
169828,3992816.221029025
57416,2611651.672891978
33193,5151448.56388155
173865,4284568.171146473
50919,3599883.814094406
108504,2704718.928222925
72963,1779496.5805874725
270712,1479796.8047961209
63504,1592065.3082474505
26896,1632005.7757809856
261152,1452419.7545693042
8838,454483.67086444027
16064,7719359.6542503005
107661,3381824.9574254537
130161,2168308.7180376835
179573,2546410.918036641
116121,468507.2257359388
32234,406223.0904312643
191736,1095984.4555802986
