id,target
4941,6491521.443178195
51775,1013182.2126382542
115253,2202483.482175706
299321,1295585.483019008
173570,623887.9836406362
30862,1460406.0908642001
244471,2383260.823824009
127794,652773.9986928715
71558,2195108.532133159
218011,1029066.856932086
148208,3823725.3200598783
155735,618166.7128748632
100698,3771504.3638486285
241403,1424454.0471519383
195272,2997552.36801178
238663,1578340.5420765642
262957,5979063.501899559
207082,1191012.0742875987
298896,348755.41343745793
220946,752273.2418208638
74581,1331920.09584409
253578,6211986.073539563
47620,2463463.7303306726
92772,2159415.4908143757
116904,2568088.456126987
208352,5299125.119426721
76044,1388359.0273090615
202667,785739.1340686929
62134,5002278.082288365
277353,4345914.086730533
64194,4037626.283803709
295822,4722699.663517612
27391,2214062.137636235
203500,1230448.6697919145
264505,1192296.8396501325
297455,1492143.078306079
137985,1312574.4163440336
47622,4222267.032108505
21911,1271577.3240090103
94181,2558135.839213764
68117,1549369.7924409064
39648,712047.4132314533
73722,3222773.6249583643
133456,1010059.5130807584
30763,7507155.666118652
58096,558366.8469503362
126979,2432119.791931042
149636,2294621.030958787
27810,2362104.875831965
272001,6918140.097142457
114617,5076762.004638291
190693,6126027.90126486
219814,1801086.57414665
67164,3600771.166216168
83961,5058957.630561623
254122,2826177.639830398
141378,5222823.4839401245
151754,950306.5844273098
125013,716033.4557311175
273552,1206334.1365439675
201853,1017043.2956535438
99511,3032682.5379066505
25140,7789498.046606142
7603,921028.7577090407
84095,3771998.737003286
84071,3595898.383483509
151177,2496407.18494314
294081,1034187.5534676536
88694,1697031.8468004873
99932,1133147.38490969
14442,1001262.950325173
162220,1607954.142006538
163631,4257800.6990500325
49023,1065240.6376995964
80644,6782275.438468558
274016,1541402.5054078277
64876,1280833.743544711
156696,7701460.766406249
295991,2296095.176147873
192037,3399277.5180112994
118765,1261780.273478499
94748,3611373.8162795785
251764,3867771.7524086777
60381,592922.448784094
283938,587052.7978852987
195995,388578.6610768248
112778,1888066.8244378536
76727,1924138.8069704946
21435,1630633.8920346114
17468,3500279.483452955
225673,4074835.0643851426
79759,2896111.154960608
257599,1092353.8968620894
270720,4093159.757786417
153801,4551356.333245154
92266,4190715.3456926565
207329,5103433.255763552
243955,3616278.6856272887
288928,5649174.085312794
186600,3159779.1643476547
48005,862600.5428925607
212520,1690260.0982285792
294075,1018718.5736857919
131575,1840317.2286529709
202057,5579208.727197477
239160,1131976.7068334764
92611,1378129.1089069995
268351,2120298.5645263153
259109,1635079.1951010146
265328,1173284.0271150596
229144,1370957.4706900325
261302,2131897.522846919
84117,2671164.199332267
31189,4722868.1053514145
107254,2412224.526089321
192798,1451547.3831108601
28083,2532567.5156714
118789,3420555.737107819
2152,5912421.4200490145
287026,1340241.1902377566
249169,2444336.304560972
137539,3899097.986955466
46291,429250.4322219016
30233,3881241.6486508674
175145,1976970.0611859479
50676,788110.0572429203
71570,2656607.629411402
219843,2330252.3683644254
36279,3681904.0364010935
66052,733068.0416608072
252609,2476422.078915013
24783,7467203.8472623145
299327,4640076.60088681
95349,6361731.839200459
46332,738774.7093783795
91240,2285932.6405416825
5445,1408553.0717743877
272876,1305357.5437345407
43811,1701535.5972205189
217082,4838737.565559984
100370,4683974.914834637
258874,832320.8285005878
121949,884809.2990521329
212950,361235.58119423554
200057,3423095.1086021294
229177,2136602.7789603174
287838,504788.9425197015
213118,2496901.991810812
176475,1057354.1276263401
118176,10245130.037791157
209024,1791242.4180291423
221906,2412251.8359814174
42493,2298015.268650952
223728,1307350.0659576664
141993,4125085.651063936
55675,2610717.342325073
224087,3187635.642862423
83655,2140283.6079664007
61917,2545986.3630363657
153665,2535930.3822845123
155758,8389567.986609533
190393,7194701.638095316
231050,869072.3420197006
201122,4191664.2116363407
59267,648592.5832151776
262487,8802382.796629773
188582,2843853.496752903
131814,852340.5056929681
73949,6097536.325568054
154308,9806622.392260669
167194,733374.9781228887
277393,2591399.2338239267
196835,1383234.7942895654
91690,2545969.736002688
162086,2144448.5501113995
231058,3291315.6655274355
54120,6574905.276418221
247858,4256432.410303161
98092,939558.2818794163
271915,2795931.7007094547
44677,1543327.6788867097
56078,1131965.7904421212
129375,7239777.721281054
133361,6667181.543474083
85866,1857580.11716918
191559,613274.6616404736
218728,2180513.662818362
208771,3749536.07922631
109195,1328405.7673819133
39549,1746726.3857549233
169828,3765186.3502455335
57416,2652429.154396964
33193,5574063.507895439
173865,4539610.300671208
50919,3983688.6257639676
108504,2295568.615571816
72963,1942254.3660078372
270712,1501854.0156912885
63504,1511852.519028876
26896,1898694.1507296816
261152,1303821.2773322435
8838,600106.3155297077
16064,7436831.450198677
107661,3521983.155351116
130161,2047656.9856367025
179573,2819133.288252525
116121,648258.3319702046
32234,470055.3107345526
191736,1102845.0551050398
57456,3267148.182500407
160502,1515112.8759696158
215795,1674365.8833770643
126714,4124044.414368754
173047,425404.2835100267
97726,2458454.6018118523
193811,1324974.5108876019
17156,1118250.4037734098
71055,1174446.8550538563
193990,712319.2626349693
52059,1990513.9832183104
274757,3307069.2858262137
1558,5573829.999268636
253081,442654.5816534267
181909,2146186.6355249123
145269,2311003.7854967793
186660,5246226.573831935
6479,2091145.0885573402
249414,678358.1123017832
43182,619979.8192905517
248529,3818295.5836163643
125724,2890412.943333102
214268,1796995.4448401073
270767,1586455.9481362356
141103,2259586.498616529
292203,5960924.695061059
62008,1952044.9837129705
89122,1010596.7831218741
47736,6842722.267085494
222505,3710842.2199573196
29628,770419.142805301
202216,2168415.1952637765
194828,605190.5610071822
18649,1279677.6571577752
199020,2494106.4075030833
111554,404331.2986656463
244687,5402519.627788573
230919,4900783.582736651
42397,7065876.180085305
221946,2622190.929537633
168390,924986.5359760312
175576,1298861.1922513677
153541,1530622.1984113625
74055,2347739.2020711354
233828,5655645.469160271
131312,538463.9533316513
224154,3623830.3128069118
266743,671032.0747117928
15594,1662150.1208362712
227419,4794649.6544761285
115531,4110378.7667209213
12282,411012.492137928
21847,1524161.8496418365
86772,675323.7251820932
193139,2226459.914907575
100472,3751136.0995944687
177774,3612584.1080184486
224462,3728790.0378960916
255020,1835033.0032430335
140852,3221860.8250040077
6484,1300528.042267136
97191,2681761.388556268
218796,6769533.281424023
146934,513493.6908485815
183990,1802661.1323336295
150347,2993844.252880857
291295,9105309.808730958
175531,1981758.7286993877
80284,3421429.2014681944
64297,2101636.7934833798
221587,2770289.9663297175
145984,3774558.450817279
266813,457933.6600826057
53725,1230719.2312248002
171137,558065.8463942589
212764,765392.0505439565
30683,1136504.945592083
204086,2953778.6898763687
78594,7648497.526761816
162787,1552349.6111469131
212279,1152007.7797965694
33141,673730.2998325813
13870,2880446.6067038416
205831,4034778.620326457
285806,6450824.545732348
13820,812194.3066315806
198918,674883.1297912167
165989,5911097.196175609
81377,1913534.9783852461
149867,600789.0283525268
192119,778450.3909619348
180210,1027800.9315599567
147051,3235118.3024749993
127638,3147668.14731847
291867,1927160.5857733935
178582,8175703.998872563
127544,3550241.2846486587
235717,4498279.745332721
171723,681801.7865875132
161574,484190.67856654414
75409,2306647.712027285
90035,1101494.3149862066
42840,719353.4538116149
8581,7665781.440267046
13664,4469470.752896919
247464,1788771.305413492
96424,1819922.9272278752
194898,3547561.1300844364
283532,2221484.859351994
69531,6543556.683061839
237884,1522672.535949373
261893,1589753.7195658728
150376,502359.15355620784
182443,2688537.2057004343
224406,5739050.2297031805
171332,4191165.7458296963
140442,1854924.6154140139
154939,1535033.7732051953
131259,5826656.796533006
162293,1065268.1193189262
292709,3742725.6157859345
264845,3619041.071195601
166131,6463945.12835142
132328,3214210.438305555
208063,2668960.6535770237
48322,6902205.592028402
16624,476482.8165709584
4734,1194496.7258502806
189590,4914955.547192711
101739,1161768.6833799004
111000,3699582.797781624
198444,485931.3670098521
16638,3825095.4517906527
55638,10521052.77500089
258788,1620016.1440347822
238820,1720950.7373537365
115603,1318783.3034426486
246939,3439077.1459506825
191530,836265.1270921928
11213,3339985.3626698195
27388,2533997.8634158927
229061,1649131.8651558973
251977,780046.4306271579
23366,1691377.0009902234
10057,8686464.11003335
112593,4333293.656392899
268565,859032.5454071361
157455,4350200.213587846
59187,815554.6039486661
70372,3837308.794343552
126007,716335.0470909295
197380,852008.2756481044
271738,5437631.6170665985
194635,3702299.3954441757
165242,2388826.789854061
47838,864367.737086458
29771,787547.545577379
257199,588618.6335522368
61814,2807757.5593965016
208348,4343410.219532189
191265,8107323.380439475
2157,10018777.832808098
188784,486833.9969772901
95787,1829358.5248898447
238436,2754553.9488218226
239163,2103482.8861410483
295072,710083.1007865145
104338,3939102.1489681466
291607,613217.561091737
21708,3259415.9187306147
143149,5151492.840956142
137148,8643405.399030967
78780,559767.7822848462
92536,1541161.5514442448
271294,2108432.310114431
79847,7195433.03748019
274306,723793.9209746724
153714,792696.6923323846
117114,1531974.6067474287
295580,4607760.401119041
153341,2444590.5007810076
242231,718405.720563393
17420,6009278.938678063
52376,2219342.1191713964
71440,441300.7315122125
254000,2477280.106747134
199108,3443019.856058145
146464,6355826.5085528465
154057,3890956.0087039005
276394,2749024.0147852604
106502,3950585.4230874605
84374,715327.0381845621
253180,1650527.7564329077
236365,1324197.7840138515
182279,2228874.857216296
221109,4227930.83928557
289706,1183473.8826153402
291438,2270515.1804337385
71066,4158153.9000040083
122789,5274540.485299581
194910,2331649.699525623
145391,1696155.9364543436
199164,2095908.7446469672
266382,1554750.808490657
271414,680484.1124045927
167801,3711332.8959515425
61371,2635705.6365113365
228790,566950.8072852102
290878,5093690.625552922
144980,816068.9136753371
119483,1110393.547431644
18604,1473303.5693395461
138393,1451073.3996631103
83163,2628651.767718838
77727,1234387.710258586
224928,6516817.389836383
28596,1605908.7271292917
157996,5533850.577782464
108954,4214875.521942217
200857,8619963.052784622
72173,456375.4549464127
106183,1573672.6263623687
12328,1848107.161418575
264481,6026032.651890318
96134,2155689.6226395206
129425,2644839.281052074
80441,1346709.681734285
260522,1811594.4453202859
72154,1631962.1011829048
93234,1351348.0969265446
58502,4339638.612923162
277308,1552401.872279875
151009,667725.2106840448
90763,799462.358742794
275585,716302.3249251004
77424,977962.0756871692
50947,516488.37921341043
86003,4017171.8791812523
202926,1695611.9828899086
52894,5647677.63110584
152519,4234936.269950934
145898,1990025.5166820642
133627,1477790.9226659278
113025,647032.8459465035
216655,2565577.6356588025
173878,7922978.666010891
73954,3951489.513656394
257397,711538.3967676614
103663,2619319.6762792952
281910,1399369.92928423
104079,1403967.012857113
83563,1572956.582912613
28436,749252.2321432735
206395,555619.8458377804
239720,4423210.675146133
35659,462370.45276154176
267856,2733342.052129504
25953,1970899.7185049476
108843,1415854.5686272003
50565,1857611.53222079
241574,779581.451769747
214651,801183.5643992219
14904,1385677.6797461982
142217,2987616.710183805
53741,4329235.749383246
17917,1788025.342513551
46527,406807.21922461735
254258,5495988.02979697
117732,4544415.106168718
84721,2389380.05137217
283229,2125930.162612474
174501,2362230.8086650297
122944,1108241.7402298704
1934,428533.1794003386
275793,678225.7984058252
123228,1481670.2253595258
24600,5328080.758727177
230991,4403593.004088012
56772,3446317.6802629307
147503,1121946.6664605017
85741,1622363.8672518453
69716,1526341.5256536335
264260,2284844.08338248
65737,512201.5920996102
99254,2178989.9072464406
223411,2762070.0466206996
116646,875966.3954893304
75954,842480.1240766825
125531,2355771.188974269
236312,3600470.1072920337
76948,7793132.009425183
145527,3480177.156595102
164479,2411790.8130317125
282478,1921144.5212533865
110104,842589.4150339154
276716,1168901.6241672186
21142,2049605.2098841972
151238,505129.06677079626
286033,2364432.828478837
94009,463921.70997280715
109338,1465053.1467103465
148928,793042.628096812
286038,3464748.7139395713
29163,1727952.1167925245
202367,2689793.3815015224
37813,4958887.419981575
55174,4182374.140147799
113507,880150.0493314136
200332,4315927.255916145
273190,2485197.7216904867
242354,6204283.289742571
93315,530026.2898700662
265463,1712521.6836902034
290432,713797.3163521461
237127,530760.8573846836
92371,3421044.515300553
32067,3593744.671722865
153031,2793208.916951973
211606,1486002.0946580737
224439,3151081.973877268
12783,1963848.0877616417
281291,427464.23447973724
281984,1912418.9254346834
265609,561367.817486688
230594,1044137.8833864947
22981,4251749.441283091
68319,462330.3027041869
11283,4830488.360021948
32854,4923421.529525253
190653,367389.8389768919
154922,8342486.552875671
197081,484681.99174011964
128025,633906.4720490953
91677,670019.1690018363
136087,3514113.2478942773
182705,350175.8899550663
279387,628141.3512660413
4956,1748440.278844212
157145,3859466.182933813
48688,1618354.599326536
249114,660131.1598844929
56226,3365695.6900216076
36312,756530.414361569
105698,2037611.9096924765
229007,4906049.445599499
176855,1627410.5876360852
22354,5379114.950035244
207970,688974.1685649948
297214,4297729.1683289455
135511,2404747.4711157903
260469,7596952.7215196835
293208,1260798.4912905795
134761,830750.7993520912
272312,470613.058569723
145389,357680.3174190282
32197,1880166.7781291057
186084,5866581.869447251
271387,482488.1589471469
132995,1346433.378772021
192595,810224.734001279
290210,453982.99113946647
83443,642158.221428866
124860,3417822.5653170072
7705,3126736.9512925087
260422,2066710.3816308025
181743,7900575.478301181
290212,2316657.7300623353
9061,2715332.5939275012
21022,4477507.43340676
292036,1038204.504767544
205024,2603813.356838087
255239,1080696.98164724
55356,596962.9031622089
40148,2763887.3158878535
262338,3537699.572239445
157872,2097042.0785180249
4086,784346.1302643362
1708,2770726.242747026
199518,418898.78153670236
278815,5018446.979605827
295018,3254286.283092344
118980,1835996.97864093
122442,2608258.3268832355
247466,749934.9827271976
253410,6792816.825917347
238889,9419284.522315718
196664,751363.6137156418
290464,1315130.6595996933
193963,1757418.9024770444
7875,2625098.550500467
98708,2340643.7910598987
119110,1353795.955402007
138008,2244846.6646910715
12951,2093067.1742298536
192497,1914459.8450674505
163408,1242163.022258982
261640,4345718.644144349
6869,4183353.652195291
165580,7419050.81782958
136767,492545.54799550475
225731,2054802.140126499
3022,959788.5516984877
196076,782494.4135073764
234587,1105496.2747773358
66309,3214288.0118360906
57974,3020666.820017919
140097,437693.21852366027
32336,5819809.380107012
60783,348371.40948790225
230910,1709207.5275786994
26786,3752064.2851724806
138068,771276.3038065471
180764,4434130.877048561
219326,2325669.438601238
231866,2418778.1871911776
67828,461078.63717343385
204206,3711922.361706871
37390,2688990.3940183776
37186,1337319.2615018578
84334,1959181.2875140475
71283,1613833.812797215
148429,4141452.414380517
7614,4801609.965871767
140256,2326353.765115846
41175,1152797.916735512
204658,846632.5298265294
254,1737550.7141603883
291739,2573600.8334194697
78120,3649906.331937467
243905,2009236.1575013306
100629,3241321.610777423
10320,1839813.6481753362
39112,3081653.011864221
165420,1481472.3988473937
79869,1514836.34524551
40303,2344392.9365439336
44931,671771.998201882
183655,2749230.377651488
275748,2163894.907355551
244053,1819019.1161324827
112183,420260.51148172823
23550,1361600.2955803147
167445,640499.1673977873
47663,984645.389921225
233486,719649.9665719165
214669,3050487.646442419
193840,7130554.1522417115
237418,2499553.7997253803
178557,1062810.3118027651
261996,1124258.6827018533
197206,1180424.3489660125
14423,647848.5171268843
217456,3417465.826821044
3491,717441.0841821334
85439,3964832.526309474
172233,473222.5571095259
116132,3180554.156120217
144546,4500872.836762087
208036,1576050.8632065367
242688,2870732.224344972
168749,4046863.446440101
69768,684563.2922766028
136620,4411583.199727182
296697,4847983.267288436
155710,649319.1732778767
260326,959460.2667487989
72034,2910965.282396747
282627,1092181.8835817215
205225,1235001.142615801
257409,681233.2059452469
294246,4137424.8393953037
121044,5699894.264068969
293316,307626.814458954
40795,602935.7751971958
204324,3740477.0660052695
18386,4456027.409875064
229140,1696612.9710607529
50559,2519649.1261779107
99134,3507221.6887262235
147027,1133336.2808457455
49,6261804.69348758
283905,3314682.62146565
134705,5588141.979485513
99117,777201.4518395594
99095,982975.1006159665
155252,1014288.810911024
254189,748411.6617307154
291695,1777354.8309558555
103503,1953007.224517395
126176,2265589.2997963876
56197,893496.8885082515
232602,1143400.3424041218
176023,1478959.7506014
297580,2589685.155138896
19701,2167550.158946498
246188,284941.24020976987
199493,1463948.4156615864
186419,2503752.5047239666
229402,690739.5267236311
158343,3305132.5710998005
179257,1517579.4354447538
142785,909048.173267033
264280,871394.6845333775
73884,2788593.477716074
183130,1916680.511799867
20963,3734117.9518358316
189828,1563794.5252640378
294413,546266.7347043854
130633,1938734.6933289024
245740,1088852.2098846922
289680,704245.9745578319
7411,1622126.5164763713
92893,2707962.6299015507
257980,524013.196696274
99474,2623981.807440654
233340,338158.026383653
153240,409924.46931409073
214630,3644102.4657922164
92817,5197661.124844875
221699,3874734.220138194
84497,2398280.163294351
7299,5322883.973308555
79997,426092.88036570675
11546,683215.586221221
289616,1669604.37379056
241580,2507493.4271619227
174983,1681376.798464872
165383,601536.7768145454
214886,600935.509724721
272546,2650462.5578588536
90310,779308.3858050244
134340,5844923.300314237
61470,1379412.2568754032
187438,3794548.551630258
5863,1505663.9777620696
39768,2997888.940919393
8139,438400.47576388926
51750,1976422.9851295855
177439,844370.5269612018
203052,1962435.1649342235
154369,1062371.0295167833
238730,2888365.7258097082
214071,1910186.8496736593
276168,6366223.334184885
195587,1570144.4444084663
233106,1852087.2859142066
21793,2042978.8758808307
178749,1733373.0589269267
31118,2785250.8970547025
64773,4898624.274399756
31621,516381.1202708638
103337,2813865.034743957
200409,1375826.581290847
184920,2843458.6565219685
157342,1487803.5553395126
189250,3046344.781825887
114062,1966690.1891696036
142365,1295353.2132260327
126890,1289997.7841434905
83842,4184626.327674275
50057,5124561.105215263
289868,3782897.227545856
193503,5369024.431146628
227457,2325924.6734888363
72869,4546768.785182943
159872,464523.53869340726
245879,2716065.9922213317
115807,1217880.163154438
95085,2081509.7575656518
17638,1319590.8220916863
146319,556440.968313418
116428,2887214.3360790224
210919,5701550.280351938
70784,6486952.310082075
114704,1502651.1743493325
47739,862935.2062686413
24542,5836378.526041131
175423,489290.35663006495
132836,878393.1640093076
198167,1245879.8734069138
24662,4193978.6492247456
72790,1831053.9483500372
217198,7791721.701859581
285096,1020079.0057909255
132313,609063.6776916018
35962,2526839.460872037
4087,3607244.3170280666
9163,1854102.5684214581
158831,1836367.61117167
240408,911984.1129335314
3410,3796070.960432247
70579,1506930.4848869431
168261,984996.7894253182
149658,3095293.6890929057
263064,2077316.7357434935
199838,1915268.8586603503
185052,6318157.379512501
111380,1481631.652786543
235727,5249225.051185303
25176,5860991.630870233
143527,492356.5012432201
14237,1577871.7666466169
194518,3671183.4470740347
74547,1354422.042362717
17024,657255.2905192053
242415,3729132.562352978
247158,7718774.372914393
89480,1256607.5861689786
185957,673678.5594125838
294163,726785.2858381717
29479,880323.256692064
244411,2065479.2011669327
245712,489314.205115879
119542,598190.0094027983
83105,2286388.3017342472
169980,1596004.4336369943
271769,3925612.5419786535
269409,1897576.3045277789
249760,1551466.5799004037
32693,2447513.2831756664
287963,4098981.1160380854
202077,3578876.4564842
211884,3249148.9948443356
231947,1253279.9486986834
87646,2152535.0513852243
10182,3715089.61746207
61752,1205228.641931738
164058,555884.9917680741
36716,1050131.0080901466
208607,1495075.6970388426
117087,917230.1687311478
41455,721976.7501641087
122144,2827181.182322163
69674,4954632.881529433
87198,1713126.794813631
273355,890775.0899732555
168485,1626508.4576646863
265248,6580650.247624497
167075,7478204.124530338
227366,2956942.5740641975
88082,448080.80813526845
203409,2471868.259365698
252813,871363.3582596052
286030,788366.2430664683
241223,452267.0320887277
100594,3987328.7164779506
110792,528678.8905304638
159531,2146706.0085628214
18683,2168140.5966621637
290868,1237413.630094562
103757,825713.5643650158
235942,601351.1612870294
155018,892235.8884411679
80968,397174.42766554287
259699,5340123.754638069
32123,1321185.7150829963
152368,2154598.2815087293
138857,4467641.025770089
210613,747670.0440566381
262089,2497192.457978645
123381,1253842.733133191
106531,1656092.078577631
203230,1683383.4895042179
118793,454786.55772839114
294620,447593.24739669025
256608,2507138.9944606405
194213,1009519.0220146585
74895,3368790.3582156613
201525,3951191.223627972
213744,2995566.941183258
294449,4164069.5292597413
179805,1049150.2475983982
193188,2015536.477647026
143526,3057128.777710097
26718,2054189.1337598797
93208,618981.973298659
61427,5979706.16680956
298591,4009042.0792952455
183136,3852906.3503171895
120464,1990600.3204811763
127683,1468847.8831110767
257943,550836.1648467513
89085,4614585.10848957
96839,2441330.7190715633
218578,624089.2999600765
162362,3175673.2731219716
232929,6983193.841376379
111250,4195994.809017062
154981,8403994.710455332
6226,587548.5115974285
200237,1097638.3083559577
220029,713124.5768328574
246042,1674062.0113027294
28201,2690424.3235082836
267632,759744.6417526822
267149,1038676.884995212
241076,1883668.1057266535
18045,1816398.0139609769
254761,5374729.177229383
402,4595984.726187249
118729,1905523.9338560079
41324,1546982.4984036917
214781,4205761.216790635
148179,839237.4825437813
71720,7994295.729376082
168845,1372545.1793682433
23242,2496346.4837722145
277485,625560.1209373074
82903,7271370.678910437
50306,3681061.371131496
261470,3477791.520196887
28793,1465967.7811201236
21240,1370531.276816533
4606,958756.2507666958
193462,2151405.5397138125
166301,7809690.623345184
38559,4576690.236283419
214254,3017979.0636303746
28330,4681958.969339774
12391,3416233.3824946224
10847,2988216.166685751
12209,3038808.4164910833
210318,892902.153454911
261623,500635.9911947592
167479,3304225.212268002
95401,8122227.880690764
38683,8452237.547370275
191281,3685891.4782762523
20073,3366570.1727778367
158808,1430721.9952752655
246494,1973657.090285065
152859,1336054.6839232354
137468,1402255.2003426552
779,2185660.9735691827
227828,1585033.261131882
150090,3298561.989413992
151564,2337351.955810889
20611,2062361.9573784694
163393,880786.7319094357
241606,620914.0202264629
86989,4020175.224993874
242121,1540436.3963981357
205774,7059434.762558971
84097,3763328.8272854793
175629,1721870.3145917791
40460,880217.0351366615
274756,2918859.777551384
274811,2389827.985547885
162191,1068414.6769979198
224715,1149933.9844667153
122997,3577862.603101106
208674,3502053.5000486844
21740,1665607.8785335838
166156,453327.1196362186
188792,6268497.95469027
59787,1364807.484466563
42514,2098239.691238892
283405,416377.08720753016
237682,1332180.1832005447
177704,1313388.2543560073
264970,2363258.8321105535
3666,6839717.316633095
212716,2654067.1310955347
22663,6022069.0607528435
97010,1330644.0532080226
46699,2816963.8418414514
75486,1471210.1750581504
240480,2058064.7923819283
41757,619343.3184899362
116563,5884509.827467392
199309,1474562.7959753552
27294,1690131.4229944802
150764,6525399.004824939
58842,3106681.1394550367
254963,1671414.7701923475
138875,8341093.806483564
135564,742996.8911068126
259189,5956108.247405385
143442,4162794.023981042
100492,6296449.236108753
281512,1418446.1033554468
166593,2000923.3578030507
245478,1517133.1494499072
63401,778113.1388251935
231975,2697801.4039889
220955,817718.9719304787
135007,2380852.8330742773
87164,1495887.5305046628
265339,2108577.310402665
59650,3148758.9177784096
220331,3757807.5782275186
251845,944869.8193416704
105093,1004462.603973786
221071,4278157.24620819
113514,1347932.568833813
237014,2867851.9841496437
94872,785154.7988299438
3788,1484915.2039683135
206090,487575.77750662185
296607,870047.4042628055
181389,2188550.175504781
224212,1575219.1587185187
62572,656339.1609049917
241066,3107386.353544943
125012,1154304.0479010395
154949,554592.7809082444
119359,8205103.986885693
243889,8284826.377378631
165653,3502710.0418028333
170643,4472804.708565515
256693,419658.5337859869
213936,4747292.8231161535
103854,1559812.3045042625
26410,5579502.729512478
135713,2151768.345598915
237983,859781.4727313007
57226,4504625.584438912
261307,10103862.889296394
11518,714871.3234881955
82245,1052050.290692518
97242,3594900.920147566
95102,3251772.714133329
109680,1347104.4680463837
232996,379604.75770602067
273024,1334111.2868869435
238136,618468.116038118
99548,2021522.2387239572
287966,1421110.4026761546
295519,438251.83900779387
77681,1002059.8670067652
192745,534403.0882647483
193297,2622895.2718624324
171591,678222.5547684234
128093,824750.5303759644
123822,1607763.3489110097
116056,863870.0640405277
158735,1183137.0618282773
75725,2312059.8774186107
35177,871931.4351366357
290735,1249292.307876909
158962,1790069.4712679249
272301,4631271.2932187915
70376,541481.637792096
79302,2089077.3495557848
157835,565976.219854728
136728,775940.4716134594
209187,5198883.889311258
281960,2213008.9613677133
222915,2188001.8797929618
187155,1640891.60552071
187479,1933386.0178470823
216938,1093073.2336768883
273384,5009725.371514327
130532,546416.1508597456
155648,1403450.56921223
196616,4045180.797092254
109964,545299.9200951374
190366,2089001.3131186191
13491,1783696.7224328697
100735,484682.49288267904
292072,10089085.948182015
47433,486023.31966604566
127828,2285589.48779479
221694,3554695.2880443954
155725,3432764.3059146483
4373,2744888.9510051715
54111,2236305.095247728
71701,3232801.54971323
257142,741693.3840181999
108379,565824.6674101352
160303,2894578.003835367
31515,1261024.6037733757
254056,2097348.193852386
141457,1724717.8622563381
263902,785461.957264702
13988,490986.5555382842
156216,1077759.4535781164
121140,1883898.6907169884
141907,1103025.5966305407
125371,3204074.5394865517
104548,1736186.920993815
140031,330974.1451356961
127181,5375881.32055065
7802,1530458.3903158419
70114,1769568.2283006113
12415,1613644.1247602252
283202,491101.45538781007
286055,1901438.9760315379
267419,851555.3289425243
298848,1057781.0422460637
170195,5724843.881809196
188577,2689880.89412864
17850,1725211.4402766663
215861,1380840.980487485
245728,830807.681833433
269728,2281281.075425885
236155,1731445.065884727
13194,1886569.9447338448
207014,3658468.5415324215
119398,921700.2959078504
238,3383580.8809725735
211964,1131176.6812921378
238585,389046.7061426177
171405,1697169.3218837872
677,1194766.6663543205
61668,1036289.8471203136
46664,1607955.5244873713
165986,2802463.1635864354
34947,3955729.418056334
78352,2877040.0170168574
255858,470384.7909908698
58365,4822160.549586686
257170,2420908.7374140667
59389,6197979.903042377
93235,4727171.362895742
190723,1042344.7220405526
158828,615382.6723516071
18522,1435702.7104721304
4314,1094837.1851223388
206623,1670352.5731707343
216212,8297482.867484658
291365,3047600.8321755617
98168,692957.7029431169
78384,970458.9516345464
258133,570501.9470249122
75734,3916213.506829532
242601,1444566.2647974843
11369,1820024.3370775336
36664,897714.1601991714
154610,2038981.637520479
117751,1759790.0588429123
179237,5126576.508940044
