id,target
4941,6887500.0
51775,1523589.25
115253,2194206.25
299321,1826027.75
173570,397250.0
30862,1530000.0
244471,2026250.0
127794,507125.0
71558,2130000.0
218011,1220000.0
148208,3026650.5
155735,720000.0
100698,3662500.0
241403,1169201.25
195272,5155000.0
238663,1592500.0
262957,5300000.0
207082,1228900.0
298896,328500.0
220946,627500.0
74581,875000.0
253578,6235000.0
47620,2887500.0
92772,2360700.0
116904,3025000.0
208352,3541800.0
76044,1611250.0
202667,695000.0
62134,4237500.0
277353,2645000.0
64194,4476652.25
295822,4725000.0
27391,3234425.0
203500,885250.0
264505,1162500.0
297455,1392500.0
137985,986250.0
47622,3120000.0
21911,1687500.0
94181,1820000.0
68117,1532500.0
39648,1042500.0
73722,2380000.0
133456,957500.0
30763,9316850.0
58096,847500.0
126979,3132000.0
149636,1730250.0
27810,2725000.0
272001,4020000.0
114617,3647500.0
190693,7967500.0
219814,2190500.0
67164,3617026.75
83961,3340000.0
254122,2890639.75
141378,3000000.0
151754,1317500.0
125013,1371250.0
273552,887250.0
201853,613750.0
99511,2448250.0
25140,7412500.0
7603,595000.0
84095,3062500.0
84071,3264750.0
151177,2550750.0
294081,1336837.5
88694,1486250.0
99932,1085500.0
14442,528662.5
162220,1595000.0
163631,3281250.0
49023,1520000.0
80644,6597748.25
274016,2095000.0
64876,1060000.0
156696,8800075.0
295991,2063437.5
192037,2675000.0
118765,1955000.0
94748,4020000.0
251764,2374641.5
60381,768750.0
283938,797499.75
195995,513750.0
112778,1427625.0
76727,1685000.0
21435,1987500.0
17468,3633750.0
225673,4670000.0
79759,2725000.0
257599,1125237.5
270720,2550000.0
153801,4000000.0
92266,5096468.75
207329,3212500.0
243955,2678750.0
288928,3947500.0
186600,3352500.0
48005,662575.0
212520,1498750.0
294075,1226250.0
131575,2164566.75
202057,2776705.5
239160,1048762.5
92611,873896.5
268351,2223750.0
259109,1957500.0
265328,1308750.0
229144,1398000.0
261302,2287500.0
84117,2766500.0
31189,4072500.0
107254,1778000.0
192798,727342.5
28083,2305000.0
118789,3673750.0
2152,7050000.0
287026,1165000.0
249169,2160000.0
137539,2275000.0
46291,373750.0
30233,3117500.0
175145,1715000.0
50676,536250.0
71570,1678575.0
219843,2075000.0
36279,4825000.0
66052,653750.0
252609,3619500.0
24783,6778125.0
299327,4497250.0
95349,4537500.0
46332,831250.0
91240,3450000.0
5445,2100000.0
272876,2200000.0
43811,1132500.0
217082,6697499.75
100370,4400000.0
258874,703750.0
121949,886250.0
212950,577500.0
200057,1983750.0
229177,4330000.0
287838,642250.0
213118,2372500.0
176475,1298250.0
118176,5798750.0
209024,1190065.75
221906,2615000.0
42493,1957500.0
223728,1354000.0
141993,3510000.0
55675,3163806.75
224087,3925000.0
83655,1945000.0
61917,2735000.0
153665,2005665.75
155758,6600000.0
190393,6050000.0
231050,910500.0
201122,2975081.0
59267,885708.5
262487,6966250.0
188582,2927500.0
131814,603250.0
73949,4800000.0
154308,4650000.0
167194,499250.0
277393,1512500.0
196835,1192500.0
91690,2922500.0
162086,1737295.0
231058,2857500.0
54120,6485000.0
247858,3362500.0
98092,1185000.0
271915,3531250.0
44677,1479425.0
56078,1292250.0
129375,6950000.0
133361,5925000.0
85866,1456250.0
191559,735000.0
218728,1073972.5
208771,2714050.0
109195,803349.75
39549,1831750.0
169828,2806482.25
57416,2773750.0
33193,5650000.0
173865,4725000.5
50919,2972500.0
108504,1437500.0
72963,2242500.0
270712,1128750.0
63504,1380000.0
26896,654080.0
261152,1400000.0
8838,965000.0
16064,7450000.0
107661,1248750.0
130161,2162500.0
179573,3600000.0
116121,817000.0
32234,482500.0
191736,1041250.0
57456,1075775.0
160502,1230000.0
215795,1943750.0
126714,3662500.0
173047,725000.0
97726,2361250.0
193811,1366500.0
17156,1015000.0
71055,829200.0
193990,792350.0
52059,2925000.0
274757,2550000.0
1558,4182500.0
253081,418750.0
181909,2262500.0
145269,2387500.0
186660,4482500.0
6479,2230122.5
249414,461250.0
43182,857500.0
248529,3646250.0
125724,2336539.5
214268,1907500.0
270767,2063887.5
141103,2575000.0
292203,6600000.0
62008,1335194.75
89122,816250.0
47736,6950000.0
222505,5400000.0
29628,810250.0
202216,2050000.0
194828,709750.0
18649,1310000.0
199020,2543750.0
111554,466250.0
244687,4912500.0
230919,3710000.0
42397,5976440.0
221946,3087500.0
168390,775000.0
175576,1503750.0
153541,1052008.5
74055,2267500.0
233828,7206547.5
131312,485000.0
224154,5424750.0
266743,935000.0
15594,1053112.5
227419,3444000.0
115531,5393504.75
12282,587500.0
21847,1724500.0
86772,718750.0
193139,2675000.0
100472,2744316.5
177774,4750000.0
224462,3747500.0
255020,2554500.0
140852,3162500.0
6484,1845000.0
97191,1882500.0
218796,5010000.0
146934,538750.0
183990,1959725.0
150347,5687500.0
291295,8385000.0
175531,1902500.0
80284,3182500.0
64297,1495000.0
221587,562500.0
145984,2757500.0
266813,434500.0
53725,1333750.0
171137,625000.0
212764,752250.0
30683,1287500.0
204086,2650000.0
78594,7900000.0
162787,2033750.0
212279,1094500.0
33141,663475.0
13870,2857700.0
205831,3720000.0
285806,5775000.0
13820,656000.0
198918,874500.0
165989,4875000.0
81377,1966368.0
149867,711250.0
