id,target
4941,5073719.2
51775,1394020.89
115253,2618085.89
299321,1089503.73
173570,662529.49
30862,1503371.98
244471,2408356.24
127794,638808.8
71558,2551550.0
218011,1361391.2
148208,3553635.63
155735,558039.62
100698,4379710.0
241403,1460126.35
195272,3001346.99
238663,1722311.62
262957,7183692.44
207082,2038013.64
298896,519906.7
220946,627267.0
74581,1548014.32
253578,3857522.1
47620,2434910.0
92772,2760421.67
116904,2836926.86
208352,3862713.33
76044,2284690.0
202667,802399.86
62134,6103280.0
277353,5100158.7
64194,3535022.8
295822,4060268.32
27391,3270886.48
203500,1296475.26
264505,1902598.59
297455,1552554.98
137985,1353110.63
47622,6717630.0
21911,1060331.33
94181,2202395.0
68117,1554112.416923077
39648,783855.3
73722,3898566.27
133456,1085947.09
30763,4952215.2
58096,1134385.56
126979,1740288.67
149636,2202027.66
27810,2393087.24
272001,6077718.33
114617,5439834.0
190693,5044901.69
219814,1922250.0
67164,3958607.0
83961,4335094.0
254122,2554106.66
141378,5072563.21
151754,2453775.996666667
125013,809160.8
273552,1241884.46
201853,922449.4
99511,2568998.93
25140,4157014.775
7603,1090705.0
84095,3230603.3
84071,3503243.44
151177,2371818.76
294081,2223305.67
88694,1662336.0
99932,1181278.98
14442,884457.83
162220,2099611.0
163631,5504964.27
49023,1422996.01
80644,6626119.304571429
274016,1565860.0
64876,1674264.41
156696,6301450.0
295991,2419322.69
192037,3276331.98
118765,1630270.02
94748,3097978.02
251764,4863024.12
60381,1211541.99
283938,694411.91
195995,520168.8
112778,1703473.01
76727,1934171.46
21435,1654016.55
17468,3129243.55
225673,4427514.35
79759,5196497.16
257599,805812.0
270720,5044419.62
153801,4957347.0
92266,1554719.82
207329,3851477.65
243955,4837477.33
288928,4992496.15
186600,2707130.05
48005,820536.09
212520,1669634.65
294075,1316812.78
131575,5755714.0
202057,6255390.363333332
239160,1068220.0
92611,1123414.15
268351,2011447.3
259109,2833260.0
265328,1091790.33
229144,1401710.0
261302,1574240.0
84117,2993998.69
31189,3857995.27
107254,2068876.5
192798,2088974.01
28083,2210470.0
118789,3449639.0
2152,5780850.0
287026,1138830.0
249169,1655671.6
137539,3937991.61
46291,482613.3333333334
30233,3767602.5
175145,1089723.62
50676,624074.79
71570,2408526.58
219843,2128774.09
36279,3468029.62
66052,928038.4
252609,3792264.5
24783,6127725.32
299327,6707540.8
95349,4943595.1
46332,1048232.35
91240,2679433.833333334
5445,1293052.3333333333
272876,1617349.0
43811,1645223.2
217082,5077138.69
100370,4601180.48
258874,718960.0
121949,1100494.0
212950,673346.02
200057,4984206.21
229177,2225817.2
287838,486214.0
