id,target
4941,6568071.0
51775,1175429.4
115253,2482717.0
299321,1668826.4
173570,525530.25
30862,1618508.5
244471,2295993.5
127794,581112.3
71558,2644331.5
218011,1357868.6
148208,3237335.2
155735,567048.56
100698,4888794.0
241403,1448794.0
195272,3447018.0
238663,1636138.2
262957,6078209.5
207082,1600588.6
298896,461547.34
220946,754751.06
74581,1458475.1
253578,6558251.0
47620,2861674.5
92772,2590661.8
116904,1984872.0
208352,6637408.0
76044,1400750.5
202667,754678.06
62134,5257458.0
277353,4381037.0
64194,4254591.0
295822,4804975.5
27391,2231559.0
203500,1210146.6
264505,1270867.1
297455,1454785.5
137985,1609986.9
47622,3812737.0
21911,1311710.0
94181,4059326.8
68117,1376291.5
39648,711344.7
73722,2694594.0
133456,936585.0
30763,6247667.5
58096,712559.8
126979,1708962.8
149636,1694947.6
27810,2312336.5
272001,7044234.0
114617,6159898.5
190693,6594493.0
219814,1821427.0
67164,3741234.0
83961,5190063.5
254122,2798234.8
141378,5734778.5
151754,1201307.0
125013,818277.25
273552,1226862.1
201853,1008721.8
99511,2555054.5
25140,5097232.5
7603,821976.0
84095,3583752.5
84071,3607520.5
151177,2047101.6
294081,1357061.5
88694,1467578.4
99932,1160041.0
14442,944437.7
162220,1872463.9
163631,4900615.0
49023,1330158.2
80644,6586326.0
274016,1591839.5
64876,1304972.6
156696,6619388.0
295991,1870771.4
192037,3464302.8
118765,1567261.0
94748,3066139.2
251764,4578854.0
60381,709007.4
283938,618107.0
195995,467056.8
112778,1531814.6
76727,1315612.9
21435,1582960.9
17468,4254243.5
225673,4604164.5
79759,2774172.2
257599,1058699.5
270720,4184999.5
153801,4386644.5
92266,3638005.5
207329,4551300.5
243955,4109508.5
288928,4907982.0
186600,3194661.8
48005,863494.06
212520,1566605.5
294075,988747.6
131575,2305062.8
202057,5889034.5
239160,1121294.9
92611,1120213.9
268351,1909896.2
259109,1810388.0
265328,1078278.1
229144,1395507.0
261302,2377977.2
84117,3271357.2
31189,4454913.0
107254,2120979.5
192798,2448673.0
28083,1965054.4
118789,3858548.5
2152,5694273.0
287026,1220760.8
249169,1746284.0
137539,3647404.8
46291,446302.94
30233,3791864.0
175145,1631734.4
50676,775037.8
71570,3573157.8
219843,1968308.6
36279,3268522.2
66052,676733.8
252609,2657930.0
24783,6330819.0
299327,5719322.0
95349,5220568.5
