id,target
4941,5967339.3
51775,932704.0
115253,2450130.91
299321,1138774.39
173570,562336.52
30862,1605094.0
244471,2448270.0
127794,470876.5
71558,2726320.42
218011,1914454.35
148208,3369657.77
155735,628065.0
100698,3331655.15
241403,1472079.52
195272,2803945.7
238663,1512214.2266666666
262957,5771998.75
207082,1441243.6
298896,454431.03
220946,604721.65
74581,1907144.16
253578,6631358.06
47620,2574680.0
92772,2375476.67
116904,2437826.24
208352,5621565.13
76044,1549121.0
202667,731429.18
62134,5299074.96
277353,3468554.36
64194,4381245.55
295822,4666100.0
27391,2782443.43
203500,1100591.88
264505,1306318.4
297455,1344035.0733333335
137985,1121450.0
47622,3638766.16
21911,1368806.46
94181,5211220.26
68117,1426828.96
39648,773885.42
73722,3387580.0
133456,1017200.0
30763,9419186.38
58096,573838.84
126979,1345296.05
149636,2033654.01
27810,2399447.19
272001,6300079.8
114617,4714900.0
190693,6610439.2
219814,1890517.64
67164,3436095.93
83961,4959632.26
254122,2680328.13
141378,7130108.13
151754,1497868.42
125013,829239.65
273552,1216620.54
201853,1100041.86
99511,2845992.42
25140,6457104.41
7603,943319.99
84095,3375280.1466666665
84071,3614140.0
151177,2142587.57
294081,1045888.7
88694,1853191.23
99932,1113190.0
14442,1068832.5
162220,1965750.0
163631,3828516.0
49023,1314243.73
80644,6660488.975816851
274016,1526272.82
64876,1041815.0
156696,6763905.0
295991,2065509.68
192037,3547450.0
118765,1572169.0
94748,3522412.77
251764,4729366.08
60381,574720.37
283938,693058.9
195995,490628.0
112778,1918445.52
76727,1986155.69
21435,2183330.0
17468,3487057.97
225673,4436510.0
79759,2866042.55
257599,923552.9
270720,4269984.8
153801,4693864.37
92266,4079990.61
207329,4068409.79
243955,4298472.2
288928,4399550.0
186600,3483850.5
48005,980032.88
212520,1560056.66
294075,1114554.63
131575,4243387.39
202057,6316670.0
239160,933436.0
92611,1183334.41
268351,2245948.0
259109,1834323.17
265328,1138255.83
229144,1324289.84
261302,2202863.35
84117,2419350.0
31189,4292980.0
107254,2306365.0
192798,1345138.03
28083,1771314.33
118789,3738100.0
2152,7733400.0
287026,1195838.0
249169,2682513.56
137539,3534290.0
46291,431550.0
30233,3840179.85
175145,1454714.31
50676,623614.0
71570,2753318.7
219843,1758202.72
36279,3947500.0
66052,646572.58
252609,2980234.85
24783,8050085.03
299327,4433523.04
95349,5325106.68
46332,810560.0
91240,2295306.86
5445,1393281.4
272876,1302815.0
43811,1763286.06
217082,6069688.3
100370,5598280.0
258874,739910.0
121949,1568232.5
212950,463116.8
200057,3009214.16
229177,1885763.65
287838,524560.0
213118,2533914.67
176475,1233443.7
118176,9313400.0
209024,1677114.71
221906,2480666.3
42493,2362935.466666667
223728,1267190.35
141993,5155801.66
55675,2196799.1
224087,4070358.08
83655,2010263.25
61917,2165082.63
153665,2351346.2
155758,8746775.0
190393,6874095.92
231050,1059390.61
201122,3831424.39
59267,552993.7866666666
262487,8131982.33
188582,2922430.0
131814,945106.1
73949,4717256.54
154308,9189542.8
167194,682332.5
277393,2158542.85
196835,3841000.88
91690,2863696.52
162086,2014422.17
231058,3019268.3
54120,6902750.0
247858,3836560.0
98092,1067885.02
271915,2902579.62
44677,1902219.26
56078,1120855.16
129375,6381056.24
133361,5401878.16
85866,2040604.82
191559,802317.0
218728,2265129.42
208771,5326414.72
109195,1314294.34
39549,2502817.46
169828,2993512.68
57416,3473650.0
33193,5339715.0
173865,3704738.0
50919,3302050.0
108504,2017598.0
72963,1626911.15
270712,1388740.0
63504,1556855.03
26896,1727625.0
261152,1567247.24
8838,965208.0
16064,7758467.0
107661,4233249.86
130161,3254519.773333334
179573,2834158.09
116121,674186.63
32234,455101.81
191736,1037279.41
57456,3802328.8
160502,1652326.8
215795,1668493.0
126714,5027868.35
173047,530557.28
97726,2954869.0
193811,1223882.64
17156,1126356.19
71055,1315907.06
193990,763019.5
52059,2086737.0
274757,2716995.0
1558,4114358.0
253081,447299.29
181909,2329565.0
145269,2770375.57
186660,5220050.0
6479,1320123.7
249414,827265.0
43182,604470.0
248529,3117900.0
125724,2924255.9
214268,1802750.0
270767,1523396.66
141103,2832660.0
292203,6892969.99
62008,1626588.5
89122,913850.2966666667
47736,5766650.0
222505,4049481.88
29628,761297.38
202216,2183768.07
194828,583550.0
18649,1358429.55
199020,1976310.0
111554,835354.4
244687,5355410.0
230919,4512099.0
42397,5049937.8
221946,2257781.9
168390,1201779.18
175576,1539103.33
153541,1346441.02
74055,2263265.92
233828,5639336.49
131312,506660.0
224154,4775041.665
266743,672062.5
15594,1083684.0533333332
227419,4508196.71
115531,3832724.36
12282,418437.6
21847,1443580.0
86772,696878.12
193139,2630384.5
100472,3264199.44
177774,3666446.4
224462,3109360.0
255020,2238272.16
140852,3142435.68
6484,1927990.0
97191,2353130.72
218796,6164900.0
146934,577368.0
183990,1679488.5
150347,3238632.0
291295,7853351.62
175531,1817722.11
80284,3602522.17
64297,1702778.3
221587,1931732.74
145984,4580757.6
266813,510509.29
53725,1240035.12
171137,669844.1
212764,733970.0
30683,1020250.14
204086,2515209.82
78594,8115999.99
162787,1775409.25
212279,1201573.48
33141,653136.29
13870,2987676.0
205831,3590750.0
285806,4947127.0
13820,715814.9
198918,864420.0
165989,6878888.75
81377,1627656.0
149867,629672.42
192119,653034.0
180210,984942.0
147051,3445454.2
127638,3421640.1
291867,1987810.0
178582,3063204.12
127544,3573408.5
235717,4946467.1
171723,637880.0
161574,538798.0
75409,2525600.0
90035,880320.0
42840,690722.89
8581,7411811.61
13664,4231740.0
247464,1642804.23
96424,1956620.0
194898,3712250.01
283532,2108326.7
69531,5508695.24
237884,1418040.0
261893,1531959.24
150376,582395.0
182443,3137217.0
224406,4448800.01
171332,2527420.49
140442,1582416.14
154939,1795739.78
131259,5677880.0
162293,1135121.29
292709,3403090.0
264845,3301236.6
166131,4621090.79
132328,2923932.31
208063,2636220.66
48322,6734500.0
16624,484983.51
4734,1764665.77
189590,4957135.49
101739,1171743.33
111000,3629924.39
198444,679590.1
16638,3814344.16
55638,9766020.3
258788,1666124.4
238820,2254093.52
115603,986088.42
246939,3545679.02
191530,926139.0
11213,3587538.8
27388,2659946.21
229061,2685820.0
251977,909390.83
23366,1983845.08
10057,8334754.81
112593,4251644.42
268565,1050637.5
157455,4475907.0
59187,694300.91
70372,3779410.0
126007,762541.6
197380,1036224.0
271738,5136781.71
194635,4070250.0
165242,2199045.0
47838,845333.04
29771,708220.4
257199,630278.4
61814,5254452.5
208348,5323757.51
191265,6388246.21
2157,8507645.9
188784,480890.0
95787,2456414.17
238436,2533637.73
239163,2058235.84
295072,861438.5
104338,3842393.33
291607,527775.22
21708,3055799.43
143149,4944490.03
137148,4734034.0
78780,688420.0
92536,1648840.7433333334
271294,2154836.5
79847,6289000.01
274306,754719.83
153714,1069021.2
117114,1921095.8
295580,5037241.41
153341,2612558.1
242231,720550.77
17420,5941400.0
52376,2339995.75
71440,466246.0833333334
254000,3810767.43
199108,2711610.0
146464,6295827.07
154057,2856515.0
276394,2380283.85
106502,3746975.53
84374,832652.0
253180,1575836.19
236365,1507311.54
182279,2176971.28
221109,5307280.0
289706,2394548.42
291438,2212838.52
71066,4117551.21
122789,5097280.0
194910,2184889.99
145391,1733452.49
199164,953379.3
266382,1171350.0
271414,732556.07
167801,3064173.7
61371,3092502.0
228790,1029364.05
290878,4221770.01
144980,910988.16
119483,1115437.42
18604,1516389.42
138393,2414300.0
83163,2711384.0
77727,1434131.03
224928,6355978.28
28596,1572056.21
157996,6794030.6
108954,3447679.19
200857,8749520.88
72173,487867.32
106183,2050645.94
12328,1375128.03
264481,5540300.7
96134,2042681.88
129425,2346175.82
80441,1433537.0
260522,1902727.0
72154,2858398.38
93234,1363770.8
58502,3106650.0
277308,1355628.5
151009,591553.33
90763,658826.0
275585,589106.0
77424,1168449.99
50947,587600.0
86003,3639699.72
202926,1813248.0
52894,6438875.44
152519,3846324.5
145898,2211928.57
133627,1668525.0
113025,791459.56
216655,2541443.19
173878,5786696.26
73954,4133899.55
257397,692671.0
103663,2516799.1
281910,1485955.0
104079,1505355.22
83563,1490510.53
28436,735361.36
206395,410380.0
239720,4004229.04
35659,455445.5
267856,2692940.0
25953,2058823.6
108843,1364380.0
50565,1862692.5
241574,1018435.58
214651,840916.13
14904,1308211.46
142217,3033230.0
53741,4566574.93
17917,1926290.26
46527,380430.0
254258,5617183.33
117732,4570395.07
84721,2406867.92
283229,2229640.0
174501,2070241.5
122944,914394.4
1934,445875.32
275793,555890.0
123228,1478060.78
24600,4807400.0
230991,5859865.37
56772,2261741.31
147503,1112825.23
85741,1996845.0
69716,1682930.0
264260,2475172.0
65737,500410.0
99254,1454712.48
223411,2709991.0
116646,1011629.99
75954,1018930.0
125531,2504055.77
236312,4046147.77
76948,8071005.61
145527,3033681.3
164479,3789323.15
282478,2513912.35
110104,730710.0
276716,1176157.54
21142,2373990.24
151238,535490.6
286033,3817830.2
94009,511399.9
109338,1503489.99
148928,688517.69
286038,4981942.23
29163,2275328.13
202367,2681738.56
37813,5107190.0
55174,3614500.0
113507,1487213.59
200332,8445664.47
273190,2501170.0
242354,4626550.0
93315,588149.7
265463,2012040.0
290432,932037.5
237127,643813.51
92371,3175800.0
32067,5116728.2908333335
153031,2280029.12
211606,1853301.1
224439,2927865.0
12783,1864754.6
281291,452243.32
281984,2217505.5666666664
265609,423801.0
230594,1051469.11
22981,4453357.7
68319,511865.0
11283,5641136.8
32854,4698784.35
190653,449700.0
154922,7333200.0
197081,475477.44
128025,790015.0
91677,683153.99
136087,3777387.87
182705,425690.42
279387,658358.0
4956,2018322.0
157145,4023149.26
48688,1655160.0
249114,681315.0
56226,3577850.0
36312,658010.0
105698,1854320.06
229007,4508472.51
176855,1122660.02
22354,4939470.69
207970,854610.0
297214,4470500.0
135511,2995066.61
260469,3746877.49
293208,1458828.5
134761,871590.0
272312,448190.0
145389,451725.83
32197,2011424.84
186084,6115663.55
271387,561785.31
132995,955104.6
192595,678942.61
290210,420650.0
83443,614320.0
124860,3186513.28
7705,3421607.5
260422,2214959.8
181743,6695763.43
290212,1529109.49
9061,2456560.0
21022,4437850.0
292036,891930.0
205024,2638190.0
255239,1084299.69
55356,625600.51
40148,4271437.333333334
262338,3534061.4
157872,1958300.0
4086,921386.0
1708,2986719.89
199518,417078.0
278815,4890276.313999999
295018,2933770.0
118980,1939650.52
122442,3005109.22
247466,769222.19
253410,6009404.16
238889,4390564.0
196664,675839.57
290464,1730001.83
193963,2715162.5
7875,2502749.0
98708,2609410.17
119110,1345733.49
138008,2575443.64
12951,2459283.98
192497,2463961.0
163408,1324877.91
261640,4074325.0
6869,2053169.59
165580,5057704.56
136767,482336.98
225731,2092900.8333333335
3022,1082490.76
196076,837910.39
234587,1147938.0
66309,3246488.6
57974,2726480.0
140097,455540.0
32336,5459541.79
60783,379298.26
230910,1525809.82
26786,3961690.17
138068,915229.0
180764,4165170.73
219326,2437965.96
231866,2213255.89
67828,439465.0
204206,4936700.0
37390,2733640.0
37186,2278441.5
84334,1966780.0
71283,2021970.72
148429,4876889.2
7614,5288848.99
140256,2601919.93
41175,2673450.49
204658,926440.0
254,1742220.0
291739,2587920.0
78120,4196400.0
243905,2216639.5
100629,3868717.25
10320,3098280.9
39112,2872840.0
165420,1740223.0
79869,1252478.42
40303,2505302.3
44931,632037.18
183655,3481188.56
275748,1880139.4
244053,1733227.46
112183,367019.7
23550,1407580.5
167445,616911.0
47663,1200774.06
233486,773138.2
214669,3142661.21
193840,7181200.0
237418,2109969.34
178557,848690.86
261996,1071690.0
197206,1152198.14
14423,623872.91
217456,3452249.8
3491,862341.7
85439,3432650.0
172233,541320.0
116132,2926906.0
144546,4760990.0
208036,1509004.62
242688,3058170.75
168749,4212266.666666667
69768,625583.06
136620,4541203.03
296697,4746170.0
155710,787420.84
260326,776561.42
72034,3215560.8
282627,1145358.81
205225,1180523.3
257409,596982.0
294246,5245370.0
121044,6800670.0
293316,436655.0
40795,525991.79
204324,4005150.0
18386,4002790.0
229140,2036872.18
50559,2049950.0
99134,3710385.61
147027,822350.4
49,5081922.33
283905,3182021.31
134705,4250126.56
99117,788424.0
99095,1159073.33
155252,792117.2
254189,1503736.66
291695,1754456.61
103503,1895954.49
126176,2076042.5
56197,1020160.28
232602,1083880.0
176023,1345123.4
297580,2214427.07
19701,2249947.43
246188,523998.0
199493,1078020.45
186419,2808687.02
229402,797810.0
158343,3322643.59
179257,1570169.1266666665
142785,1045827.13
264280,850250.09
73884,3025311.69
183130,1831459.5
20963,3299258.8
189828,1393757.0
294413,528164.0
130633,1799284.0
245740,1267681.1
289680,791012.49
7411,1698826.0
92893,3372706.91
257980,848132.45
99474,2965437.65
233340,430939.62
153240,467119.75
214630,3799450.0
92817,5517451.4
221699,3466233.06
84497,2446177.83
7299,6255580.0
79997,477510.0
11546,800243.86
289616,1871400.0
241580,2602980.0
174983,1937119.54
165383,722236.54
214886,659076.0
272546,2494440.0
90310,737520.0
134340,4261252.7
61470,1195263.05
187438,3405090.82
5863,1499051.43
39768,2606680.46
8139,466645.0
51750,1802970.42
177439,930922.37
203052,1913357.37
154369,1282589.95
238730,2680379.84
214071,2089117.3
276168,6253350.0
195587,1825183.95
233106,2405621.0
21793,1971159.99
178749,1844671.183333333
31118,3022551.35
64773,4217537.22
31621,621550.0
103337,2750295.21
200409,1217014.5
184920,2378046.49
157342,1758920.2057142856
189250,3162550.0
114062,1928348.0
142365,1182387.0
126890,1397047.52
83842,3032828.0
50057,5430740.0
289868,3978264.25
193503,4970992.87
227457,2286541.2
72869,1822033.96
159872,524606.59
245879,2383020.0
115807,1074505.5
95085,2038195.61
17638,1452095.0
146319,483934.0
116428,2509620.0
210919,4985340.0
70784,6429180.0
114704,2282918.99
47739,852736.72
24542,6469568.17
175423,485181.25
132836,942095.95
198167,1273716.77
24662,3966065.0
72790,2597377.21
217198,7321002.28
285096,1082253.78
132313,561205.9
35962,2427690.0
4087,3185870.0
9163,1879885.72
158831,1905345.12
240408,983670.0
3410,3494822.1
70579,1534242.6
168261,815595.37
