id,target
4941,5957468.558555939
51775,960265.8885246037
115253,2529997.762142723
299321,1193351.186642328
173570,500877.964772953
30862,1221081.813210994
244471,2112128.7422613683
127794,598557.0750157135
71558,2697950.869812547
218011,1150266.1944396093
148208,3477825.8208028316
155735,643741.50868765
100698,3455540.8046780904
241403,1456395.3184903979
195272,2568210.8338906113
238663,1565872.108701674
262957,5854037.8747777715
207082,1699243.8308080903
298896,348504.3227030143
220946,627943.4963779552
74581,1381630.2709822194
253578,3199197.0776759405
47620,2238595.073348511
92772,2370947.675112472
116904,2124566.4221452945
208352,6016305.37267257
76044,1442963.075842389
202667,735853.631235386
62134,5221646.383350674
277353,5449789.73118058
64194,2034172.5807051524
295822,5006949.646748389
27391,2563166.293485542
203500,1080275.4939326062
264505,1300013.0380576712
297455,1443644.71497322
137985,1455225.275351606
47622,5289344.245536864
21911,1332745.999605731
94181,1741981.8090564003
68117,1466600.0333231268
39648,762550.1047446666
73722,3350780.521731474
133456,984095.9752193175
30763,7261741.84202191
58096,483216.13904500386
126979,1757842.9394519362
149636,1977785.9796536893
27810,2085292.527107106
272001,5859327.7660939675
114617,4789366.999473703
190693,4764929.721313423
219814,1894088.241510572
67164,3763073.5112133445
83961,4374981.788675965
254122,2260730.708474958
141378,4510924.575840508
151754,1417877.8809010445
125013,830979.653952694
273552,1058287.631174579
201853,903130.1074864581
99511,3035031.627167007
25140,3536268.243680271
7603,672300.961372029
84095,4063682.525528544
84071,3525904.435784031
151177,1748447.7744297846
294081,1085911.014570595
88694,1760540.6574402903
99932,1208114.5411568466
14442,864144.6004693012
162220,1774780.9956101698
163631,4564153.225278188
49023,1316525.87114412
80644,6203072.929253451
274016,1619283.8842823368
64876,1339201.6623892945
156696,7490043.461706955
295991,1874164.144048614
192037,3858807.305959854
118765,1473785.7919338113
94748,3175688.5947021516
251764,4501999.173507828
60381,581087.8673139968
283938,610984.9078950449
195995,421639.5142683618
112778,1907246.6854567102
76727,1236975.937837089
21435,1650672.0680248232
17468,1902591.853440222
225673,4029755.2255197833
79759,3482821.4929422685
257599,864039.8644721587
270720,3418743.88488615
153801,3603131.0653127753
92266,1294941.3807338122
207329,5338132.895739239
243955,4066931.4912147927
288928,4499535.122154927
186600,3210273.8619068665
48005,838589.3188537312
212520,2123943.4836770715
294075,1363527.2215235073
131575,2219125.8948401664
202057,6700170.457612422
239160,1548757.6990274135
92611,1058895.8320541016
268351,2182010.650933106
259109,2426550.5816988675
265328,1151768.2659501827
229144,1365798.0494652751
261302,806421.9949277545
84117,2728404.3235270586
31189,4306018.426684601
107254,1705409.5737975384
192798,1739999.5812484063
28083,1893966.5550174674
118789,2443974.774778364
2152,5970013.131748571
287026,947055.0107909305
249169,1234889.613456756
137539,3443255.5800381387
46291,389292.6696293369
30233,3426635.1282292195
175145,812871.3957500133
50676,780865.2070166586
71570,1701859.7083054013
219843,2237546.72558266
36279,3404532.0929182726
66052,793806.129482988
252609,2927342.3092337027
24783,4939860.251049168
299327,4336173.237495592
95349,3996742.233853788
46332,758434.5976024062
91240,2040119.9941091514
5445,1280484.69001031
272876,1636344.5590666502
43811,1885341.6784036134
217082,5912168.723570736
100370,4895781.804494319
258874,889117.0375352763
121949,1031767.4970554435
212950,615041.3675854173
200057,3377152.0797387236
229177,1909348.2455949055
287838,560434.1217105584
213118,1833887.9242342866
176475,1001301.9927162766
118176,5205117.158025645
209024,1392453.1512571136
221906,2354150.4991919054
42493,2462994.573573963
223728,1346866.410729581
141993,2735707.5920131817
55675,2485804.198090709
224087,4324322.255427586
83655,2267159.7673796485
61917,2438632.9980698153
153665,1674489.1621430889
155758,8796692.590292614
190393,5611115.545868993
231050,790699.1641933896
201122,3830040.357131988
59267,667886.1981050416
262487,9516704.32159953
188582,2839966.5833137836
131814,707159.9179602927
73949,6028019.4214542145
154308,8277721.85860349
167194,667566.606254933
277393,2103177.1240389845
196835,1307167.3021729966
91690,2637375.0903265206
162086,2059114.2985722749
231058,2773205.3354370533
54120,7885499.690755835
247858,4213553.849623357
98092,1130513.8019122274
271915,3184865.8060526755
44677,1311372.8791441773
56078,1207981.7341027432
129375,5867832.673104917
133361,5623292.498268498
85866,1369300.2410461195
191559,680418.0098865493
218728,2012926.1944175926
208771,2856089.66133023
109195,1163318.511555294
39549,2420190.5712408717
169828,4008318.6966105006
57416,2464070.0208202116
33193,5618996.8377153985
173865,3742261.628269826
50919,2748804.4441624056
108504,2315568.974894833
72963,1687486.132312077
270712,1508282.4527098173
63504,1984986.9233840324
26896,2373445.521435343
261152,1089327.8867373809
8838,604097.296959632
16064,8636438.577043353
107661,1457250.6212356288
130161,2301524.2379436814
179573,3015287.8642414478
116121,641919.6448624505
32234,403798.3731326168
191736,1309555.8562120907
57456,1748251.1246836465
160502,1622601.9107608448
215795,1915536.6574789493
126714,3089476.140966242
173047,408927.13332856086
97726,2860971.4109080196
193811,1457576.9696578465
17156,1366632.2000121882
71055,1309982.8812355204
193990,1213090.080738227
52059,1525580.061231646
274757,2970856.81578283
1558,4877254.028872606
253081,445867.8285782816
181909,2073494.640973044
145269,2009078.4001840104
186660,4472650.671371844
6479,859335.9442600842
249414,604207.9240288514
43182,485355.0267778631
248529,3489463.011897723
125724,2911894.5461481684
214268,1551322.5724304344
270767,1966351.6343669542
141103,2670527.686810791
292203,7966042.964123751
62008,2218993.0837073913
89122,659160.6047464606
47736,4780608.46117661
222505,4646162.376050467
29628,415107.30121916434
202216,2283510.959004218
194828,544369.7865186906
18649,1092935.6777306886
199020,2230000.273740197
111554,360022.5834011455
244687,5106193.220458182
230919,4387219.064594105
42397,5407866.146221496
221946,3448585.200242364
168390,1189566.7568934504
175576,1454459.8614895276
153541,1246899.864234573
74055,2361056.2544711935
233828,4417777.691853389
131312,516440.86272436864
224154,3845514.565761916
266743,553172.9989347683
15594,986510.9021169014
227419,4410564.84075153
115531,3839636.1920272443
12282,399480.3878402018
21847,1544304.3705158357
86772,516268.75160493504
193139,1885145.3548748698
100472,3284011.7406660747
177774,3287019.733210659
224462,3228148.069470589
255020,2009349.2566351243
140852,2787483.1367542283
6484,1970781.1468448928
97191,3672672.878425293
218796,5817566.973687885
146934,666090.4582669181
183990,1615720.3950080695
150347,3397975.394182213
291295,8324807.998525659
175531,1899809.5162114403
80284,2882085.5920976102
64297,1986063.3044117768
221587,1707120.7143527279
145984,2954709.34220918
266813,374425.7708394751
53725,942283.5688854835
171137,399618.47821978986
212764,757070.4204256048
30683,1305217.2708255996
204086,1486250.5853884036
78594,7425217.425379704
162787,1657089.5074688136
212279,1079239.1079089586
33141,666752.9760775184
13870,2640126.4052090975
205831,3853703.6429525507
285806,6945732.305550751
13820,1142303.419896341
198918,575893.9343720946
165989,7867186.579718615
81377,1759094.463432285
149867,678780.1119717873
192119,695337.7000184084
180210,980314.7906113614
147051,2701023.9129593475
127638,3219479.8175064847
291867,1958826.6400438077
178582,3290956.94711883
127544,3940463.0921471184
235717,3965044.6802177345
171723,617933.9140360317
161574,366995.82990374975
75409,1716873.991421903
90035,1100838.6831282403
42840,717387.8194061827
8581,7419997.772477278
13664,3966314.1664779265
247464,1743012.1357080934
96424,1823601.1775710885
194898,3297899.8398731556
283532,2141398.0667045494
69531,5594363.940909823
237884,1450999.0589658795
261893,1684981.6479765116
150376,572369.9843844865
182443,3143201.1315735886
224406,4907500.776893609
171332,1874734.7058129616
140442,1912928.5964971113
154939,1156703.666483767
131259,4537242.283758199
162293,1073253.9748867168
292709,3502843.533254816
264845,3615881.1372514274
166131,5512436.692186065
132328,2870607.6830996256
208063,2625395.0635542646
48322,5949146.081963605
16624,459921.0564519654
4734,1648218.450886135
189590,3735787.302032463
101739,1163482.3229959507
111000,3334263.3434268706
198444,431708.87236499164
16638,3576059.9529915955
55638,8661062.150260998
258788,1570555.217814108
238820,2486773.969470051
115603,1173853.839253925
246939,3269932.875236338
191530,739616.057816634
11213,4193226.341749764
27388,2660034.5988467913
229061,3086917.782604496
251977,580379.8734086219
23366,1801764.659483624
10057,8079958.9900156995
112593,4224404.053507664
268565,882162.7292961626
157455,4938823.935492255
59187,762481.4498218629
70372,4434921.818335922
126007,538780.6611350714
197380,933024.5297062362
271738,6118021.78855373
194635,4268091.49599422
165242,2029930.8243555543
47838,909674.197635056
29771,694950.0406906116
257199,639330.1441729113
61814,2655395.9623811194
208348,4618502.534970516
191265,6461345.303417635
2157,11269029.02678599
188784,501701.17692428955
95787,1878670.3886445337
238436,2600925.2745281993
239163,2037630.2052709134
295072,667287.437208598
104338,4731010.408936441
291607,348819.9669464365
21708,3543876.485487904
143149,2100358.303678014
137148,5329192.559850912
78780,393819.5297287429
92536,1285681.2330576405
271294,1775869.5232233363
79847,6908703.934994801
274306,535769.9359925466
153714,656470.3561952407
117114,2288564.528071209
295580,2665075.320242571
153341,2245383.8439067453
242231,627773.2336027547
17420,5280725.617095159
52376,2042489.9354379606
71440,404037.2080805017
254000,4286619.030329627
199108,4489998.297460396
146464,6585878.270051279
154057,2824127.2072561407
276394,3134636.5042349785
106502,4161224.927038454
84374,800551.1238763779
253180,1891660.3247188115
236365,1238318.7228345957
182279,1971814.0463122264
221109,4324633.720866348
289706,1296241.0599625746
291438,1900399.2490466095
71066,3739797.672798036
122789,4786299.323327807
194910,1170573.308979495
145391,1664022.9789654636
199164,1194555.5948487958
266382,1376115.502467054
271414,616218.3860069657
167801,2901253.087833529
61371,2985715.5741195087
228790,687928.6098254826
290878,5056496.7096853275
144980,786395.8111471795
119483,1426711.4180377314
18604,1305267.9622254947
138393,1232623.8078554731
83163,2512844.2955858614
77727,1228248.6566751678
224928,5892288.637436307
28596,1528949.8645831011
157996,6062871.068838611
108954,4259732.552107573
200857,7367206.256095518
72173,372230.7087057697
106183,1818505.0015305164
12328,653995.8175401193
264481,5610581.786790738
96134,1955402.819301425
129425,2756011.7162614544
80441,1583973.932861676
260522,2120390.4007554967
72154,996441.9196818927
93234,1485418.2025542017
58502,4530199.616871183
277308,1304920.9519141715
151009,651477.919770692
90763,768312.7018558766
275585,640562.0500266402
77424,828492.1469842952
50947,449737.3199192095
86003,4353268.126397625
202926,1536517.6080033171
52894,3744263.9178029187
152519,4926622.299075959
145898,1696066.3274502042
133627,1458231.8596735087
113025,722378.012415798
216655,1490566.743039509
173878,3015825.015707084
73954,3226608.239669877
257397,564956.7602411878
103663,2394853.0020789257
281910,1524774.6155372865
104079,1365311.4109530186
83563,1492660.407070812
28436,868986.7835171645
206395,490480.66733774473
239720,4012299.146691779
35659,440296.5625293873
267856,1914423.9474180776
25953,1627613.55375965
108843,1376846.627317271
50565,1786276.3318644552
241574,651197.3834515787
214651,1036741.0213248143
14904,2286955.973609927
142217,3030591.5174885187
53741,3874244.55748
17917,1697363.2768249896
46527,399724.47832401714
254258,4600431.673524804
117732,5018468.414913219
84721,2388107.045167572
283229,1283960.5517921024
174501,1989955.8943490288
122944,815811.1424013658
1934,447017.7403504504
275793,561384.7393521573
123228,2147482.8369214986
24600,4520493.868782622
230991,4350309.26119068
56772,2327458.108123891
147503,1071299.0083309754
85741,1336381.3849356708
69716,1695596.2414379525
264260,2265694.4427329795
65737,347922.59932339116
99254,2404625.3902444146
223411,2933878.737922424
116646,973230.0090302695
75954,1189579.8276620982
125531,2591425.0890503386
236312,4248771.174543243
76948,7515308.843669225
145527,3825958.1618548497
164479,4236750.64844322
282478,2870520.4964538943
110104,848148.5698868965
276716,818718.1240179337
21142,2138203.8275693115
151238,652742.4681460399
286033,4711308.74649336
94009,428734.93309293163
109338,1762864.9309927488
148928,716509.7867272585
286038,5162883.891219785
29163,1818477.954413006
202367,2364104.549817559
37813,4987894.102247737
55174,3438619.1942952564
113507,526114.4598780015
200332,8815325.053152986
273190,2714656.8391271057
242354,5387461.136794594
93315,485024.9461106874
265463,2537219.4278437104
290432,908975.940241714
237127,640754.6279448095
92371,2795284.9991220525
32067,2710669.478018429
153031,2109030.798032405
211606,1375119.6743726025
224439,3367372.209646437
12783,1401282.4027325294
