id,target
4941,6300529.557732788
51775,983369.6412416562
115253,2221540.2988953665
299321,1335618.628255674
173570,584531.0637729536
30862,1142738.5545598855
244471,2251136.7706794976
127794,682639.9864503538
71558,2187042.5724200816
218011,1082565.648730338
148208,3488921.1331384024
155735,593324.2794516893
100698,3535450.9176421883
241403,1602411.9752805897
195272,2095787.8052321065
238663,1311909.3911423408
262957,6024428.514343647
207082,1249625.8545056276
298896,462675.7390081453
220946,817112.4832899349
74581,1224675.9114301307
253578,5795154.544283334
47620,2365369.9040282904
92772,2358079.498501361
116904,1815666.6716521606
208352,6243295.031458913
76044,1116020.976091931
202667,699539.360022863
62134,4767880.008498163
277353,3430879.8298276113
64194,4350281.763683949
295822,4408938.537779388
27391,1711942.3761956731
203500,1096202.724801979
264505,1241943.499475553
297455,1519611.2778601714
137985,1206259.2372270199
47622,4100485.245326203
21911,1102949.187741261
94181,2560341.3688376197
68117,1391286.1934379882
39648,677331.321502524
73722,3414339.32402808
133456,1201942.5305416905
30763,6878787.203263572
58096,555052.9439276659
126979,1935552.9171709267
149636,1692323.4839682006
27810,2353287.661342908
272001,3844599.009878353
114617,4697606.055297815
190693,7022004.3054231815
219814,1851695.7331360313
67164,3274699.1022319184
83961,4295650.747783133
254122,2777392.2243860895
141378,5543638.267916958
151754,912339.5976005193
125013,750606.5071769154
273552,1001110.6319203536
201853,1141275.0613276071
99511,2729549.8824346527
25140,8563065.282598492
7603,837651.7348381514
84095,3959367.81047429
84071,3414175.6158969942
151177,1982991.2455044207
294081,1020764.9697958197
88694,1581547.3146434189
99932,1205724.9604087244
14442,929745.0294133908
162220,1714354.8037281942
163631,5243392.425864975
49023,1078296.6232857532
80644,6840816.059474682
274016,1545908.5092686713
64876,1143984.390831722
156696,8019693.70472167
295991,1993074.2528052016
192037,3106032.4481408824
118765,1236420.3597971874
94748,3188819.0089526298
251764,3391261.7469657985
60381,551542.6497217375
283938,582878.894427637
195995,387752.9047074878
112778,1454474.2152582193
76727,2001012.9340997685
21435,1622562.5721189142
17468,3297861.9831669293
225673,4060203.354416812
79759,2886916.1572125237
257599,1196727.973185878
270720,3391600.34766512
153801,3954295.218041239
92266,4227484.506944478
207329,5743275.901861964
243955,3373712.229436688
288928,5442636.991005992
186600,3274218.593441835
48005,873148.9305891615
212520,1860544.824902606
294075,1020385.1868354803
131575,1732826.4580049855
202057,3885901.745365461
239160,1421377.7061599211
92611,1087717.9922266128
268351,2141746.370974233
259109,1621228.7807513773
265328,1083802.7388897191
229144,1373663.047672233
261302,2173579.578331583
84117,2435015.07470645
31189,4843921.8409940675
107254,1891320.2585487494
192798,1189837.9758597275
28083,2285320.074393448
118789,3682568.5578783583
2152,5763522.187389978
287026,1262668.547992472
249169,2050578.0346792703
137539,3417614.013164939
46291,405373.47852382116
30233,4083655.26709674
