id,target
4941,6120819.875690186
51775,1079125.35553117
115253,2347982.5269546513
299321,1224530.2150466056
173570,617598.5059028586
30862,1551718.7303822841
244471,2457339.7147277514
127794,683156.7546942865
71558,2075968.5450710345
218011,983066.3279088988
148208,3986561.095295347
155735,617666.9725954739
100698,3742622.8431111667
241403,1447656.5324147171
195272,2906167.968475666
238663,1612029.1525879742
262957,5894584.866415688
207082,1149859.254068993
298896,225787.56911046078
220946,745246.4692083905
74581,1360050.2367486223
253578,5949062.355019249
47620,2546762.461508972
92772,2208109.0781390546
116904,3031823.4910690845
208352,5195922.158690387
76044,1397375.2961755814
202667,853033.9884974153
62134,5010238.134217112
277353,4535036.539902482
64194,3900360.511768914
295822,4555542.747671965
27391,2322226.400772025
203500,1435354.3867666323
264505,1156008.7556313295
297455,1463047.6739388756
137985,1393454.5557854215
47622,4136815.690691661
21911,1313951.7721356594
94181,2567159.9714597086
68117,1554217.8857832893
39648,760459.6833263972
73722,3142303.701086751
133456,991506.197761863
30763,7183732.178895535
58096,582042.7662384859
126979,2863324.612787852
149636,2287941.7169089424
27810,2383923.794379424
272001,7117649.025469812
114617,5079632.084422967
190693,6256487.363955822
219814,1844272.8745369364
67164,3596294.4800962484
83961,4610633.765703336
254122,2823150.8321461063
141378,5278683.0791635
151754,966778.6301111997
125013,717987.0373836295
273552,1149289.8887521613
201853,1182078.6009553913
99511,3103309.1742133517
25140,7779314.361025647
7603,911814.1489718633
84095,4016027.1736886934
84071,3583564.9199992223
151177,2808708.2600601376
294081,989883.7695121127
88694,1746658.1642027213
99932,1118328.9927655952
14442,974423.4393616669
162220,1600477.6145958828
163631,4018690.4410508685
49023,1006391.420523216
80644,6843149.91115674
274016,1570595.3596494065
64876,1359336.2460102937
156696,7837606.748631746
295991,2352808.4733491647
192037,3388446.475205874
118765,1232617.3728090227
94748,3586976.623419734
251764,3779751.8821441955
60381,629551.1964246106
283938,567278.0457120655
195995,380911.2357838592
112778,1932932.0005434179
76727,2045906.5367082881
21435,1624196.317850115
17468,3510460.125548752
225673,4118275.516321487
79759,2931509.919862457
257599,1032846.9225981275
270720,4111517.181935736
153801,4484471.993140698
92266,4425911.042124366
207329,5110197.10172291
243955,3424455.3744799313
288928,5608317.173156581
186600,3020784.1792754414
48005,866702.4640527485
212520,1912989.923775322
