id,target
4941,8575000.0
51775,1523589.25
115253,2470000.0
299321,3670000.0
173570,404750.0
30862,1810000.0
244471,1752500.0
127794,471250.0
71558,2347500.0
218011,887250.0
148208,3667338.5
155735,755000.0
100698,4052500.0
241403,1350000.0
195272,6637500.0
238663,1727500.0
262957,5443750.0
207082,1607500.0
298896,347500.0
220946,880000.0
74581,641250.0
253578,4990000.0
47620,2887500.0
92772,2325000.0
116904,901500.0
208352,5975000.0
76044,1611250.0
202667,672500.0
62134,5335000.0
277353,2450000.0
64194,5415117.25
295822,4512500.0
27391,3531925.0
203500,987500.0
264505,1467500.0
297455,1465000.0
137985,847500.0
47622,2497500.0
21911,1616333.25
94181,1712000.0
68117,1532500.0
39648,770000.0
73722,2835000.0
133456,933500.0
30763,8730800.0
58096,832500.0
126979,2729500.0
149636,1818575.25
27810,2725000.0
272001,4259500.0
114617,3498750.0
190693,7183750.0
219814,1853000.0
67164,3617026.75
83961,4275000.0
254122,1127762.25
141378,4871750.0
151754,817150.0
125013,1435000.0
273552,1085000.0
201853,531250.0
99511,4510000.0
25140,8122500.0
7603,442000.0
84095,4695103.25
84071,3637500.0
151177,1098750.0
294081,1153750.0
88694,2512500.0
99932,890500.0
14442,500000.0
162220,2057500.0
163631,3977500.0
49023,1298750.0
80644,6597748.25
274016,2007500.0
64876,967500.0
156696,8637575.0
295991,2943937.5
192037,3775000.0
118765,1317500.0
94748,4095000.0
251764,2484641.5
60381,1083750.0
283938,679999.75
195995,496625.0
112778,2440375.0
76727,3347500.0
21435,1987500.0
17468,2372500.0
225673,4422500.0
79759,3237500.0
257599,1225000.0
270720,2695000.0
153801,4250000.0
92266,6574517.5
207329,4041000.0
243955,3262500.0
288928,3612500.0
186600,4415000.0
48005,651825.0
212520,1161250.0
294075,1167500.0
131575,982147.5
202057,4712500.0
239160,1361750.0
92611,923198.25
268351,2323750.0
259109,1483750.0
265328,848750.0
229144,1398000.0
261302,2287500.0
84117,2652750.0
31189,3732500.0
107254,1710000.0
192798,851767.5
28083,2142500.0
118789,3036250.0
2152,5880000.0
287026,765000.0
249169,1987500.0
137539,2762500.0
46291,420000.0
30233,3995000.0
175145,1900000.0
50676,462500.0
71570,1348720.0
219843,945000.0
36279,4907500.0
66052,681000.0
252609,3162500.0
24783,6863750.0
299327,3662500.0
95349,4700000.0
46332,863750.0
91240,1473750.0
5445,1875000.0
272876,1515000.0
43811,1152500.0
217082,5524999.75
100370,4685000.0
258874,556250.0
121949,773750.0
212950,681250.0
200057,2936250.0
229177,4252500.0
287838,773750.0
213118,3080000.0
176475,1240000.0
118176,5695250.0
209024,1357565.75
221906,2442500.0
42493,2203750.0
223728,1313250.0
141993,3885000.0
55675,2742500.0
224087,4387500.0
83655,1966500.0
61917,2387500.0
153665,1905000.0
155758,7775000.0
190393,5537250.0
231050,983750.0
201122,3160581.0
59267,787635.25
262487,7378750.0
188582,2238250.0
131814,980000.0
73949,6012500.0
154308,5525000.0
167194,507500.0
277393,1775000.0
196835,1750000.0
91690,3337500.0
162086,2817125.0
231058,2424166.5
54120,3037500.0
247858,3590000.0
98092,1457500.0
271915,2276250.0
44677,1759425.0
56078,1595000.0
129375,5462310.0
133361,6125000.0
85866,1585000.0
191559,570000.0
218728,1022722.5
208771,5825975.0
109195,703808.25
39549,1831750.0
169828,3125000.0
57416,2773750.0
33193,4347500.0
173865,4125000.0
50919,2212250.0
108504,1425000.0
72963,1472500.0
270712,1252500.0
63504,1243750.0
26896,731250.0
261152,1772500.0
8838,1258750.0
16064,4075000.0
107661,4400000.0
130161,2409325.0
179573,3506494.5
116121,817000.0
32234,427500.0
191736,1489995.5
57456,1064250.0
160502,1312500.0
215795,1252500.0
126714,3478250.0
173047,655000.0
97726,2261250.0
193811,1518750.0
17156,1000750.0
71055,1401250.0
193990,792350.0
52059,2925000.0
274757,2550000.0
1558,3447500.0
253081,451250.0
181909,2737250.0
145269,2387500.0
186660,4482500.0
6479,1953750.0
249414,722500.0
43182,723750.0
248529,3437500.0
125724,2529750.0
214268,1947500.0
270767,2367637.5
141103,2252500.0
292203,3457250.0
62008,1485194.75
89122,825050.0
47736,5300000.0
222505,4060000.0
29628,396500.0
202216,2669874.0
194828,578750.0
18649,1177500.0
199020,1440000.0
111554,1067500.0
244687,4250000.0
230919,3185000.0
42397,5091440.0
221946,3822500.0
168390,1070000.0
175576,1266250.0
153541,1099508.5
74055,2680000.0
233828,7206547.5
131312,470000.0
224154,4199750.0
266743,467250.0
15594,749437.5
227419,3727500.0
115531,5489334.75
12282,542500.0
21847,1724500.0
86772,626250.0
193139,2862500.0
100472,3900000.0
177774,4250000.0
224462,3425000.0
255020,2554500.0
140852,2150000.0
6484,1995000.0
97191,2417500.0
218796,4285000.0
146934,470000.0
183990,1243777.5
150347,8162500.0
291295,8385000.0
175531,1747500.0
80284,2757500.0
64297,1562500.0
221587,729500.0
145984,3132500.0
266813,434500.0
53725,1618750.0
171137,1302500.0
212764,598750.0
30683,1070000.0
204086,2567500.0
78594,7587500.0
162787,1874750.0
212279,1082000.0
33141,640000.0
13870,2470200.0
205831,3462500.0
285806,4975000.0
13820,662250.0
198918,659750.0
165989,6575000.0
81377,1991368.0
149867,805000.0
192119,695000.0
180210,887500.0
147051,2615000.0
127638,3387500.0
291867,1291000.0
178582,5212500.0
127544,4124737.5
235717,4392500.0
171723,783500.0
161574,515000.0
75409,1417500.0
90035,648750.0
42840,669500.0
8581,4707500.0
13664,3725000.0
247464,1765811.25
96424,1297500.0
194898,2857500.0
283532,2187500.0
69531,4142500.0
237884,1285000.0
261893,1577500.0
150376,595750.0
182443,2770000.0
224406,5225000.0
171332,1038750.0
140442,2495250.0
154939,1637500.0
131259,4766250.0
162293,1180000.0
292709,2150000.0
264845,2825000.0
166131,7592181.25
132328,1693351.25
208063,2462500.0
48322,4097500.0
16624,493500.0
4734,1818562.5
189590,3640000.0
101739,1455000.0
111000,4185500.0
198444,427500.0
16638,3045000.0
55638,7675000.0
258788,1771250.0
238820,3833500.0
115603,1580250.0
246939,3306250.0
191530,659625.0
11213,3142103.25
27388,2273750.0
229061,3300000.0
251977,477400.0
23366,1762500.0
10057,7225000.0
112593,3635000.0
268565,1068750.0
157455,7050000.0
59187,1255000.0
70372,3525000.0
126007,751375.0
197380,1070000.0
271738,5447500.0
194635,3709500.0
165242,1987500.0
47838,946250.0
29771,1167500.0
257199,527500.0
61814,4212500.0
208348,4605000.0
191265,5012500.0
2157,8335000.0
188784,723750.0
95787,1349750.0
238436,2912250.0
239163,2087500.0
295072,539786.25
104338,4282500.0
291607,489363.25
21708,5050000.0
143149,1787500.0
137148,7400000.0
78780,667500.0
92536,1955000.0
271294,1390000.0
79847,4637500.0
274306,689150.0
153714,902000.0
117114,2355000.0
295580,4400000.0
153341,1767500.0
242231,1022500.0
17420,4112500.0
52376,1951760.0
71440,582500.0
254000,2152500.0
199108,2253750.0
146464,3987500.0
154057,3850000.0
276394,2925000.0
106502,4047500.0
84374,1226250.0
253180,1130000.0
236365,733750.0
182279,1506750.0
221109,5200000.0
289706,1467500.0
291438,2206250.0
71066,4100166.5
122789,5743750.0
194910,3656250.0
145391,4210000.0
199164,2800000.0
266382,1135250.0
271414,804905.0
167801,3032500.0
61371,2275000.0
228790,780000.0
290878,5125000.0
144980,778750.0
119483,887500.0
18604,1807500.0
138393,2178750.0
83163,3587500.0
77727,1203506.5
224928,6322500.0
28596,1681375.0
157996,8412500.0
108954,1400000.0
200857,5150000.0
72173,751000.0
106183,2926250.0
12328,1107000.0
264481,3200000.0
96134,1812500.0
129425,2469300.0
80441,1832500.0
260522,1967500.0
72154,1291250.0
93234,1138750.0
58502,1712500.0
277308,1202500.0
151009,594686.5
90763,597500.0
275585,707500.0
77424,717500.0
50947,522500.0
86003,3191250.0
202926,1600000.0
52894,3850000.0
152519,4169250.0
145898,2096250.0
133627,2097500.0
113025,786250.0
216655,1917500.0
173878,5993750.0
73954,3998988.75
257397,622250.0
103663,2473500.0
281910,993250.0
104079,1798750.0
83563,1680000.0
28436,807500.0
206395,750000.0
239720,4098693.75
35659,581250.0
267856,2975000.0
25953,1665000.0
108843,806250.0
50565,2292500.0
241574,489625.0
214651,1481250.0
14904,1681250.0
142217,2433750.0
53741,4497500.0
17917,1497500.0
46527,364000.0
254258,4637500.0
117732,2650000.0
84721,3010000.0
283229,2610000.0
174501,1892500.0
122944,1122500.0
1934,566250.0
275793,565000.0
123228,2775000.0
24600,5112500.0
230991,2581666.5
56772,2237750.0
147503,981750.0
85741,1330000.0
69716,1935000.0
264260,2425000.0
65737,454750.0
99254,1460000.0
223411,2952500.0
116646,1967007.0
75954,1225000.0
125531,2250000.0
236312,4323750.0
76948,7675000.0
145527,3337500.0
164479,2284000.0
282478,1823673.0
110104,1173750.0
276716,587500.0
21142,4382500.0
151238,956000.0
286033,3950000.0
94009,564011.5
109338,1875892.75
148928,867500.0
286038,4762500.0
29163,1067500.0
202367,2755775.0
37813,4412500.0
55174,1862500.0
113507,822326.25
200332,6030000.0
273190,2952500.0
242354,4862500.0
93315,597500.0
265463,2838250.0
290432,603125.0
237127,641250.0
92371,972500.0
32067,3990000.0
153031,2017000.0
211606,1950000.0
224439,3964487.5
12783,2462250.0
281291,478750.0
281984,1250000.0
265609,630000.0
230594,1045000.0
22981,3731250.0
68319,769250.0
11283,3156250.0
32854,3737500.0
190653,716250.0
154922,7549500.0
197081,644250.0
128025,1100000.0
91677,1196250.0
136087,5223031.25
182705,613750.0
279387,709750.0
4956,1662500.0
157145,3912500.0
48688,1823750.0
249114,998750.0
56226,2817500.0
36312,574312.5
105698,1721250.0
229007,7450000.0
176855,1577500.0
22354,4250000.0
207970,542500.0
297214,2640000.0
135511,2354500.0
260469,3550000.0
293208,1120000.0
134761,852500.0
272312,372500.0
145389,622727.5
32197,2050000.0
186084,3775000.0
271387,1693400.0
132995,1007500.0
192595,650000.0
290210,560000.0
83443,755000.0
124860,2435000.0
7705,2494700.25
260422,1500000.0
181743,5825000.0
290212,2773750.0
9061,3975000.0
21022,3150000.0
292036,983750.0
205024,2207500.0
255239,756250.0
55356,1184575.0
40148,3210000.0
262338,2775000.0
157872,1600000.0
4086,758750.0
1708,3125000.0
199518,490815.25
278815,4753317.5
295018,4438750.0
118980,1890602.5
122442,3486250.0
247466,965000.0
253410,5018750.0
238889,5162500.0
196664,700000.0
290464,1303250.0
193963,2082500.0
7875,3462500.0
98708,2080500.0
119110,1264000.0
138008,1792500.0
12951,1156250.0
192497,1925000.0
163408,1513277.5
261640,3325000.0
6869,3049250.0
165580,6250000.0
136767,611250.0
225731,2317000.0
3022,1266250.0
196076,1062500.0
234587,877250.0
66309,3150000.0
57974,1900000.0
140097,458375.0
32336,4610000.0
60783,542000.0
230910,1770000.0
26786,3313275.5
138068,535750.0
180764,4012500.0
219326,1843550.0
231866,2820000.0
67828,460000.0
204206,5137500.0
37390,3131250.0
37186,2120000.0
84334,2425000.0
71283,1080000.0
148429,4537500.0
7614,4712000.0
140256,2092500.0
41175,860312.5
204658,491250.0
254,1177500.0
291739,2425000.0
78120,5600000.0
243905,1720000.0
100629,3685175.0
10320,2485750.0
39112,3507500.0
165420,1407500.0
79869,1371250.0
40303,3034500.0
44931,757705.0
183655,3051425.0
275748,1130000.0
244053,1465000.0
112183,572000.0
23550,1570000.0
167445,515000.0
47663,1002250.0
233486,741250.0
214669,3925000.0
193840,6725000.0
237418,2325000.0
178557,1069500.0
261996,1357500.0
197206,1225000.0
14423,556358.0
217456,1334750.0
3491,466250.0
85439,2687500.0
172233,528750.0
116132,2212500.0
144546,3575000.0
208036,1710000.0
242688,4390750.0
168749,3550000.0
69768,587500.0
136620,5270000.0
296697,3627500.0
155710,399650.0
260326,3805350.0
72034,3145831.0
282627,1219975.0
205225,1287250.0
257409,598750.0
294246,5181250.0
121044,5070000.0
293316,439147.0
40795,428750.0
204324,4012500.0
18386,4572000.0
229140,1465000.0
50559,1985000.0
99134,3039025.0
147027,923750.0
49,5299750.0
283905,2611750.0
134705,3065000.0
99117,1264250.0
99095,1075527.75
155252,1322000.0
254189,792500.0
291695,1842500.0
103503,1460500.0
126176,3232500.0
56197,1131250.0
232602,1785000.0
176023,1940000.0
297580,2550000.0
19701,4837500.0
246188,1270000.0
199493,1744750.0
186419,2044000.0
229402,1036000.0
158343,2923437.5
179257,2687500.0
142785,1433750.0
264280,735000.0
73884,3480000.0
183130,1937500.0
20963,6326334.5
189828,1946250.0
294413,502500.0
130633,2241250.0
245740,1288750.0
289680,1025000.0
7411,1379625.0
92893,2547500.0
257980,1210000.0
99474,958750.0
233340,1057500.0
153240,564650.0
214630,3412500.0
92817,2813500.0
221699,3400000.0
84497,2398333.25
7299,5425000.0
79997,519422.75
11546,1322000.0
289616,3550000.0
241580,2507500.0
174983,1773750.0
165383,507250.0
214886,839750.0
272546,1952500.0
90310,1582500.0
134340,5362500.0
61470,1250000.0
187438,4260000.0
5863,1670000.0
39768,1490805.0
8139,670000.0
51750,2302500.0
177439,842500.0
203052,3080559.75
154369,1813083.25
238730,3134640.0
214071,1808500.0
276168,5187500.0
195587,1737500.0
233106,993550.0
21793,1137500.0
178749,1336250.0
31118,1845000.0
64773,4625000.0
31621,564225.0
103337,4904525.0
200409,770000.0
184920,3397500.0
157342,776383.0
189250,3012500.0
114062,1807975.0
142365,2175000.0
126890,1336250.0
83842,2269000.0
50057,5100000.0
289868,4637500.0
193503,4087499.75
227457,1438836.75
72869,1267500.0
159872,475250.0
245879,1292500.0
115807,1246250.0
95085,2212500.0
17638,1920000.0
146319,993750.0
116428,2470000.0
210919,4133750.0
70784,5962500.0
114704,2076625.0
47739,805006.25
24542,4187500.0
175423,511250.0
132836,887500.0
198167,1806250.0
24662,4400000.0
72790,2287339.75
217198,7297500.0
285096,1616250.0
132313,573500.0
35962,2537500.0
4087,1147500.0
9163,1052000.0
158831,2886000.0
240408,1157250.0
3410,2935000.0
70579,927500.0
168261,956250.0
149658,2748750.0
263064,2126250.0
199838,1202500.0
185052,3385000.0
111380,2825000.0
235727,4487500.0
25176,7455000.0
143527,919750.0
14237,2311500.0
194518,2410000.0
74547,1195500.0
17024,927500.0
242415,4422500.0
247158,4025000.0
89480,1637500.0
185957,621250.0
294163,636250.0
29479,844757.25
244411,1232500.0
245712,635255.5
119542,810000.0
83105,3045000.0
169980,1857500.0
271769,2918332.5
269409,2020000.0
249760,1996250.0
32693,4763123.75
287963,3275000.0
202077,3593750.0
211884,2457300.0
231947,861750.0
87646,3312500.0
10182,2755333.25
61752,1080000.0
164058,543500.0
36716,756300.0
208607,2200000.0
117087,773750.0
41455,1030000.0
122144,2650000.0
69674,4937500.0
87198,1735000.0
273355,847500.0
168485,2020000.0
265248,4272007.25
167075,4975000.0
227366,2140250.0
88082,460750.0
203409,2532500.0
252813,1375000.0
286030,1199250.0
241223,486272.5
100594,2291250.0
110792,1509000.0
159531,1091250.0
18683,2010000.0
290868,1572000.0
103757,566250.0
235942,763750.0
155018,505000.0
80968,385000.0
259699,6850000.0
32123,1127500.0
152368,3248750.0
138857,4262500.0
210613,637500.0
262089,2107000.0
123381,1144250.0
106531,2026250.0
203230,1687500.0
118793,747500.0
294620,466750.0
256608,2259197.25
194213,1656250.0
74895,848311.0
201525,4019500.0
213744,2700000.0
294449,2268750.0
179805,887500.0
193188,1972500.0
143526,4401250.0
26718,1912500.0
93208,568750.0
61427,5675000.0
298591,2847250.0
183136,3925000.0
120464,2008750.0
127683,1301250.0
257943,557500.0
89085,3555625.0
96839,2807500.0
218578,528750.0
162362,3637500.0
232929,4582500.0
111250,5812500.0
154981,6848750.0
6226,497500.0
200237,770000.0
220029,571250.0
246042,2000000.0
28201,1917881.75
267632,820000.0
267149,1392475.0
241076,1682750.0
18045,1707275.0
254761,4761250.0
402,4225000.0
118729,1832250.0
41324,2062500.0
214781,3823750.0
148179,1102500.0
71720,6722920.75
168845,1760000.0
