id,target
4941,1390825.125818092
51775,1306185.2538638555
115253,1925846.3461216036
299321,1247487.2003820592
173570,532543.1527592174
30862,771171.3995225508
244471,1121231.2635448626
127794,709720.9837866772
71558,672676.5614387396
218011,1140349.749353678
148208,1166977.3507911037
155735,760893.209223647
100698,759761.0461456174
241403,936670.0985680238
195272,705343.5418472181
238663,1896014.3271059508
262957,822115.3118978599
207082,2199912.5197284603
298896,541937.6385338963
220946,735749.6934425739
74581,619516.4363108223
253578,1418979.6865089296
47620,1061302.5334497932
92772,768914.9407214847
116904,1274739.207447982
208352,1382826.0366306347
76044,771991.2562661587
202667,907706.7564554575
62134,767043.619110761
277353,772032.0593432589
64194,1388504.6253348198
295822,1526291.1621133077
27391,1490582.650584731
203500,1264021.6537290933
264505,643870.7558312379
297455,1830874.7395124969
137985,682266.5786847274
47622,950298.5102082453
21911,783331.9676631568
94181,890370.0246184926
68117,855306.9893764794
39648,835937.6151006414
73722,945698.4865697905
133456,1183910.2463390236
30763,1343373.7712153217
58096,707178.7509687371
126979,1155167.2720706922
149636,1327034.763247678
27810,827907.2504914267
272001,1931599.1727115838
114617,973495.4638508696
190693,736306.4336086523
219814,675615.6504552136
67164,579784.4904545357
83961,1163085.0423786587
254122,1633615.8393896169
141378,1257680.2670839066
151754,846027.6680333195
125013,656492.98239786
273552,729353.5458978673
201853,1322549.4623661977
99511,1840070.4375215524
25140,1638417.4424841285
7603,675502.9245165472
84095,1578095.910323664
84071,980411.8321792302
151177,1265007.1497623883
294081,1095083.6212763027
88694,793096.127404435
99932,949601.7082086855
14442,788240.8792191038
162220,1895771.9222338705
163631,2365618.623336257
49023,711157.2454642585
80644,1634797.818253047
274016,764024.7074914073
64876,868480.6787185661
156696,1268139.3973047982
295991,1081436.5941941703
192037,1420974.4123355
118765,1218894.6042983946
94748,921938.2625257559
251764,1544039.4364056236
60381,735214.8713170035
283938,708811.2523778381
195995,544110.6565033422
112778,1113373.5827838788
76727,1386126.4955643893
21435,898568.6691320078
17468,1345129.5223745015
225673,715383.8620741699
79759,679224.2309382595
257599,1066986.8674602122
270720,759343.1725384032
153801,1605069.6527783964
92266,1406087.5676361606
207329,1447030.3182191835
243955,789352.6040764241
288928,1450487.2974817408
186600,1541826.6942171038
48005,699620.9802289272
212520,1516628.1493496457
294075,868030.6665310691
131575,634946.7467695667
202057,797374.3559213209
239160,1998030.6009465535
92611,730810.7573360371
268351,661478.024932597
259109,973868.9854264845
265328,620152.0143343788
229144,1122506.9962083825
261302,1416384.9039301074
84117,1047692.4041821082
31189,891009.2521660173
107254,1184068.528934064
192798,1838450.5239846716
28083,949177.0826257723
118789,1346210.2003422356
2152,580158.7082958934
287026,898786.6302048609
249169,1361673.7571570936
137539,1337088.879323323
46291,861777.0794823328
30233,1815206.0733138074
175145,1382416.5545642078
50676,923275.5904615683
71570,1322404.6272539124
219843,1281930.9528419701
36279,666831.6329707275
66052,717080.12699801
252609,739118.173478265
24783,885135.2408507632
299327,912198.1911990321
95349,1463048.6428617844
46332,706782.9443733852
91240,2365065.720663439
5445,977231.0817826343
272876,842920.426657169
43811,838895.1479036892
217082,1390960.8021596675
100370,1387529.6209252384
258874,649059.4002579385
121949,1010683.5164216359
212950,575645.7549411674
200057,698659.7527083638
229177,1289610.121227634
287838,682713.1035663581
213118,998962.156105999
176475,844975.5731036484
118176,1451399.07048527
209024,1103346.7475133047
221906,813239.4604606852
42493,1424940.7500321176
223728,809333.8393319887
141993,1211896.9120172511
55675,913951.8006770486
224087,1517888.7155529053
83655,1978849.7347186303
61917,1437587.7890906571
153665,1156074.7067695973
155758,1548563.2696937474
190393,1512832.4448119246
231050,1214363.661544384
201122,1759620.199390148
59267,793832.1380495247
262487,1165011.2705450857
188582,654965.5132266378
131814,1143466.0989318013
73949,808848.5525367621
154308,1420045.5223944162
167194,877030.5189290502
277393,610529.8004692856
196835,905130.3910483096
91690,681744.7325627129
162086,780933.9504463432
231058,1591314.0113313906
54120,1289760.9382463389
247858,780266.7883704617
98092,396509.8896480209
271915,1244364.0769949507
44677,1424645.8322390562
56078,806218.8305630459
129375,1363757.4621973895
133361,1745785.030264921
85866,1602174.1440058951
191559,667444.1629484174
218728,1445275.278801674
208771,1477762.0751552968
109195,1748252.5551071402
39549,1819019.4428380625
169828,1753655.7040280881
57416,1565757.5879390258
33193,1347529.3314211399
