id,target
4941,6362858.5
51775,1124665.1
115253,2536182.2
299321,1262919.0
173570,612608.3
30862,1611049.5
244471,2457899.5
127794,609126.0
71558,2723474.8
218011,1321062.6
148208,3432707.5
155735,551026.25
100698,4738550.5
241403,1486204.1
195272,3128307.8
238663,1382584.4
262957,6232559.5
207082,1777579.1
298896,498101.47
220946,692344.8
74581,1421303.8
253578,6811600.5
47620,2614879.2
92772,2340348.5
116904,2409712.5
208352,5362231.0
76044,1516777.5
202667,770120.75
62134,5145892.5
277353,5297059.5
64194,5108580.0
295822,4202184.5
27391,2071022.0
203500,1262747.0
264505,1189755.5
297455,1573479.6
137985,2009681.4
47622,4081213.0
21911,1254467.1
94181,4374769.0
68117,1363099.2
39648,696516.7
73722,2986460.5
133456,785471.0
30763,7557107.5
58096,612714.2
126979,1922478.5
149636,1897095.0
27810,2244961.2
272001,7368196.0
114617,5540370.5
190693,5528373.5
219814,1809057.1
67164,3560051.8
83961,4365988.5
254122,2710260.8
141378,4765917.5
151754,1333648.0
125013,812926.5
273552,1223111.9
201853,726668.0
99511,2486694.5
25140,4489057.0
7603,893437.4
84095,3461217.5
84071,3586043.5
151177,2153172.0
294081,1284878.6
88694,1601364.2
99932,1235790.4
14442,978387.7
162220,1858096.8
163631,4374656.5
49023,1203821.4
80644,6690333.5
274016,1461017.1
64876,1392732.9
156696,7059863.0
295991,1921319.9
192037,3288510.5
118765,1690264.2
94748,3360329.5
251764,3869130.8
60381,753105.25
283938,643822.06
195995,465919.5
112778,1806114.4
76727,1459030.6
21435,1676237.5
17468,3338877.8
225673,5524850.0
79759,2895016.8
257599,857240.25
270720,4564053.0
153801,4631604.0
92266,3244285.8
207329,5074353.5
243955,4263421.0
288928,4916151.0
186600,2917208.2
48005,850118.5
212520,1451502.5
294075,914033.7
131575,2167180.2
202057,5823188.0
239160,992692.56
92611,1105770.8
268351,2038651.5
259109,1657101.5
265328,1195111.1
229144,1474200.1
261302,2439564.2
84117,3449597.2
31189,4349737.5
107254,2161028.0
192798,1905359.5
28083,1960111.1
118789,3868034.8
2152,6243467.5
287026,1225226.2
249169,1777723.0
137539,3978768.5
46291,451811.25
30233,3695179.8
175145,1442098.9
50676,740204.56
71570,2709150.5
219843,2271931.2
36279,3778995.0
66052,708941.5
252609,2915295.8
24783,5653167.5
299327,6507862.5
95349,6570783.0
46332,795032.06
91240,2069440.8
5445,1388223.8
272876,1361424.2
43811,2706088.5
217082,4758253.0
100370,4317284.0
258874,736883.44
121949,1078013.8
212950,448361.56
200057,3595032.5
229177,2179095.0
287838,545534.5
213118,2034019.5
176475,1053484.5
118176,7947630.0
209024,1479027.5
221906,2406042.0
42493,2546770.2
223728,1323301.5
141993,2992843.8
55675,2260886.5
224087,3896146.8
83655,1786741.8
61917,1959081.4
153665,2366151.2
155758,9047668.0
190393,6882694.5
231050,832973.3
201122,3417626.8
59267,713144.2
262487,8796720.0
188582,2845211.2
131814,594793.8
73949,6363366.5
154308,10534118.0
167194,734590.75
277393,2567734.8
196835,1296384.4
91690,2816992.5
162086,2074753.8
231058,2971454.8
54120,5761586.5
247858,4483592.0
98092,1092891.9
271915,3073442.0
44677,1342436.6
56078,1178381.8
129375,6606102.0
133361,5712528.5
85866,1310157.6
191559,717584.56
218728,3170991.2
208771,3629545.5
109195,1106938.0
39549,2708286.5
169828,3101605.2
57416,2400206.8
33193,5703164.5
173865,5646161.5
50919,2854662.8
108504,2049732.1
72963,2248408.5
270712,1729732.8
63504,1576331.4
26896,1879811.9
261152,1342636.8
8838,550658.9
16064,8441386.0
107661,2736902.2
130161,3408312.5
179573,3458842.0
116121,842870.3
32234,414595.7
191736,1528444.8
57456,4416139.0
160502,1640681.6
215795,1429970.5
126714,3351013.8
173047,396094.72
97726,3217244.5
193811,1356275.2
17156,1150426.2
71055,1035909.94
193990,1120098.8
52059,2053390.0
274757,3472434.8
1558,4820437.0
253081,441367.34
181909,2291944.0
145269,2474759.8
186660,5208507.5
6479,973474.8
249414,747671.9
43182,679935.56
248529,3951624.2
125724,2348205.5
214268,1774155.0
270767,1696919.6
141103,2620788.5
292203,6353062.5
62008,1369170.4
89122,711230.06
47736,7112516.0
222505,3591151.8
29628,789399.1
202216,2125914.5
194828,819285.3
18649,1297181.2
199020,2349931.8
111554,372282.28
244687,5033876.0
230919,3828875.0
42397,7597868.0
221946,2099684.0
168390,882419.4
175576,1533876.8
153541,1379053.6
74055,2487500.2
233828,5385087.5
131312,556948.75
224154,7933302.0
266743,645519.1
15594,2893688.5
227419,3769236.8
115531,4303639.5
12282,405963.22
21847,1516223.5
86772,593099.5
193139,2302530.0
100472,4325710.0
177774,3385583.2
224462,3404590.5
255020,1883241.6
140852,3030577.2
6484,1867849.2
97191,2360412.2
218796,6733910.5
146934,583070.56
183990,2624867.5
150347,3129054.8
291295,8511120.0
175531,1803780.2
80284,2503835.8
64297,1984717.5
221587,1128328.2
145984,3588873.0
266813,424517.34
53725,1297504.8
171137,650477.0
212764,887342.9
30683,1135572.1
204086,2416128.0
78594,7868207.0
162787,1605334.1
212279,963070.8
33141,623217.6
13870,3061210.0
205831,3793324.8
285806,6202354.5
13820,1207530.4
198918,677894.56
165989,10025328.0
81377,1682321.6
149867,609590.44
192119,757084.44
180210,921437.3
147051,3565042.0
127638,3057714.2
291867,2003770.5
178582,4923654.5
127544,4067891.0
235717,4849084.0
171723,691084.7
161574,625618.6
75409,1374128.0
90035,1211022.6
42840,844151.1
8581,7788808.5
13664,4359286.5
247464,1396038.8
96424,1796804.1
194898,4023821.0
283532,1949270.6
69531,5286646.0
237884,1574845.2
261893,1587181.6
150376,522082.25
182443,2880502.2
224406,5511774.5
171332,1654514.4
140442,1129916.5
154939,1369310.9
131259,6264550.0
162293,935053.7
292709,3582526.2
264845,3530324.2
166131,7101838.5
132328,2826292.2
208063,2595143.8
48322,6982089.5
16624,496312.75
4734,216208.7
189590,5020446.0
101739,1061823.4
111000,3377706.5
198444,553809.4
16638,4009823.8
55638,11042952.0
258788,2054715.5
238820,1872867.2
115603,933098.4
246939,4162966.2
191530,781798.06
11213,4928840.0
27388,2997899.2
229061,2189683.2
251977,759747.2
23366,3233195.8
10057,8367857.5
112593,3519973.8
268565,794141.2
157455,4148854.0
59187,720828.3
70372,4221487.5
126007,591071.8
197380,845916.94
271738,4301142.5
194635,4154021.0
165242,2527360.5
47838,959473.94
29771,666697.7
257199,710388.06
61814,2943190.2
208348,3956745.8
191265,7776162.5
2157,10612644.0
188784,484780.44
95787,2114557.5
238436,2970109.5
239163,1797105.5
