id,target
4941,6342260.610245277
51775,1075981.8882166082
115253,2218053.4496853184
299321,1280235.3129975128
173570,576887.1450696131
30862,1219337.210165827
244471,2255310.532026406
127794,667781.1284610451
71558,2037845.4447155723
218011,1139837.826588112
148208,3457578.322464929
155735,568134.7040071422
100698,3350016.5628928994
241403,1585323.084639653
195272,2157745.022627162
238663,1241362.7623865039
262957,5758885.442331792
207082,1257007.2829021842
298896,429367.95369397895
220946,779176.3843192342
74581,1280850.4656149773
253578,6135081.11614799
47620,2354439.986107723
92772,2204351.6126350234
116904,1891638.6687987582
208352,6037398.2670059
76044,1173621.9631058287
202667,695025.4088838464
62134,5057560.745851867
277353,3248493.650179226
64194,4575587.169591303
295822,4364780.801185967
27391,1885130.8045927812
203500,1089604.915327965
264505,1180086.9785267217
297455,1411578.7998355147
137985,1208715.9127082864
47622,4170477.700184077
21911,1051681.7501289868
94181,2550281.5630733827
68117,1404937.5767259374
39648,731894.3919169325
73722,3278507.1793568153
133456,1174493.1844092389
30763,6716969.739531528
58096,553006.2675817151
126979,2178055.6792945266
149636,1740931.8940142158
27810,2316944.2060881197
272001,4090555.5386190317
114617,4907871.924387743
190693,6482079.786901645
219814,1861557.226972931
67164,3301523.717390634
83961,5632752.999172586
254122,2818345.423449896
141378,5224651.388002731
151754,982098.8549786053
125013,709467.8128947067
273552,980656.0661616776
201853,1056629.5931536327
99511,2760929.3295859746
25140,7655923.628996269
7603,842433.385890826
84095,3524350.4260243718
84071,3427110.245018969
151177,1943768.8016361326
294081,1082761.22622497
88694,1580522.0947102876
99932,1111418.688973017
14442,895372.8235119251
162220,1486637.7394373536
163631,5238378.547527277
49023,1031807.3619827155
80644,6516667.471326446
274016,1573157.0180336218
64876,1154435.7110284849
156696,7618443.279574088
295991,2045613.4106851707
192037,3344561.180479367
118765,1291235.6005313215
94748,3278892.8682443774
251764,3550106.0933016767
60381,550902.3175999157
283938,574065.0450817873
195995,390751.0361015994
112778,1637412.2197305271
76727,1825477.764772037
21435,1694279.0097143948
17468,3306041.8961834856
225673,4190356.620440535
79759,2838782.7464538915
257599,1101251.1496772491
270720,3642450.401985818
153801,3807612.3782115197
92266,3804918.778359206
207329,5286996.746812117
243955,3581361.24586077
288928,5162675.150393239
186600,3102257.899296601
48005,883916.2015154265
212520,1754047.0517751812
294075,1104576.6013924289
131575,1651987.570976248
202057,3985885.3379158215
239160,1193604.824342734
92611,1192655.8340859094
268351,2254357.1188561367
259109,1623657.959708188
265328,1103826.0607398076
229144,1457605.9893155298
261302,2115166.667324903
84117,2393636.771634313
31189,4556395.355490529
107254,2190026.6137948143
192798,1451837.586503853
28083,2256767.4560791627
118789,3713890.543287705
2152,6000706.300026162
287026,1219615.117910586
249169,2374628.009518596
137539,3296537.0109053683
46291,380705.36222483765
30233,3939543.8553455533
175145,1610481.9588288374
50676,654076.5053814155
71570,2548840.6537994365
219843,2523181.468885228
36279,3652557.4986421214
66052,623172.3869691053
252609,2323966.109271151
24783,6899441.592968048
299327,4549111.271572855
95349,5462599.609557632
46332,801244.3630222188
91240,1703255.5762740157
5445,1433354.072574
272876,1199958.130765433
43811,1523995.6887289586
217082,5190253.22236727
100370,5109952.875110352
258874,711014.739149289
121949,912648.8063393626
212950,386769.5689167841
200057,3382455.2593530975
229177,1533010.062227673
287838,528549.7942343854
213118,2423118.5703572365
176475,907304.9499904084
118176,9211198.24075616
209024,2093428.7818192071
221906,2384780.9827406094
42493,2204587.920208005
223728,1282876.8755193152
141993,4498119.289049786
55675,2697952.0485602715
224087,3374592.9152157665
83655,1151066.295098402
61917,2219818.141140337
153665,2820558.6293526054
155758,8689726.982110819
190393,4678255.954988828
231050,850421.3048706502
201122,3401426.9761085534
59267,655399.0675791722
262487,8368466.546701547
188582,2808488.0823232397
131814,626354.7129570701
73949,5522662.156583438
154308,9491187.971530924
167194,699622.7101334508
277393,2639323.386295968
196835,1435029.6636198484
91690,2276527.8260288388
162086,2081756.5900702856
231058,3052321.3395594554
54120,5016444.419846518
247858,4502354.977535035
98092,851363.3174983762
271915,2870959.723436097
44677,1740711.1103815052
56078,1083842.5609796995
129375,5981045.3014867
133361,6004966.420248629
85866,1724381.2825187736
191559,544536.7512334401
218728,1611782.077196646
208771,3703971.6687940997
109195,996747.2670536238
39549,1108250.107899199
169828,2398701.125009646
57416,2590139.5556352735
33193,5444623.560040557
173865,4538016.244511999
50919,3863444.286831643
108504,2147928.6996677523
72963,2270788.3925418598
270712,1437544.793270243
63504,1473432.562308502
26896,1771143.6317287022
261152,1404105.8180133826
8838,593271.8862631874
16064,7137846.145889057
107661,3687855.082437681
130161,2076639.5099467537
179573,3567897.239177992
116121,550930.9614918048
32234,414939.6022855163
191736,1046041.4224775827
57456,2571410.422211439
160502,1547070.8491823724
215795,1491473.0685868543
126714,4029519.9356170027
173047,425546.5081350959
97726,2428345.300434457
193811,1412558.8009886367
17156,1099458.3284710462
71055,933753.2418744711
193990,918510.4943806636
52059,1736454.4263784569
274757,3249763.924930787
1558,5816916.660242442
253081,378341.369624007
181909,2024248.9004791265
145269,1478303.2104146162
186660,5096201.899239774
6479,1154561.0721958177
249414,574677.8019290379
43182,514785.5786817035
248529,4005586.8855259507
125724,2672583.6886962876
214268,1817671.9123338053
270767,1928742.357352861
141103,2453357.2872211044
292203,5116854.726776315
62008,2013128.27571473
89122,968314.9988452464
47736,7057232.832301409
222505,3778927.7371927146
29628,629065.2840137845
202216,2240052.9311169838
194828,586989.4597927018
18649,1297890.1185956162
199020,1838661.021995724
111554,427532.3488918138
244687,5002533.68580316
230919,3680042.0129284253
42397,6112573.760027767
221946,2159053.8265223773
168390,938921.2267896129
175576,1283183.360502298
153541,1269102.5737318338
74055,2157447.3381793406
233828,6505133.063892329
131312,528481.4102157146
224154,3287075.0622310587
266743,577908.6616205297
15594,980227.7377558899
227419,3538922.7682785355
115531,4479329.725138763
12282,389673.6595469474
21847,1488267.335839946
86772,734172.8960352167
193139,2220842.5780007234
100472,3937686.457669338
177774,3388129.810396344
224462,3097427.590280977
255020,1912494.1934471792
140852,3188472.60310121
6484,1360719.3767516788
97191,2187502.9099897277
218796,6239406.087989134
146934,473378.6608637656
183990,1523262.9137724233
150347,2974320.407865412
291295,8387104.840875497
175531,1934368.5705269496
80284,2805316.9368319763
64297,2005902.3217872558
221587,2069834.960905609
145984,3423307.448504927
266813,399895.9707412858
53725,1063146.396855107
171137,639842.8000679286
212764,792487.6616834915
30683,1091794.4331559443
204086,2244381.7450036085
78594,8701644.543152861
162787,1679663.6939642555
212279,1112042.2954056424
33141,631081.66476195
13870,3061324.238050699
205831,3673934.0318793976
285806,6514783.862421832
13820,577324.0215471574
198918,734250.1962892391
165989,3293423.944084918
81377,1764164.5661987227
149867,688290.1885770009
192119,732917.818970725
180210,1050018.8252601232
147051,3274182.2558954563
127638,3166027.6324672587
291867,1662735.8086053992
178582,8163459.5536949895
127544,4110109.7017000834
235717,4764886.577175238
171723,626474.5241097371
161574,570152.4161303606
75409,2672961.679756089
90035,804044.9292863132
42840,614238.4991156048
8581,7000371.991780518
13664,3616254.5010122475
247464,1232545.9617611067
96424,1710006.7726515234
194898,3440524.5527456244
283532,1989786.1804251678
69531,5430781.881178758
237884,1334252.8831031383
261893,1375379.2375100944
150376,530977.052887342
182443,2988580.3344286103
224406,5616765.6386075085
171332,2052349.259873724
140442,1366809.9838171212
154939,1529117.7987272288
131259,6195080.4729195135
162293,1045360.3541636687
292709,3884549.863394996
264845,3168375.331671182
166131,7545425.29811272
132328,3497980.7639231267
208063,2772615.1556045287
48322,6355220.439808266
16624,459658.2507910431
4734,1064365.3405294504
189590,4196144.398040658
101739,1115300.4987506957
111000,3955690.6853175904
198444,477595.2637899845
16638,2930290.3486111294
55638,9868496.044354472
258788,1594475.0150349452
238820,1809852.463328066
115603,1060513.5429271685
246939,3434689.3948796466
191530,803921.4115023359
