id,target
4941,6337763.090601485
51775,922287.8401662142
115253,2206555.2176842317
299321,1316382.6024075937
173570,573172.0533379423
30862,1330214.8535804641
244471,2214207.758751988
127794,625304.9774786271
71558,2259308.0049114986
218011,1096015.0990699416
148208,3329753.883496669
155735,633417.7136525713
100698,3600477.004471025
241403,1448206.2617695446
195272,2802719.52013607
238663,1387042.1569640434
262957,5752688.837090322
207082,1307458.1574948665
298896,456075.10789623513
220946,715233.5548730643
74581,1126518.076520779
253578,5912535.557657971
47620,2211796.1214808733
92772,2005250.5481186858
116904,2322771.570470541
208352,5352647.908370684
76044,1168855.7049480346
202667,709263.1865902673
62134,5326369.491391939
277353,4330881.327303465
64194,4168219.283065912
295822,4370331.549932513
27391,1868334.6000458605
203500,1147633.2466780478
264505,1150865.854986391
297455,1388186.9365217842
137985,1252740.4759177668
47622,4904788.662817921
21911,1017777.5941618939
94181,2299023.200957229
68117,1440459.9661080537
39648,639698.1479773166
73722,3414683.677281801
133456,1089245.9404730792
30763,8466381.607330648
58096,509546.3523857554
126979,2065701.1630513633
149636,1918924.2943768224
27810,2422090.8308192557
272001,5373824.034763317
114617,5029896.336584217
190693,6820565.013320796
219814,1844392.86951045
67164,3467762.5748663037
83961,5761497.909627608
254122,2559569.748527709
141378,4114428.8212413583
151754,920932.9916318567
125013,685912.0738634479
273552,1071804.858741279
201853,759965.2608221426
99511,2777246.3348896736
25140,8186918.856267724
7603,776005.0020419199
84095,3560900.2500875928
84071,3475861.6348697064
151177,2384566.407955626
294081,899459.8224500077
88694,1559058.1597098473
99932,1151905.947639906
14442,833957.2064079496
162220,1610475.2162631697
163631,6193628.960061899
49023,1257881.9566868385
80644,6776970.703772987
274016,1533587.9534317458
64876,1090247.0695646752
156696,7479628.513973801
295991,1993757.2183055244
192037,3341649.540170037
118765,1212760.2527380039
94748,3497360.6440336597
251764,3928661.5470871087
60381,544762.2643031672
283938,582619.366343051
195995,402803.9946742749
112778,1518718.205910917
76727,1921609.5800480917
21435,1668115.6189042768
17468,3165164.753560225
225673,4061160.482137583
79759,2806905.851472957
257599,1094810.9169885283
270720,3576357.23298796
153801,4141018.7134483787
92266,3942221.1405173023
207329,5018809.431876378
243955,3604981.2597670066
288928,5064909.725964733
186600,2957461.07596614
48005,883260.7814683097
212520,1456390.9442104704
294075,1057593.0015185524
131575,1539328.834780292
202057,5414709.333409443
239160,1067933.0561470636
92611,1149520.1972210603
268351,2208191.6782543366
259109,1548153.5588052475
265328,1144080.3508764952
229144,1314255.7860852904
261302,2106324.826413696
84117,2420875.39049817
31189,4532188.924595275
107254,1721619.1558952965
192798,1462348.5048741004
28083,2399586.6870392403
118789,3266811.9285395886
2152,5919129.345874312
287026,1331517.8679031671
249169,2255046.1757723894
137539,3826601.943522416
46291,418770.8263261083
30233,3715222.414293149
175145,1467171.2400409777
50676,729849.44178622
71570,2153497.1489949534
219843,2745823.1436890517
36279,3273865.1113841576
66052,621153.2534266686
252609,2648733.6276873285
24783,6164679.169699239
299327,4392756.882740236
95349,5949340.537965226
46332,805816.0878656018
91240,1974894.2957491942
5445,1278193.08770154
272876,1190604.9050903781
43811,1330211.343431439
217082,5604877.17496439
100370,3915628.947403974
258874,708220.8991687224
121949,830116.9716199661
212950,411729.94705124316
200057,2739334.9595526485
229177,1929229.7428807758
287838,504348.7892190153
213118,2515013.182117162
176475,916014.2407081358
118176,8729486.369671553
209024,1801677.0954391775
221906,2361554.1465361333
42493,2318339.8146992913
