id,target
4941,6132566.5
51775,946977.56
115253,2077555.9
299321,1466665.2
173570,610647.5
30862,1462510.1
244471,2418312.8
127794,686978.6
71558,2494442.2
218011,1131124.4
148208,3656280.8
155735,564934.5
100698,3708500.0
241403,1536009.5
195272,2562944.8
238663,1352956.8
262957,5376575.0
207082,1486725.9
298896,331696.03
220946,671496.7
74581,1283114.0
253578,6329293.5
47620,2526779.8
92772,2213278.5
116904,2259294.8
208352,7127769.0
76044,1452507.2
202667,713888.06
62134,5323840.5
277353,3656083.0
64194,4307814.5
295822,4642165.5
27391,2551744.0
203500,1336661.2
264505,1319554.9
297455,1491004.5
137985,2229467.8
47622,4139152.0
21911,1124846.4
94181,3157028.0
68117,1418312.2
39648,807205.4
73722,3214828.2
133456,1275874.0
30763,7211785.0
58096,727410.44
126979,1762620.1
149636,1781432.1
27810,2444616.5
272001,5252303.5
114617,5454676.5
190693,6937536.0
219814,1979959.0
67164,3491805.8
83961,4500513.0
254122,2820865.0
141378,7061551.0
151754,1151303.5
125013,803124.9
273552,1027567.94
201853,1170990.5
99511,2976135.8
25140,7265985.5
7603,852805.8
84095,3508428.0
84071,3902266.2
151177,2754564.8
294081,1087154.4
88694,1550648.0
99932,1147511.8
14442,826042.75
162220,1603802.9
163631,4077848.5
49023,1143496.4
80644,6539842.5
274016,1591737.8
64876,1256898.9
156696,7832690.5
295991,2134836.0
192037,3644507.2
118765,1334227.5
94748,3167129.8
251764,3660330.2
60381,467719.47
283938,661276.56
195995,562390.56
112778,2433899.5
76727,1850684.9
21435,1684210.0
17468,3566339.5
225673,4093138.8
79759,2955260.0
257599,1305546.4
270720,3961420.2
153801,3942520.8
92266,3706249.8
207329,4948096.5
243955,3866960.8
288928,4550988.5
186600,3282522.8
48005,1023993.4
212520,2037606.6
294075,1047733.6
131575,2158448.0
202057,4183924.5
239160,1322142.1
92611,1506214.1
268351,2304092.5
259109,1775115.0
265328,1149806.4
229144,1247567.4
261302,2153856.8
84117,2754096.5
31189,4801244.5
107254,2440662.2
192798,2014780.6
28083,2242273.8
118789,3272332.0
2152,5945103.5
287026,1131652.1
249169,2614305.2
137539,2887757.0
46291,418902.62
30233,3736244.2
175145,1637922.9
50676,658312.1
71570,2689933.5
219843,2193478.5
36279,3653168.0
66052,592667.94
252609,2466428.2
24783,7920293.5
299327,4288208.5
95349,5639856.0
46332,672459.06
91240,2528131.2
5445,1403988.1
272876,1442080.0
43811,1365249.9
217082,4680131.0
100370,4982358.5
258874,1085025.5
121949,1087396.1
212950,531194.5
200057,3372525.8
229177,1520604.5
287838,671393.7
213118,2223459.0
176475,968947.5
118176,8908916.0
209024,1775008.0
221906,2362396.8
42493,2167195.5
223728,1177549.8
141993,4435411.5
55675,2685488.0
224087,3898816.8
83655,1710034.5
61917,2385489.8
153665,2568140.2
155758,8494508.0
190393,6118173.5
231050,836973.3
201122,3441298.5
59267,500779.72
262487,9798922.0
188582,3081486.0
131814,709557.4
73949,5281864.5
154308,9183364.0
167194,738946.3
277393,2706537.0
196835,2086697.2
91690,2528649.8
162086,2154072.0
231058,2973466.5
54120,6423022.0
247858,4193623.5
98092,822543.7
271915,3255226.5
44677,1688061.5
56078,1098637.9
129375,5908044.0
133361,4952942.5
85866,1559051.4
191559,500308.25
218728,1569735.8
208771,4214630.0
109195,1031841.4
39549,1916924.1
169828,2514995.2
57416,2177033.8
33193,5720184.0
173865,4087669.8
50919,4591305.5
108504,1871059.6
72963,2034040.9
270712,1488192.5
63504,1523943.6
26896,1873247.9
261152,1308126.2
8838,1012578.94
16064,7917297.0
107661,3771563.0
130161,2413105.2
179573,3595698.2
116121,1080656.1
32234,425239.03
191736,1009772.75
57456,4748105.5
160502,1558082.9
215795,1477641.6
126714,4527698.0
173047,367121.9
97726,2675385.2
193811,1427183.4
17156,1139986.2
71055,1059911.2
193990,998589.4
52059,1590253.6
274757,3275035.8
1558,6185201.0
253081,569474.56
181909,1871864.6
145269,2010678.1
186660,4926016.5
6479,1795379.1
249414,773214.56
43182,556111.6
248529,3601043.0
125724,3153811.8
214268,1851423.5
270767,2099217.5
141103,2419118.8
292203,6126692.5
62008,1921261.6
89122,769620.56
47736,6382633.5
222505,3961762.2
29628,664930.7
202216,2227537.5
194828,539260.56
18649,1394712.9
199020,1804997.9
111554,449659.97
244687,5250422.0
230919,3816770.0
42397,7147699.0
221946,2532491.0
168390,885660.94
175576,1605713.2
153541,1395191.0
74055,2312071.0
233828,5766408.0
131312,545611.3
224154,4430756.0
266743,609746.44
15594,846835.06
227419,3329268.8
115531,4538373.5
12282,411012.94
21847,1677171.4
86772,510704.12
193139,2269925.5
100472,3945067.2
177774,3756820.0
224462,3327018.0
255020,1855231.1
140852,3278585.8
6484,1694257.8
97191,2369018.2
218796,6389060.0
146934,560255.06
183990,1265765.5
150347,3028239.5
291295,7872558.0
175531,1869991.6
80284,2700061.0
64297,1976350.4
221587,1867166.0
145984,3905752.2
266813,502069.88
53725,1376246.8
171137,734957.06
212764,706303.9
30683,1078970.9
204086,2354860.5
78594,7555107.0
162787,1781219.9
