id,target
4941,6939603.714219046
51775,1044592.5854723996
115253,2071310.1261339614
299321,1241859.1753170334
173570,593343.4879591416
30862,1134795.8007785424
244471,2269662.320149731
127794,650829.7530901037
71558,2166728.601395146
218011,1018779.5860762163
148208,3516281.823391295
155735,554964.2815896826
100698,2954081.480715308
241403,1526408.672078988
195272,2330678.3087619273
238663,1294890.386489068
262957,4614692.493909952
207082,1258607.5884747002
298896,436801.59107893263
220946,855337.0941054418
74581,1115846.0190371098
253578,6069493.034673493
47620,2354075.4375033956
92772,2439521.3163162163
116904,1974556.5656772682
208352,6479612.355199361
76044,1085141.0754321178
202667,690039.2980997803
62134,5011654.686540376
277353,3198486.2882351656
64194,4211474.322573138
295822,4681501.200285661
27391,2381425.344877671
203500,1213998.1611322118
264505,1000130.6563949244
297455,1437454.84917476
137985,1249513.1799987827
47622,4001006.454835111
21911,1072357.4628590457
94181,1795673.8203882175
68117,1359552.9565125885
39648,736403.8804379719
73722,3375066.3114400795
133456,1048559.3377346905
30763,6725309.847890377
58096,546797.0168552494
126979,1973048.099965997
149636,1885866.3835836637
27810,1832127.3883090406
272001,5507609.721610255
114617,4867820.712181183
190693,6573800.605640352
219814,1883084.8193812189
67164,3490214.052980048
83961,5364410.641456575
254122,3133605.4031620324
141378,5151340.632081615
151754,990688.9364044634
125013,727298.8981526472
273552,1009444.0047619762
201853,1048990.6538736378
99511,2765356.1508565554
25140,7636577.477938601
7603,922092.8460321509
84095,3557586.0167820123
84071,3413775.0030283644
151177,2152909.8148185825
294081,979830.7518720746
88694,1504437.3645069755
99932,1164128.9144352633
14442,861423.2032002828
162220,1688527.6497158685
163631,5398356.814973193
49023,1130559.3745158995
80644,5950787.499978574
274016,1574544.9652277133
64876,1150262.692965545
156696,7707637.667528737
295991,2026287.4087777468
192037,3122136.7474066736
118765,1316616.7583597775
94748,3285903.2045655097
251764,3597214.5833937204
60381,562299.3873479383
283938,557386.4158228898
195995,357702.60319552745
112778,1786839.1874028444
76727,1910609.2037056496
21435,1640085.0941307582
17468,3498589.522583878
225673,4252112.113862382
79759,2733562.882755272
257599,1310880.5382865642
270720,3239958.671636118
153801,4028688.8551639034
