id,target
4941,5995985.374275747
51775,-149343.60888876533
115253,2692326.374436236
299321,1200230.209293786
173570,9587.760760464706
30862,2148235.500029636
244471,2848423.084042047
127794,313198.0061608539
71558,3329417.943117818
218011,963334.5361913163
148208,3162353.5229944643
155735,291139.24980273633
100698,4287335.018284263
241403,1450163.9596447968
195272,2593287.4756271895
238663,2307175.5797953373
262957,5927186.896506006
207082,1939535.4518391425
298896,-587211.0573708336
220946,476914.26074235677
74581,1636400.8445185355
253578,4699029.0644346755
47620,3614209.3380225813
92772,2437639.797139819
116904,2802455.7134319046
208352,3607210.052982429
76044,1965474.8448346932
202667,862102.2299422601
62134,4799734.92271691
277353,3991360.3070912217
64194,3771506.064841249
295822,4721023.489326987
27391,3586304.550560189
203500,2311297.5918946327
264505,1196432.6925544334
297455,2672071.213144864
137985,959882.8309334244
47622,2662618.2273381175
21911,1365054.0083585933
94181,3752820.12241752
68117,1580442.1911994754
39648,271700.32515912945
73722,3435326.5910774255
133456,1079485.0690185
30763,5749142.782334423
58096,348652.68303951295
126979,1335271.5385962948
149636,2551292.367685373
27810,2913606.785202395
272001,5378159.287327101
114617,5567356.282077406
190693,4843724.3161793295
219814,2610998.521965225
67164,4262368.258250552
83961,4160679.533268148
254122,3420349.5013083597
141378,4553562.142985182
151754,1858712.963027935
125013,1122481.5535369958
273552,1452711.7429214083
201853,3318933.738561159
99511,3818999.5337307476
25140,5680573.312585493
7603,867854.9443049361
84095,3818835.096134279
84071,3882492.9756936766
151177,2480468.358724898
294081,266562.7392389227
88694,2704634.364933091
99932,1529622.447094209
14442,1177522.3011658774
162220,2294368.0710982853
163631,5007559.885562358
49023,1229771.1671053758
80644,5478923.441508887
274016,2037033.882346068
64876,997897.7882933088
156696,4022696.422716461
295991,2237328.2573838434
192037,3404009.610229524
118765,1550231.9105191329
94748,3478319.807330023
251764,4924507.039539738
60381,1552800.9129752307
283938,790080.1998135087
195995,120298.1925477148
112778,3838044.2227217043
76727,1657275.50978107
21435,1854228.4704749444
17468,3030828.776771184
225673,4569121.69813328
79759,3380914.254790265
257599,590943.2041660869
270720,4263908.746134079
153801,5025643.295143119
92266,3712954.2380243614
207329,4734260.342861248
243955,4764809.029517267
288928,4851465.5024303105
186600,2299265.4498453503
48005,542771.8219179537
212520,3363649.2806711714
294075,1364040.4798360013
131575,2688516.3805031134
202057,4052784.107166488
239160,2284383.7577925688
92611,1410682.7749204389
268351,2899333.4512947164
259109,1565792.2409892615
265328,1525188.229511267
229144,1443485.0488715079
261302,2660910.562571987
84117,3298321.1592757762
31189,4136332.5281907767
107254,3807530.5157614565
192798,1960686.7721119183
28083,2274255.3054677104
118789,4054291.9258059654
2152,5758399.194001434
287026,1223818.6826877827
249169,2745612.96345035
137539,4381036.559023527
46291,107313.22115492728
30233,4176850.019969772
175145,2793554.8677508696
50676,723245.3623680377
71570,1975960.7187657533
219843,1709643.4535708749
36279,2749832.6079396927
66052,81078.4437168669
252609,2949353.5670712516
24783,5656805.725732418
299327,4250175.887269735
95349,4734845.280990529
46332,1065592.54011907
91240,1895645.5709841012
5445,1618178.4627952464
272876,2231977.810787476
43811,1742706.0111191468
217082,4537743.457258243
100370,5910286.819257971
258874,710847.2804201157
121949,1155364.2021404374
212950,636011.6792321093
200057,4934312.5408799965
229177,2234098.283882694
287838,-447309.96463188855
213118,1767094.1238151225
176475,1139930.2077585142
118176,6778760.9117311
209024,1114944.5003615203
221906,2725547.0789324776
42493,2653385.2827268085
223728,1580902.255669748
141993,4007592.0111401984
55675,2663311.8098778073
224087,4647793.486981573
83655,62437.483837541426
61917,2538207.3637299957
153665,1813240.9797641775
155758,5700628.388253972
190393,6320980.449411685
231050,421417.06523370254
201122,3692489.218532832
59267,929555.7457530831
262487,6251355.380383717
188582,3373243.458752378
131814,2238768.787562092
73949,4860868.824419992
154308,4748787.425989158
167194,318978.69986042054
277393,2987210.158576713
196835,2406713.7719438747
91690,3082399.557629867
162086,2815437.55097269
231058,3220983.1263619848
54120,6185067.915301837
247858,4533297.923565796
98092,1399804.382521884
271915,3370536.4294509348
44677,2217529.4403088028
56078,1201222.852225846
129375,4169073.8622346045
133361,5967353.502915088
85866,1781348.5675414437
191559,-292888.9496679427
218728,2601668.2366405884
208771,3701398.028750173
109195,3067781.6291448125
39549,2517769.175886522
169828,3809044.6268163216
57416,2299078.214691164
33193,5831939.932769449
173865,3821213.365155389
50919,3134481.086293702
108504,2225507.4787010783
72963,1857027.1517841942
270712,1622114.1502268615
63504,1649570.3070763466
26896,1496462.316562463
261152,1121827.3959036884
8838,1443926.2303713947
16064,3701114.959947222
107661,3372301.918276261
130161,3149275.941284157
179573,3479306.9428753536
116121,1430602.7349521744
32234,-5599.858543213457
191736,998262.6529887072
57456,1358895.0391051017
160502,1932586.6749748974
215795,1941530.9066495663
126714,3754617.1590763526
173047,315427.0011943015
97726,2652681.894887194
193811,1552647.9976680859
17156,444847.95903226314
71055,2294120.67937406
193990,1009531.9221112351
52059,2303048.4126619045
274757,3381920.820286555
1558,4465070.14541173
253081,534715.3405939159
181909,3066476.917375864
145269,3129069.200814135
186660,4398173.9442563765
6479,1835448.6698289944
249414,675512.5284037709
43182,1633587.6462908406
248529,3162439.6172220074
125724,2578370.259160828
214268,1853520.4807311438
270767,3693520.8583989693
141103,3458929.1523630335
292203,5492573.40262601
62008,1820617.7790067755
89122,1241321.7162682225
47736,7627654.345873807
222505,5516728.216984393
29628,479094.48850019975
202216,2760662.8372724624
194828,482959.3165473286
18649,1866492.9817559395
199020,1635643.65432285
111554,41360.619411391206
244687,6028005.202327399
230919,4451566.248956573
42397,5448745.2258835975
221946,4026919.613616451
168390,753944.1427085013
175576,2177791.6907925373
153541,2407159.291962313
74055,3109564.79179852
233828,5776381.268960159
131312,-44644.79026010353
224154,5848467.430589509
266743,187031.423370671
15594,1981762.6638869403
227419,3420824.715981108
115531,3868249.954920589
12282,-161520.4761664141
21847,1407140.8210257306
86772,-355519.0875134114
193139,2223939.581530934
100472,3406887.604215234
177774,4030084.6150124385
224462,3479385.399505103
255020,1685307.2979543183
140852,3637448.099144999
6484,2176110.4325263146
97191,4130366.7420042437
218796,3577392.0906539243
146934,936844.4655852669
183990,3123928.555219085
150347,4715190.931685494
291295,5600996.846834783
175531,2255217.176605792
80284,2765094.29420949
64297,1498324.8972313076
221587,307814.0635440047
145984,4725198.094960671
266813,341324.60605574027
53725,1550866.3594298253
171137,532002.0374610717
212764,1257502.8752937675
30683,1501062.1274453523
204086,3380504.6976467897
78594,6692297.99710176
162787,2217500.0573218353
212279,1564915.7449121461
33141,-256886.94003125327
13870,3546348.8883126406
205831,4218180.954205049
285806,3998256.384521274
13820,30075.488496981096
198918,819552.9821743891
165989,3701498.2633884335
81377,2140309.72108658
149867,368109.4257343649
192119,1048144.4710091343
180210,1179437.455635982
147051,2667884.88051452
127638,3981559.048602904
291867,1962780.035216579
178582,4541649.646620333
127544,3687040.4573536003
235717,3833892.7075736104
171723,-16009.127717822324
161574,-120141.31641572202
75409,2601368.9612866975
90035,1135976.910326052
42840,252527.1778585352
8581,5538406.402760806
13664,5130677.494826658
247464,2599840.9199608415
96424,2501793.4653228265
194898,3786367.804505303
283532,2639347.616892966
69531,4799471.210491423
237884,1661754.3083454124
261893,2369913.3865284193
150376,70955.14428096474
182443,3401386.179285706
224406,4989875.085750818
171332,3184032.0457850033
140442,2559462.1958441627
154939,1625652.4035447296
131259,5127395.709090393
162293,1336223.4049689958
292709,3642363.7252320508
264845,5151095.412580371
166131,4133850.1683101906
132328,3119234.2064609528
208063,2761563.503326582
48322,5880674.624170134
16624,81472.3304440463
4734,-200968.4730777014
189590,3896342.537813265
101739,1437680.132509391
111000,4166275.9199803295
198444,-129229.45871126326
16638,3643695.27626317
55638,4007335.7200521994
258788,2023501.3727061853
238820,3724516.476617402
115603,1956489.3201090563
246939,3650922.1796178627
191530,508866.25542009436
11213,5366000.367798576
27388,3333930.848836413
229061,3202097.8648013473
251977,1389161.2945584669
23366,2629799.4145969395
10057,6688913.424601864
112593,3123212.4569734
268565,511767.6881574658
157455,5301268.5148996115
59187,118564.86108439416
70372,4983598.88561739
126007,572396.8409901122
197380,840521.3829448503
271738,5127458.644181231
194635,2565514.5637995275
165242,2494282.091954895
47838,1071849.5332385348
29771,1143399.649940262
257199,734324.2921517964
61814,3887300.788755931
208348,4791477.3443777915
191265,3987063.8580897935
2157,4834534.455635063
188784,-96082.78765900899
95787,3095611.0137506844
238436,2932586.628713511
239163,2638187.034655681
295072,1186758.7739224604
104338,4814225.3624678515
291607,746650.5970599714
21708,3399428.3769561886
143149,3920469.9463354237
137148,3712142.0424577203
78780,106034.2191216459
92536,2445749.766929331
