id,target
4941,4836404.261438316
51775,1322835.7599006128
115253,2267486.90200114
299321,2025110.5521962184
173570,655767.2010985592
30862,1318927.8756329413
244471,2172432.9113562065
127794,647989.2861655934
71558,3025653.932174621
218011,1473289.6868649137
148208,3706198.879607663
155735,529772.0768976357
100698,3570021.716425364
241403,1410873.5095882667
195272,2411259.8277134723
238663,1330641.167456989
262957,6049513.39718832
207082,1643040.1482133463
298896,349169.032991443
220946,667177.1860049502
74581,1517653.9144472764
253578,5123403.848348512
47620,2623777.658508096
92772,2115167.6382477735
116904,1950006.910119688
208352,5823613.490949557
76044,1431236.4952252
202667,797393.4906893678
62134,5001647.224692588
277353,4632485.325662713
64194,1714934.1801937881
295822,4731845.120453079
27391,958659.3638382517
203500,1291150.9708156658
264505,1421353.2865721134
297455,1381536.697170323
137985,1241485.3744063547
47622,4692157.881516052
21911,1739884.5210124748
94181,2247441.9398144674
68117,1545418.2530494782
39648,767302.2778987244
73722,3077118.2867698255
133456,792891.4838593785
30763,6997510.877132366
58096,819626.913484709
126979,1621885.0204503855
149636,1741863.0810979914
27810,2241577.39204677
272001,4742586.696179441
114617,5228707.023374743
190693,5768642.924911271
219814,1922151.7251232807
67164,3666210.036201375
83961,6039766.723596053
254122,2401610.964379425
141378,5338650.51054784
151754,2045667.962878213
125013,864274.216910851
273552,968758.0928063497
201853,945240.6407952233
99511,2896258.9626888135
25140,4751213.374291613
7603,863790.520668092
84095,3781623.095053943
84071,3327214.499150893
151177,1773775.256873575
294081,1428348.7519384732
88694,1472055.7118387402
99932,1084644.877880291
14442,824129.075930763
162220,1552858.6496924101
163631,4088526.228824956
49023,1273952.6596244352
80644,6360057.053982318
274016,1507449.6264948829
64876,1308573.6942511087
156696,8923705.86145337
295991,1848457.87616995
192037,3725052.571727689
118765,1564478.8495309313
94748,3093335.619895115
251764,4272665.352281738
60381,516436.6878664241
283938,721927.4627830784
195995,469192.43072234804
112778,1357620.2691679618
76727,1511630.4599829027
21435,1589139.1381343317
17468,2110785.4690750088
225673,3823882.422453241
79759,3711052.3338707057
257599,1439370.1679429454
270720,2769303.1066562603
153801,3593767.2056434145
92266,2490782.3507545926
207329,4719560.2885662485
243955,4532404.995125179
