id,target
4941,6079521.72046549
51775,782669.1782505483
115253,2038045.9793088753
299321,1292382.4289735507
173570,565455.3189716465
30862,1662752.2054354844
244471,2500234.5846202937
127794,631021.0906956639
71558,2105235.052750973
218011,1200621.7904172337
148208,3335873.3047848926
155735,509345.369063517
100698,3555273.1515599536
241403,1574295.5058330304
195272,2938015.3416636693
238663,1639989.348047124
262957,5623087.6372215245
207082,1751640.6801145964
298896,612508.7523513427
220946,806439.5626046163
74581,1324314.8584186677
253578,5954025.674741973
47620,2506330.8940356025
92772,2149456.433578421
116904,2255012.248017151
208352,5649589.936503554
76044,1263849.9701541427
202667,778863.07242929
62134,4808542.90719311
277353,4358533.366025584
64194,3968305.343664166
295822,4132892.6253286814
27391,2902793.6063913126
203500,1515170.7926610003
264505,1124645.7148909746
297455,1394947.97024233
137985,1947194.4827594203
47622,3770830.1396615608
21911,1163465.3573775631
94181,2825584.4858161905
68117,1750077.497646794
39648,787118.7666572358
73722,3201522.526145253
133456,993571.9950602993
30763,7337749.004522644
58096,599765.2400833837
126979,2078360.2789843346
149636,2190763.6018993356
27810,2363700.4485017564
272001,5736114.489281291
114617,4632266.546969151
190693,6131910.178171383
219814,1823749.3958336287
67164,2980546.700723499
83961,4630998.570126033
254122,2566064.1888829987
141378,6529580.055096977
151754,1125441.0878097487
125013,844962.0951240332
273552,1104892.2380016216
201853,2142080.4715353674
99511,3008173.0359536386
25140,6860970.488273397
7603,942473.2265002368
84095,3508972.8777426244
84071,3507709.3308613324
151177,2041515.156156976
294081,897713.536389871
88694,1739846.4999165018
99932,1603437.755706642
14442,958536.2626204218
162220,1838301.6512200916
163631,5108730.780201399
49023,1175813.4214891014
80644,6245943.382362264
274016,1561990.7161676262
64876,1483852.2075899758
156696,6589627.294180957
295991,2351689.7208920517
192037,3282355.15517545
118765,1383804.5258223475
94748,2811716.562035893
251764,4909356.517530389
60381,789024.2315845388
283938,617395.9855005225
195995,501649.3731816147
112778,2417967.0665255054
76727,1919977.8649013846
21435,1707953.9399860997
17468,3376410.208871025
225673,4708200.976082374
79759,2631773.9555242765
257599,1059395.0997445188
270720,3611244.3562917067
153801,4204032.097786492
92266,3303709.659174414
207329,5056487.160507419
243955,3635091.1352835125
288928,4370520.842022182
186600,2920462.5002463516
48005,785147.6572578277
212520,2492005.2934784293
294075,1254815.7833915618
131575,2018682.6313144201
202057,5849908.396384286
239160,1434036.058151723
92611,1437015.4538070648
268351,2386885.897260385
259109,1888481.4936770042
265328,1426000.3316408633
229144,1438557.8518468477
261302,2091213.8078532435
84117,2425538.8872555136
31189,4308498.750939864
107254,2759016.841406643
192798,1614867.6652175244
28083,2362258.6072135046
118789,3203338.682922276
2152,6004233.163085273
287026,1424815.8652035575
249169,2264233.3826841805
137539,3632472.584918655
46291,481391.093406742
30233,3721616.377177378
175145,1774294.7926172353
50676,691523.5155612926
71570,2266975.583654522
219843,2632516.184310473
36279,3132848.5390139245
66052,694874.0246729809
252609,3061158.3269122853
24783,7443474.631078639
299327,3982742.4129823963
95349,5886024.470956164
46332,703944.3872156346
91240,2731457.327688112
5445,1292678.21028829
272876,1437243.4826451496
43811,2175321.961523003
217082,5300938.103553693
100370,5288982.868928173
258874,747454.2556861734
121949,967979.342275156
212950,620146.0398620301
200057,3384077.776875396
229177,2067171.7697342644
287838,482979.41908697225
213118,2138590.7788283583
176475,1062349.1397031036
118176,8413347.333792446
209024,1538900.1110312906
221906,2217088.7601199714
42493,2191936.610483405
223728,1324255.3564017576
141993,3899911.8200691496
55675,2452291.8784961416
224087,2901392.5777130234
83655,2374949.820420016
61917,2157020.396257139
153665,1915196.6563545142
155758,7598232.282215133
190393,6992540.611047969
231050,922453.3673443232
201122,3323820.774854171
59267,705764.1536885366
262487,8301038.915064169
188582,2777310.391860076
131814,1780324.2367748562
73949,4818141.522400554
154308,7624672.424274897
167194,663467.5336560652
277393,2506153.307700744
196835,2214025.9594951435
91690,2227321.8952788417
162086,2029290.9873831288
231058,2921367.4993787925
54120,7059738.978849493
247858,4059329.08625609
98092,1048709.2366864553
271915,2940488.501268142
44677,1449325.2356380855
56078,1087861.3411395305
129375,5587585.451796963
133361,5916764.970843109
85866,1729155.6895373396
191559,586296.1131874099
218728,1489173.481469446
208771,3760728.8133053654
109195,1403292.6704593152
39549,2577449.0406305315
169828,3753809.0397487585
57416,3122627.8414110993
33193,4987664.208906552
173865,4087842.8558626706
50919,3453948.7894689464
108504,2328283.127612226
72963,1716897.1419385264
270712,1463422.0411141827
63504,1642283.607708661
26896,1721237.514255403
261152,1342734.5819056751
8838,502855.40538594685
16064,7044080.928634229
107661,3652071.708104871
130161,2100912.694388625
179573,2047346.7694421927
116121,539075.7988786866
32234,461455.24696411565
191736,1018962.7094628987
57456,3404770.9233910567
160502,1476486.3337746751
215795,1548027.4957856957
126714,4409110.889943004
173047,576920.0486711526
97726,2270419.6265081787
193811,1199330.7978629966
17156,1152216.7238963768
71055,1204929.8922934853
193990,1548232.4708292377
52059,1464191.3849985152
274757,3250048.5174767897
1558,5271374.669020673
253081,671994.9364189554
181909,2113865.099667922
145269,2326990.7661279878
186660,4457714.046514837
6479,1396073.5313773814
249414,720281.8576931176
43182,915526.8655667491
248529,4067663.168021988
125724,2308186.715686574
214268,1674470.8653372515
270767,1818557.6987864336
141103,2816150.137770734
292203,5673065.057596662
62008,2379388.673206297
89122,1036855.1424178253
47736,7175315.952047221
222505,4417431.700212182
29628,832661.6262780183
202216,2380763.80946947
194828,768874.097696825
18649,1553430.5281051057
199020,1980837.1371830492
111554,547176.3881462291
244687,5198096.274351692
230919,4039811.5411045887
42397,6932268.090131624
221946,2718274.367377075
168390,964573.6867653914
175576,1449497.6378170503
153541,1492324.4021514014
74055,2434278.8682328886
233828,6185271.123799217
131312,522590.0436200294
224154,4321421.67985915
266743,694101.6208037751
15594,1996585.8399548233
227419,3749270.505834353
115531,3550292.6612638626
12282,369767.0277343951
21847,1418347.9240968297
86772,765748.1494602188
193139,1807822.9544076698
100472,3621793.595470564
177774,3685885.994365912
224462,3893933.4749058387
255020,1765197.2441104208
140852,3039826.405295765
6484,1842269.947912645
97191,2517919.375366631
218796,4761840.204279773
146934,583659.5127891788
183990,1984184.8967391318
150347,2981638.6269778647
291295,6899913.415505639
175531,1803068.512273667
80284,2630341.412367486
64297,2230927.148714394
221587,2252484.4178040195
145984,4271579.822744834
266813,587682.5049594089
53725,1505780.387719689
171137,681841.6970784581
212764,837887.1269692829
30683,1203603.2789486137
204086,2899297.114764521
78594,7133468.269531395
162787,1634774.1727921984
212279,1274830.2139295137
33141,531499.3794475918
13870,2872243.362240976
205831,3832908.9228625423
285806,5930135.11923626
13820,1004676.470306494
198918,729503.0084028245
165989,4808205.433130407
81377,1819451.4275693174
149867,655959.0172233216
192119,846609.8422569837
180210,926941.011659589
147051,3456881.2174772583
127638,3552593.660726052
291867,1904688.5409465006
178582,7332162.732553917
127544,4020985.4991741604
235717,4012026.366034325
171723,679408.7210680748
161574,585742.3602081416
75409,2260136.7774686962
90035,1252976.6399632425
42840,707643.3958465083
8581,6216010.844076924
13664,3878068.492610449
247464,1745458.3332027844
96424,1959721.0205877903
194898,2986188.5130361533
283532,2161741.0378142344
69531,5801039.498282152
237884,1726986.3109329634
261893,1590224.8922666772
150376,546574.6574986051
182443,3063762.234094031
224406,5556575.229521025
171332,2977624.0630505364
140442,2414000.1441909918
154939,1511832.1873859179
131259,5811543.283425312
162293,1102048.5217477365
292709,3720412.912432217
264845,3796016.485759758
166131,7824421.078205273
132328,2306454.6533098035
208063,2385350.1035559718
48322,5943806.966251175
16624,562390.1185205672
4734,1973024.1670085583
189590,4803571.327016324
101739,1084783.0974474994
111000,3737403.1485614693
198444,531153.9698588906
16638,3395648.9917990165
55638,6979557.255561961
258788,1934290.899143431
238820,2952148.1082007973
115603,1201835.9591776219
246939,3178079.2489658315
191530,752246.659998132
11213,3182975.594292769
27388,2771746.7094685
229061,3695564.9896301096
251977,963628.9929932929
23366,2300514.2949894243
10057,8067773.428697506
112593,3707803.892484137
268565,914976.6527643583
157455,4998171.873258741
59187,933760.1642968948
70372,3603956.8074832535
126007,830646.8753136952
197380,906330.5829676536
271738,5390539.395366783
194635,3633828.027710559
165242,2202953.225811562
47838,813411.831092354
29771,840969.9855594424
257199,619261.7143434898
61814,3616501.4553128793
208348,4949463.0643076915
191265,6153797.149776416
2157,8521542.262774862
188784,489668.55773398327
95787,2034322.5691775796
238436,2494479.1201817337
239163,1961797.6865786642
295072,599590.378311481
104338,4118005.533009528
291607,891828.1880914529
21708,3178584.1895093867
143149,4483284.170898693
137148,7501768.719240993
78780,718115.465349884
92536,1348680.5898508213
271294,1789757.5598397113
79847,7172410.461185725
274306,761198.4123686721
153714,1413619.502274082
117114,3305437.7836222444
295580,3552946.8488520547
153341,2472854.6542875385
242231,754813.6458764732
17420,5103766.670680898
52376,1670176.8934910533
71440,546304.061411895
254000,3272793.5860307678
199108,3194982.089938479
146464,6365633.588198701
154057,3827751.8338950756
276394,2612655.3375644176
106502,3630745.7185271042
84374,836210.0928582498
253180,1963313.8924645155
236365,1329219.7544790192
182279,2190828.1120570414
221109,4493188.1388154095
289706,1251881.7726689996
291438,2017243.1179464727
71066,4304274.196088083
122789,4861493.510114334
194910,2634628.5701009957
145391,1915839.6660898484
199164,1735236.3354458448
266382,1309121.4423123638
271414,944003.8361406849
167801,3082305.610350507
61371,2825738.4189516106
228790,530750.0361900503
290878,5054107.875022273
144980,957630.8937353159
119483,1080281.2770513308
18604,1565177.9360141084
138393,1579795.22279212
83163,2572576.558776149
77727,1610746.785781962
224928,5752524.661334177
28596,1290470.209577172
157996,6583999.411649189
108954,3638280.157444952
200857,8418121.937710669
72173,502996.44631643995
106183,1827415.9493106408
12328,1710425.1027962354
264481,4739312.5176007105
96134,2068368.375460393
129425,2349629.3594253683
80441,1326960.0323558776
260522,1763971.406542479
72154,1158724.4228501383
93234,1253179.9627152707
58502,4065203.576595564
277308,1336014.926843261
151009,631567.4698510515
90763,842379.515711369
275585,656581.1602827563
77424,1070370.3654820703
50947,719306.9474943908
86003,3749455.130306278
202926,1568255.2797931307
52894,6361910.407059463
152519,3830743.289294433
145898,2063984.8681026907
133627,1483606.89296243
113025,567707.0489383453
216655,2216274.4133895286
173878,7085588.931404653
73954,2821898.265818293
257397,686031.046263549
103663,2454204.9702942455
281910,1329331.8113695558
104079,1694700.2413766447
83563,1458507.6237931487
28436,1012135.5921868511
206395,760955.5570117026
239720,3915841.0365510336
35659,521019.64022813615
267856,3006343.9499943517
25953,2222769.7960684327
108843,1228611.5716310912
50565,1881552.098075963
241574,1028139.0885978234
214651,998879.5562412653
14904,1778988.0842112217
142217,2983324.419747329
53741,3763958.351551164
17917,2116364.124665901
46527,448495.012050942
254258,4708543.034981352
117732,4637386.445016113
84721,2109247.6624653363
283229,1971232.366360705
174501,2638243.1596622365
122944,1267071.0354864514
1934,522692.3235322149
275793,634094.9644654648
123228,1574551.4785674824
24600,5119125.823597852
230991,4518180.921738859
56772,2311652.745498615
147503,1472847.0455967363
85741,1469937.5614702792
69716,1661767.8085312615
264260,2287632.3071591356
65737,426717.7200422274
99254,2787779.100904031
223411,2866930.636338687
116646,1031105.8582134447
75954,1487072.960875083
125531,2250618.3910255493
236312,3213619.7860343815
76948,7031112.719460455
145527,3394012.747276627
164479,2952786.3657916184
282478,2300364.0772609394
110104,859862.9387111232
276716,1017809.6527086124
21142,3059026.4048509337
151238,499538.8476648653
286033,3436274.424883809
94009,454346.89789343555
109338,1463528.225401077
148928,723801.4888684101
286038,3443985.1538377865
29163,1590672.7375599898
202367,2630613.188362234
37813,4493613.127005498
55174,4032273.6012546318
113507,421128.8774066355
200332,4509641.317572722
273190,2426822.4323478667
242354,5534486.488694221
93315,661492.8858629239
265463,1887943.3456909212
290432,677698.7218694858
237127,591678.5503201532
92371,4373536.213440903
32067,2666838.558832026
153031,3009756.794626628
211606,1691254.00284963
224439,3070384.0303312554
12783,1853965.3669575537
281291,543665.2148253071
281984,1510601.6627813005
265609,627123.7841168304
230594,1072528.5415939875
22981,3798353.473975734
68319,513670.34174421034
11283,4165329.581304739
32854,4223779.1611731965
190653,396207.72324812715
154922,7163261.922221883
197081,449921.9269383686
128025,721767.4629441804
91677,947112.0114128494
136087,2758046.994286736
182705,498057.62423332833
279387,646006.9492172437
4956,1533066.0840461159
157145,3934219.3887676764
48688,1664000.754137369
249114,603382.1800576445
56226,3548591.236035005
36312,541237.4983794965
105698,1942149.8151805643
229007,4731044.078438867
176855,1298778.9382158748
22354,5515576.992257341
207970,901153.5772753429
297214,4176158.0634836494
135511,2499128.716966172
260469,6725369.787307112
293208,1075309.8040290982
134761,753749.323273299
272312,540794.7896853267
145389,442360.56448635075
32197,1699475.7468876513
186084,4172425.6413849574
271387,537265.0405220442
132995,1051921.5195675031
192595,610056.3996100384
290210,407707.26200989814
83443,596196.1300432291
124860,2503921.9841511054
7705,3466508.503156864
260422,2167568.2189809885
181743,6915593.556653887
290212,2109372.844472789
9061,2440848.127146378
21022,4685879.707805469
292036,1204100.922220322
205024,2779194.043147031
255239,958035.6665369454
55356,780989.7385916287
40148,2943266.15122406
262338,3090758.825500558
157872,2353464.1962119904
4086,956923.087798526
1708,2502567.9114264543
199518,386365.10258332617
278815,4968222.9517322965
295018,3380000.918115683
118980,1764390.473874806
122442,2607105.4461523164
247466,839820.0055447567
253410,6134413.314582688
238889,8871709.4765118
196664,593105.37547546
290464,1592542.508849537
193963,1718262.4305237741
7875,2481703.704559515
98708,2303729.383374423
119110,1462698.942679984
138008,2299421.540177795
12951,1684009.9164486919
192497,2169074.369828737
163408,1523354.6418282317
261640,3541312.262781308
6869,3907537.8145576576
165580,7617733.453655821
136767,535685.0214238969
225731,1620086.7154471697
3022,920241.2172950886
196076,793338.7165682918
234587,1278200.7150640376
66309,2477707.0107544605
57974,2340875.8502357923
140097,457215.0403485368
32336,5272206.858507939
60783,363721.98349021014
230910,1600210.302026722
26786,3187188.9451540797
138068,936018.4549972222
180764,4398526.958312639
219326,2714344.0930212997
231866,2413073.934700409
67828,558410.441574721
204206,4194420.892032054
37390,2346952.837563163
37186,1195573.235913771
84334,1819726.2940279443
71283,1607785.3060262627
148429,4014617.1846315823
7614,5359451.56842699
140256,3140885.19452138
41175,1318357.9010618427
204658,823222.0436776691
254,1472747.1465407608
291739,2502265.510339215
78120,3994737.4203318497
243905,2528007.2907363037
100629,3116775.4065928087
10320,1731062.992564238
39112,2603431.5999284694
165420,1311116.8027341368
79869,1360279.6899907
40303,2673503.4033015044
44931,586563.9232975222
183655,4315413.598597175
275748,1265911.4494074108
244053,1709137.9930681437
112183,484502.88117353205
23550,1395330.8194740536
167445,666130.3807591922
47663,958975.6687165124
233486,673441.189586817
214669,2657041.067112553
193840,6306234.276513445
237418,2141341.7462628637
178557,864654.5655959027
261996,1256298.4812606338
197206,1146319.567717173
14423,663821.3344429693
217456,3434859.929772015
3491,762651.5089358895
85439,3723149.872064335
172233,534929.8795488655
116132,3145022.868842526
144546,4445373.604905972
208036,1671512.4252378014
