id,target
4941,1403068.521118164
51775,1264905.700251842
115253,1734634.5441212666
299321,1327146.4392000828
173570,582678.4049875108
30862,780265.5393934874
244471,1018007.2115162559
127794,729616.0783331683
71558,654803.7430390099
218011,830703.6286644066
148208,1343159.762220529
155735,682693.7306012491
100698,705179.4015452005
241403,764902.7033897322
195272,622916.1400901534
238663,1667443.5392205121
262957,799425.8341354635
207082,1995502.3923364908
298896,701964.3824410943
220946,773301.5267110475
74581,669559.3268641409
253578,1336356.705002285
47620,780168.9711886417
92772,536625.5825667282
116904,1359972.4443880015
208352,1358844.6086538138
76044,769624.5314340107
202667,824444.5964690178
62134,966993.6391341212
277353,754873.0491359754
64194,1377696.3962151222
295822,1661116.7104029902
27391,1413594.6891223362
203500,1216976.0839431216
264505,728363.8142054497
297455,1689199.0118638666
137985,654115.3071428387
47622,876479.4549314454
21911,656811.5024973878
94181,781354.450592946
68117,764863.8980679078
39648,882537.9878966818
73722,981648.6595297481
133456,1334181.05503621
30763,1352506.3597965548
58096,569646.6539547048
126979,1249834.0235344127
149636,1237689.186974182
27810,869071.6642995848
272001,1878735.5546168117
114617,790192.5380417241
190693,894984.0404951845
219814,755978.6259802737
67164,699475.1153419907
83961,1019584.6078513258
254122,1479769.3569930005
141378,1294955.4516749675
151754,659012.3610958366
125013,743427.7061303832
273552,680520.4183378611
201853,1227730.5224127725
99511,1763205.7131162873
25140,1557746.5221686151
7603,637202.6410922213
84095,1244919.1017195631
84071,790657.558016386
151177,1044500.753340238
294081,1068132.3698416096
88694,735073.1931227038
99932,835042.1758693076
14442,787372.9774629148
162220,1812185.8859602201
163631,2039098.7612439762
49023,584269.4810475581
80644,1437966.014713224
274016,785802.3356501769
64876,729451.0781870396
156696,1344962.6526370156
295991,1215273.5311328173
192037,1294983.8688998958
118765,870904.1510596606
94748,647533.8664350508
251764,1484254.399699525
60381,656156.1631148724
283938,690568.316008635
195995,512771.8323972183
112778,1149252.1380145878
76727,1520856.9248616865
21435,871149.0810565766
17468,1243151.7032199013
225673,706254.9421140872
79759,511800.0696513595
257599,1101512.940039649
270720,902311.0745667313
153801,1668967.0389267143
92266,1437181.301934931
207329,1616555.325048314
243955,829008.7887249017
288928,1610006.4135269462
186600,1299283.1207413021
48005,613807.5360032758
212520,1415517.1675072159
294075,676984.8357264032
131575,715053.3139078529
202057,792577.4491674867
239160,1783597.3261374654
92611,773289.9300502056
268351,862818.8457292768
259109,1126375.5389185057
265328,733069.3798932711
229144,954956.4737189338
261302,1315393.1218432467
84117,759381.779172581
31189,902560.860579225
107254,1202970.7029277484
192798,1828094.3739039043
28083,1050532.2588740308
118789,1282629.476838667
2152,776585.7481253815
287026,1016552.4377086811
249169,1418659.0096915972
137539,1322997.8954074918
46291,632641.7775172826
30233,1803155.049910935
175145,1374281.5382398155
50676,726336.7257795332
71570,1186235.5171784938
219843,1362546.3277497736
36279,794768.7139583579
66052,577851.157409791
252609,823883.7882172156
24783,1048918.68100941
299327,851478.1240092338
95349,1567885.8249520534
46332,625525.3209335819
91240,2601480.9822223256
5445,815281.3933308691
272876,676676.004912018
43811,927110.9575952834
217082,1367355.1163826778
100370,1518408.9497116385
258874,778350.8396629544
121949,892712.0303629137
212950,619643.1649903841
200057,645665.4072680146
229177,1320054.1620656287
287838,629679.1358747454
213118,909512.7551969424
176475,750190.0582353951
118176,1591190.6374603978
209024,1196643.9439685605
221906,862181.7714405321
42493,1398695.417560013
223728,741785.1285664113
141993,1177836.100543807
55675,987269.7307326262
224087,1504525.898286286
83655,1971078.6903606632
61917,1245480.6221903004
