id,target
4941,6766425.620709709
51775,1026570.552911588
115253,2043589.5569301574
299321,1361642.9300212634
173570,604592.5637421614
30862,1458337.6757439768
244471,2206626.406078419
127794,560557.0406655387
71558,2434526.8998693004
218011,1152028.2716630728
148208,3589522.3565896493
155735,635405.6937986254
100698,3805541.0374517855
241403,1454472.2485769566
195272,2872110.0516846813
238663,1444809.7384364458
262957,5797046.166490346
207082,1021321.9876337299
298896,421749.5029766867
220946,724938.080280364
74581,1269110.488650038
253578,6305649.91488175
47620,2380632.240428006
92772,2169636.416922253
116904,2013490.6048459145
208352,4555896.991199121
76044,1400503.321941857
202667,727521.8025588319
62134,5340268.804720053
277353,3892617.1318814643
64194,4288396.804600706
295822,4827496.621207388
27391,2090593.3514996264
203500,1136550.7798428626
264505,1139106.2086086755
297455,1497879.8361815738
137985,1296427.5756042935
47622,4660332.150881331
21911,1230445.8494238995
94181,2607343.403463312
68117,1527121.10079646
39648,702069.5895036006
73722,3332834.935397669
133456,1015547.8262865294
30763,8020116.110954236
58096,535486.8649340285
126979,1945459.832256235
149636,2343386.739563281
27810,2400503.4975756593
272001,7165826.912475401
114617,4959624.320122654
190693,6090723.231602288
219814,1800442.7205974138
67164,3483090.179318429
83961,5800975.967510326
254122,2954439.8047312107
141378,4574887.512673766
151754,906955.4337936469
125013,713792.4578066735
273552,1262403.349514586
201853,854521.8372415103
99511,2868539.374441928
25140,7851508.594045762
7603,929683.4538946375
84095,3854827.1601670873
84071,3481255.5023073284
151177,2209408.7275052555
294081,1144492.1146594484
88694,1633959.313773768
99932,1137433.007925049
14442,1012739.5868916641
162220,1754949.9162579768
163631,4408915.523066144
49023,1131773.7944975286
80644,6592696.380525779
274016,1592339.1207884995
64876,1273193.598511478
156696,7125525.0168946255
295991,2197621.151070296
192037,3342983.1251662546
118765,1283521.4947208795
94748,3566391.3338247845
251764,3834617.308215524
60381,578037.2227872103
283938,639098.2888785022
195995,374889.773411452
112778,1625902.303800081
76727,1964062.499250395
21435,1638278.4417762072
17468,3470457.2336159544
225673,4090381.7988680275
79759,2837531.7622592365
257599,1145305.847611769
270720,4028127.530507713
153801,4421724.930136134
92266,3799698.827706746
207329,5017776.7958953185
243955,3729485.9238110883
288928,5743752.339493255
186600,3185024.537959762
48005,843536.7501456067
212520,1498797.2400948582
294075,1091810.5177635006
131575,1994461.2563240349
202057,5519587.58690212
239160,1124949.9312448977
92611,1320597.2090519425
268351,2226706.5162035776
259109,1614947.8453869098
265328,1209246.96049731
229144,1307148.3431305126
261302,2120777.941672402
84117,2596355.4008655036
31189,4469987.735577441
107254,2169251.5323939174
192798,1539361.8567317917
28083,2737281.6708035287
118789,3647204.9875835087
2152,6236732.151902447
287026,1350295.3680419289
249169,2368345.8935480835
137539,3952815.0860750447
46291,413010.52301213593
30233,3954921.4996013767
175145,1614943.5252805634
50676,710118.1498224802
71570,2694115.249373216
219843,2526852.781042276
36279,3590963.864770886
66052,660034.1575304415
252609,2527761.5179822347
24783,7351906.812818904
299327,4534098.531521557
95349,6564147.119823076
46332,716994.1797988547
91240,2535207.9288734314
5445,1366484.8012909282
272876,1337819.3818390525
43811,1672285.5084068521
217082,4948944.886041128
100370,4391354.414752303
258874,831879.1054267209
121949,927824.2556903905
212950,378743.96461509046
200057,3485331.557484122
229177,2197860.33037769
287838,509238.4751169299
213118,2503778.249886681
176475,1051169.5841283747
118176,10160163.424578618
209024,1856280.7319496633
221906,2419768.6736756284
42493,2359528.132331649
223728,1336879.3417012752
141993,4181783.873087521
55675,2608205.4847932877
224087,3166823.880077274
83655,1944263.7657872718
61917,2778516.605051775
153665,2764501.8700372316
155758,8909649.395681478
190393,7047058.170985289
231050,858352.6265070551
201122,4011713.163424579
59267,633925.5469410417
262487,8831118.244728867
188582,2878848.8865917185
131814,710663.6722990567
73949,6354205.935905387
154308,10043293.95255628
167194,716960.94104793
277393,2578927.8571476866
196835,1557646.6914647608
91690,2669810.5169842765
162086,2115137.930870366
231058,2968758.094524658
54120,6214378.340327071
247858,4101023.164479053
98092,977493.9112033464
271915,2794339.079172551
44677,1599401.4680670672
56078,1112232.7320037084
129375,6815596.818312948
133361,6233108.267129643
85866,1961452.6468138641
191559,568920.4922114094
218728,2197822.5439268993
208771,4955167.882678201
109195,1227669.6211644355
39549,2238141.346108561
169828,3696163.1411275943
57416,2642514.3096087836
33193,5611855.868563459
173865,4425878.957001586
50919,3815995.5948932283
108504,2249857.9761941717
72963,2053458.4449222123
270712,1481085.9892775791
63504,1518937.1679087772
26896,1605924.4081126219
261152,1275487.5550683814
8838,576495.4060894795
16064,7932930.377126628
107661,3268473.9775100774
130161,2094113.5850815596
179573,3336222.1416278887
116121,768625.1348462629
32234,394995.0939948704
191736,1144972.7860959054
57456,4144420.5965094073
160502,1575623.3000183485
215795,1657210.9437385425
126714,4101255.567491461
173047,462089.29184490483
97726,2600597.089167499
193811,1371551.0457893559
17156,1159821.525423683
71055,1126743.491371916
193990,508317.1356212858
52059,1866150.3733872252
274757,3022390.430391168
1558,5302454.800110936
253081,466018.0996328406
181909,2357820.237905444
145269,2410768.4782205606
186660,5068950.766822351
6479,1717431.2477591964
249414,645840.2558272684
43182,641195.8366196806
248529,4039897.7765580975
125724,2836318.3362214747
214268,1814855.5467881092
270767,1742786.506873025
141103,2171545.4587566177
292203,5183843.506883309
62008,1989834.140298906
89122,1173119.4644916498
47736,7210493.902893851
222505,3829328.0446753474
29628,763596.4324090694
202216,2201340.143033478
194828,589597.4530334687
18649,1346440.2274500632
199020,2873778.949267142
111554,423102.4759449197
244687,5167006.817290432
230919,5039513.471596794
42397,6779233.791898168
221946,2613834.114247421
168390,926930.1417201029
175576,1285180.793346
153541,1428851.8100500193
74055,2389555.503214472
233828,5947171.476973598
131312,547795.319030268
224154,3845769.652583616
266743,593903.4179760655
15594,1645100.679711839
227419,4719614.540105574
115531,4313709.214219417
12282,410492.77377258154
21847,1535091.4744701106
86772,691101.7629337979
193139,2395001.7269677906
100472,3810648.207557412
177774,3490461.4765098076
224462,3830573.20748807
255020,1872899.1426732522
140852,3104034.660943195
6484,1328630.17299088
97191,2746802.9120771475
218796,7329608.100012229
146934,522222.86627814686
183990,1742409.3120369557
150347,2845124.145754576
291295,8780841.062141515
175531,1949097.9721030113
80284,3025118.1230124384
64297,2025710.6488809702
221587,2760934.570075281
145984,3879579.384033058
266813,409657.67250650225
53725,1227275.9040327955
171137,587303.9274091695
212764,749146.2302032895
30683,1104725.269030218
204086,2627391.3064399073
78594,8025024.057150797
162787,1538898.5167505005
212279,1105998.564310292
33141,592669.5130017209
13870,2883543.537625381
205831,3700915.1837319504
285806,6239887.981921338
13820,742199.1992504033
198918,649045.5360912408
165989,5807823.989244123
81377,1794203.24810493
149867,653585.8494798399
192119,685447.43641577
180210,952068.194504408
147051,3395496.813667184
127638,3098357.806800322
291867,2031804.401305747
178582,7803379.888713412
127544,3652281.335029542
235717,4683296.649335185
171723,702716.553688116
161574,546469.6066589429
75409,2277389.2211715635
90035,1095745.0144077532
42840,713318.6223346312
8581,7773262.282214316
13664,4648670.313025
247464,1604032.8958187734
96424,1815832.0119497115
194898,3532328.3171724183
283532,2204679.8779237005
69531,6626973.151912899
237884,1435560.318435046
261893,1539846.158244665
150376,513462.64198209875
182443,2761041.827505735
224406,5983613.649982632
171332,4536445.013405156
140442,1494484.1094972463
154939,1557583.4198603032
131259,5789736.133378523
162293,988948.3834080647
292709,3827560.9549864274
264845,3396375.7065166393
166131,6780453.135097006
132328,2913933.4894607244
208063,2764387.227935684
48322,6396381.806246006
16624,503014.713965073
4734,1356274.5458529885
189590,4871306.652329048
101739,1140713.088708988
111000,3659907.3750982126
198444,457660.1909646231
16638,3626523.7428727546
55638,10163983.412085421
258788,1472341.7961696775
238820,2197893.7519574547
115603,1202512.3225910256
246939,3249681.665495148
191530,793779.6165007345
11213,3402483.136857796
27388,2616650.061577873
229061,1673043.208613922
251977,699576.9918202163
23366,1396722.0410018114
10057,9358167.089412723
112593,4061840.4304148993
268565,842452.5302254059
157455,4706251.583893456
59187,811689.8531571333
70372,3586466.236041055
126007,741749.7616434868
197380,816904.0831107781
271738,5031538.160948508
194635,3912273.677024016
165242,2469184.500552427
47838,908606.6184868219
29771,684005.3942644448
257199,626664.2420417778
61814,2650861.667758983
208348,4339666.309912106
191265,8112633.394620706
2157,9880203.684582539
188784,494730.1376212795
95787,1733533.548231628
238436,2640126.350146762
239163,1930960.9670359723
295072,578237.4716679022
104338,4021687.5618448895
291607,651517.6726235879
21708,3199635.48362665
143149,4981184.652688948
137148,9409167.905248063
78780,566802.4405718427
92536,1640987.2159649092
271294,1903726.1614079347
79847,7160714.017885792
274306,667514.5007952282
153714,862071.1210379829
117114,1864003.3004236948
295580,4722861.582618252
153341,2381081.6429798007
242231,713285.73932052
17420,6317045.691627246
52376,2092337.3200702448
71440,482449.7508679219
254000,2548532.6837706896
199108,3722886.7345680273
146464,5997315.704712636
154057,4045351.8486615457
276394,2814806.366058113
106502,3923978.5461454
84374,760258.7114603078
253180,1664516.6141083923
236365,1348002.3625757298
182279,2160454.1108499975
221109,4487897.596928246
289706,1208997.3869920422
291438,2033909.3057804506
71066,4131994.4827446407
122789,5450737.769086369
194910,1764148.7251150329
145391,1478238.8589646812
199164,2470113.6870023925
266382,1367979.4241240313
271414,695197.8163309923
167801,3645496.1344504426
61371,2585336.133351128
228790,540247.2865819267
290878,4939919.327480237
144980,858940.3345290273
119483,1125464.264326302
18604,1467153.219142744
138393,1498118.2323737377
83163,2651132.665967049
77727,1168297.2483591763
224928,6518272.730002363
28596,1732549.4527424322
157996,5789457.208007436
108954,4383231.883706386
200857,8954348.812121274
72173,441500.9207696068
106183,1623445.1409155857
12328,1643265.0317309506
264481,6128750.497285762
96134,2099733.583014654
129425,2519274.452126861
80441,1314278.6271609687
260522,1844596.6302884936
72154,2161614.203744207
93234,1360314.7807354978
58502,4155377.1930046524
277308,1517973.2587212718
151009,662251.49156775
90763,779790.1358698073
275585,606809.6272057417
77424,950974.2349886951
50947,446563.13234267756
86003,3896239.1753256037
202926,1649326.3124378964
52894,6136782.147487749
152519,4489121.885478526
145898,2015656.8529393293
133627,1460150.9976901754
113025,623614.2895360711
216655,2578285.6012403425
173878,7578240.4518215405
73954,3808857.945753169
257397,702639.8796864812
103663,2583601.0120284534
281910,1367935.0517087833
104079,1323335.8187976836
83563,1668987.637196758
28436,759856.8640694903
206395,551909.5029403995
239720,4133616.8295111377
35659,460948.6547896265
267856,2473463.738691198
25953,1817047.070796998
108843,1418331.7479828899
50565,1891498.9619474302
241574,840756.7685050617
214651,701130.766112641
14904,1280265.7785508821
142217,2950276.067461304
53741,4517136.223536798
17917,1732142.8034569991
46527,403330.2302914888
254258,5364109.645928578
117732,3975996.217232875
84721,2288954.8326446135
283229,2113280.9542850065
174501,2404118.5688693295
122944,1074992.020254812
1934,387515.1115939453
275793,659905.1874375265
123228,1369095.8163196985
24600,4939815.280542378
230991,4751245.717661242
56772,3135596.66645342
147503,1181971.3424498886
85741,1537266.076685739
69716,1651493.6814507176
264260,2239477.3710258924
65737,493946.54135712585
99254,2148433.1647324944
223411,2671529.805843778
116646,911887.0617865797
75954,683760.508614459
125531,2347472.0615180847
236312,4135012.7138067028
76948,7969304.090826261
145527,3195268.566158909
164479,2668706.582309579
282478,2108681.8808055636
110104,807640.0627443244
276716,1121733.7282213126
21142,2129610.702991885
151238,532234.3994336822
286033,2325576.496100983
94009,500997.93636842526
109338,1431577.3895377046
148928,795034.6310016912
286038,3245183.643673957
29163,1704706.4829360663
202367,2495947.784744359
37813,5345936.183576459
55174,3988805.1606152556
113507,797298.1192934698
200332,3956015.129095877
273190,2461789.255733187
242354,6722502.682306355
93315,524135.01244326454
265463,1936619.2335396253
290432,702584.5410499779
237127,551701.4848002925
92371,3285023.83486092
32067,2839391.0617796564
153031,2479050.536283166
211606,1496369.9976220145
224439,3243724.6714657224
12783,1806008.7232748787
281291,413927.7001467306
281984,1532416.7828966896
265609,607161.2234687104
230594,1094835.1163148906
22981,4132399.666283652
68319,469978.99218142376
11283,5733832.8029005835
32854,4915860.639835878
190653,327375.6275262756
154922,8609906.60828257
197081,479479.1426336948
128025,600610.6334849426
91677,600287.9196058039
136087,3356829.177535559
182705,357113.98722263926
279387,618531.136505338
4956,1665627.6929352742
157145,3983410.6643835856
48688,1580637.6787872827
249114,622141.394878903
