id,target
4941,6616591.5
51775,1032754.0
115253,2415751.5
299321,1557045.6
173570,665261.94
30862,1357985.9
244471,2487086.5
127794,759228.25
71558,2772228.2
218011,1366623.4
148208,3927753.2
155735,537593.2
100698,4999653.5
241403,1445055.2
195272,3406759.8
238663,1366599.4
262957,6025197.5
207082,1418434.9
298896,443973.44
220946,692632.5
74581,1428616.0
253578,6443716.0
47620,2743034.5
92772,2551879.2
116904,1559472.2
208352,6532619.0
76044,1492578.5
202667,794713.8
62134,5208403.5
277353,3912982.5
64194,4657701.0
295822,4776980.5
27391,2331861.0
203500,1366907.9
264505,1684797.2
297455,1493766.6
137985,1923008.2
47622,4081637.8
21911,1260118.5
94181,4111677.0
68117,1433816.0
39648,756386.4
73722,2829086.8
133456,733300.44
30763,5978653.0
58096,643469.2
126979,2038918.2
149636,1776250.5
27810,2360654.5
272001,5975392.5
114617,6139773.0
190693,6393134.5
219814,1816328.9
67164,3516666.8
83961,6390387.5
254122,2522645.5
141378,6241673.5
151754,1507803.5
125013,722198.94
273552,1185761.5
201853,1050732.6
99511,2598691.2
25140,4877319.0
7603,892270.75
84095,3175289.2
84071,3503341.2
151177,1829577.9
294081,1169806.2
88694,1636193.8
99932,1141521.5
14442,992421.25
162220,1803010.1
163631,4693547.0
49023,1120149.2
80644,6675308.0
274016,1459552.2
64876,1415308.4
156696,7625883.0
295991,2096164.1
192037,3397703.5
118765,1582964.2
94748,3052501.8
251764,4537703.5
60381,524577.9
283938,658986.9
195995,490122.62
112778,1554007.6
76727,1609234.4
21435,1405822.9
17468,3797768.8
225673,4544018.5
79759,3014303.8
257599,1439787.0
270720,3711554.0
153801,3799060.5
92266,3630104.2
207329,5078874.5
243955,4019578.0
288928,5302872.0
186600,3498786.8
48005,941852.94
212520,1851354.2
294075,1221602.1
131575,1878021.8
202057,4623145.0
239160,1180098.1
92611,1093785.4
268351,2010235.0
259109,1722664.0
265328,1153484.1
229144,1309513.0
261302,2541219.2
84117,2911071.0
31189,4469290.0
107254,2247318.8
192798,1565596.6
28083,1892035.2
118789,3580039.8
2152,5731489.5
287026,1161352.4
249169,1578449.0
137539,3054946.5
46291,437829.7
30233,3802585.2
175145,1632802.8
50676,790525.7
71570,3518979.0
219843,1968659.2
36279,3634505.2
66052,756432.8
252609,2228276.2
24783,6464957.0
299327,4839422.0
95349,4545207.0
46332,753986.56
91240,2561304.2
5445,1470726.4
272876,1401619.9
43811,1694084.6
217082,4447297.5
100370,4772442.5
258874,685278.0
121949,1094307.5
212950,484751.66
200057,3448370.8
229177,1696767.2
287838,553936.56
213118,1817494.1
176475,988475.4
118176,8475716.0
209024,1963295.4
221906,2469775.5
42493,2617746.5
223728,1372937.6
141993,3217745.8
55675,2322455.2
224087,3127473.8
83655,1595115.5
61917,2345827.0
153665,2648306.5
155758,9239342.0
190393,6231063.0
231050,841160.4
201122,3147637.8
59267,651057.7
262487,8616292.0
188582,2826886.5
131814,582033.0
73949,5877443.5
154308,9386252.0
167194,684948.0
277393,2903075.8
196835,3251806.0
91690,2535598.0
162086,2134133.8
231058,3377532.8
54120,5463303.0
247858,4668169.5
98092,886612.7
271915,2896132.0
44677,1437437.5
56078,1086351.8
129375,5965455.0
133361,6086461.0
85866,1657728.4
191559,614853.75
218728,2279339.8
208771,3101718.5
109195,1110905.2
39549,3369976.0
169828,2726071.5
57416,3320349.2
33193,5455186.0
173865,5319100.5
50919,3151829.5
108504,1944115.4
72963,2237349.0
270712,1538446.5
63504,1729445.5
26896,2014878.8
261152,1428836.1
8838,598247.6
16064,7442762.0
107661,4114697.5
130161,3534904.0
179573,3276807.0
116121,1115337.8
32234,443535.5
191736,982594.5
57456,4840337.0
160502,1849674.8
215795,1426152.9
126714,4021442.2
173047,413323.0
97726,2935302.5
193811,1313808.4
17156,1171716.6
71055,1137212.9
193990,1100670.6
52059,2071660.6
274757,4106893.8
1558,5354855.0
253081,469418.94
181909,2014246.9
145269,2155747.2
186660,4663486.0
6479,1539209.4
249414,784762.3
43182,562998.44
248529,3482445.8
125724,2724354.5
214268,1735532.0
270767,1705529.5
141103,2923749.0
292203,8854956.0
62008,1291821.2
89122,829119.6
47736,5394423.5
222505,3618724.0
29628,663866.94
202216,1941296.1
194828,637677.06
18649,1191691.0
199020,2159864.8
111554,443372.12
244687,5228861.5
230919,3853912.8
42397,6906359.5
221946,1915331.2
168390,967046.44
175576,1478690.6
153541,1177886.1
74055,2377543.5
233828,5637163.0
131312,508829.28
224154,6057970.5
266743,628874.2
15594,896062.06
227419,2352942.0
115531,3976689.5
12282,390193.78
21847,1585164.8
86772,559669.7
193139,2422349.0
100472,3839793.0
177774,3321326.2
224462,3095622.2
255020,1775579.0
140852,3236448.2
6484,1592796.8
97191,2460030.8
218796,7212902.0
146934,537477.2
183990,1472113.1
150347,2911858.0
291295,8573784.0
175531,1774951.5
80284,2438646.2
64297,1798307.6
221587,2518971.2
145984,3119553.5
266813,445328.5
53725,1341871.2
171137,684226.1
212764,778037.7
30683,1318615.0
204086,2335917.8
78594,7684078.5
162787,1688766.6
212279,1017248.8
33141,709168.6
13870,3102876.5
205831,3923921.0
285806,6130211.5
13820,737048.25
198918,702842.75
165989,5651555.0
81377,1751215.2
149867,759229.9
192119,757378.9
180210,978941.5
147051,3748630.8
127638,3190365.2
291867,2418412.2
