id,target
4941,5126090.820150544
51775,563044.0010284994
115253,1777467.9511485193
299321,1142279.4640184646
173570,547642.5793458459
30862,1565922.0593161786
244471,2129593.9999364
127794,583169.9161467014
71558,1709942.3522462973
218011,1159251.3813567434
148208,2123968.3546744795
155735,534829.7844602789
100698,3015225.3336141827
241403,1343603.2300731465
195272,2305581.630725637
238663,1552850.468463705
262957,4340764.010178635
207082,1373820.5124086489
298896,823190.344091794
220946,743603.1051720708
74581,1176878.7949405555
253578,4669530.690033474
47620,2007612.5802569801
92772,2110533.0098069925
116904,2072720.9588808957
208352,4541334.934715114
76044,1327916.9306788512
202667,583887.3487528448
62134,4219852.909902459
277353,3249137.166050947
64194,3001678.543415537
295822,3623657.6912177075
27391,2305506.5861006374
203500,1311616.4360338808
264505,945534.949376913
297455,1606868.0267564135
137985,1610629.6571505868
47622,2654564.5041519445
21911,1075876.1781848148
94181,2115939.008494784
68117,1627909.3063284915
39648,847592.7871616895
73722,2700908.57619331
133456,933825.5710700771
30763,5436105.555135268
58096,672117.96521037
126979,1537577.5800038804
149636,1818469.1689519412
27810,2126783.6576640215
272001,4255464.744343873
114617,3520007.815124277
190693,4667214.390690764
219814,1589404.0467164656
67164,2439755.1512681018
83961,3486523.5202678903
254122,2431529.0817992655
141378,4775366.9916632455
151754,1134067.7450917214
125013,821972.1532049525
273552,989322.3470369275
201853,1993590.1057272812
99511,2297134.5257219854
25140,5471089.992762725
7603,707366.2812808779
84095,2926816.691905809
84071,2974412.420798004
151177,1683898.7574533082
294081,603783.1332695599
88694,1552908.5123643933
99932,1447783.8115421985
14442,785215.5617656513
162220,1707033.5816020574
163631,3853815.487176425
49023,1138654.968724194
80644,4846166.285597116
274016,1279434.6325323912
64876,1412819.807541849
156696,4198887.300585428
295991,2009222.979893574
192037,2785043.6466609645
118765,1322993.5754311213
94748,2266680.6739262375
251764,4050446.755851898
60381,712240.5494832919
283938,575848.60185381
195995,534829.7844602789
112778,1994808.592874381
76727,1661183.5782167374
21435,1433181.3528911998
17468,2825543.856555999
225673,3920898.5367614836
79759,2058297.595792342
257599,880129.4916104085
270720,2752776.1926264376
153801,3748048.501952899
92266,2460226.8100921335
207329,3880944.919861556
243955,3086903.4196096794
288928,3360948.9769945303
186600,2382303.4115059813
48005,738978.5124250306
212520,2077767.3059912624
294075,1132022.6484259919
131575,1713018.0565513812
202057,4492541.425379979
239160,1295238.0183899654
92611,1236810.271138617
268351,1944545.8352176817
259109,1785699.5542976784
265328,1195487.2207417064
229144,1301054.4410666155
261302,1796716.854224435
84117,2065281.1834036978
31189,3213310.3457201775
107254,2140437.7547433665
192798,1215688.8212256078
28083,1987973.357632589
118789,3155296.6604567654
2152,4804977.0533382725
287026,939143.6434709816
249169,2384896.133607964
137539,2809752.4011655618
46291,576623.5613111797
30233,3022983.431514182
175145,1494064.7005586112
50676,793758.5238139414
71570,1710439.6604121614
219843,1889735.5261875817
36279,2581255.411373744
66052,704253.8767447944
252609,2686844.946778403
24783,4976271.393798239
299327,2984140.9348342963
95349,4927438.958328231
46332,722641.4286572719
91240,2118905.520953958
5445,1321549.6868742045
272876,1361737.5936401968
43811,1872437.4490230149
217082,4113232.954195855
100370,4558647.373796644
258874,773440.9365261005
121949,705759.6154619398
212950,563283.0735714171
200057,2961777.9411159186
229177,1766815.7050342127
287838,563283.0735714171
213118,1865108.782091247
176475,1051435.3257995152
118176,6210730.191574173
209024,1305596.4067318079
221906,1971478.0637851474
42493,2164453.2196046608
223728,1122680.9829633187
141993,2885429.215586986
55675,2113561.4877514024
224087,2251142.2833307553
83655,1038721.3894550707
61917,1781217.384625599
153665,1484374.172939359
155758,5453480.92155852
190393,5655960.992209866
231050,884497.5763781815
201122,2780068.4738208107
59267,747701.7910647985
262487,6243575.637527981
188582,2288695.080882267
131814,1508528.7055676233
73949,4187341.2797442065
154308,5286271.693324521
167194,599617.4496374893
277393,2394003.7215726213
196835,1576385.1989502914
91690,1947642.8101388274
162086,1502653.0889520883
