id,target
4941,4317090.0
51775,2071143.9
115253,1477265.6
299321,1884634.1
173570,772697.4
30862,1643668.2
244471,2073284.8
127794,1005008.7
71558,2822556.2
218011,1246996.8
148208,2971140.0
155735,647144.44
100698,3950460.5
241403,1458910.9
195272,2396387.0
238663,1343749.2
262957,5516614.0
207082,2436807.0
298896,624216.75
220946,805981.7
74581,1733680.2
253578,5670824.5
47620,3188929.5
92772,2745071.2
116904,916244.06
208352,5565941.0
76044,2352161.8
202667,1065664.8
62134,4074093.2
277353,4282954.5
64194,2058704.4
295822,7011535.5
27391,1179951.2
203500,1116773.8
264505,2028133.5
297455,1024002.7
137985,1145894.8
47622,5021590.5
21911,1928395.1
94181,2880988.2
68117,1720055.9
39648,949993.44
73722,4104177.2
133456,989289.2
30763,3460958.5
58096,832948.06
126979,1590708.6
149636,1582322.4
27810,2617056.8
272001,2833091.2
114617,5342974.5
190693,4619429.0
219814,2048988.5
67164,3543158.5
83961,4240448.5
254122,3693239.2
141378,4336972.0
151754,2739193.2
125013,969447.5
273552,1554526.4
201853,768359.75
99511,2384399.2
25140,4829314.0
7603,1338047.8
84095,2549026.0
84071,3762327.0
151177,1760847.4
294081,1966077.4
88694,2004848.8
99932,843476.44
14442,816341.6
162220,1483864.2
163631,4488182.0
49023,1551416.6
80644,6315842.5
274016,1665783.9
64876,1832649.6
156696,6841524.0
295991,2377051.8
192037,3356443.8
118765,1565361.5
94748,3707131.5
251764,3611395.8
60381,1855353.0
283938,677947.6
195995,505845.78
112778,1216604.9
76727,1935767.9
21435,2103180.0
17468,1995509.0
225673,5465281.0
79759,3250617.0
257599,1426461.5
270720,3649380.8
153801,2967122.2
92266,3047870.2
207329,4245555.0
243955,5121794.0
288928,4758360.0
186600,1214754.8
48005,1064164.1
212520,1329520.9
294075,1430462.1
131575,2254874.5
202057,4932727.5
239160,1233704.2
92611,1617783.9
268351,2104604.2
259109,2425580.0
265328,1250320.6
229144,1523625.2
261302,1891944.8
84117,3036974.0
31189,4797690.5
107254,1827904.8
192798,2728983.8
28083,2160873.8
118789,3218967.8
2152,5972727.5
287026,867605.0
249169,1175624.5
137539,3925118.8
46291,416241.66
30233,2782079.0
175145,1196000.4
50676,829917.7
71570,3722970.8
219843,1760972.0
36279,4946303.0
66052,1038993.5
252609,1822314.1
24783,5266307.0
299327,4917139.5
95349,6902169.0
46332,831672.1
91240,2167451.0
5445,1591357.4
272876,2030184.5
43811,2032035.9
217082,4365533.5
100370,5122029.5
258874,863178.3
121949,1170447.6
212950,665033.3
200057,4331311.5
229177,1088874.9
287838,615463.94
213118,1817272.0
176475,1027493.44
118176,6643987.0
209024,2571843.2
221906,2673796.2
42493,1752758.9
223728,1768908.8
141993,5103632.5
55675,1932730.2
224087,3569031.2
83655,3947069.8
61917,1969307.5
153665,2791768.2
155758,8697092.0
190393,4240440.5
231050,1067158.2
201122,1987834.1
59267,599230.8
262487,6658326.0
188582,3033033.0
131814,569365.5
73949,4833849.5
154308,8800510.0
167194,635595.2
277393,3912826.2
196835,1565142.1
91690,2821179.2
162086,2293861.8
231058,2328074.8
54120,4913605.0
247858,6396701.5
98092,2090338.9
271915,3597876.0
44677,1227795.0
56078,1327496.1
129375,5922921.5
133361,6601934.0
85866,1880961.1
191559,736560.75
218728,1192601.9
208771,1781306.4
109195,760633.3
39549,3881879.8
169828,2913788.2
57416,1473172.2
33193,4201321.0
173865,5381450.0
50919,3577672.2
108504,3037658.5
72963,2407356.2
270712,1676844.1
63504,2060847.5
26896,1752364.2
261152,1296812.0
8838,687683.2
16064,6273979.5
107661,4103580.2
