id,target
4941,6237413.555122638
51775,1011479.7241083041
115253,2147804.6748426594
299321,1373450.2564987564
173570,593767.3225348066
30862,1340923.6550829136
244471,2336811.6660132026
127794,677379.8642305225
71558,2266143.8223577864
218011,1135481.113294056
148208,3556929.5612324644
155735,566534.6020035711
100698,3529258.2814464495
241403,1560666.2923198265
195272,2360344.911313581
238663,1297159.7811932522
262957,5567730.221165896
207082,1371866.5914510922
298896,380531.9918469895
220946,725336.5421596171
74581,1281982.2328074886
253578,6232187.308073996
47620,2440609.8930538613
92772,2208815.056317512
116904,2075466.7343993792
208352,6582583.633502951
76044,1313064.5815529143
202667,704456.7344419232
62134,5190700.622925933
277353,3452288.325089613
64194,4441700.834795652
295822,4503473.150592983
27391,2218437.4022963904
203500,1213133.0576639825
264505,1249820.9392633606
297455,1451291.6499177574
137985,1719091.856354143
47622,4154814.8500920385
21911,1088264.0750644933
94181,2853654.7815366914
68117,1411624.8883629688
39648,769549.8959584662
73722,3246667.689678408
133456,1225183.5922046194
30763,6964377.369765764
58096,640208.3537908576
126979,1970337.889647263
149636,1761181.997007108
27810,2380780.35304406
272001,4671429.519309516
114617,5181274.212193871
190693,6709807.893450823
219814,1920758.1134864655
67164,3396664.7586953165
83961,5066632.9995862935
254122,2819605.211724948
141378,6143101.194001365
151754,1066701.1774893026
125013,756296.3564473534
273552,1004112.0030808388
201853,1113810.0465768164
99511,2868532.564792987
25140,7460954.564498134
7603,847619.592945413
84095,3516389.213012186
84071,3664688.2225094847
151177,2349166.800818066
294081,1084957.813112485
88694,1565585.0473551438
99932,1129465.2444865084
14442,860707.7867559625
162220,1545220.3197186769
163631,4658113.523763638
49023,1087651.8809913578
80644,6528254.985663223
274016,1582447.4090168108
64876,1205667.3055142425
156696,7725566.889787044
295991,2090224.7053425855
192037,3494534.1902396837
118765,1312731.5502656607
94748,3223011.3341221884
251764,3605218.1466508387
60381,509310.8937999578
283938,617670.8025408937
195995,476570.79805079976
112778,2035655.8598652636
76727,1838081.3323860182
21435,1689244.5048571974
17468,3436190.6980917426
225673,4141747.710220267
79759,2897021.373226946
257599,1203398.7748386245
270720,3801935.300992909
153801,3875066.5891057597
92266,3755584.289179603
207329,5117546.623406058
243955,3724161.0229303846
288928,4856831.825196619
186600,3192390.3496483006
48005,953954.8007577133
212520,1895826.8258875906
294075,1076155.1006962145
131575,1905217.785488124
202057,4084904.918957911
239160,1257873.462171367
92611,1349434.9670429546
268351,2279224.8094280683
259109,1699386.479854094
265328,1126816.2303699036
229144,1352586.6946577649
261302,2134511.7336624516
84117,2573866.6358171566
31189,4678819.927745264
107254,2315344.406897407
192798,1733309.0932519266
28083,2249520.6280395812
118789,3493111.271643853
2152,5972904.900013082
287026,1175633.608955293
249169,2494466.6047592983
137539,3092147.005452684
46291,399803.9911124188
30233,3837894.027672776
175145,1624202.4294144188
50676,656194.3026907077
71570,2619387.076899718
219843,2358329.984442614
36279,3652862.749321061
66052,607920.1634845526
252609,2395197.1546355756
24783,7409867.546484023
299327,4418659.885786427
95349,5551227.804778816
46332,736851.7115111095
91240,2115693.388137008
5445,1418671.086287
272876,1321019.0653827165
43811,1444622.7943644794
217082,4935192.111183635
100370,5046155.687555175
258874,898020.1195746446
121949,1000022.4531696814
212950,458982.03445839207
200057,3377490.5296765487
229177,1526807.2811138364
287838,599971.7471171927
213118,2323288.785178618
176475,938126.2249952042
118176,9060057.12037808
209024,1934218.3909096036
221906,2373588.8913703044
42493,2185891.7101040026
223728,1230213.3377596578
141993,4466765.394524893
55675,2691720.0242801355
224087,3636704.857607883
83655,1430550.397549201
61917,2302653.9705701685
153665,2694349.4146763026
155758,8592117.49105541
190393,5398214.727494414
231050,843697.3024353251
201122,3421362.7380542764
59267,578089.3937895861
262487,9083694.273350773
188582,2944987.04116162
131814,667956.056478535
73949,5402263.328291719
154308,9337275.98576546
167194,719284.5050667254
277393,2672930.1931479843
196835,1760863.431809924
91690,2402588.8130144193
162086,2117914.295035143
231058,3012893.9197797277
54120,5719733.209923259
247858,4347989.238767518
98092,836953.5087491882
271915,3063093.1117180483
44677,1714386.3051907527
56078,1091240.2304898496
129375,5944544.65074335
133361,5478954.460124314
85866,1641716.3412593869
191559,522422.50061672006
218728,1590758.9385983231
208771,3959300.83439705
109195,1014294.3335268119
39549,1512587.1039495994
169828,2456848.162504823
57416,2383586.677817636
33193,5582403.780020278
173865,4312843.022256
50919,4227374.893415822
108504,2009494.1498338764
72963,2152414.64627093
270712,1462868.6466351217
63504,1498688.081154251
26896,1822195.765864351
261152,1356116.0090066912
8838,802925.4131315937
16064,7527571.572944529
107661,3729709.0412188405
130161,2244872.3549733767
179573,3581797.719588996
116121,815793.5307459024
32234,420089.3161427582
191736,1027907.0862387915
57456,3659757.961105719
160502,1552576.8745911862
215795,1484557.3342934272
126714,4278608.967808502
173047,396334.204067548
97726,2551865.250217228
193811,1419871.1004943184
17156,1119722.264235523
71055,996832.2209372356
193990,958549.9471903318
52059,1663354.0131892285
274757,3262399.8624653933
1558,6001058.830121221
253081,473907.96481200354
181909,1948056.7502395632
145269,1744490.655207308
186660,5011109.199619887
6479,1474970.086097909
249414,673946.180964519
43182,535448.5893408518
248529,3803314.9427629756
125724,2913197.744348144
214268,1834547.7061669026
270767,2013979.9286764306
141103,2436238.0436105523
292203,5621773.613388157
62008,1967194.937857365
89122,868967.7794226232
47736,6719933.166150704
222505,3870344.9685963574
29628,646997.9920068922
202216,2233795.215558492
194828,563125.0098963509
