id,target
4941,5922739.99
51775,1204386.41
115253,2397743.04
299321,1335999.62
173570,647059.72
30862,1666653.52
244471,2726990.0
127794,589966.5666666667
71558,2656325.51
218011,1539126.43
148208,3545251.05
155735,569270.0
100698,4154754.3
241403,1470415.0
195272,3217592.0
238663,1734501.71
262957,7144108.76
207082,1479939.94
298896,603120.4
220946,679311.0
74581,1650943.32
253578,5005208.35
47620,2601153.52
92772,2642941.58
116904,2669921.91
208352,3955891.82
76044,1819649.12
202667,892795.14
62134,5619662.48
277353,4350670.0
64194,2696984.12
295822,4426060.0
27391,2676716.05
203500,1300943.34
264505,1589492.55
297455,1420873.7
137985,847282.0
47622,6539030.0
21911,1316730.0
94181,2126775.2
68117,1459906.24
39648,962389.24
73722,3747586.1
133456,960973.8
30763,5402168.85
58096,1210258.15
126979,1835776.4466666668
149636,2128589.73
27810,2241855.57
272001,7358210.84
114617,5445406.01
190693,5958997.0
219814,1911056.51
67164,3704604.07
83961,4260605.62
254122,2550265.59
141378,4792574.89
151754,2143055.73
125013,878044.02
273552,1244320.02
201853,824408.26
99511,2883411.37
25140,4147335.16
7603,979353.71
84095,3900614.92
84071,3771541.62
151177,2244628.98
294081,2235044.126666667
88694,1715529.0
99932,1487664.61
14442,912588.2
162220,1658550.0
163631,5032310.0
49023,1335820.0
80644,6660488.97581685
274016,1649582.35
64876,1220119.0
156696,6430901.0
295991,1972732.83
192037,3519046.67
118765,1588370.5
94748,3073271.95
251764,4955581.2
60381,1281621.67
283938,609243.0
195995,468772.0
112778,1660475.28
76727,2184564.3
21435,2063805.6
17468,1474699.3333333335
225673,4669254.35
79759,5014232.76
257599,942324.0
270720,4741984.77
153801,4244340.0
92266,2906343.54
207329,3658360.62
243955,5552234.0
288928,5763150.39
186600,2113599.0
48005,848588.9
212520,1516748.2
294075,1254266.9
131575,4591116.93
202057,6079761.835
239160,1019721.5
92611,1054649.36
268351,2022830.0
259109,2779545.7
265328,1137004.86
229144,1577413.7
261302,2001320.96
84117,3183662.76
31189,3943540.67
107254,1811239.2
192798,2152381.263333333
28083,2166810.0
118789,3050351.25
2152,5585260.0
287026,1129103.3
249169,1593190.0
137539,3631550.0
46291,443610.0
30233,3903274.35
175145,1308984.6
50676,631760.0
71570,2189497.53
219843,2359075.0
36279,3367140.0
66052,866414.0
252609,3191494.65
24783,6433089.98
299327,4584833.33
95349,5675512.6
46332,896738.5
91240,3116358.0
5445,1597333.3333333335
272876,1675903.65
43811,2207274.9333333336
217082,6330814.2
100370,4624364.54
258874,722530.0
121949,1024164.0
212950,641026.25
200057,4567890.0
229177,2045052.0
287838,521241.0
213118,2228230.3333333335
176475,1218408.5
118176,5245340.0
209024,1707572.38
221906,2600011.57
42493,2570487.42
223728,1284830.0
141993,3595343.7
55675,2233980.0
224087,5465964.47
83655,2698985.93
61917,1972520.5
153665,2881878.19
155758,6283823.0
190393,5493090.0
231050,900063.54
201122,3814771.64
59267,729597.85
262487,7615380.88
188582,2637367.0
131814,723484.74
73949,5418150.01
154308,9121699.96
167194,740534.24
277393,2577250.0
196835,1926528.48
91690,2833300.0
162086,2121309.8
231058,3121161.02
54120,6935593.33
247858,5277350.0
98092,1933968.46
271915,3194350.0
44677,1582309.86
56078,1313429.85
129375,7471853.75
133361,6399448.61
85866,1750780.48
191559,913310.0
218728,1927104.52
208771,3202650.86
109195,1091677.97
39549,1879160.7238095235
169828,3229599.57
57416,3170127.73
33193,4892600.0
173865,4359272.02
50919,3091091.5
108504,3071340.0
72963,1472153.53
270712,1630363.33
63504,2379240.0
26896,3310723.77
261152,1518314.4
8838,608227.6914285715
16064,7575949.16
107661,4196425.0
130161,2678034.9
179573,2521307.69
116121,922065.6
32234,459535.6
191736,1943913.16
57456,1261592.0
160502,1738986.94
215795,2689741.77
126714,3748228.79
173047,489277.0
97726,3652823.32
193811,1524969.81
17156,1401879.2
71055,1289689.79
193990,2061286.16
52059,1708376.13
274757,2915025.0
1558,5527579.83
253081,472113.6
181909,2485715.0
145269,2436781.2
186660,4933679.45
6479,931752.6566666666
249414,641127.3
43182,630391.67
248529,3847053.33
125724,2711548.97
214268,1811110.0
270767,1795932.17
141103,3356730.0
292203,7470261.11
62008,1441940.0
89122,1410976.65
47736,5327130.05
222505,5120894.99
29628,800279.9
202216,2131179.79
194828,678677.69
18649,1197100.85
199020,2212474.88
111554,1302625.0
244687,4557233.58
230919,3739120.0
42397,5592839.91
221946,2588940.0
168390,1394842.56
175576,2706740.0
153541,1356465.3
74055,2153500.0
233828,5360451.54
131312,537475.0
224154,4287990.0
266743,660164.97
15594,3295420.67
227419,4045721.0
115531,3419710.04
12282,496780.2533333333
21847,2128578.1633333336
86772,596105.0
193139,1842010.0
100472,3394821.92
177774,3355970.0
224462,3822348.37
255020,1962980.0
140852,2750923.333333334
6484,1823760.2
97191,2238495.0
218796,7192800.0
146934,1145835.04
183990,2293057.26
150347,3361947.58
291295,8902654.6
175531,1761435.99
80284,2673175.3
64297,2167169.12
221587,3277258.5
145984,4000249.3
266813,490319.2
53725,1778238.47
171137,706290.0
212764,772215.4
30683,2234895.7
204086,2092245.96
78594,5180414.0
162787,1959532.27
212279,1523500.52
33141,721825.0
13870,4036248.0
205831,3988150.0
285806,4281920.0
13820,801540.01
198918,1018540.0
165989,6252330.0
81377,1722454.5633333335
149867,1002722.5
192119,781268.22
180210,1011270.0
147051,3514342.28
127638,3754579.0
291867,1986894.04
178582,3686705.0
127544,3675487.59
235717,4362562.73
171723,801151.88
161574,608383.0
75409,2386560.0
90035,2089447.44
42840,1018043.8
8581,5835966.57
13664,4538300.0
247464,1524766.22
96424,1564876.0
194898,3732997.01
283532,2241955.5
69531,4760288.0
237884,2627138.26
261893,1469234.23
150376,565659.0
182443,3280178.6
224406,4747610.0
171332,1292558.0
140442,1696075.8
154939,1335135.0
131259,5322559.2
162293,1035835.36
