id,target
4941,6797915.636104941
51775,1007260.54527902
115253,1939118.3834724315
299321,1280584.0823715331
173570,612725.212182908
30862,1221378.5944280233
244471,2308667.9931761376
127794,655916.5334470739
71558,2156958.9271545955
218011,1056697.762741524
148208,3276503.202257178
155735,573194.7830056003
100698,2721489.162837274
241403,1566852.3331410931
195272,2184745.812905796
238663,1240312.2744526407
262957,5553815.727218487
207082,1127082.5827388952
298896,409285.8276995517
220946,867017.7260206129
74581,1200056.7306169346
253578,6087200.703964127
47620,2438848.2292432
92772,2297842.646471415
116904,2168761.1164174983
208352,6297105.053745287
76044,1139644.7782176803
202667,686523.558135309
62134,4941881.488728681
277353,3549807.0860489034
64194,4231306.591723088
295822,4663394.812496821
27391,2074715.0912375157
203500,1200724.4380360527
264505,1100675.5800146621
297455,1473876.1344064453
137985,1218870.6820740455
47622,3893875.6382116214
21911,1031239.9952706061
94181,1922967.8570884957
68117,1327947.564976962
39648,752544.8398643384
73722,3280586.2064395654
133456,1054301.2912687405
30763,6476782.538028206
58096,600206.8151407383
126979,1939841.0259448097
149636,1846154.8520784923
27810,1879530.4279893844
272001,5717832.927575527
114617,4795773.698594041
190693,6439467.870077969
219814,1867577.1650535935
67164,3208366.6028836803
83961,5246230.042307419
254122,3134109.0704590413
141378,5418476.112844759
151754,1006906.9144125627
125013,707243.3146638165
273552,1019241.815729752
201853,1118114.9547275899
99511,2768690.73788818
25140,7805109.095355822
7603,893126.3893520742
84095,3836702.9469893863
84071,3560990.5208941926
151177,2022844.2590091918
294081,1041051.7835371468
88694,1623633.7939204162
99932,1174351.918594813
14442,904346.9967078208
162220,1797369.1979351002
163631,5130230.498741649
49023,1157196.0249165036
80644,6005070.342222621
274016,1584969.0534981077
64876,1172793.3518677324
156696,7473855.473459072
295991,2035882.545708601
192037,3166519.933456412
118765,1405719.5843380252
94748,3409443.277094887
251764,3888251.326719573
60381,577449.0328846513
283938,572729.8753776312
195995,377877.9141123497
112778,1697602.8943805976
76727,1959277.0176842406
21435,1641368.380206688
17468,3343771.4750004523
225673,4154153.8216854786
79759,2665417.075673026
257599,1275299.6434672463
270720,3413601.2307838164
153801,3845774.6126660043
92266,2227122.6783970217
207329,5197404.035776629
243955,3514246.8071311614
288928,5592564.393122677
186600,3000949.12525454
48005,882461.7479432871
212520,1950274.3475618958
294075,1141816.2430335626
131575,1578078.0708661873
202057,5100946.432152036
239160,1125896.3623851489
92611,1151359.6796983574
268351,2349061.2505287905
259109,1577278.3429997216
265328,1133257.2432507994
229144,1403790.0019976825
261302,2088077.047268279
84117,2610312.529838727
31189,4591052.635753238
107254,2222587.3481532573
192798,1315811.1164667245
28083,2266625.0254036593
118789,3653337.4018707518
2152,5957533.171907263
287026,1350349.8901141481
249169,2031678.964676366
137539,3376493.17522544
46291,413007.68610742793
30233,3763874.635670254
175145,1541816.599499904
50676,649254.6899923948
71570,3027753.7216364485
219843,2312937.2155172266
36279,3487182.2375755007
66052,648159.0432587109
252609,2207879.6271789363
24783,7072316.949341219
299327,4346013.739340497
95349,4990165.571968158
46332,806041.8595425781
91240,1827756.087237106
5445,1364417.5325635588
272876,1262542.007815376
43811,1426643.6311233293
217082,2371553.94513015
100370,4992467.935451379
258874,639193.6635396745
121949,942774.6509885932
212950,401173.2045814165
200057,3163609.972061306
229177,1914176.3168154613
287838,497915.7277785146
213118,2311327.115993538
176475,1032512.2688715899
118176,9061959.132868148
209024,1857915.081591694
221906,2338794.5878064698
42493,2111538.9479627083
223728,1257585.155441968
141993,4070096.539195341
55675,2758481.3497238043
224087,3854015.460533149
83655,1102828.4700236202
61917,1922041.6713198503
153665,2474040.9599793013
155758,8074373.9666720405
190393,7153864.894424661
231050,856592.1229834417
201122,3682549.490686767
59267,642059.1849689573
262487,8803269.614333352
188582,2864780.048872224
131814,551540.3122211304
73949,5232135.9100021785
154308,9668101.189220432
167194,749069.8387884771
277393,2403744.011533967
196835,1518186.0935640787
91690,2202056.5917736576
162086,2115708.51451706
231058,3266515.7651401926
54120,5390657.697906961
247858,4578279.006032369
98092,968794.0296388528
271915,3043111.7863600934
44677,1712799.0179024143
56078,1096255.0228244714
129375,6051630.342626046
133361,5369831.651488991
85866,1758710.3923890425
191559,586403.3334383399
218728,2055336.6923583357
208771,3673111.858143117
109195,982582.3000906274
39549,771897.1867535021
169828,3534094.9855407304
57416,2910760.9402678874
33193,4544256.396193398
173865,4025553.637834058
50919,3932335.8772350485
108504,2011737.5922774465
72963,2198674.1211392726
270712,1346495.5527327876
63504,1612833.8537886108
26896,1647555.2960996781
261152,1455827.0237220724
8838,599988.8467590966
16064,7170029.942074221
107661,3348372.933901849
130161,1919569.395228913
179573,3229250.3768031118
116121,618377.3832317247
32234,402642.69880012283
191736,1113775.9174948933
57456,2570150.5288388385
160502,1482313.3205988284
215795,1610194.966556218
126714,4044292.3756010495
173047,444977.36133053945
97726,2346724.9073639186
193811,1373372.866680285
17156,1103839.5650651248
71055,798325.0918489214
193990,843348.0502587653
52059,1894240.225266397
274757,3158918.914266975
1558,5830011.162181783
253081,428585.3591367873
181909,1806043.752661617
145269,1535925.6344939575
186660,5272471.048353097
6479,1276052.6400302087
249414,565538.182724259
43182,550600.2412478342
248529,3961757.9589035152
125724,2760830.769285203
214268,1785391.337258874
270767,2099449.540708345
141103,2283994.9316881113
292203,5513056.385531095
62008,2001846.9649434865
89122,865833.0646700606
47736,6283699.08133782
222505,3684097.5723275337
29628,684566.3243976212
202216,2062454.8819145325
194828,530399.4333098265
18649,1276480.4575098727
199020,2063057.2470305427
111554,444772.2482582704
244687,5040066.335045046
230919,3944879.378913522
42397,6947029.8327081455
221946,2192418.374134597
168390,857721.491343321
175576,1282256.0044625872
153541,1379706.6423190427
74055,2319230.3891874347
233828,6248782.592105262
131312,521204.41909891675
224154,3542852.136807721
266743,561301.9379984142
15594,894810.0615607934
227419,3601296.3527160254
115531,4398891.204116375
12282,397645.25466695626
21847,1525959.8508433825
86772,750678.2355726819
193139,2131760.389119954
100472,3869529.230358845
177774,3237439.6803084835
224462,3465197.971562131
255020,1486056.9704884328
140852,3201574.39218235
6484,1362174.1884579314
97191,2353136.1270925216
218796,5826007.643724423
146934,461976.21813497477
183990,1528348.11512165
150347,2958616.3478017235
291295,7399612.262678132
175531,1616723.4413405072
80284,3042338.7210312653
64297,1931086.5139223135
221587,2075567.6583591953
145984,3611315.625951862
266813,398413.7044521346
53725,1059492.6975002212
171137,607809.2992570022
212764,756183.4696904524
30683,1137554.9368696231
204086,2477536.132134736
78594,7902702.084052082
162787,1885018.9056501738
212279,1325280.536593158
33141,653137.6665415869
13870,3074555.6355862557
205831,3963019.564419006
285806,6334794.92544505
13820,675458.488984702
198918,700074.9672210319
165989,3093347.657400999
81377,1771923.1106060843
149867,616906.6200700086
192119,756406.6194039221
180210,1029280.7508664428
147051,3385409.7049599225
127638,2972373.1949846465
291867,1782367.2919950932
178582,4645237.269635805
127544,4002322.89365932
235717,4626837.265386104
171723,581141.4411305338
161574,617226.8195585099
75409,2683864.4803353613
90035,897313.5427750106
42840,621232.4734923254
8581,6876627.9549092185
13664,4056385.776376226
247464,1751143.904782249
96424,1755050.9559280246
194898,3388657.263495928
283532,2104009.7715044613
69531,5353589.3142008595
237884,1156267.5600677084
261893,1404123.0257781444
150376,577416.2202806983
182443,2873790.18624759
224406,5360244.242209486
171332,1846629.593987324
140442,1171592.441222507
154939,1396344.538112776
131259,5571758.095825613
162293,1081933.832506125
292709,3338033.03388081
264845,3254652.425489095
166131,7287862.410571715
132328,3333429.6214903807
208063,2698166.140152086
48322,6523986.578066963
16624,474942.4793607776
4734,1119295.6568091665
189590,4272228.9681367185
101739,1081807.4832974237
111000,3251753.099662784
198444,460147.3203845069
16638,3880828.7321508657
55638,10436878.164564516
258788,1548626.3359797634
238820,3096537.229205477
115603,1208918.867837724
246939,3387609.8071862007
191530,765620.6149308175
11213,3885096.8047042657
27388,2467444.2069887957
229061,1635458.9110006897
251977,925241.8866658513
23366,1257302.920114509
10057,8683253.45121749
112593,2863591.7125110268
268565,821447.8669691462
157455,4679823.96707302
59187,863681.5616563795
70372,3795688.810198082
126007,694587.646558039
197380,847071.969459323
271738,4890882.712823467
194635,3640613.210438541
165242,2544690.6297127367
47838,919118.27949134
29771,663929.8438285951
257199,611369.1094670699
61814,2680662.981955843
208348,4657544.42338278
191265,8340102.828344921
2157,9136119.919899179
188784,445493.2983852622
95787,1837269.5453327312
238436,2984122.7419805
239163,2338368.21885625
295072,718244.4667822674
104338,3389650.391392354
291607,621854.0414726903
21708,2698833.7751454506
143149,2977357.543090899
137148,8042345.954160818
78780,539097.1759590014
92536,1584857.8365290253
271294,2019363.2976152503
79847,7312130.179955933
274306,706002.2432910285
153714,840565.7776311601
117114,1446931.8724225315
295580,4510200.899330349
153341,2383613.4288379946
242231,675905.5199373977
17420,6203032.392739049
52376,2044683.2014320635
71440,534847.419741653
254000,2178752.192175114
199108,4035698.5705077415
146464,5842483.527715992
154057,2909730.2480228315
276394,2714784.128430841
106502,3893489.6168123162
84374,730572.527868829
253180,2102177.6066464838
236365,1439117.025138904
182279,2292940.62782917
221109,4801270.858239898
289706,1041201.4473674452
291438,2303692.368862858
71066,4080621.769361732
122789,4702741.588002258
194910,1780008.2249675363
145391,1538722.4637180695
199164,1701854.537863822
266382,1211762.5861558137
271414,613466.290059733
167801,3455226.2112062788
61371,1945535.6331360617
228790,544621.9602713707
290878,5013448.118071311
144980,753009.9772111028
119483,1160715.3263901656
18604,1465634.1607071548
138393,1358092.2003746452
83163,2436737.056537408
77727,1000137.5093129319
224928,6856664.326810627
28596,1412152.81250889
157996,4422502.436108427
108954,3253544.7260080255
200857,9706615.354746494
72173,475664.1334028916
106183,1469886.443437994
12328,1804656.012963568
264481,5622084.378953428
96134,1884790.0321200434
129425,2535194.116875946
80441,1212619.8294870893
260522,1636920.1581715648
72154,1429171.9225772575
93234,1326200.4466103434
58502,3662607.608269247
277308,1617879.7271906233
151009,650731.2599455673
90763,865393.9995432508
275585,675336.0791672276
77424,1108645.3733089496
50947,636092.6649831916
86003,4129767.3303344506
202926,1614863.184377137
52894,5430545.522525552
152519,4148879.8441202547
145898,1789224.6484161485
133627,1254573.9732094929
113025,629844.9698483476
216655,2201082.238063343
173878,7031591.830817954
73954,3799674.5651137955
257397,694354.9869585386
103663,2605964.8110535326
281910,1300792.1834377872
104079,1485691.5780813948
83563,1689876.7503878667
28436,660369.1931595634
206395,495901.09708469897
239720,4192196.4074166147
35659,444314.7930883715
267856,2641673.4689575285
25953,1819047.0683947494
108843,1263313.1565802293
50565,2032280.488291708
241574,805175.3914695077
214651,590542.0080209933
14904,1432017.8968115011
142217,3064435.5248119864
53741,4243468.771650562
17917,1320910.7170882097
46527,347614.28870047996
254258,4649914.270347119
117732,4437727.330870818
84721,2271355.8923023525
283229,1645186.3013880006
174501,2306261.8724427787
122944,1095960.3502230432
1934,398179.3511478608
275793,635957.776820127
123228,1291580.024512316
