id,target
4941,6541931.908938727
51775,1071126.431244623
115253,2079090.2224082854
299321,1303294.914655796
173570,606973.4636525108
30862,1122370.3925440637
244471,2158584.722358584
127794,652490.7927782229
71558,2152190.191865134
218011,1194430.7808246827
148208,3443588.181717489
155735,570595.9030870859
100698,3552025.0653623575
241403,1540247.3268534893
195272,2203787.277998284
238663,1251421.3617430816
262957,5503027.116031586
207082,1286502.484900952
298896,440442.1693519047
220946,793619.447995145
74581,1128991.585756344
253578,5827921.911320118
47620,2356781.249455464
92772,2244499.0510413605
116904,2014347.7922937626
208352,6020816.146611211
76044,1136790.5828590265
202667,671974.1283028708
62134,4780987.332125931
277353,3702603.9059998216
64194,4409918.919505072
295822,4378931.082356581
27391,1879585.1127115644
203500,1017075.3576029349
264505,1142648.9214262103
297455,1502100.5132039643
137985,1102768.3965475534
47622,4269390.476291848
21911,1126777.9990071193
94181,2639894.233027448
68117,1398787.4299857493
39648,688873.6535213916
73722,3382049.4458257104
133456,1027165.523964583
30763,6502966.990228062
58096,559299.555400343
126979,2033850.2331793734
149636,1482887.7821532039
27810,2325569.8419324853
272001,4326806.082209546
114617,4407681.371874456
190693,6736952.144402245
219814,1890682.2913052381
67164,3220881.5981892208
83961,4546497.818960111
254122,2771239.083119376
141378,5389075.855465476
151754,960325.4070293955
125013,719218.2842917303
273552,1004726.9133555944
201853,1130256.563800062
99511,2752572.711090351
25140,7451097.330051586
7603,822191.9143643713
84095,4027683.966188776
84071,3438537.2462441414
151177,2197403.6017373498
294081,1014342.7334428097
88694,1532050.2876655385
99932,1145543.624786616
14442,915379.6650063446
162220,1708949.499965876
163631,4910010.398919135
49023,1139371.402667585
80644,6680341.8637552345
274016,1568338.8130925144
64876,1214323.6862801032
156696,7708436.21192685
295991,2031520.3022654455
192037,3214783.916508629
118765,1229771.5623111168
94748,3375796.11354047
251764,3272064.723988605
60381,548529.1298879771
283938,570072.9966024155
195995,389955.6596868297
112778,1416183.0885456905
76727,1713815.9994682989
21435,1663870.4110653808
17468,3378535.7794918274
225673,4055036.4310745914
79759,2730169.116919699
257599,1196140.1874301052
270720,2789789.4620713936
153801,3795089.9163719066
