id,target
4941,6102920.746578056
51775,1016309.2843415514
115253,2346509.530657938
299321,1252240.1564416937
173570,589075.9593900088
30862,1107673.8570028252
244471,2203468.40289184
127794,621366.1878726967
71558,2258238.9362546634
218011,1039209.1681187602
148208,3664297.597616666
155735,591226.9196216884
100698,3671654.804438304
241403,1510425.0987350603
195272,2508511.727086804
238663,1266678.3163482554
262957,5693418.951684145
207082,1206225.3511480838
298896,437738.1606536583
220946,752481.7998074745
74581,1174046.5105985499
253578,6240969.765350184
47620,2159116.647413087
92772,2096137.8451577048
116904,2238642.056370036
208352,5045283.888671592
76044,1178771.2452452264
202667,690926.396466368
62134,5304147.135408691
277353,3853418.637790683
64194,4099547.2714896556
295822,4466678.637457176
27391,1798795.593603578
203500,1085417.7723669535
264505,1239856.9078701942
297455,1473493.5207705882
137985,1391463.866473201
47622,4196847.2254692335
21911,1089056.981350967
94181,2618040.147547044
68117,1412650.3508602807
39648,684474.1049467232
73722,3278599.97998642
133456,1067038.963590096
30763,7256636.669026711
58096,543012.7251727706
126979,2034984.0933335046
149636,1495449.4118683974
27810,2338801.254579727
272001,5623908.568326125
114617,4856860.602746407
190693,6372956.364084683
219814,1831780.9900460127
67164,3428869.8929376625
83961,4315679.235525114
254122,2744664.298889682
141378,4903358.295366766
151754,940951.29478879
125013,707487.2334868463
273552,1060705.5464613945
201853,982937.305627809
99511,2672719.2373650717
25140,7010525.350635033
7603,810903.9539937379
84095,3837021.6295173364
84071,3514074.4066002374
151177,2202702.372660223
294081,977634.5937790144
88694,1633893.4256536944
99932,1179916.9877894344
14442,872336.2160493693
162220,1596184.1068961213
163631,4953180.418074679
49023,1135730.4728289333
80644,6612917.853843512
274016,1556568.0434403066
64876,1101006.1926038752
156696,7004744.435092879
295991,1928919.8132760702
192037,3264596.7513185046
118765,1260142.7056338892
94748,3467749.049078369
251764,3449655.6572615593
60381,533232.7780769875
283938,588624.158820439
195995,398975.5345075096
112778,1498775.1438985986
76727,1804013.4179251846
21435,1641536.4327662766
17468,3484004.6807491397
225673,4211470.211370745
79759,2789863.0993023138
257599,1127309.989841003
270720,3489540.24827616
153801,3926262.72649313
92266,4223002.121225697
207329,5120088.185908528
243955,3635767.044113058
288928,5341930.463730194
186600,3378818.444667044
48005,864596.5810430814
212520,1911988.4545560204
294075,1106907.0228385476
131575,1452411.1087961902
202057,4124293.474740731
239160,1209739.8472403493
92611,1139946.747228174
268351,2170986.9343365915
259109,1591509.8876106644
265328,1116842.3718375817
229144,1411995.002764731
261302,2131636.535041069
84117,2548471.345406519
31189,4501283.347059462
107254,1841177.289649625
192798,1311916.3093748628
28083,2030009.4271948014
118789,3460368.206311921
2152,6066241.708396269
287026,1280264.585712537
249169,2277288.1704597506
137539,3255874.1312037813
46291,400635.8098246182
30233,3864108.15057682
175145,1686900.8326428721
50676,702858.4650042156
71570,2917469.411876489
219843,2488492.9889878714
36279,3403884.958477547
66052,622941.1423084496
252609,2348818.182329893
24783,7719929.274213547
299327,4437238.71937552
95349,5700078.728778759
46332,814175.9959841882
91240,2037940.6524975745
5445,1371867.0375992928
272876,1197170.9451233498
43811,1377742.2376329384
217082,5103292.54721742
100370,4485492.710856345
258874,709703.2390905359
121949,830133.1487492243
212950,407666.9860457494
200057,3206369.634806759
229177,1657254.5650754233
287838,505466.2031733147
213118,2450629.835939879
176475,937420.5436947938
118176,9734858.963877024
209024,1804335.6300437832
221906,2438173.338824942
42493,2186826.901295538
223728,1273573.2187805201
141993,4189196.499223585
55675,2587706.829525097
224087,3232801.475393558
83655,1355225.4046123216
61917,2424770.540287283
153665,2368074.31657941
155758,8767207.209474074
190393,6311403.5203063395
231050,902459.2432489002
201122,3718770.7169673583
59267,597338.4006608279
262487,9217160.320635842
188582,2810879.6115407627
131814,629402.3391446973
73949,4834261.675959514
154308,9563705.997605398
167194,728210.3650165598
277393,2639290.6140574915
196835,1830831.1900180017
91690,2326112.5463417927
162086,2017568.6771064557
231058,3093359.9445801317
54120,6348482.30268033
247858,4413188.211265167
98092,873483.7758063832
271915,2919576.390758673
44677,1599691.359925165
56078,1106620.3285655866
129375,6416569.063280233
133361,6355606.825093303
85866,1775747.8394085672
191559,559311.2402223164
218728,1216548.9707653702
208771,3566254.173509096
109195,823351.9819052233
39549,1169294.566910475
169828,2149703.9594548233
57416,2499623.4757895377
33193,5444398.660234091
173865,4826559.647608928
50919,3772104.9005235992
