id,target
4941,5423045.5
51775,959937.8
115253,2114216.2
299321,1705550.1
173570,795498.5
30862,1437842.2
244471,2101345.0
127794,563438.56
71558,2728757.2
218011,951110.7
148208,3819791.2
155735,562336.1
100698,3312264.0
241403,1394251.6
195272,2879964.0
238663,882327.94
262957,5941094.0
207082,2253985.8
298896,294091.16
220946,585214.06
74581,1886270.6
253578,6858332.5
47620,2441472.8
92772,2198753.5
116904,1727845.4
208352,6127532.5
76044,1215130.2
202667,869577.1
62134,4941856.0
277353,6406133.0
64194,3262230.0
295822,4047151.0
27391,2538100.5
203500,1177105.5
264505,1446874.8
297455,1465622.8
137985,2339070.2
47622,3720891.2
21911,1192030.5
94181,3023340.8
68117,1607265.1
39648,479195.56
73722,3295280.5
133456,1354263.6
30763,6831547.0
58096,725113.75
126979,1608324.9
149636,2542566.2
27810,2169019.5
272001,4564926.0
114617,4691645.5
190693,5873063.0
219814,1678280.0
67164,4047619.2
83961,3848849.5
254122,2557491.2
141378,6643346.5
151754,1117926.6
125013,804680.0
273552,935095.3
201853,1053706.0
99511,3273725.5
25140,7087606.5
7603,869910.56
84095,3999952.8
84071,3247208.5
151177,3549849.8
294081,961540.5
88694,1515811.8
99932,918083.4
14442,707814.0
162220,1379126.9
163631,3696766.5
49023,853220.1
80644,5509095.5
274016,1517005.0
64876,1050968.5
156696,7549601.0
295991,2379839.5
192037,3849686.2
118765,1130546.0
94748,3003006.2
251764,4199027.5
60381,503055.56
283938,698055.06
195995,411546.97
112778,1596326.8
76727,2776252.0
21435,1653822.4
17468,3092300.5
225673,4282050.5
79759,2759616.5
257599,1582377.5
270720,4360005.0
153801,3679050.8
92266,3117869.2
207329,4383884.5
243955,4579260.0
288928,4687713.5
186600,3395405.2
48005,1157501.5
212520,1956162.6
294075,1384637.9
131575,2559761.0
202057,4499511.5
239160,1114571.8
92611,1237240.4
268351,2492356.5
259109,1658217.5
265328,1234083.2
229144,1012050.6
261302,2085237.0
84117,2608448.8
31189,4241281.0
107254,2019086.8
192798,2588835.2
28083,1773719.5
118789,4333262.0
2152,5219141.5
287026,1262168.8
249169,2225486.0
137539,3199025.8
46291,312184.7
30233,3403509.5
175145,1382061.6
50676,642915.06
71570,2848815.8
219843,2275403.8
36279,2599128.8
66052,505689.72
252609,3365644.2
24783,8548678.0
299327,3897983.8
95349,5868352.0
46332,736588.75
91240,2323857.5
5445,957821.44
272876,1376497.1
43811,1492077.8
217082,5853888.5
100370,4820758.5
258874,835103.4
121949,787955.25
212950,543758.75
200057,4135125.0
229177,2489758.2
287838,555378.9
213118,2058129.1
176475,437276.7
118176,6726821.5
209024,1801845.8
221906,2102597.8
42493,2678222.5
223728,1359601.9
141993,4037238.2
55675,2164962.2
224087,5532609.0
83655,2105612.2
61917,2549397.8
153665,3180231.5
155758,8549690.0
