id,target
4941,6438771.026575239
51775,1029220.6889895427
115253,2286942.8386690947
299321,1291431.9257176518
173570,588298.9764426961
30862,1356704.566136434
244471,2232981.395687352
127794,652589.9009690717
71558,2528329.411764894
218011,1223084.923752469
148208,3579768.3495351826
155735,582949.3281746259
100698,3618433.3312027897
241403,1525586.2600139917
195272,2838436.361038601
238663,1280563.48037136
262957,5991051.086996776
207082,1239886.790153777
298896,429856.9371881882
220946,740229.1081725183
74581,1289514.3275684947
253578,6788170.8674829705
47620,2539559.2410228425
92772,2133880.4815171217
116904,2126524.4625334167
208352,5594984.016026626
76044,1290099.6993241082
202667,735178.8010109821
62134,5277238.250506068
277353,3507194.2895705425
64194,4666803.383405826
295822,4341628.64695677
27391,2265689.7399585247
203500,1128883.1299471413
264505,1279481.4953960122
297455,1559594.728791231
137985,1315531.3320105197
47622,4711006.677534382
21911,1162308.1841753025
94181,2670797.9562319843
68117,1494387.416951604
39648,708803.0215035047
73722,3534956.4061899004
133456,1248657.5775744896
30763,9816549.763246594
58096,568424.3810083907
126979,1998060.7272309542
149636,1711541.0200225823
27810,2461696.6162920156
272001,5938517.527681571
114617,5394713.24185561
190693,6870131.109702284
219814,1936105.2981919479
67164,3271013.315620361
83961,6308462.162383828
254122,2899231.131683353
141378,8356851.539196684
151754,1053152.9434727572
125013,728116.2414047134
273552,1037884.6710890565
201853,1160508.036760284
99511,2819402.9755947655
25140,8361696.607493513
7603,851538.6239382998
84095,3586903.145722573
84071,3677033.5570460465
151177,2244837.0836293134
294081,1140787.0195295655
88694,1646298.716461976
99932,1162844.4426786934
14442,917400.3125591023
162220,1676702.8315892892
163631,5298812.716343539
49023,1184362.340829657
80644,6558262.7719094185
274016,1595116.8416621746
64876,1135336.7280263929
156696,7454720.411464252
295991,2301123.531948064
192037,4007482.142265331
118765,1401954.4394305237
94748,3387440.3498865217
251764,3910324.5180254765
60381,550117.5651481869
283938,592341.4104424298
195995,410634.9700252038
112778,1857257.9709418453
76727,1910281.4877427805
21435,1793064.5159802225
17468,3159955.4572441163
225673,4751372.004528252
79759,3013713.8464469216
257599,1197120.6195697105
270720,3709201.722454731
153801,3795088.513446725
92266,3932007.1443027747
207329,5376733.461754719
243955,3885533.332237211
288928,6780951.397497292
186600,3179895.773249509
48005,935391.9013186264
212520,1968814.6645667946
294075,1146559.4338797964
131575,2392787.248121108
202057,2919631.7265359494
239160,1254392.0706411188
92611,1287125.1145232776
268351,2265246.441473537
259109,1737156.571553351
265328,1097184.2336993276
229144,1490106.1215834694
261302,2159669.0919244275
84117,2483475.9718097905
31189,4728489.030885187
107254,2289559.1691323253
