id,target
4941,5207731.5
51775,2344543.0
115253,1935968.0
299321,2703527.5
173570,1294606.4
30862,4049794.5
244471,2773889.2
127794,2986432.5
71558,1368884.0
218011,2290126.5
148208,2703527.5
155735,1103570.2
100698,2773889.2
241403,2023207.5
195272,3177638.2
238663,1935968.0
262957,2334002.8
207082,1097845.8
298896,1336179.6
220946,1398427.8
74581,1103570.2
253578,2733506.0
47620,2290126.5
92772,1812213.4
116904,2959734.2
208352,4303528.5
76044,1781861.8
202667,857245.9
62134,4049794.5
277353,1500083.8
64194,5205393.0
295822,4224190.5
27391,2733506.0
203500,3398357.8
264505,2027414.9
297455,3778179.2
137985,2728041.5
47622,2598978.8
21911,1266282.9
94181,2189590.0
68117,1279431.2
39648,1645278.1
73722,3122330.5
133456,2703527.5
30763,3398357.8
58096,1977180.6
126979,2204599.8
149636,4303528.5
27810,3654928.8
272001,5207731.5
114617,2290126.5
190693,3740355.2
219814,2598978.8
67164,1495055.4
83961,3216053.2
254122,3848666.2
141378,3523723.8
151754,1211581.6
125013,1000581.94
273552,1088110.2
201853,4239761.0
99511,2733506.0
25140,3848666.2
7603,1134955.1
84095,2726977.8
84071,2598978.8
151177,2073297.4
294081,2344543.0
88694,1009871.6
99932,2334002.8
14442,3425578.5
162220,1935968.0
163631,2441708.0
49023,1812213.4
80644,3848666.2
274016,2023207.5
64876,2290126.5
156696,2773889.2
295991,3354390.5
192037,2733506.0
118765,2290126.5
94748,1812213.4
251764,4304872.5
60381,1430470.4
283938,2013359.5
195995,1429812.4
112778,4239761.0
76727,2950083.2
21435,2300672.5
17468,2733506.0
225673,2773889.2
79759,1812213.4
257599,2187082.5
270720,2116537.0
153801,6100661.5
92266,3398357.8
207329,4224190.5
243955,1754827.6
288928,1778756.0
186600,4525042.5
48005,983200.6
212520,4239761.0
294075,1812213.4
131575,1294606.4
202057,3425578.5
239160,4239761.0
92611,2300672.5
268351,3740355.2
259109,2102079.5
265328,4049794.5
229144,1970562.6
261302,2733506.0
84117,2290126.5
31189,2300672.5
107254,4239761.0
192798,706063.5
28083,2308493.5
118789,4303528.5
2152,3740355.2
287026,2195844.2
249169,5205393.0
137539,1778756.0
46291,857245.9
30233,3778179.2
175145,3398357.8
50676,1437727.8
71570,1553221.5
219843,2244318.5
36279,2308493.5
66052,1812213.4
252609,2428592.2
24783,2621181.2
299327,2773889.2
95349,4224190.5
46332,1981764.6
91240,5687774.5
5445,2384854.0
272876,2290126.5
43811,1763245.5
217082,5205393.0
100370,4224190.5
258874,4049794.5
121949,857245.9
212950,1350354.0
200057,1446091.5
229177,3991240.8
287838,983200.6
213118,1710332.6
176475,2384854.0
118176,5663868.0
209024,2390466.8
221906,2598978.8
42493,2423752.8
223728,1744177.4
141993,3354390.5
55675,3654928.8
224087,2992830.8
83655,713611.6
61917,3643657.0
153665,2703527.5
155758,5663868.0
190393,5663868.0
231050,1645278.1
201122,3778179.2
59267,1725852.0
262487,4731723.0
188582,4049794.5
131814,3398357.8
73949,3425578.5
154308,4224190.5
167194,1440559.9
277393,1495055.4
196835,1207917.5
91690,1282199.8
162086,1744177.4
231058,2733506.0
54120,4731723.0
247858,3425578.5
98092,1310381.8
271915,4303528.5
44677,2733506.0
56078,2300672.5
129375,3398357.8
133361,5300943.0
