id,target
4941,6587318.833134688
51775,933850.7294720045
115253,2215878.3626423096
299321,1300583.3039891557
173570,649472.8812768888
30862,1371161.8664663397
244471,2485816.350665856
127794,714608.2007187895
71558,2074830.1514591428
218011,952105.971224287
148208,3895092.508294638
155735,601427.4722304904
100698,3766349.2109829313
241403,1371233.3604641415
195272,3214379.0838749935
238663,1678182.7352052722
262957,6245559.472792644
207082,1401854.9811600726
298896,398729.1682252262
220946,786635.175973837
74581,1366599.5621336096
253578,6381245.950717693
47620,2462996.489055041
92772,2100500.977381819
116904,2658951.272465962
208352,6145556.208390655
76044,1367198.4638097459
202667,776661.6111498314
62134,4656327.30792793
277353,4610088.588407653
64194,3924121.535041507
295822,4785059.621673483
27391,2229366.660637054
203500,1119440.8427662486
264505,1281775.5547103924
297455,1515501.724797787
137985,1247841.1176423861
47622,3869653.2547525214
21911,1270334.350467472
94181,2499904.142718271
68117,1566770.390742971
39648,673612.9668643621
73722,3193182.2383906725
133456,1023124.5151938826
30763,7317618.7085061865
58096,557570.9096784941
126979,2487574.930749038
149636,2252534.6364041385
27810,2301887.3355408115
272001,6470944.353482157
114617,5191029.609369251
190693,6030873.108236469
219814,1758544.1273056003
67164,3722928.839233826
83961,4765263.158471206
254122,2700942.282613877
141378,5814899.859983106
151754,977185.6893770833
125013,716320.8720030497
273552,1207309.1713651551
201853,1014529.4487637294
99511,3126199.0650646724
25140,7737671.184747016
7603,921588.6702606212
84095,3445141.877154079
84071,3722874.728143978
151177,2471104.567264028
294081,968186.7762313994
88694,1710478.0624249722
99932,1143680.1540384253
14442,1016625.8247221881
162220,1468434.8951657552
163631,4345796.133033084
49023,1057556.6980780442
80644,6910980.023723154
274016,1461273.0357855763
64876,1209971.3861123621
156696,8141250.533692376
295991,2337855.9040241595
192037,3466402.953661769
118765,1269201.9529055944
94748,3680753.491594217
251764,3988946.066866313
60381,571178.9271404606
283938,554782.0590653286
195995,409934.9740351632
112778,2105366.168970062
76727,1762447.3849528003
21435,1629426.9164775112
17468,3519921.091194157
225673,4015847.8779659146
79759,2919291.7827601307
257599,1098908.9203763711
270720,4139834.5609158007
153801,4747872.076458626
92266,4346536.167246856
207329,5182325.869672424
243955,3694894.758590845
288928,5595452.743288544
186600,3273528.7758077607
48005,877562.4144793267
212520,1658993.1308155567
294075,885624.3210234845
131575,1803320.175895481
202057,5700621.233324691
239160,1134004.8601237705
92611,1366767.9328096248
268351,2063921.886934527
259109,1571030.3583795836
265328,1130273.3940807001
229144,1369984.0815441355
261302,2171696.8033464993
84117,2733862.8573293313
31189,4758070.725341082
107254,2329024.473085909
192798,1323754.2284147127
28083,2720652.9543139655
118789,3378838.940235679
2152,5842649.380182046
287026,1254950.6831392488
249169,2432041.7719225576
137539,3899416.654864982
46291,414110.1893874245
30233,3714904.3347406555
175145,2118634.916149636
50676,812788.7868979004
71570,2804016.8492007954
219843,2342887.6352016977
36279,3857225.830359878
66052,747390.0426476622
252609,2464341.4673368684
24783,7821337.106195211
299327,4603500.945045339
95349,6198900.071773253
46332,765545.0522635643
91240,1826001.8567919678
5445,1356039.5258561568
272876,1261308.081247442
43811,1767174.5894453842
217082,4558579.371440167
100370,4687855.939186995
258874,834466.4565729045
121949,875835.380223776
212950,359196.8900587598
200057,3463717.7236330314
229177,2127402.554364296
287838,468453.2411209982
213118,2647635.144749987
176475,1068155.7589801047
118176,10019878.529690841
209024,1720398.1473434444
221906,2354815.309124145
42493,2141646.666862611
223728,1265466.719951134
141993,4087034.2707970496
55675,2563782.7000136054
224087,3089078.7240462317
83655,2320652.2939776955
61917,2344028.6096902504
153665,2441663.332799859
155758,8109112.418898165
190393,7258055.605187306
231050,863268.1681508421
201122,4276575.769534264
59267,648823.6220282953
262487,8884730.977963598
188582,2772588.527149543
131814,973754.6165732745
73949,6022041.161299073
154308,9778464.422731716
167194,727144.9417715931
277393,2565062.89669293
196835,1354299.5196736462
91690,2516780.119285159
162086,2197710.5204237467
231058,3540139.4975757143
54120,6798180.573875494
247858,4334609.749004339
98092,936338.0960383489
271915,2819105.384607168
44677,1575296.546136761
56078,1114083.856901625
129375,7393613.752197092
133361,6964226.607762482
85866,1776097.9180849886
191559,610896.4360053142
218728,2257071.2889589495
208771,3029015.4308504094
109195,1332508.9029569598
39549,1300093.2504636536
169828,3845932.172162962
57416,2809815.6556170634
33193,5644472.598079239
173865,4345893.211757487
50919,4136941.8427278525
108504,2340164.4031554316
72963,1826942.7249247627
270712,1563736.124583103
63504,1538400.160835216
