id,target
4941,5991637.334295219
51775,1021649.4212848619
115253,2306842.5382616357
299321,1173675.8061670389
173570,576534.7819201914
30862,1237181.234419896
244471,2356007.1587105105
127794,660012.5007826226
71558,2320287.0098230015
218011,1071989.5564434652
148208,3687164.9589795778
155735,607807.389307805
100698,3787782.2095566182
241403,1511805.439644629
195272,2878951.9707251787
238663,1306523.0155603676
262957,5870217.365407818
207082,1186839.6338366526
298896,440151.95292072865
220946,747630.9298509859
74581,1237035.489148262
253578,6353593.929601137
47620,2296696.3103389237
92772,2118103.5334730996
116904,2803346.7761695683
208352,5544880.774233609
76044,1228006.6961583754
202667,711771.0535079942
62134,5488381.332159233
277353,3501318.711505265
64194,4138826.8028129907
295822,4642620.6534669455
27391,1888113.934322196
203500,1411327.98399962
264505,1330901.773274138
297455,1555363.5666830707
137985,1341347.3324276858
47622,4531056.538491722
21911,1176855.216066942
94181,3098520.0508788265
68117,1474052.720220756
39648,691244.5320833686
73722,3295169.2008923157
133456,1148079.260741333
30763,7623111.0127480365
58096,547805.0251884388
126979,2520309.1107719494
149636,1737101.7049714879
27810,2341571.5315415435
272001,6533190.195142761
114617,5042974.774666763
190693,6612274.28222052
219814,1860459.5163414592
67164,3596099.743428835
83961,5878868.0506802825
254122,2816549.938328099
141378,5997538.5311112385
151754,964526.6986094881
125013,727079.8260489429
273552,1062164.5920224953
201853,898985.0656014835
99511,2856553.018054183
25140,8259951.477662532
7603,831473.8894453554
84095,3565368.272239482
84071,3553321.331057841
151177,2576442.7839041715
294081,1004380.2385499843
88694,1652193.9396725653
99932,1207852.1334385772
14442,850746.8131611983
162220,1604155.1958227577
163631,5373044.989657661
49023,1204631.5382397117
80644,6835095.63038999
274016,1562157.8686388545
64876,1054799.4590239194
156696,7304061.429340228
295991,1949321.2402246776
192037,3248465.528808745
118765,1378166.731666892
94748,3394912.328947653
251764,3776791.9441503217
60381,541997.1632134293
283938,591738.8884758374
195995,425854.12393543206
112778,1822106.183515068
76727,2014256.7339564622
21435,1765170.965801583
17468,3684419.8586991266
225673,4191673.308979997
79759,2713036.0006197197
257599,1227875.8951616802
270720,3678023.8729595416
153801,3930992.1728129657
92266,4206100.454097906
207329,5227504.689264693
243955,3805262.8772825333
288928,5892420.029446747
186600,3857275.2831201945
48005,872490.6015869253
212520,1926212.1113657139
294075,1215984.3488103254
131575,1852563.5296119028
202057,4735664.926533863
239160,1293295.0031175723
92611,1241178.6180691137
268351,2192630.5174509143
259109,1722284.402758811
265328,1147255.0965102317
229144,1451113.4793351714
261302,2320881.464090297
84117,2597123.1374179176
31189,4657553.731428364
107254,2169600.3618145282
192798,1377096.4374963627
28083,1947426.0278023402
118789,3527225.2392711123
2152,5844643.199691025
287026,1335456.8862138882
249169,2428396.6763194078
137539,3269222.475716699
46291,425352.6044567593
30233,3772509.1012757076
175145,2128199.80316743
50676,698153.5161316816
71570,2840941.36213573
219843,2783222.129664067
36279,3698424.5105332113
66052,619550.1337281225
252609,2335982.893356974
24783,7963020.98893366
299327,4801188.5463961875
95349,4986369.308626929
46332,813145.7263675473
91240,2281426.393353673
5445,1324718.9428814766
272876,1274573.5382274785
43811,1459420.6817165997
217082,5219721.888956197
100370,4523050.075003407
258874,753951.2078351771
121949,883853.0144128095
212950,430350.71181063895
200057,3447730.882652379
229177,1735859.0038062495
287838,521112.04120700917
213118,2521502.8371563386
176475,972439.2259876453
118176,10026876.833998745
209024,1892676.4929331625
221906,2460986.5478470544
42493,2243839.480592042
223728,1275887.6592983797
141993,4262671.978918516
55675,2623452.259425422
224087,2983823.5384735386
83655,1442878.783368204
61917,2749787.3893729914
153665,2432795.6670971783
155758,9289272.260763412
190393,7445819.702222618
231050,900177.5622124608
201122,3929272.646354919
59267,608930.7260788468
262487,9359364.76389135
188582,2885224.127022823
131814,605718.7379947313
73949,6324395.668015423
154308,9863129.305323994
167194,710215.8174426185
277393,2965331.623592439
196835,2042471.2175554999
91690,2505390.147128436
162086,2110041.4903768636
231058,3129720.8239704883
54120,6844655.993903987
247858,4420088.221885417
98092,864615.6266020414
271915,2854580.456448831
44677,1598713.1066671961
56078,1149448.9888535172
129375,6921479.390948226
133361,7506081.909046021
85866,1925085.5678674786
191559,561401.7382978235
218728,1814734.8559244561
208771,4008566.034338621
109195,1053891.3392817432
39549,1580113.294762468
169828,2643212.260869095
57416,2525825.7913566316
33193,5110639.342353963
173865,5805359.4229919575
50919,4065449.7156593227
108504,1850654.9422968652
72963,2211757.8142713564
270712,1425332.5435570388
63504,1522545.8210966145
26896,1747771.3080179235
261152,1436173.232217929
8838,625340.2903346136
16064,6729207.386668468
107661,3861219.7663709363
130161,2343464.183515012
179573,2954683.0678833583
116121,628411.4496781214
32234,432514.88577150804
191736,1111611.4721950134
57456,3891215.2070660084
160502,1476733.9469222117
215795,1600018.9591634024
126714,3791514.9516045894
173047,458932.61607828183
97726,2742794.8840570254
193811,1311799.6460404196
17156,1106561.3747446088
71055,951322.4237441621
193990,727000.8922943885
52059,2214560.8607128733
274757,3727369.529833427
1558,6016409.195335068
253081,394328.7232116731
181909,2144458.658608896
145269,1734446.2184408049
186660,5067964.57158775
6479,2191251.2638697904
249414,591882.7638087262
43182,505393.00945935654
248529,4645683.299412706
125724,2877251.9824750745
214268,1831895.1834209103
270767,1942922.3057903405
141103,2284371.0521725877
292203,6251003.1836986905
62008,2142451.1425202647
89122,848695.2887617092
47736,6510030.361565218
222505,3873066.5768153504
29628,674188.734614338
202216,2338450.933921676
194828,564868.4611105751
18649,1256033.2667689093
199020,2486414.6879227674
111554,437882.41478581727
244687,4512077.930070582
230919,4747533.925058737
42397,7116801.2728764145
221946,2280631.891569936
168390,989406.5210060072
175576,1263183.643808595
153541,1432217.8768438685
74055,2353381.089947656
233828,5715377.557424021
131312,540309.3196059802
224154,3426955.54991256
266743,568430.8713135051
15594,1413719.704412868
227419,4869586.587700127
115531,4454368.180476608
12282,397297.7157766651
21847,1511304.3941364947
86772,704354.8407608882
193139,2355306.1769884583
100472,3637123.3176842323
177774,3720714.721299585
224462,3241959.414451961
255020,1863213.1226601996
140852,3101651.321163575
6484,1478716.9226555752
97191,2352880.3058880134
218796,7154349.279439283
146934,514726.43491950247
183990,1477551.1677562604
150347,3109764.6892952095
291295,8916444.807942428
175531,1879165.511409695
80284,3197578.7922258046
64297,1903742.1388956192
