id,target
4941,6344743.6284587225
51775,909030.6585795681
115253,1932073.5294995918
299321,1338840.9374482941
173570,562942.5837338793
30862,1410126.0745329226
244471,2182262.213226189
127794,602799.4795281835
71558,2380779.771801797
218011,1100798.5417916686
148208,3170521.126407883
155735,583137.6807929929
100698,3609862.435034089
241403,1487585.0483601356
195272,2778266.3978560464
238663,1526055.346988011
262957,5699003.538754713
207082,1150342.3687211142
298896,466030.3569623742
220946,705443.5618879576
74581,1085918.0397805898
253578,5834572.534175674
47620,2525575.830858452
92772,2020159.9372880026
116904,2201589.4293457754
208352,4760926.376322747
76044,1121201.8460187076
202667,726424.6011101
62134,4745557.750011641
277353,4696896.807544036
64194,3908783.0762692373
295822,4131284.916946138
27391,2064204.758872564
203500,1017556.6914094521
264505,1159713.6348831237
297455,1467289.5678362194
137985,1858493.3065252863
47622,4139964.5386740076
21911,959810.9480442223
94181,2644803.2916049464
68117,1529081.5423391236
39648,765490.9951105727
73722,3292732.229236184
133456,1013079.9797502378
30763,7944951.65302181
58096,498869.52277042664
126979,1990588.4799226094
149636,2168598.5987581788
27810,2421526.1407389427
272001,6116122.918432678
114617,4721661.112475985
190693,5945580.388497837
219814,1859977.5609007827
67164,2922445.3651171033
83961,4552353.257117502
254122,2610492.0516195474
141378,5242499.4820071785
151754,917319.1206662981
125013,749956.9125317258
273552,1010641.8557046332
201853,1090384.3432191086
99511,2763663.9967082483
25140,7229300.907139881
7603,1005502.956132974
84095,3230058.610209314
84071,3519014.2190022552
151177,2240704.8551292666
294081,1035717.1391336573
88694,1667098.6445794206
99932,1089792.89179297
14442,926743.542836455
162220,1798649.7927510727
163631,4766731.869924294
49023,1026895.4913886102
80644,6407537.706949327
274016,1594295.5108195941
64876,1354009.6766093802
156696,6748330.249329596
295991,2265359.698055397
192037,3433132.8738347935
118765,1302559.283043835
94748,3052610.8373861476
251764,3782075.999626988
60381,569214.663657159
283938,557303.2774330693
195995,407214.46942300926
112778,1816785.4641204234
76727,2001063.3183514639
21435,1584938.3220434445
17468,3106547.3472770914
225673,4262512.675427901
79759,2850013.741514051
257599,957128.2752305202
270720,3128044.98980445
153801,4229419.227525306
92266,3686917.0750290123
207329,4738388.690437271
243955,3665041.3702450916
288928,4309133.908923887
186600,2707876.7166594956
48005,820719.1694844672
212520,1520665.3921049288
294075,975380.5352352464
131575,1546391.6465055633
202057,6218351.511186922
239160,1117494.4697951002
92611,1307668.2550645273
268351,2272891.8363476866
259109,1702308.2757634597
265328,1109053.226349354
229144,1325524.9032535693
261302,2138530.658598372
84117,2612585.3786333953
31189,4425437.590100895
107254,1700355.8859350868
192798,1401671.789882936
28083,2329766.1753431377
118789,3233870.27152808
2152,5462781.301222151
287026,1170122.986815164
249169,2400042.3161342563
137539,3403553.203590731
46291,433844.97659321193
30233,3282472.9852681556
175145,1607592.2484277545
50676,672810.9324432468
71570,1941281.0188135642
219843,2651317.051714342
36279,2810780.2491416656
66052,593435.4026806713
252609,2305196.04851336
24783,7311233.141480914
299327,4230153.107480078
95349,5716815.474749595
46332,682904.8698220458
91240,1838249.7912064581
5445,1302098.237794752
272876,1260546.4262137008
43811,1647968.0993210624
217082,5594798.937811966
100370,5226293.141630394
258874,805937.1370572783
121949,838998.4796360937
212950,452978.46209457825
200057,3033636.305173605
229177,1939204.305240819
287838,504580.30910631793
213118,2121329.5200904342
176475,954672.0766185777
118176,8229788.397982202
209024,1516918.6171445341
221906,2336752.9934997694
42493,2242456.798814825
223728,1291621.607084154
141993,4404333.505883292
55675,2614508.7862169077
224087,3363473.885397855
83655,1854228.7254911328
61917,2142063.3445144785
153665,2459674.292687569
155758,7680836.347828424
190393,6993940.518932875
231050,862295.7636605953
201122,3458779.8571300283
59267,635864.0066033398
262487,8061347.3297270695
188582,3008157.82539132
131814,879931.2396009689
73949,5500827.584110657
154308,8373017.050816485
167194,669064.0952905993
277393,2330913.8701076303
196835,1538691.1074656183
91690,2423036.385656386
162086,2090070.2828390982
231058,2661387.2679785322
54120,7082513.100426451
247858,3913557.500962532
98092,961354.1507366009
271915,2914405.3843099494
44677,1537279.3663866606
56078,1111514.750282907
129375,6268048.2215071125
133361,5041911.835828043
85866,1804544.1303715084
191559,604391.8812659737
218728,1950670.5032066142
208771,3538445.673183961
109195,1034085.5778177099
39549,1698285.0992432816
169828,3410578.2570326636
57416,2562124.322721779
33193,5134526.3571609445
173865,3963574.3856359944
50919,3403070.3668954163
108504,2221039.735403845
72963,1683405.0314317448
270712,1408660.4886066956
63504,1425926.9381794203
26896,1681116.5703289488
261152,1386024.856187762
8838,553520.665294099
16064,7149826.886636686
107661,2725897.8048936906
130161,2129835.4847582057
179573,2836612.794449817
116121,620176.2986972448
32234,420550.1534351728
