id,target
4941,6444587.288545311
51775,940985.8874208686
115253,2227804.832996793
299321,1215600.8724026957
173570,582681.2526317328
30862,1465711.6988640549
244471,2290625.780953107
127794,587621.2009041994
71558,2628126.286312599
218011,1181442.1767702652
148208,3559327.311432583
155735,589080.5461755613
100698,3734939.096766609
241403,1498425.3704263035
195272,2786701.5794893354
238663,1458951.5574582396
262957,5586760.506038461
207082,1184041.891949814
298896,492549.1498531787
220946,703647.852233862
74581,1264222.5933101634
253578,6009189.899186582
47620,2437027.137026793
92772,2144701.7447530986
116904,2292233.77766479
208352,5090344.078541606
76044,1465645.5687838714
202667,741190.1736249279
62134,5534512.868189067
277353,4117719.854190915
64194,4396835.070792932
295822,4452505.362704162
27391,2419053.3028542665
203500,1213914.6288528976
264505,1162919.453248976
297455,1546882.8728325865
137985,1554663.899806722
47622,4396064.699254621
21911,1252668.2576695671
94181,2911717.5330613144
68117,1380149.04376554
39648,690664.8028334003
73722,3504592.4530109074
133456,1245356.5898313292
30763,8551104.686930679
58096,524625.8717572051
126979,1777418.5719218508
149636,2106592.513152514
27810,2419691.8485099236
272001,6635019.412305486
114617,5086398.800549859
190693,6408738.654271382
219814,1851952.0344381635
67164,3682754.710938292
83961,5671008.963672014
254122,2888085.2424065415
141378,5083482.49585722
151754,892619.1408470463
125013,719453.9083907835
273552,1156870.1485395913
201853,879729.526021279
99511,3055574.8642725227
25140,7312046.46080773
7603,1000275.3055725954
84095,4007512.7864346444
84071,3410949.7574599204
151177,2189404.1262374357
294081,899776.8524451754
88694,1663057.6640788254
99932,1151645.8223918318
14442,1039967.088674308
162220,1666954.3378902038
163631,4937790.0905069215
49023,1082329.154919299
80644,6631828.6858840035
274016,1634128.6447993568
64876,1288700.7627263025
156696,7232351.332183198
295991,2280991.387058711
192037,3275350.0634815
118765,1311082.9227217687
94748,3496118.584652685
251764,3520550.586458892
60381,608030.977484921
283938,524323.356237548
195995,395159.28983298794
112778,1978129.5578294324
76727,1576388.0955330364
21435,1641836.6633276334
17468,3495742.89359514
225673,3914449.3768016216
79759,2858049.713508425
257599,1069262.906703104
270720,3908099.472493959
153801,4392592.863055724
92266,3824509.3960755123
207329,5052108.011062701
243955,3366180.8506902354
288928,5620548.56596404
186600,3415389.553572261
48005,905123.8572891745
212520,1530764.3791632066
294075,1129574.7260735496
131575,1833800.5776536777
202057,5960374.953188846
239160,1170202.3893473966
92611,1323351.9070328143
268351,2298932.5272966675
259109,1623522.082494121
265328,1239463.6016603645
229144,1364740.0310831028
261302,2120472.158709887
84117,2531545.8393110214
31189,4406030.8972904375
107254,2408746.0236093868
192798,1561819.8122501175
28083,2709836.5424954416
118789,3758255.8604619307
2152,5875545.326637624
287026,1345695.679007219
249169,2482327.38142823
137539,3961386.625242771
46291,419756.5894933465
30233,3755677.608315985
175145,1615133.1288200747
50676,727600.0908977198
71570,2383397.486309564
219843,2915572.2264929344
36279,3820242.481431568
66052,618769.4141073824
252609,2525318.644702117
24783,7787874.263312228
299327,4539455.074482751
95349,6082769.162569555
46332,733074.4840217371
91240,2528510.3180057053
5445,1271247.8292334313
272876,1363855.6659931736
43811,1449274.6304546166
217082,5540152.421547783
100370,4212861.579153711
258874,851461.5478740167
121949,1025130.8581283193
212950,347089.57085829915
200057,3068832.8136660024
229177,2163440.841697754
287838,519092.63257626124
213118,2313016.7489671907
176475,968982.7418644226
118176,8996795.423452482
209024,1676118.241104853
221906,2457919.181318123
42493,2490280.3056488633
223728,1260022.8015401438
141993,4278388.297675704
55675,2583713.1016572206
224087,2686475.675648003
83655,2261520.7911680024
61917,2535426.2424396058
153665,2609236.103789629
155758,8927971.442671003
190393,7264030.410899474
231050,917058.931202769
201122,3725105.1359759197
59267,590205.3544900614
262487,8969777.678941358
188582,3012280.9037816967
131814,692136.5863614446
73949,6101647.145465604
154308,9663005.857184935
167194,687307.6317461756
277393,2444522.5589963114
196835,1806624.136781785
91690,2469678.3151868316
162086,2040108.5526818254
231058,2998682.661701643
54120,5859092.248720176
247858,4319694.020862638
98092,996272.6926078926
271915,3167376.334285351
44677,1597688.9442716895
56078,1144041.7899735968
129375,7254805.612748131
133361,6678784.289892246
85866,1814808.330143972
191559,617001.767006077
218728,2208637.42153324
208771,4288291.042808929
109195,1245097.5890129248
39549,2317427.6512549766
169828,3828863.653682181
57416,2725561.6005608346
33193,5847627.713995574
173865,4369892.856921708
50919,3790222.8690495365
108504,2295029.9114256757
72963,1924985.435843334
270712,1391368.798801027
63504,1593775.101028638
26896,1683934.5807453475
261152,1402967.2022679674
8838,573396.0385971827
16064,7906852.815293547
107661,3445270.6011268543
130161,2066436.4295443944
179573,3412048.2609699774
116121,737555.0691376105
32234,441754.12289832084
191736,1114152.5475001673
57456,3815036.9045041124
160502,1595808.380846438
215795,1535687.6079350193
126714,4428490.004533804
173047,495589.10650124605
97726,2584649.264321221
193811,1313782.6754790233
17156,1100667.4073700565
71055,1067659.452887878
193990,754594.9394188337
52059,2003365.120796828
274757,3085278.872757954
1558,5718892.579916465
253081,512245.2393712615
181909,2184053.6514052153
145269,2011143.2558427092
186660,5218713.535272558
6479,1758329.9475291574
249414,660307.9639045923
43182,557082.2328592513
248529,4237062.322800409
125724,2964314.5761625213
214268,1784635.100075412
270767,1707220.009803402
141103,2447189.217298694
292203,4848082.279271117
62008,2130448.1720930818
89122,1096552.8674359992
47736,7590990.095087019
222505,3687193.185528562
29628,744325.7330953995
202216,2388355.0013162787
194828,689738.6540548978
18649,1204572.1975323008
199020,2593566.683666106
111554,466149.5831963102
244687,5025041.602964303
230919,4987682.197508758
42397,6037818.262610922
221946,2291583.2311899834
168390,936711.5547765618
175576,1263621.9384972816
153541,1471058.8722549372
74055,2588202.62529712
233828,5803016.145787245
131312,583487.5187804289
224154,3741353.100067024
266743,621022.1941275249
15594,1485933.652120022
227419,4516461.070219857
115531,4480068.984593986
12282,390480.0260690654
21847,1499330.3813454548
86772,825906.3117045134
193139,2319131.920138151
100472,3314725.3793698954
177774,3579538.6322599095
224462,3628588.133741494
255020,1969791.8311392318
140852,3228510.65564566
6484,1396771.3834940104
97191,2521471.6138467356
218796,6633597.208559376
146934,521577.08218737855
183990,1804285.9179571522
150347,3111074.54147198
291295,8883044.715497578
175531,1980349.2229594046
80284,2877833.3034551283
64297,2013310.624219024
221587,3079956.437344816
145984,4310495.910084337
266813,447395.69958841207
53725,1208544.7687236345
171137,577685.6651915996
212764,815563.6078086727
30683,1159447.325762468
204086,2831086.4645317327
78594,6683065.824816964
162787,1519125.0295886095
212279,1143291.4386624112
33141,613920.0489605727
13870,3038487.027205911
205831,3740006.288419486
285806,6072086.479119154
13820,641509.6472289348
198918,739031.0260120485
165989,6192350.276035391
81377,1819144.2080234007
149867,687030.8192886137
192119,675457.0188188398
180210,1028370.6300233715
147051,3585809.06985187
127638,3118770.6593285985
291867,2007650.7031575749
178582,8000474.884452701
127544,3457183.6405104725
235717,4360383.425002711
171723,664011.0349547897
161574,513546.65880442597
75409,2320005.4038547445
90035,1106280.5682433045
42840,614841.833359513
8581,7568530.8289557565
13664,4343444.178368642
247464,1491980.9825564811
96424,1705172.2257885085
194898,3453501.5113168005
283532,2107039.701964479
69531,5875712.133211318
237884,1241815.3455171706
261893,1433543.2120557106
150376,527964.9972031858
182443,2652846.0769201065
224406,5977219.3466969095
171332,4503954.122322672
140442,1512628.6312119234
154939,1508568.3749384203
131259,5825833.103895758
162293,1017705.3216371182
292709,3509681.6322393
264845,3562200.318397623
166131,7604840.059758219
132328,3084632.995923972
208063,2841358.084315745
48322,6786936.222324623
16624,474867.5866159558
4734,1694555.0190130505
189590,4865874.803206982
101739,1121870.1721577577
111000,3631585.584478552
198444,462774.99611423875
16638,3436177.5424213624
55638,11370521.758659817
258788,1454253.308810346
238820,2307793.52326146
115603,1280627.2500126106
246939,3487707.622574654
191530,752008.8089587613
11213,3296742.2046227334
27388,2912275.2093964783
229061,1791580.1314584631
251977,820688.0088774519
23366,1697999.3662263632
10057,8462355.264798144
112593,3767159.8489445383
268565,834951.2778254698
157455,4573853.091591927
59187,799041.630217057
70372,3364894.790569597
126007,691529.1267942903
197380,881222.2929892162
271738,5118575.064827109
194635,4059077.4567354564
165242,2407766.161359756
47838,917452.755135551
29771,623156.3896535427
257199,592767.2103139649
61814,2820083.74167396
208348,4199001.934693956
191265,8001943.278166396
2157,10283032.89497499
188784,514792.01227008336
95787,2063893.8055291537
238436,2769339.509243859
239163,1883108.6702198733
295072,794697.5140571505
104338,4067654.348367622
291607,586886.2307491861
21708,2994393.028256616
143149,4974114.234798449
137148,8945457.20591196
78780,580739.3808574388
92536,1618785.737339246
271294,1941941.1295171897
79847,7664198.192835346
274306,717889.3559347176
153714,1000717.1787464792
117114,1822701.09969004
295580,4575925.792655543
153341,2518989.103100944
242231,696337.3923289818
17420,5751472.722624686
52376,2339753.935924264
71440,539259.8217299731
254000,2809213.3965190365
199108,3451090.692534275
146464,6518793.349390292
154057,3750975.4553062646
276394,2445577.9102069084
106502,4348394.33030707
84374,696209.9951180494
253180,1732644.8896772356
236365,1271669.4982041097
182279,2037387.1695598478
221109,4631368.892109423
289706,1276387.3844162042
291438,2096342.011401787
71066,3908573.9923453727
122789,5244809.609726566
194910,1553173.6556012684
145391,1404478.9072707053
199164,2067081.8518026427
266382,1415124.6702312985
271414,671632.5277312051
167801,3787510.289675793
61371,3387310.871550918
228790,508454.9702543002
290878,4701340.821760265
144980,810760.5401286305
119483,1214698.9355303727
18604,1429496.1987821283
138393,1545858.359167958
83163,2682020.3537275796
77727,1153429.5440714632
224928,7075365.3650802225
28596,1630159.9555978957
157996,5793999.80298229
108954,3451987.357626763
200857,8437544.001840128
72173,407359.54049718747
106183,1851429.7675366648
12328,1452724.5653486312
264481,5691489.496326786
96134,2146848.6701113693
129425,2657174.898644009
80441,1308535.68048461
260522,1806655.4775460379
72154,2070002.2066476464
93234,1400396.7589683514
58502,3372762.2722659577
277308,1421485.698352537
151009,695262.9938404906
90763,772088.4197361231
275585,620445.189990882
77424,1069489.248306769
50947,541799.2968927317
86003,3984169.6411276488
202926,1684491.7239116877
52894,6369612.483086215
152519,4641488.732373944
145898,2146057.594148804
133627,1535357.9633271336
113025,607535.4855586761
216655,2654596.797887455
173878,7839807.816736797
73954,3627431.095177871
257397,682213.0703608475
103663,2536548.3313601213
281910,1495291.2961565356
104079,1462469.0822304785
83563,1484666.674069081
28436,853341.9191588317
206395,513962.2027622173
239720,4225847.918474776
35659,467423.23605733487
267856,2592703.2902843026
25953,1749245.915195549
108843,1359796.595851165
50565,1967345.884694021
241574,735957.5865497318
214651,852707.9273285427
14904,1367825.4545064347
142217,3051698.385116778
53741,4409526.453773341
17917,1653988.5410356089
46527,379922.8847601435
254258,5406948.602194527
117732,4331483.167159675
84721,2473969.137809014
283229,2043199.8169574165
174501,2323129.7025083336
122944,1057628.7770817454
1934,482914.9974749909
275793,682297.6226091866
123228,1372816.2015027474
24600,4651740.771816224
230991,5701862.513978723
56772,3449142.512014796
147503,1252262.8207425994
85741,1578814.0829169524
69716,1661911.9704917131
264260,2419686.992907104
65737,490934.35884075525
99254,1800066.8276807882
223411,2524583.247670935
116646,686369.2799318524
75954,888882.8624843016
125531,2263728.472622153
236312,4050653.598397533
76948,7821721.126970522
145527,3562842.3581492095
164479,2606444.098808843
282478,1661244.3583877531
110104,821727.7176737994
276716,1102816.091722744
21142,1137552.3717683128
151238,543466.7311384712
286033,2270592.844502076
94009,505737.42838966346
109338,1491590.8789518033
148928,905994.4273385039
286038,3229963.5848308513
29163,1577752.5292320335
202367,2830868.6395679046
37813,5164948.689905313
55174,3442172.7742408803
113507,1019068.2713952713
200332,4748939.113810741
273190,2495587.149814609
242354,6066970.908648741
93315,492335.00190529064
265463,1869854.4367636722
290432,640925.6972010597
237127,537561.9082696133
92371,3053672.812114214
32067,3085125.915848387
153031,2405445.9795692395
211606,1733608.7891645946
224439,3168967.910927867
12783,2038070.8375419052
281291,409044.19946740824
281984,1883804.4519253366
265609,541909.1400399903
230594,1053995.074956766
22981,3975407.0030304748
68319,473063.80831249856
11283,4641269.483228411
32854,4794030.88133811
190653,368758.13068414386
154922,8187095.688994223
197081,469071.8778617833
128025,630310.4327663163
91677,652467.0886312418
136087,3298993.964346613
182705,388110.006683142
279387,660472.9174368933
4956,1656315.5533870084
157145,3917001.3345467863
48688,1669213.9570482413
249114,603321.7802562655
56226,3664419.5202012043
36312,795005.06969537
105698,2207016.605176512
229007,5034109.872359556
176855,1735468.1424594957
22354,4996957.396606926
207970,654159.9478867443
297214,4273283.166619367
135511,2370468.9208474304
260469,7286824.937404529
293208,1188543.0521318414
134761,840281.5251407727
272312,348864.32313003344
145389,392168.1304851973
32197,1781747.5325921895
186084,5876716.900490785
271387,446093.31799841556
132995,1185562.995195126
192595,765565.5433844808
290210,362787.8765223016
83443,620274.7602564578
124860,3401888.988403583
7705,3037204.758559608
260422,2156087.2794860057
181743,7867338.7893652115
290212,2445525.447455741
9061,2692963.3008808773
21022,4830824.842740368
292036,1060513.080533932
205024,2509405.599548783
255239,1247660.1003767932
55356,594576.7740605084
40148,2664995.0826493716
262338,3317656.8387021963
157872,1944691.1792009217
4086,747995.0858638062
1708,2539107.183684476
199518,394209.2018132647
278815,4925954.918420491
295018,3106234.397575693
118980,1791641.7189856418
122442,2701348.9485610616
247466,746171.5774099578
253410,7708818.32927885
238889,10185835.22437497
196664,678621.2703813341
290464,1558750.5120338618
193963,1844069.70128152
7875,2686008.9313750914
98708,2067955.4819343688
119110,1337839.50932906
138008,2307292.105166955
12951,2046582.9769734142
192497,1719736.2270119279
163408,1298212.4021848713
261640,4425293.852393256
6869,3343656.6034952393
165580,6857019.511555875
136767,482651.66584255616
225731,2043640.6695728928
3022,1069498.2097115645
196076,792538.5607436639
234587,1107537.5908496063
66309,3227443.3033814877
57974,2817940.315694792
140097,419583.259960957
32336,5986735.576036601
60783,351468.6876358864
230910,1651395.792995121
26786,3855840.5687875855
138068,731913.3477819974
180764,4507698.54034206
219326,2313696.470878549
231866,2334539.0140005695
67828,453173.44650972483
204206,4192141.461020618
37390,2648558.8014946026
37186,1307726.296232863
84334,1993818.102771512
71283,1668625.211490308
148429,3926587.6471268223
7614,4840967.183913805
140256,2459169.003706224
41175,755478.3064974919
204658,892582.8520695874
254,1691521.417176006
291739,2705898.5793285617
78120,3615466.9634223105
243905,2105278.438086666
100629,3416634.99669184
10320,1698698.701973976
39112,2886316.062514877
165420,1479625.0990867727
79869,1505388.3882652815
40303,2312510.3993591336
44931,635019.448798055
183655,3112456.7929710886
275748,2224964.416020748
244053,1711406.5840056683
112183,367560.2010235663
23550,1442736.1154360403
167445,646288.7024754798
47663,934051.1755685508
233486,793967.750214627
214669,3182808.3186583556
193840,6664656.600191542
237418,2533128.0217731097
178557,1061365.2796277832
261996,1083640.0245469136
197206,1211597.8007850957
14423,639256.3191131789
217456,3480835.044279781
3491,732104.4924547339
85439,3881376.2560409294
172233,461650.83688199235
116132,3182761.5845357664
144546,4263434.01085058
208036,1632540.7720835828
242688,3181055.573405378
168749,4294653.013447455
69768,587829.16016594
136620,4801017.120941377
296697,4673664.35298844
155710,705699.6444337829
260326,912750.3042758112
72034,2863491.813775211
282627,1090156.137257626
205225,1293006.775583644
257409,566173.4969885658
294246,4675068.11737112
121044,6256735.462542108
293316,438082.6695858881
40795,523960.17204400187
204324,3646036.2301167543
18386,4418319.11511601
229140,2339594.796130594
50559,2144013.939280265
99134,3520406.14211576
147027,926623.5226886414
49,6376875.212920318
283905,3278734.7066120002
134705,5994908.300052892
99117,870335.8547513663
99095,972117.6378884548
155252,934154.9919764278
254189,738774.7703862223
291695,1871606.9838327
103503,1829599.975835516
126176,2219206.7584448038
56197,909793.9083172529
232602,1253055.0788869886
176023,1426209.213386795
297580,2512778.9384691236
19701,2273360.289186961
246188,145965.13966121047
199493,1268235.3542288311
186419,2444207.2985287216
229402,663023.4993319361
158343,3195356.063552744
179257,1720964.590875357
142785,918911.3785968627
264280,848653.6510142282
73884,2604284.3332397207
183130,1812407.5152531187
20963,4467746.1039909385
189828,1623039.0751435338
294413,487302.72863423394
130633,2068384.9545784972
245740,1076730.486715783
289680,660752.891126953
7411,1657721.0743924766
92893,2745331.0033443975
257980,468994.2070316911
99474,2222098.2447676472
233340,415599.49984538596
153240,434254.1272520028
214630,3475683.4538340606
92817,4971508.365286613
221699,3741743.1268558553
84497,2385951.2119541885
7299,5293857.374314738
79997,418838.53181752714
11546,653838.5346702932
289616,1720584.46330686
241580,2460388.978077202
174983,1561944.76871032
165383,567554.8479968993
214886,643040.9440143578
272546,2519627.5223291507
90310,681388.6968471105
134340,6699758.399835589
61470,1343835.9148721425
187438,4155761.692610862
5863,1472179.6829331731
39768,2771304.5781494374
8139,461647.3352765713
51750,1813192.0747761284
177439,846063.3170456857
203052,1970526.5018994112
154369,1051923.374022683
238730,2614710.858562588
214071,1637606.134126793
276168,6000768.949734164
195587,1688885.188041911
233106,1519617.9778558237
21793,2053249.3909774849
178749,1895730.6091303737
31118,2095470.930375061
64773,5102707.724786964
31621,499382.451957186
103337,2628059.8663030346
200409,1422369.511304484
184920,2675863.745252069
157342,1390938.7021785283
189250,2973634.981733191
114062,1970014.8089817308
142365,1228319.2246202899
126890,1351693.843433602
83842,3786479.773840702
50057,5800690.9382380275
289868,4285901.348709266
193503,5216618.582642121
227457,2363113.479403197
72869,4856334.498554676
159872,408574.59736086923
245879,2459807.093923001
115807,1110281.8539793226
95085,2195869.6714917216
17638,1399149.6134511358
146319,388472.5466579319
116428,2825497.469031069
210919,5160557.934145104
70784,6571613.511940341
114704,1378462.707303224
47739,781393.1592606233
24542,5715031.0773365125
175423,462623.2585147994
132836,904517.8804782003
198167,1201146.293403784
24662,4356329.3478164105
72790,1921067.6651505972
217198,7454085.282622584
285096,1056840.8962294
132313,578077.1727817802
35962,2362403.3177795517
4087,3148791.172614794
9163,1974182.7505524876
158831,1799920.8075684954
240408,949530.225500263
3410,3731063.682928768
70579,1594791.1162487245
168261,1313441.6537320714
149658,3207438.9686510023
263064,2243280.705271704
199838,1906307.4008370203
185052,6542805.315495706
111380,1572112.7536248027
235727,5859855.238759496
25176,6392536.6506678695
143527,469814.4023761213
14237,1574050.1550671584
194518,4090024.3563690274
74547,1361510.8776667966
17024,675452.7792020482
242415,3935354.9785133107
247158,7829484.988144467
89480,1251222.3978253982
185957,643784.2799667327
294163,711073.1961400472
29479,839419.4833376624
244411,2815607.5374004315
245712,443658.11669820163
119542,597294.7811377874
83105,2171975.211925557
169980,1577962.2073318795
271769,3908472.209313871
269409,2080400.1910604786
249760,1716802.4487721247
32693,2348736.681328447
287963,4477151.8510397
202077,3586324.108641698
211884,3380883.2657906013
231947,1158903.7423044117
87646,2099435.0213682535
10182,3617328.4659571303
61752,940377.3561691206
164058,533425.4161338953
36716,1061352.3203293153
208607,1494417.9111086314
117087,819341.3443430709
41455,769906.4974982898
122144,2640258.916283667
69674,4947888.606452739
87198,1637136.7466420166
273355,807922.8192806304
168485,1686972.4473019408
265248,6696748.2227800125
167075,7456225.470562345
227366,2854637.7995841377
88082,432556.0834918392
203409,2575297.37833147
252813,882542.7205061954
286030,709247.9211388357
241223,433926.5533664573
100594,3640414.9565675925
110792,810383.3908181547
159531,2179937.116126698
18683,2122964.747558351
290868,1168452.3670381785
103757,790175.5651049901
235942,703036.5323366798
155018,886902.9660267121
80968,370176.9501861458
259699,5798048.588541365
32123,1213097.2494936653
152368,2319881.733801286
138857,4109950.626280312
210613,756488.3909042872
262089,2378514.469114669
123381,1155160.971204268
106531,1742056.9492526948
203230,1644439.497422313
118793,497408.5502978076
294620,425689.1575607068
256608,2402578.282524983
194213,1054238.0640559322
74895,3688990.289559216
201525,4116029.396582124
213744,2940358.3472752827
294449,3952458.8074765773
179805,1030203.321888697
193188,2078863.2395799702
143526,3038429.4155485947
26718,2201047.4066366334
93208,598905.336309119
61427,5227168.744168255
298591,4144939.403104605
183136,3764645.8999209465
120464,1990368.3718534564
127683,1428847.8309834138
257943,520360.5731171086
89085,4509588.50100335
96839,2226371.386936666
218578,600903.1277808878
162362,2840948.8588239127
232929,7417771.528882533
111250,4046627.141569315
154981,8687439.720715884
6226,523159.65126696444
200237,1091606.5069720964
220029,677555.1663956058
246042,1776103.915384298
28201,2571137.7174163554
267632,704236.6778599877
267149,1110043.8056764973
241076,1873291.4078125425
18045,1802850.318647917
254761,6127677.795644401
402,4379692.828532163
118729,1960449.563509534
41324,1719540.246691096
214781,4142739.4215026656
148179,680728.2511250682
71720,8479138.808797618
168845,1249725.0214095518
23242,2140808.3982386743
277485,557045.4651851851
82903,6972559.137325879
50306,3710413.038235898
261470,2487026.7054493055
28793,1421759.6236283605
21240,1449042.8807994144
4606,882011.2756930136
193462,2157787.7768756873
166301,7112979.239294516
38559,4410768.143609937
214254,3084041.6679627053
28330,4304014.73172659
12391,4444609.165120906
10847,2765841.1346145323
12209,2930990.985718375
210318,937588.3981689576
261623,474384.6329191382
167479,2895408.54708377
95401,9107628.39311862
38683,8432479.607091358
191281,3197895.8673057244
20073,3154478.2116808374
158808,1269582.8908052153
246494,2072290.6285847607
152859,1262044.2619791671
137468,1095561.107615847
779,2125522.4655325003
227828,1498176.408663575
150090,3022008.591361106
151564,2392464.6115740743
20611,2143285.993642646
163393,914247.9879384504
241606,648150.622361345
86989,3792261.141237224
242121,1589394.7342300306
205774,6803826.770337857
84097,3983245.5926011265
175629,1402049.9843019329
40460,918961.4022208153
274756,2702726.405646144
274811,2353730.831536551
162191,994746.7295770153
224715,991568.8364246739
122997,3655871.6146829263
208674,3185598.679903165
21740,1646301.9738878442
166156,551031.8412517586
188792,8238505.462565363
59787,1326945.9695423485
42514,2320175.0492301295
283405,532656.4936053458
237682,1332911.187639685
177704,1561255.1969973708
264970,2290704.0915439934
3666,7025689.94756612
212716,2846225.8661279646
22663,5496568.29308976
97010,1203101.002771409
46699,2694300.0000183843
75486,1649768.084843651
240480,2047886.7771659954
41757,657561.0479614582
116563,6338439.162259684
199309,1391414.813431733
27294,1700919.294225012
150764,6134591.101280562
58842,3136933.2669365928
254963,1667484.0226677072
138875,7991741.099927694
135564,766814.5002987705
259189,5885478.899546953
143442,4063654.9261179995
100492,5892228.27372709
281512,1313545.368255414
166593,1834351.3083893782
245478,1602983.9204047716
63401,808470.25105321
231975,2645970.1942072874
220955,851641.7416273794
135007,2307651.888295919
87164,1580307.063801227
265339,2085120.9677851521
59650,3175491.430467759
220331,3644274.746943049
251845,963847.2415573306
105093,974689.9969528916
221071,3283081.268880754
113514,1541507.996936771
237014,2911874.8756666468
94872,736468.8687847543
3788,1572672.7021190864
206090,475137.94064859854
296607,824907.0231004639
