id,target
4941,6498392.840991468
51775,1009941.9220844837
115253,2086350.7267359383
299321,1258013.5944986031
173570,587578.447287881
30862,1199040.0049095096
244471,2229016.40443762
127794,707822.4506141308
71558,2260002.094943975
218011,1119061.9977212404
148208,3610615.060262799
155735,574808.8138385355
100698,3549407.999427076
241403,1565387.942621032
195272,2538782.8661520253
238663,1263087.9821798697
262957,5673827.8064715145
207082,1123151.935754011
298896,430047.28332921315
220946,744884.0639767677
74581,1211078.4938215998
253578,6291768.98242026
47620,2439602.773781093
92772,2139633.0063803033
116904,1925653.1237905852
208352,5855094.348132222
76044,1135238.2855701002
202667,701411.0665813958
62134,5175553.874454519
277353,3165538.7634367575
64194,4323457.017456662
295822,4630497.858321619
27391,1860252.943504413
203500,1078117.1522272686
264505,1171738.732896507
297455,1439001.9465323666
137985,1256433.7017791548
47622,4165605.0927026737
21911,1038834.9672880054
94181,2466555.7170791044
68117,1449193.1171879878
39648,681616.0338811722
73722,3376238.909070474
133456,1110739.8746601464
30763,6917504.0997149665
58096,564454.648400886
126979,2097304.530045615
149636,1671664.5255210032
27810,2388686.9056541217
272001,4153957.7538791117
114617,4917093.212642794
190693,6578926.088158641
219814,1914024.953366722
67164,3124216.81965698
83961,5931426.302551509
254122,2993469.930982005
141378,5179617.151440872
151754,978013.4993645903
125013,710139.7225077465
273552,999913.7956566397
201853,1132800.6478476753
99511,2752404.9538540794
25140,7424960.16619163
7603,852781.5521893196
84095,3675764.6780674886
84071,3427843.269722837
151177,2050829.659848312
294081,1086679.517821496
88694,1550312.0368522499
99932,1175007.7474563345
14442,886015.4134766789
162220,1558789.946829642
163631,5309089.860509361
49023,1142919.2497098483
80644,6503948.91092713
274016,1565842.4830038901
64876,1121950.8830602367
156696,7429696.219850606
295991,1986010.3949480979
192037,3173563.09013323
118765,1377676.4469004758
94748,3228007.428425541
251764,3322627.8503724555
60381,536311.1241494617
283938,563041.1908479143
195995,394564.5688542351
112778,1659528.3659687869
76727,1949835.256626966
21435,1762227.0561791065
17468,3374462.034588979
225673,4152016.3653688906
79759,2961613.5161752217
257599,1169795.969123569
270720,3267285.2288883044
153801,3930049.318074257
92266,4019202.5369256083
207329,5273510.316881767
243955,3666559.7242555683
288928,5407529.53667537
186600,3264344.5265194466
48005,883582.1001318865
212520,1814866.2555250034
294075,1112907.6480301798
131575,1679591.8299544917
202057,4076663.4986115806
239160,1254041.462243263
92611,1177827.0969782618
268351,2121232.698302188
259109,1660434.601895789
265328,1085226.498764679
229144,1471126.3741083764
261302,2234659.535295166
84117,2444901.823163634
31189,4663180.949166157
107254,2205133.191339102
192798,1334630.0840426658
28083,2384376.1172797745
118789,3540918.344767075
2152,6079750.446623021
287026,1347759.2793182842
249169,2241082.12941772
137539,3491197.7165555656
46291,416905.2413435822
30233,3906578.056630173
175145,1730286.0093794311
50676,645013.7149498113
71570,2667795.0652609137
219843,2305791.5125962268
36279,3305695.449418346
66052,592926.1925954681
252609,2139802.8543330734
24783,7007116.286636046
299327,4464528.141936481
95349,5614359.530913558
46332,800934.8603568221
91240,1582414.025634082
5445,1364202.0524600476
272876,1269139.1808230628
43811,1506154.147020421
217082,5694027.731313487
100370,4752769.888744504
258874,697338.2769493876
121949,910483.5618838527
212950,383250.9849077525
200057,3232447.3367798594
229177,1648462.891072023
287838,533179.8619497223
213118,2326130.180477553
176475,916134.6665456996
118176,9272245.28456314
209024,1958313.6259625477
221906,2409526.0973585835
42493,2239762.935726635
223728,1250767.1685268804
141993,4174001.6006891364
55675,2607799.326978198
224087,3078797.5195876556
83655,1206915.242227417
61917,2425355.3748098244
153665,2603584.652147124
155758,8786900.279898837
190393,5120412.893635057
231050,885285.5194404732
201122,3587366.943290103
59267,580732.3770656879
262487,9009294.177464984
188582,2799338.2660384434
131814,661682.6358904146
73949,5612838.385231577
154308,9504313.842901723
167194,672706.4269078004
277393,2567696.033060115
196835,1431025.709640809
91690,2437103.188031728
162086,2087646.2654711183
231058,3229495.7987345466
54120,5341047.3078499725
247858,4554459.534906878
98092,845585.1296124146
271915,3001683.220756036
44677,1701828.9922559087
56078,1069279.2577941874
129375,5901083.700270608
133361,6153598.358081092
85866,1795394.452786598
191559,490210.33625026647
218728,1598574.2185639115
208771,3369177.04530227
109195,942338.4838525079
39549,1105307.4392471812
169828,2352490.256777184
57416,2714467.6294604028
33193,5474838.684603191
173865,4871993.549564237
50919,3779341.322490178
108504,2172751.432450304
72963,2358258.837479061
270712,1444925.7726231886
63504,1477494.2210962651
26896,1613947.850759599
261152,1332017.706073552
8838,591948.0650041554
16064,7382721.463207099
107661,3396847.2787857996
130161,2063577.7950016696
179573,3267623.01546605
116121,588894.5824192204
32234,437578.59269308177
191736,1011177.0024404186
57456,3128519.7626921055
160502,1558687.2774036212
215795,1392949.522562154
126714,3850112.787691122
173047,442015.8954930471
97726,2562274.282376195
193811,1379635.5402189326
17156,1123263.7819099922
71055,921437.4042193589
193990,903719.9745304475
52059,1891595.7273095571
274757,3189349.7665143223
1558,6011794.292981854
253081,401574.9137157837
181909,1954456.8183305424
145269,1659456.0564470335
186660,4828192.287227174
6479,1414391.9611560898
249414,568897.5620734079
43182,523870.6087192843
248529,4012917.6692180675
125724,2767049.554791392
214268,1802697.2167313953
270767,1989542.2539509407
141103,2290515.3646124233
292203,5761538.363291504
62008,1886754.7493010894
89122,935691.3814066225
47736,6746072.589500634
222505,3733040.770383728
29628,636346.1986636486
202216,2304496.409855608
194828,589466.8740676661
18649,1222568.4721783325
199020,2091170.27993897
111554,410319.548879887
244687,5020570.575649064
230919,4176014.051330354
42397,6695962.54113635
221946,2200964.7395088123
168390,943617.9336891428
175576,1277811.4646190328
153541,1316034.815532739
74055,2191121.6216376973
233828,6274718.045875579
131312,538847.1494915978
224154,3040485.7603558856
266743,577777.5908241033
15594,823960.0057962664
227419,3656930.9140134742
115531,4735973.67990535
12282,406871.33545771835
21847,1527060.661930638
86772,687529.9259680035
193139,2267208.3415506473
100472,3965073.273663004
177774,3456122.4859444555
224462,3136442.3449832713
255020,1891574.447688703
140852,3249950.118635337
6484,1321993.2660150982
97191,2191058.1900587957
218796,5944999.087214108
146934,472472.1784019907
183990,1495846.6442074848
