id,cotizacion_dolar
167194,13.91
278734,13.91
115366,13.91
120052,13.91
182711,13.91
146197,13.91
142068,13.91
156071,13.91
148239,13.91
175871,13.91
220045,13.91
262734,13.91
192497,13.91
229154,13.91
273097,13.91
246327,13.91
7917,13.91
152510,13.91
250382,13.91
229604,13.91
253788,13.91
264917,13.91
158399,13.91
145742,13.91
202987,13.91
236633,13.91
271503,13.91
118845,13.91
59952,13.6515
65706,13.6515
203875,13.6515
51723,13.6515
96985,13.6515
93598,13.6515
244341,13.6515
201093,13.6515
188731,13.6515
221379,13.6515
86039,13.6515
140227,13.6515
237731,13.6515
37517,13.6515
111807,13.6515
198660,13.6515
91930,13.6515
180820,13.6515
144380,13.6515
193820,13.6515
39808,13.6515
116792,13.6515
217757,13.6515
32393,13.6515
177627,13.668
261219,13.668
278654,13.668
262006,13.668
275301,13.668
80248,13.668
127802,13.668
162066,13.668
199967,13.668
118797,13.668
284576,13.668
65102,13.668
61916,13.668
34176,13.668
133718,13.668
236599,13.668
152542,13.668
171442,13.668
118435,13.758
218036,13.758
248762,13.758
141709,13.758
273769,13.758
115093,13.758
226749,13.758
291646,13.758
293897,13.758
93570,13.758
199232,13.721
37288,13.721
158549,13.721
115884,13.721
49454,13.721
215940,13.721
295189,13.721
34771,13.721
93378,13.721
273590,13.721
61895,13.721
132386,13.6921
203380,13.6921
286969,13.6921
86802,13.6921
247360,13.6921
244702,13.6921
280864,13.6921
258437,13.6921
78918,13.6921
245393,13.6921
35631,13.6921
197637,13.6921
104331,13.6921
256959,13.6921
228141,13.6921
221289,13.6921
249403,13.6921
47585,13.6921
255168,13.6921
151586,13.6921
132097,13.6921
137597,13.6921
22690,13.6921
140852,13.6445
210539,13.6445
259693,13.6445
23571,13.6445
163583,13.6445
120893,13.6445
184273,13.6445
139196,13.6445
20325,13.6445
252843,13.6445
87616,13.6445
254911,13.6445
16440,13.6445
144035,13.6445
34154,13.6445
241574,13.6103
75321,13.6103
11287,13.6103
295395,13.6103
131284,13.6103
204611,13.6103
281019,13.6103
201456,13.6103
193911,13.6103
38902,13.6103
98369,13.6103
121219,13.6103
269483,13.6103
78033,13.6103
267322,13.6103
122091,13.6103
195902,13.6103
51136,13.6103
48826,13.6103
221417,13.6103
223102,13.6103
201799,13.6103
128063,13.6103
268164,13.6103
277701,13.6103
93766,13.6103
227488,13.6103
219100,13.6103
211056,13.6103
289786,13.6103
36007,13.6103
171972,13.6103
209886,13.6103
81027,13.6103
124711,13.6103
212432,13.6103
94623,13.6103
165383,13.5394
74050,13.5394
34637,13.5394
57753,13.5394
105328,13.5394
241306,13.5394
246656,13.5394
147882,13.5394
108896,13.5394
127217,13.5394
53708,13.5394
66738,13.5394
258065,13.5394
147990,13.5394
36756,13.5394
116748,13.5394
56226,13.5985
281327,13.5985
135447,13.5985
130415,13.5985
224457,13.5985
102908,13.5985
286746,13.5985
162175,13.5985
154242,13.5475
274316,13.5475
286779,13.5475
185061,13.5475
31299,13.5475
102218,13.5475
34748,13.5475
49722,13.5475
68325,13.5475
67681,13.5475
166960,13.5475
89339,13.5475
32484,13.5475
35966,13.5475
55793,13.5475
133832,13.5475
275075,13.5475
200625,13.5475
239146,13.5475
69992,13.5475
258888,13.5475
262754,13.5475
248231,13.5475
157950,13.5475
214714,13.5475
288223,13.5475
100396,13.5475
179273,13.5475
270376,13.5475
55490,13.5475
128411,13.5475
231064,13.5475
77424,13.4336
127683,13.4336
247525,13.4336
165018,13.4336
137590,13.4336
124533,13.4336
50965,13.4336
267393,13.4336
16430,13.4336
1637,13.4336
127832,13.4336
38626,13.4336
264944,13.4336
56522,13.3056
178303,13.3056
166753,13.3056
152289,13.3056
155883,13.3056
18552,13.3056
219886,13.3056
42460,13.3056
288890,13.3056
206202,13.3056
161301,13.3056
234960,13.3056
70527,13.3056
204616,13.3056
147023,13.3056
