id,target
4941,5761450.0
51775,1318532.88
115253,2334225.63
299321,1268631.63
173570,589198.57
30862,1500293.67
244471,2369350.0
127794,519141.58
71558,2473790.86
218011,1491312.87
148208,3409093.85
155735,644680.0
100698,4067340.01
241403,1445761.54
195272,2910837.37
238663,1550058.37
262957,5213746.11
207082,1820712.47
298896,402440.43
220946,680576.0
74581,1631575.33
253578,6089779.87
47620,2102648.0
92772,2452476.67
116904,2389638.3
208352,5917830.0
76044,1649073.45
202667,698721.0
62134,5786415.0
277353,3705932.07
64194,3806465.88
295822,4454965.9
27391,1911541.38
203500,1213753.42
264505,1825674.0
297455,1503267.21
137985,1660683.78
47622,4428254.0
21911,1227610.59
94181,5486137.52
68117,1540548.97
39648,842724.99
73722,3285180.0
133456,774420.0
30763,7121744.49
58096,572143.4
126979,1905780.69
149636,1850531.15
27810,2383831.0
272001,4764093.3
114617,5080333.2
190693,6360810.0
219814,1817857.74
67164,3458646.11
83961,4476764.96
254122,3682976.1
141378,8275373.22
151754,1055191.67
125013,997644.25
273552,1148680.96
201853,1116699.0
99511,2410058.64
25140,4122656.37
7603,967222.74
84095,3500856.24
84071,3391620.0
151177,3868830.52
294081,1382388.11
88694,1725734.0
99932,1108060.6
14442,833077.6
162220,2284658.5
163631,3252568.23
49023,998150.54
80644,6603232.13455772
274016,1647345.0
64876,1227679.13
156696,7473995.0
295991,2067691.86
192037,3247077.69
118765,1234285.8
94748,3391051.45
251764,4204013.84
60381,568547.25
283938,580086.17
195995,556539.2
112778,1423896.53
76727,2541707.28
21435,2112298.05
17468,3961774.84
225673,4486490.0
79759,2459069.92
257599,1618741.84
270720,4111640.1
153801,4572679.99
92266,3946571.91
207329,4457490.0
243955,5474300.0
288928,4799967.5
186600,3248847.72
48005,924217.22
212520,2025351.67
294075,1184573.34
131575,1928452.4
202057,4912584.27
239160,1543400.0
92611,1174208.16
268351,2340445.0
259109,1550610.0
265328,1051953.94
229144,1426479.55
261302,2362852.75
84117,2865482.22
31189,4795680.01
107254,1990012.77
192798,1207505.08
28083,1628901.87
118789,3502730.0
2152,6849922.22
287026,1233852.5
249169,2551377.57
137539,2913883.4
46291,409037.0
30233,3561109.16
175145,1679317.15
50676,883390.0
71570,2570825.02
219843,1782852.5
36279,3403194.19
66052,653059.23
252609,2075405.98
24783,7627489.41
299327,4549064.44
95349,5030124.99
46332,820826.5
91240,2205526.95
5445,1527237.2
272876,1426522.77
43811,1922242.1
217082,5298518.31
100370,5317620.0
258874,775720.0
121949,798478.33
212950,500637.29
200057,3367544.7
229177,1948673.68
287838,514721.09
213118,2418143.67
176475,1146660.0
118176,9332679.98
209024,1742491.22
221906,2405187.37
42493,2264764.92
223728,1412376.05
141993,4425270.02
55675,2425272.88
224087,3312244.99
83655,1617999.59
61917,2144096.68
153665,2545089.96
155758,8693900.0
190393,7443320.76
231050,1039892.5
201122,4268998.91
59267,677925.69
262487,8401939.99
188582,3005293.02
131814,733456.0
73949,3814846.4
154308,7887549.99
167194,708620.38
277393,3208978.07
196835,1548349.74
91690,2780970.0
162086,2040304.44
231058,3378061.58
54120,7342871.48
247858,4812120.0
98092,806653.68
271915,3236518.0
44677,1698093.92
56078,1119035.76
129375,6636500.55
133361,6806810.0
85866,2059634.69
191559,831974.5
218728,1744879.32
208771,3586494.74
109195,857041.03
39549,1587397.35
169828,2090740.92
57416,2429560.0
33193,5270475.0
173865,4172229.0
50919,3236700.0
108504,2116620.0
72963,2233170.0
270712,1558354.69
63504,1707329.62
26896,2034480.0
261152,1548711.5
8838,977504.99
16064,6784792.5
107661,3979643.33
130161,3416928.21
179573,3847350.83
116121,984873.23
32234,460374.8
191736,1169413.83
57456,2494901.0
160502,1344253.18
215795,1867809.76
126714,5777479.84
173047,516908.0
97726,2701410.0
193811,1361014.25
17156,1186799.18
71055,964169.86
193990,919310.42
52059,1739903.16
274757,3591870.01
1558,6096365.0
253081,431704.35
181909,2344665.2
145269,2637393.56
186660,5573740.0
6479,740796.37
249414,688587.2
43182,600063.4
248529,3513194.0
125724,2867885.84
214268,1815324.63
270767,2451231.43
141103,3028673.0
292203,6835986.36
62008,1143393.59
89122,660072.99
47736,6809300.0
222505,4213859.2
29628,828616.92
202216,2308545.94
194828,651552.18
18649,1302923.0
199020,2669877.19
111554,548402.25
244687,5759810.0
230919,4012499.84
42397,6046122.3
221946,2384973.5
168390,869635.75
175576,1508465.79
153541,1573430.39
74055,2350799.25
233828,5591464.5
131312,573977.0
224154,3687543.6
266743,750886.1
15594,970843.71
227419,3265830.42
115531,4502201.92
12282,429229.0
21847,1526528.12
86772,658265.8
193139,2274101.6
100472,4273762.91
177774,3900593.0
224462,3325860.0
255020,2186749.0
140852,3175881.72
6484,1629445.0
97191,2892410.19
218796,5932090.0
146934,614610.0
183990,1739367.49
150347,3422891.0
291295,8471113.29
175531,1877994.5
80284,3032983.2
64297,1983053.23
221587,1433376.43
145984,6252232.85
266813,585566.57
53725,1217775.33
171137,702392.5
212764,930763.0
30683,1322073.26
204086,2723731.02
78594,8274050.0
162787,2014664.0
212279,980761.6
33141,556628.2
13870,3080440.25
205831,3473246.25
285806,6233734.0
13820,686501.0
198918,784880.1
165989,5530822.13
81377,1683332.98
149867,586557.64
192119,787885.0
180210,975927.0
147051,3082648.2
127638,3613840.0
291867,1858803.82
178582,4177320.0
127544,4036517.42
235717,4302794.32
171723,618838.9
161574,488058.5
75409,2655770.0
90035,1049440.0
42840,788416.49
8581,6846036.17
13664,4499450.0
247464,1278088.04
96424,1854051.0
194898,3493440.0
283532,1863414.43
69531,5484484.23
237884,1929844.88
261893,1312903.56
150376,599552.8
182443,3507706.69
224406,5191100.0
171332,1825773.27
140442,1213520.98
154939,2116966.87
131259,6882350.0
162293,1125261.74
292709,3344040.0
264845,3818812.7
166131,4608273.83
132328,3176602.34
208063,2799313.02
48322,6429720.0
16624,486930.0
4734,1819721.67
189590,5453445.91
101739,1194150.0
111000,3941200.99
198444,759887.66
16638,3215918.92
55638,9572050.0
258788,1972809.47
238820,1808670.82
115603,1404507.49
246939,2828152.97
191530,872214.52
11213,3567012.93
27388,3064874.87
229061,2724100.0
251977,915215.4
23366,1169666.46
10057,9293046.06
112593,3238775.52
268565,996462.75
157455,4867033.3
59187,781412.49
70372,4589755.04
126007,721051.03
197380,1013738.98
271738,5567128.31
194635,3864560.0
165242,2409844.45
47838,925800.41
29771,657116.12
257199,653575.5
61814,5306551.88
208348,4678482.68
191265,6916826.29
2157,8590806.32
188784,537659.0
95787,2139222.42
238436,3038453.02
239163,2318625.83
295072,766121.62
104338,4007466.99
291607,531117.28
21708,3198215.13
143149,3308770.56
137148,6463028.75
78780,639195.8
92536,1472688.5
271294,1904358.68
79847,6427130.0
274306,1306871.18
153714,2088020.16
117114,3100263.39
295580,4571717.9
153341,2433919.23
242231,706580.28
17420,5503604.0
52376,2360514.09
71440,524389.75
254000,3504918.42
199108,4441790.0
146464,6309528.0
154057,2558190.0
276394,2724443.35
106502,3316540.0
84374,856655.0
253180,1713352.3
236365,1449423.29
182279,2251438.18
221109,4811030.0
289706,2397316.18
291438,2482522.35
71066,4865753.9
122789,5290890.0
194910,2752195.0
145391,1872210.63
199164,1149358.5
266382,1105826.34
271414,618138.28
167801,3473089.38
61371,2658867.6
228790,776921.74
290878,5610310.0
144980,1040040.64
119483,1074510.05
18604,1467425.0
138393,1381320.95
83163,2422976.11
77727,1174632.12
224928,6268434.42
28596,1236564.99
157996,6313255.4
108954,3756329.2
200857,9601053.31
72173,483291.5
106183,1901590.93
12328,2011767.59
264481,5728911.45
96134,2225965.0
129425,2243656.48
80441,1344046.9
260522,2253994.0
72154,1706289.73
93234,1451072.24
58502,3909050.0
277308,1492683.42
151009,626852.75
90763,652453.0
275585,664330.17
77424,2440443.0
50947,483125.38
86003,3733980.0
202926,1841231.0
52894,3390042.93
152519,5142310.0
145898,1984527.0
133627,1446703.0
113025,910052.99
216655,2787532.0
173878,4957701.51
73954,3395763.19
257397,860749.45
103663,2527950.99
281910,1448322.35
104079,1519575.93
83563,1800073.13
28436,749795.58
206395,470945.32
239720,3772456.24
35659,559125.9
267856,2559738.0
25953,2607453.0
108843,1501697.0
50565,1782320.6
241574,1130143.8
214651,731430.58
14904,1239083.29
142217,3169250.0
53741,5247782.06
17917,2156461.3
46527,380822.24
254258,7187717.47
117732,5914422.24
84721,2577545.23
283229,2050425.0
174501,2472150.0
122944,948505.5
1934,448980.0
275793,726394.87
123228,1667334.97
24600,4891335.44
230991,3042706.1
56772,2674941.58
147503,1244125.44
85741,1832299.03
69716,1706647.0
264260,2291480.0
65737,483960.0
99254,2036223.74
223411,3395969.91
116646,756965.06
75954,1297981.6
125531,2282164.0
236312,3022548.2
76948,7368950.0
145527,3423361.83
164479,2882131.0
282478,2146357.0
110104,717976.5
276716,1068113.04
21142,1530611.61
151238,579899.0
286033,2925824.24
94009,485436.38
109338,1598998.11
148928,692394.99
286038,5408770.0
29163,1838565.09
202367,3273865.26
37813,4257450.0
55174,4197660.0
113507,1624131.8
200332,7978500.0
273190,2711251.88
242354,5477130.0
93315,527985.1
265463,1998640.0
290432,803429.19
237127,726847.27
92371,3359766.67
32067,4409549.2
153031,3558372.98
211606,1774130.53
224439,3251552.36
12783,1410409.29
281291,491874.59
281984,2777960.68
265609,578658.5
230594,1053775.67
22981,3903750.0
68319,515518.8
11283,4961533.93
32854,3390341.88
190653,445611.4
154922,7767360.0
197081,443337.2
128025,783813.0
91677,1127906.95
136087,3750098.06
182705,419047.41
279387,622636.25
4956,1808380.83
157145,4361177.51
48688,1851494.33
249114,744714.0
56226,4137039.6
36312,595711.0
105698,1718913.59
229007,5597070.0
176855,1745715.2
22354,5558633.07
207970,782100.0
297214,4383943.0
135511,3064324.5
260469,3995085.89
293208,1304828.18
134761,860281.41
272312,430437.34
145389,391277.3
32197,2095010.88
186084,4926832.4
271387,583209.57
132995,758720.0
192595,698707.6
290210,443200.0
83443,644009.0
124860,3481693.76
7705,3344574.52
260422,2178200.0
181743,6645059.0
290212,2386630.84
9061,2623212.5
21022,4804300.38
292036,1016240.0
205024,2776697.16
255239,977147.88
55356,902416.02
40148,3998720.0
262338,3271106.75
157872,1880666.4
4086,1096140.0
1708,2970126.46
199518,418368.18
278815,4779490.85
295018,2992301.75
118980,1800843.5
122442,2966150.0
247466,768046.78
253410,5352460.0
238889,4819171.75
196664,757192.44
290464,1529553.38
193963,2353379.0
7875,2497791.4
98708,2546969.0
