id,target
4941,6273989.0
51775,1165367.71
115253,2334495.96
299321,1413815.39
173570,607982.96
30862,1683052.03
244471,2361950.0
127794,502850.6
71558,2430403.98
218011,1300025.09
148208,3685498.93
155735,615848.31
100698,4059410.0
241403,1515378.91
195272,3530649.66
238663,1471468.95
262957,5557955.0
207082,1926274.6
298896,385623.0
220946,599710.0
74581,1323635.35
253578,6489492.47
47620,2488948.43
92772,2485430.0
116904,2795281.82
208352,5872930.0
76044,1503264.91
202667,670696.0
62134,5667450.0
277353,3805082.68
64194,3959368.54
295822,4277488.12
27391,1911746.2
203500,1167306.71
264505,1295435.28
297455,1453208.74
137985,1861354.34
47622,4487657.5
21911,1152013.48
94181,4399977.0
68117,1432098.0
39648,784891.99
73722,3218860.0
133456,956539.0
30763,7840357.51
58096,589115.81
126979,1655450.0
149636,2091515.91
27810,2343179.7
272001,4775661.75
114617,5038800.0
190693,6446527.59
219814,1819714.38
67164,3900094.28
83961,5175050.0
254122,3295239.86
141378,7706127.81
151754,1001837.84
125013,842251.49
273552,1178741.74
201853,1282606.33
99511,2458911.11
25140,7201814.7
7603,852233.29
84095,3353618.8
84071,3484118.4
151177,2854187.42
294081,1302517.22
88694,1729358.1
99932,1158830.0
14442,1075432.44
162220,1927347.5
163631,3055778.08
49023,1087465.0
80644,6602832.13455772
274016,1561070.0
64876,1153165.34
156696,7431316.8
295991,2132932.37
192037,3414462.52
118765,1298166.8
94748,3409009.77
251764,4463215.63
60381,595565.25
283938,570685.46
195995,514588.0
112778,1900739.23
76727,1995887.6
21435,2110163.05
17468,3982457.54
225673,4441860.0
79759,2474505.55
257599,1305317.78
270720,4300616.85
153801,4359480.0
92266,4128006.28
207329,4994820.2
243955,4634300.0
288928,4843850.0
186600,3119803.57
48005,953988.25
212520,2199953.46
294075,1093540.0
131575,1570149.0
202057,5534022.75
239160,1406051.54
92611,1033211.63
268351,2088310.0
259109,1473664.67
265328,1072952.0
229144,1409737.0
261302,2209550.0
84117,2594400.0
31189,4709750.0
107254,2717607.35
192798,1140916.53
28083,1877108.89
118789,3553590.0
2152,6116766.56
287026,1122372.5
249169,2264461.63
137539,3744796.2
46291,437681.67
30233,3665110.06
175145,1586769.13
50676,781550.0
71570,3212037.43
219843,1607613.01
36279,3623544.89
66052,702050.59
252609,2075260.47
24783,8662424.65
299327,4793815.25
95349,4482363.35
46332,767363.0
91240,2288655.88
5445,1474869.0
272876,1254265.47
43811,1635604.2
217082,5286152.37
100370,4756660.0
258874,804130.0
121949,779520.1
212950,468899.01
200057,3243233.5
229177,1670025.39
287838,548594.2
213118,2290800.0
176475,1170398.06
118176,9600049.98
209024,1779770.66
221906,2453744.2
42493,2505395.64
223728,1395379.02
141993,4580770.0
