id,target
4941,6981186.825191559
51775,1036982.5839015358
115253,2079841.2193077467
299321,1352656.140553437
173570,610273.5092038782
30862,1200220.8656355157
244471,2200611.7448550942
127794,686902.9823092114
71558,2273050.598180679
218011,1228005.2898342456
148208,3249718.519074332
155735,546347.2652903062
100698,3334584.626028848
241403,1624409.2827215476
195272,2311408.1096945736
238663,1292102.578900443
262957,6213895.640599147
207082,1261616.6017481165
298896,487608.8154412665
220946,769780.0630455792
74581,1204434.1220239925
253578,6021772.1635337295
47620,2229733.4107293
92772,2349776.928923498
116904,1894228.0470858025
208352,6062224.7121177595
76044,1160342.9101039688
202667,705623.939107539
62134,4714201.121174671
277353,3647743.814700389
64194,4196674.621841052
295822,4592603.817241387
27391,1542767.3942312642
203500,1156264.125209206
264505,1156835.461395703
297455,1492838.1720317684
137985,1151086.591714241
47622,4561339.256937626
21911,1016935.4343745937
94181,2643318.442803079
68117,1490491.969004129
39648,694754.9227407394
73722,3317322.074580854
133456,1173872.3973163818
30763,7204179.724157811
58096,599348.8516985342
126979,2001085.5054685937
149636,1850296.716874582
27810,2370950.702818355
272001,3881172.6868458292
114617,4789546.648948157
190693,6807150.220304449
219814,1769329.4452892332
67164,3290448.7738145236
83961,4473823.658118811
254122,2903293.911413949
141378,5532378.176602252
151754,999218.011464987
125013,754994.5661365138
273552,1030866.6156517038
201853,1042720.6127799671
99511,2612245.691858941
25140,7623644.811905476
7603,959643.8037278045
84095,3490455.263949964
84071,3503117.340231252
151177,1830564.7859178614
294081,1016107.1045585965
88694,1628867.6933809023
99932,1140201.1542716594
14442,942730.8008900245
162220,1843267.6706047596
163631,5157987.346803648
49023,1079049.6137918306
80644,6747644.101197733
274016,1540714.569762243
64876,1123286.9294192665
156696,7438138.711668345
295991,1970823.6755764228
192037,3112276.262878625
118765,1263240.1542467235
94748,3264656.589466354
251764,3155460.6118668304
60381,546493.5860846081
283938,559461.5376476828
195995,407148.9312572302
112778,1265232.6187959071
76727,1830688.1684765334
21435,1654834.322380304
17468,3432065.3981328406
225673,4177988.568399348
79759,2868525.292987427
257599,1237644.1581845519
270720,3738875.3826025804
153801,3736890.1755011594
92266,4714877.563669996
207329,5310569.413498567
243955,3547068.7452275576
288928,5362548.470741225
186600,2917723.4806993105
48005,904197.0523960718
212520,1865992.4739280227
294075,1085189.2030506493
131575,1746313.749235184
202057,3578440.4861350805
239160,1467053.936824967
92611,1147275.7053949514
268351,2218457.2037736443
259109,1689066.6999766019
265328,1073922.6036051842
229144,1336739.932055985
261302,2220775.796196338
84117,2549713.0102422
31189,4771870.053551118
107254,2096319.291296881
192798,1402728.0274877301
28083,2316505.514545618
118789,3680200.2353837695
2152,5865645.541289078
287026,1150382.4374185859
249169,2213733.3672521156
137539,3290343.24068375
46291,410290.7560702113
30233,3669191.692087461
175145,1483580.5738191945
50676,671358.2526358853
71570,2947968.494379479
219843,2464735.108545799
36279,3904964.4281993606
66052,658544.9368419875
252609,2140195.230970139
24783,6453307.22898254
299327,4385450.938562956
95349,5409614.336256303
46332,802910.5403424965
91240,1637375.2985958313
5445,1334381.22425521
272876,1152541.2088417814
43811,1489950.0424760727
217082,5635869.230838581
100370,4982509.094383468
258874,672037.9732855964
121949,960687.4036978855
