id,target
4941,6673684.073466367
51775,1142703.597616684
115253,1976125.619892326
299321,1349942.4050338045
173570,621393.463763914
30862,1117526.032424105
244471,2288615.1591249923
127794,652458.1061269992
71558,2208535.457962319
218011,1245258.0968554611
148208,3629697.857842163
155735,610825.5184973873
100698,3578375.3031544606
241403,1560932.2708484596
195272,2164059.045975931
238663,1295399.0297764612
262957,5975630.143002815
207082,1192282.6391520044
298896,470578.6509659111
220946,796819.2464584564
74581,1191126.7375466109
253578,5979742.313547066
47620,2212703.0807326236
92772,2372094.1779701547
116904,1890085.5739325525
208352,5981064.27926693
76044,1180425.5414426804
202667,700853.0598530548
62134,4791689.4233268555
277353,3113131.7789184586
64194,4449008.660633222
295822,4454998.606437866
27391,1534250.736048168
203500,1170004.1965048516
264505,1151183.9704154711
297455,1426822.1494547674
137985,1205888.197919462
47622,4101704.2291844646
21911,1040901.1095906779
94181,2758720.1998231467
68117,1392072.2701596096
39648,731724.99366491
73722,3497359.127666941
133456,1120335.7476045578
30763,7298675.531468946
58096,572568.4318264428
126979,2066190.7869669588
149636,1626240.007208474
27810,2323372.5195866465
272001,3967266.6653010813
114617,4820631.728364361
190693,7004471.058608829
219814,1863992.597276394
67164,3220191.2542426353
83961,4734515.612483574
254122,2787492.52328162
141378,6165235.225389244
151754,934657.2435143148
125013,758466.5697266364
273552,974922.2344603185
201853,1109804.5230431592
99511,2762853.375701145
25140,8120947.887328115
7603,870864.912997249
84095,3263081.589907857
84071,3473543.728799453
151177,1782205.1326667992
294081,1143160.8848868667
88694,1519940.545942477
99932,1193376.6356993697
14442,852148.3656076214
162220,1764180.0201497166
163631,4992792.65344056
49023,1109438.5520377385
80644,6659083.58688112
274016,1561280.5590939987
64876,1071545.0366048913
156696,7905799.404377389
295991,2029541.9251001629
192037,3231318.9768540785
118765,1241730.9339725238
94748,3435002.6921552545
251764,3156187.963290605
60381,562477.1034793485
283938,581385.9922860507
195995,391478.62747352757
112778,1340990.0894799107
76727,1661967.8905556295
21435,1690685.3070504845
17468,3311225.3471808727
225673,4105796.5721068564
79759,2721511.357274714
257599,1154420.595134659
270720,3855739.62361263
153801,3920055.313461975
92266,4485506.186198273
207329,5683410.108145362
243955,3447079.7473825477
288928,5611033.699619305
186600,3090234.3238751655
48005,859419.8423538844
212520,1999173.621939809
294075,975545.7006570413
131575,1683692.2495749532
202057,3378594.626076984
239160,1247834.429720476
92611,1049190.5088171547
268351,2253660.851321068
259109,1586503.981745646
265328,1133627.970051722
229144,1495962.2338258787
261302,2149697.698304976
84117,2490835.932326258
31189,4669903.229279065
107254,2008133.3661810209
192798,1311425.715317385
28083,2502365.515812626
118789,3732187.675779718
2152,6140778.812683044
287026,1111217.5120061487
249169,2216868.713238491
137539,3384364.5334886345
46291,393044.6858927969
30233,3954869.8907755828
175145,1622179.6390132208
50676,663097.0750813261
71570,3021535.3621259965
219843,2518034.969109783
36279,3601611.394562104
66052,628376.2064061945
252609,2280914.293885924
24783,7210320.567910659
299327,4358786.002248591
95349,5741189.719245755
46332,779768.4042634913
91240,1639118.5170620836
5445,1452844.5433399319
272876,1107369.7038697966
43811,1467234.4860007258
217082,5336757.974224742
100370,4955622.489708446
258874,689529.3611387254
121949,975518.5030028322
212950,397306.1813331545
200057,3261343.7850770443
229177,1820459.1632812151
287838,517832.9258056563
213118,2334649.7131936667
176475,991445.2225755266
118176,8421433.956098003
209024,1896249.236570678
221906,2398623.728190691
42493,2272059.2875085077
223728,1297639.678008848
141993,3826197.702946777
55675,2590493.9195871744
224087,3088357.6773405727
83655,1032186.9181418366
61917,2168165.610945233
153665,2307851.004180359
155758,8216989.069342028
190393,5361344.302523786
231050,889713.3399819614
201122,3769299.685519408
59267,614000.4398656185
262487,8474684.459569806
188582,2793831.9444908043
131814,698506.2981229898
73949,4120774.2902731253
154308,9772444.916042022
167194,758972.8420372143
277393,2613866.83178241
196835,1501813.0732724457
91690,2131198.591341994
162086,2084057.0687367585
231058,3117089.1076770555
54120,5661942.317779426
247858,4936015.1754052425
98092,877351.1851528351
271915,3065047.654795417
44677,1698125.4576482289
56078,1041346.076652727
129375,6121275.399418168
133361,6031481.713408752
85866,1779945.8508324432
191559,567396.8041721821
218728,1188259.572238512
208771,4008650.816545156
109195,899927.4630501097
39549,838879.3537831211
169828,1878301.5374466414
57416,2667946.8345427783
33193,5440108.935000884
173865,4354786.589242244
50919,3713825.790072548
108504,2235739.377389413
72963,2232229.466914841
270712,1373733.562420861
63504,1583204.9674235245
26896,1823334.1473754141
261152,1412180.1604633671
8838,581461.0410615829
16064,7142326.937859517
107661,3558274.1550468584
130161,1976485.3551287863
179573,3417142.048875219
116121,675969.6257222807
32234,425032.60182006645
191736,1040786.3435526058
57456,2935011.335943779
160502,1484608.553992251
215795,1476031.654984238
126714,3661785.308573898
173047,439021.5560857447
97726,2361312.610739403
193811,1359251.7191266317
17156,1115642.2237434469
71055,647081.3555969268
193990,784987.5854102655
52059,1749473.6448454666
274757,3359719.150109933
1558,5839716.127291608
253081,384599.1411436487
181909,1660158.505504698
145269,1740143.5271056502
186660,5006244.114720303
6479,1547609.168013172
249414,591766.0443400218
43182,535396.6519889954
248529,3907186.227504002
125724,2826168.624778104
214268,1797703.709147291
270767,1799331.117677655
141103,2263116.3475333694
292203,6217669.255060298
62008,1913270.3911498724
89122,933003.7942003021
47736,7229275.114008207
222505,3763740.394977377
29628,678209.1945267902
202216,2260630.3739390816
194828,556053.449411976
18649,1276926.0777202812
199020,2074975.448576524
111554,453748.16910304554
244687,5087123.448014496
230919,3296082.7881069076
42397,7008141.759045044
221946,2176544.151371108
168390,849991.4804368973
175576,1314835.3320355136
153541,1376309.7241620296
74055,2197813.5500239204
233828,5745676.641757453
131312,506735.69666121743
224154,3557285.0240312745
266743,535516.7361179276
15594,1099258.9911178872
227419,3510331.394317998
115531,4568479.471712008
12282,390976.524755363
21847,1497748.7278904805
86772,679547.1845688225
193139,2085967.405429797
100472,3940108.6124339197
177774,3381387.708639963
224462,3123932.5435726503
255020,1939970.6314820899
140852,3238279.1705215806
6484,1267012.4259822548
97191,2340850.0158863403
218796,6152459.988547539
146934,444083.0558764971
183990,1399498.3531666335
150347,3147254.8293916653
291295,8063547.047001573
175531,1887762.8682362942
80284,3064101.0417659474
64297,1968309.3404125597
221587,1712616.3164149504
145984,3309868.7788815997
266813,396645.43178610574
53725,1118881.7899154227
171137,612285.7078232911
212764,800087.9375748567
30683,1048288.0085321113
204086,2585347.8934069076
78594,8413713.488148293
162787,1801013.8870143313
212279,1283719.8631138022
33141,627642.43408845
13870,2951408.1648157737
205831,3837631.2375027738
285806,5717033.251732913
13820,628422.8376786725
198918,722585.807459743
165989,3532747.3384023746
81377,1813713.7339753425
149867,600064.3589789561
192119,742034.7983445436
180210,1023710.8452455514
147051,3195115.8613935453
127638,3104960.0168567584
291867,2180978.4276914946
178582,8345467.689766299
127544,4082893.5515793003
235717,4724657.396190474
171723,620561.6920672768
161574,569090.8668854106
75409,2603174.4047403997
90035,706030.2425179647
42840,648755.8502488554
8581,6632464.081745659
13664,4292326.055970803
247464,1357867.4830336587
96424,1752351.8855882518
194898,3429506.902116344
283532,2003391.8830600178
69531,5089538.462592484
237884,1338717.1819090692
261893,1418218.047315242
150376,534473.506525442
182443,2748226.6977508445
224406,5743851.618125436
171332,2221334.8016003645
140442,1081503.9167842357
154939,1498588.1365314198
131259,5834311.757046476
162293,948168.8051435618
292709,3857448.509946252
264845,3248552.7323633013
166131,7455593.237151146
132328,3595629.1468326147
208063,2671099.042124405
48322,6863398.538386323
16624,469184.3295573327
4734,1174754.2405757066
189590,4414896.368830848
101739,991227.5961271233
111000,3452736.4709659196
198444,452499.7376193911
16638,3523887.405397368
55638,10285081.58408512
258788,1616974.6571640891
238820,2074712.662856208
115603,1171178.8192174258
246939,3569372.54297928
191530,824129.7048875234
11213,3079407.00388976
27388,2485341.859872588
229061,1837706.7354793004
251977,936488.1150747463
23366,1037222.6260162323
10057,7597929.050199182
112593,2933212.2803615453
268565,767719.2465201771
157455,4720540.927132018
59187,905887.9024800974
70372,3867323.869407177
126007,720289.3553421311
197380,897832.7400928767
271738,5121972.948248137
194635,3406350.8406380187
165242,2526940.884671803
47838,823736.1585979111
29771,738630.9488756568
257199,581092.0078987478
61814,3089145.9425754715
208348,4758159.418097977
191265,8012095.384792493
2157,9752096.966614306
188784,424184.06721299887
95787,1859578.0500593756
238436,2979749.8449162035
239163,2303066.645086777
295072,692461.7927307759
104338,3598338.6539566503
291607,616499.4041841249
21708,2795221.273758838
143149,3281325.5403897096
137148,8084287.728341213
78780,592961.145303952
92536,1558105.8802937535
271294,2020043.5957684645
79847,8003648.114764913
274306,702673.8631606306
153714,914026.8281382713
117114,1593980.782614689
295580,4332404.044741934
153341,2494449.844215919
242231,701096.2479832671
17420,5628210.989304566
52376,1601186.1539483918
71440,504111.0975975521
254000,2579398.928228129
199108,3877806.5952065643
146464,6023727.997177943
154057,3172192.101003562
276394,2520228.605902703
106502,3502650.6571429535
84374,753548.7072093383
253180,1820249.483983716
236365,1334017.5531218997
182279,1982390.5075122507
221109,4121704.3643662487
289706,1063680.6955118077
291438,2157793.3986878037
71066,4276791.609423046
122789,4205713.06189869
194910,1657797.828618743
145391,1464463.6705151745
199164,1880921.705054775
266382,1265514.3303659568
271414,587137.2174656382
167801,3798843.9112887476
61371,2403654.1899282946
228790,531641.9945722984
290878,5380349.59603036
144980,730791.6067329143
119483,1003388.197980433
18604,1493519.238616525
138393,1415423.3094946963
83163,2186264.2475840785
77727,1201674.150864483
224928,6725516.992647036
28596,1187135.6395948427
157996,5837327.08662593
108954,3444706.210549761
200857,8780855.880459879
72173,494133.3655678318
106183,1621567.1239713393
12328,1748792.909647962
264481,5021630.968602391
96134,2030050.9613694258
129425,2461474.2086004275
80441,1290893.0336655944
260522,1719349.6542048063
72154,1292859.0448923355
93234,1387017.658823628
58502,3620481.721849712
277308,1612014.6938166185
151009,614407.7361061153
90763,863401.4075831914
275585,631208.1364349142
77424,1058272.5449120372
50947,604942.171297758
86003,4030550.5542149143
202926,1688130.6257521603
52894,4130704.582714903
152519,4667919.184928316
145898,1766179.1263689776
133627,1486160.099433007
113025,637958.5252629771
216655,2365747.5487673245
173878,7307981.898054926
73954,3706025.780306902
257397,711952.52662898
103663,2662135.202578388
281910,1265106.764468261
104079,1621512.0371141527
83563,1385392.3626280574
28436,630986.4042284646
206395,516278.89120410825
239720,4202778.779359867
35659,445157.85356332647
267856,2593190.061217135
25953,1817644.1877993885
108843,1350362.8768469342
50565,1922296.1097607734
241574,634716.2239665947
214651,670724.1236793346
14904,1391127.705293693
142217,3144272.649531477
53741,4430158.710271611
17917,1473947.3123560816
46527,365191.0835739758
254258,5572055.707091439
117732,4474214.310224998
84721,2231180.145690999
283229,2325625.657543189
174501,2287151.042141554
122944,997557.113525793
1934,407574.51325559913
275793,600003.2198835982
123228,1342110.9560911744
24600,5009255.252388279
230991,3676970.517086661
56772,3360666.446468763
147503,1058303.960178952
85741,1564617.5108713985
69716,1635105.0549421245
264260,2313101.7707288805
65737,471760.2426824524
99254,2069711.9703497067
223411,2645474.9399763914
116646,701921.1805871768
75954,1159711.4676580227
125531,2227841.8197833924
236312,3385099.86248851
76948,7369389.993638116
145527,3108948.352551266
164479,2392149.2169825393
282478,1490213.128780426
110104,769910.9958331943
276716,1047448.8325999508
21142,2481817.3168672025
151238,536777.3816677451
286033,1719771.784527649
94009,491354.48809830874
109338,1496030.3798974734
148928,838562.4461279623
286038,3373320.3163348036
29163,1678101.855294317
202367,2391137.818881738
37813,4401805.878009517
55174,3395692.0799069805
113507,556534.893479134
200332,4061750.800868012
273190,2562580.235265678
242354,4563227.052707543
93315,509910.05883009086
265463,1613850.5571836096
290432,766701.0103792166
237127,504123.40826566966
92371,3667575.7648625206
32067,3069640.8620002223
153031,2213538.946451986
211606,1678895.9536051687
224439,2945474.677652703
12783,1652503.9373718975
281291,433703.2705144985
281984,2100972.9913349785
265609,554795.9185770969
230594,1013351.8760511011
22981,4111624.9206643836
68319,477078.0949312421
11283,4174258.6726542534
32854,4436691.201614445
190653,399322.5198289206
154922,7886714.403102232
197081,473874.05804501934
128025,672625.3150439196
91677,489467.36620606825
136087,3090532.640201361
182705,408079.80594338936
279387,627913.6806747383
4956,1609134.249003945
157145,3731493.4367476935
48688,1667866.0953839752
249114,662611.0071570533
56226,3634481.653572
36312,704028.8921939414
105698,1777427.369213546
229007,5964741.979770527
176855,1704314.27306901
22354,5149431.862695886
207970,668418.6080327039
297214,3700308.196182966
135511,2599502.1999907778
260469,7153103.203280729
293208,1023885.118200808
134761,869958.8885436314
272312,387877.03477415594
145389,351600.82508905744
32197,1839187.8629670187
186084,5564383.743064864
271387,496969.62408933433
132995,909342.7390943108
192595,806351.215501301
290210,462832.6480264237
83443,604946.1846876728
124860,3380933.974019406
7705,3696883.7634082134
260422,1997912.2902717015
181743,8037429.615890579
290212,2293769.859405603
9061,2497529.087344328
21022,4233867.708504499
292036,909691.0388128029
205024,2622018.9282086636
255239,1080329.2623534177
55356,560425.3395532465
40148,2196848.273882684
262338,2956536.4708588854
157872,1870623.8818040965
4086,837911.7769896152
1708,2610097.8494071118
199518,388598.2442516205
278815,4915418.266712684
295018,3468967.1687498125
118980,1958078.5750503074
122442,2871633.9419144047
247466,821519.46445292
253410,6354363.1327515235
238889,10196392.028140368
196664,688158.5312814813
290464,1215541.6255406616
193963,1652880.327639039
7875,2975909.7718659225
98708,1742954.876219268
119110,1300754.5194334679
138008,2302013.7584834523
12951,2147230.428062474
192497,1846630.6515382433
163408,1519665.631364037
261640,4342060.202481644
6869,3727499.9540066835
165580,6806967.255813133
136767,515249.90481979167
225731,2105456.9275739947
3022,953968.8989038882
196076,879262.4890711586
234587,1091087.2179675687
66309,3090373.0922429115
57974,2726240.8582685203
140097,459223.38154018513
32336,4284189.88582242
60783,371228.9820942222
230910,1678274.710315938
26786,3411223.5403126245
138068,734398.8218807286
180764,4843117.153888279
219326,2665519.5603225725
231866,1950265.8341177332
67828,444555.618176462
204206,3613297.7780929534
37390,2433974.648376249
37186,1409378.8668787198
84334,1928264.5744152947
71283,1397975.644411562
148429,4244904.669648098
7614,5940200.030801001
140256,2641205.377814017
41175,880484.3256478492
204658,756661.9770426982
254,1702580.7203725893
291739,2398895.02163478
78120,3942157.138285539
243905,2118590.156179168
100629,2899725.1181319496
10320,1461483.6056091064
39112,2646719.6466228296
165420,1360044.2737740276
79869,1420288.3767057462
40303,2250340.2107464555
44931,538547.4090422584
183655,3603223.0762408553
275748,1648920.476593382
244053,1778427.877420743
112183,387089.03192873584
23550,1231147.9791175462
167445,571445.1632913314
47663,1063440.3498652268
233486,719961.6952605911
214669,2940901.9746586927
193840,6898543.812493922
237418,2272941.289487667
178557,1013989.9619332828
261996,1008161.7058208897
197206,1246873.0593532755
14423,514824.944627299
217456,2441646.5079177595
3491,786127.2164829111
85439,3817400.4724695487
172233,512824.8330039125
116132,3187171.8132552165
144546,4432570.823167939
208036,1600091.5931903187
242688,1694852.608531621
168749,4547661.4362641545
69768,555711.4872891032
136620,4738666.362644468
296697,3943860.8196918773
155710,610111.8177226617
260326,801947.3876455383
72034,3160706.072757175
282627,982082.7451580014
205225,1266440.045729355
257409,593718.8322973409
294246,3984568.340728033
121044,4931274.133372527
293316,407613.8912559259
40795,521851.7682926344
204324,3671710.709905351
18386,3552995.29154243
229140,1465256.4455620202
50559,1704045.725042682
99134,3448226.9273455073
147027,916249.1608171843
