id,target
4941,6721979.915270428
51775,1062895.1581406875
115253,2153547.9783209166
299321,1523761.267199124
173570,655956.1938018824
30862,1356558.6982971937
244471,2380507.577118191
127794,629886.5711780251
71558,2222829.625247062
218011,1172858.551581947
148208,3986778.8975973376
155735,586508.0433297305
100698,3932392.813547676
241403,1575641.2364971174
195272,2696764.552609552
238663,1331695.5286864722
262957,5935641.62209786
207082,1539661.6144128765
298896,384846.3178559862
220946,668079.6648900317
74581,1294247.8569409447
253578,6227568.131082739
47620,2390362.1525263507
92772,2315133.802668023
116904,1989413.2773340256
208352,7039175.605708164
76044,1253462.838571427
202667,713617.2539793408
62134,4909313.945224155
277353,3564875.845741805
64194,4422182.196734317
295822,4611171.172679298
27391,1693224.4752876507
203500,1254096.741370211
264505,1206170.565071233
297455,1505247.1607429392
137985,1566498.5360446728
47622,3811427.572242174
21911,1232622.3038929668
94181,2987290.9994778596
68117,1492397.467324691
39648,679257.3215656707
73722,3481664.9907292253
133456,1143790.9382441752
30763,6492281.17342197
58096,525211.7278645193
126979,2084843.3562418085
149636,1840824.4895992074
27810,2319282.6845739223
272001,5025844.094364672
114617,5105030.8875601245
190693,6833151.610526808
219814,1898404.4544239845
67164,3426131.2397717345
83961,5303727.784990808
254122,3156563.9635250503
141378,6437428.744198201
151754,930315.8815167933
125013,743666.2251271242
273552,1034102.3992581841
201853,1549005.5804610255
99511,2706089.3553579533
25140,8582945.800473437
7603,973924.0749913016
84095,3575453.4719224833
84071,3664049.8224813472
151177,2268609.5457484634
294081,1148695.9832905782
88694,1590656.1494319153
99932,1124365.3837629932
14442,991191.4097923533
162220,1650651.1136187885
163631,4414236.289460255
49023,1078330.5932684974
80644,6664582.078620638
274016,1547242.4584569333
64876,1202261.43317531
156696,7708025.038763217
295991,2416003.302350761
192037,3098573.797054996
118765,1350243.73726172
94748,3218350.756767092
251764,3926845.7000146233
60381,491227.47674243856
283938,585450.4583734755
195995,366568.6171104495
112778,1708481.8963252872
76727,2237229.100611421
21435,1713375.660960382
17468,3566988.675041803
225673,4223817.718200948
79759,2680403.927393356
257599,1399177.6453646738
270720,4013972.2630393966
153801,4028851.712111377
92266,4662724.832717663
207329,5673887.276340979
243955,3372059.4624690106
288928,5718934.675137686
186600,2985577.8542797104
48005,971000.1230113504
212520,2149644.728639559
294075,1031504.7864274993
131575,1841498.1034734629
202057,3977454.1988830366
239160,1299508.0010541196
92611,1180475.1090062046
268351,2334200.05782714
259109,1570797.2940722425
265328,1219222.9731806272
229144,1432652.3791582244
261302,2223700.0104532936
84117,2559244.2027781378
31189,4561695.319588335
107254,2158821.6169691775
192798,1603753.4987559495
28083,2379229.494314686
118789,3577334.579358592
2152,5878831.947589057
287026,1388573.1143637558
249169,2307941.2161045033
137539,3357376.5994291785
46291,435221.608625167
30233,3968793.1631534235
175145,1706577.4144088388
50676,675483.2051699074
71570,3398098.260736543
219843,2472796.5665293625
36279,3831568.8575334535
66052,651358.8011171427
252609,2614225.6354238875
24783,7591255.1383128455
299327,4492006.584759198
95349,5021886.173817615
46332,696270.6193111814
91240,2402057.0751388217
5445,1434784.4059471043
272876,1278744.96836188
43811,1591679.8107429775
217082,5746727.297064927
100370,5342379.824127314
258874,854795.9879828076
121949,971719.8806908753
212950,366875.58415102534
200057,3100169.827001489
229177,1844215.5054698044
287838,479989.32216729055
213118,2416543.5591740087
176475,941088.0965785126
118176,9675455.657192385
209024,1839768.4690740719
221906,2269288.818777991
42493,2042082.2814108955
223728,1214566.178646225
141993,4530095.440447075
55675,2636127.0654909885
224087,3791091.529194358
83655,2223560.3764229272
61917,2440183.558748163
153665,2335998.249321162
155758,8515465.547876984
190393,6469323.448577894
231050,920139.9622666844
201122,4070838.549301846
59267,618800.6716850109
262487,8846142.929621648
188582,2987389.7810840225
131814,754007.6103020095
73949,4974983.167383276
154308,10037754.164859647
167194,699087.863490264
277393,2595478.262884664
196835,2319640.428886037
91690,2477052.7951515736
162086,1850392.9052875282
231058,3117128.902934582
54120,5584967.375235563
247858,4591345.998268926
98092,844475.5913862686
271915,3241414.0893325214
44677,1698043.911075409
56078,1123771.7883577223
129375,6232974.680235437
133361,6831382.986024478
85866,1676313.7296784048
191559,577993.2681837737
218728,1395301.9499179977
208771,4396894.458822787
109195,773072.098692239
39549,1621939.135674797
169828,2786241.236637033
57416,2680452.426011911
33193,5534715.408951632
173865,4805395.586611421
50919,4028321.69394998
108504,1926848.1302799243
72963,2161020.343492996
270712,1429489.1588838398
63504,1475986.39453117
26896,1966145.156278889
261152,1404548.4262866348
8838,567216.4465581294
16064,8302109.864719763
107661,3516768.8096385277
130161,2142729.852516356
179573,3348954.3777137706
116121,775587.9873299724
32234,433797.5854200378
191736,1163049.2272678972
57456,2809870.459162058
160502,1578876.297796828
