id,target
4941,6786456.612878842
51775,1047840.7296178684
115253,2059172.8038346872
299321,1442750.005572038
173570,641841.2820037112
30862,1195660.6961454838
244471,2235260.3756330214
127794,676078.8640257532
71558,2268231.414954473
218011,1098039.8732203534
148208,3880651.754462245
155735,569100.2911805306
100698,3816010.4862952908
241403,1531585.7554825435
195272,3159325.438343345
238663,1367310.3109143584
262957,5974332.242234967
207082,1428633.1746915218
298896,391627.1320670745
220946,735872.8297706015
74581,1243696.4363182301
253578,6588011.878823475
47620,2538358.4506487916
92772,2326920.978298122
116904,2014729.4037186597
208352,7061258.628895917
76044,1249945.1962201432
202667,692667.0143700485
62134,4975987.291381967
277353,3431354.5821985314
64194,4471420.040449903
295822,4803630.391771843
27391,1796019.563552203
203500,1263642.9462041608
264505,1150041.499715483
297455,1426767.3994519366
137985,1431880.0092665753
47622,4343508.317943074
21911,1270635.556285899
94181,3146120.8949377025
68117,1322892.2198775911
39648,673532.6957018703
73722,3244400.17436868
133456,1256160.867178394
30763,6976702.770598126
58096,635514.9490732013
126979,2037466.243049024
149636,1903542.6770776028
27810,2310036.753952567
272001,5073984.127346748
114617,4961371.174445395
190693,6493934.81918858
219814,1905095.8308692104
67164,3455263.69395335
83961,6013812.9127453845
254122,3024762.8925056616
141378,5904489.069402251
151754,1007718.9833741575
125013,756595.2191146058
273552,1150339.9194581767
201853,1544754.819632913
99511,2732857.1600990137
25140,8478745.820527703
7603,1053331.4709207234
84095,4068126.926382486
84071,3625570.5115368264
151177,2135433.3405409083
294081,1262112.0691543173
88694,1469616.0659046702
99932,1145249.9920183704
14442,953542.1170861834
162220,1748694.2531191257
163631,4836086.761606368
49023,1070738.8534651422
80644,6608086.276627856
274016,1550151.062256094
64876,1236827.488163797
156696,7666420.98537842
295991,2343692.11864396
192037,3228772.466236592
118765,1444291.244193562
94748,3253258.580595597
251764,3888509.556462652
60381,500392.27533052606
283938,618089.989993543
195995,393974.7539957878
112778,1540747.7955638315
76727,2242981.321232138
21435,1736300.6255845875
17468,3758474.277117792
225673,4171159.852579999
79759,2768471.9848977765
257599,1333230.9354282226
270720,4304952.371590138
153801,3803831.54387079
92266,4727068.7357953405
207329,5723143.225899451
243955,3727727.737111798
288928,5719219.40658799
186600,3352160.785762844
48005,929132.5669060273
212520,2297017.336068212
294075,1038146.2121423306
131575,1944796.492616086
202057,3822394.2732554204
239160,1383272.5396710085
92611,1073392.535724427
268351,2333447.5559186926
259109,1632624.6375326582
265328,1126226.024046867
229144,1564972.0384652219
261302,2150336.2381965783
84117,2606333.5422639954
31189,4694594.227207644
107254,2169781.1457434944
192798,1303507.5972305932
28083,2192415.620883891
118789,3718167.442676415
2152,6478227.422122339
287026,1396499.953962065
249169,2451099.7621381017
137539,3544543.7673467966
46291,419057.4321112348
30233,4053236.4571230756
175145,1626934.132751573
50676,674656.5558441239
71570,3193771.163899798
219843,2600111.0402755076
36279,3595852.608686393
66052,650624.2305990108
252609,2539753.0018174946
24783,7552736.903225955
299327,4727840.973878096
95349,5115413.399407863
46332,735004.1433422915
91240,2716073.147946391
5445,1405376.4523366988
272876,1306478.0438353328
43811,1607376.373773436
217082,6219491.8715653615
100370,5924429.004177175
258874,943653.2631387856
121949,929170.8462573843
212950,374291.0599432
200057,3552592.163417984
229177,1796393.3872223806
287838,489259.91401305475
213118,2529137.5795493103
176475,922707.74125143
118176,9812971.970331995
209024,1779954.4340119655
221906,2293684.5343325306
42493,2021419.0375459075
223728,1281690.9573403709
141993,4107392.070589666
55675,2607257.4304849147
224087,3170002.41487614
83655,2024801.1609793284
61917,2440559.1928252187
153665,2592862.296639658
155758,8388307.287270633
190393,6169483.901683863
231050,954577.0207369938
201122,4241058.999191758
59267,570338.9383141634
262487,8950618.892899193
188582,2996929.1299210526
131814,686159.8547654517
73949,5316987.678788877
154308,10159540.37047782
167194,776893.5764289028
277393,2532946.405150253
196835,2125702.8138970095
91690,2462604.52295505
162086,2176723.0700262794
231058,3097657.239747085
54120,5840682.552581143
247858,4667569.184053305
98092,900192.6486910813
271915,3334173.3808974386
44677,1760884.9604075188
56078,1122655.8085908496
129375,6352572.411961926
133361,6533360.76777028
85866,1811752.4661056139
191559,513836.6479716211
218728,1324853.5802997274
208771,4461498.2289774865
109195,937262.1681914468
39549,1609384.7240786098
169828,2676214.5820855517
57416,3074424.196912497
33193,5531358.529079489
173865,4981681.152042623
50919,3601701.170841581
108504,2102098.122191044
72963,2230853.8162710643
270712,1413811.5133259827
63504,1597225.3975794818
26896,1991171.315544334
261152,1429688.9552611406
8838,654948.1635199856
16064,7855910.634507401
107661,3315739.8057583366
130161,1972578.0870678236
179573,3102367.947127255
116121,921909.1654323054
32234,430582.24593132344
191736,1028304.8061339394
57456,3626464.5446410533
160502,1513879.096585857
215795,1446428.110392062
126714,4314477.256554602
173047,370796.9757847419
97726,2561499.7792429095
193811,1217326.104448982
17156,1075778.0710708117
71055,852228.1383504778
193990,1005885.9185121951
52059,2020866.7192819442
274757,3548891.6111432733
1558,5212790.493736645
253081,496855.1944730984
181909,2010504.0123634825
145269,1853236.4623807818
186660,5230046.086083072
6479,2202563.5684282514
249414,750286.849953623
43182,515988.3278107216
248529,3790990.499863799
125724,2916761.103194591
214268,1793629.1699284918
270767,1896770.3084533701
141103,2190412.77703426
292203,6817695.807172808
62008,1904541.8765576552
89122,962562.1569231417
47736,6595914.286777832
222505,4093067.035402831
29628,751525.2638141867
202216,2186418.783782526
194828,647979.4116603523
18649,1240031.646282502
199020,2262619.6750672613
111554,495867.8080690016
244687,4931149.588255438
230919,4344733.467996686
42397,7471907.7075045565
221946,2041704.1881757737
168390,828224.6714331895
175576,1310705.1787968206
153541,1472402.3191944896
74055,2256706.6279168758
233828,4967206.023807337
131312,516566.7364633468
224154,4381611.9487493485
266743,607210.4173069503
15594,1296251.143673446
227419,4044071.905640143
115531,4371994.177193093
12282,400732.48980092286
21847,1482058.0872278905
86772,586186.1607832138
193139,2218984.0007272786
100472,3711573.729562496
177774,3506127.7725676494
224462,3414345.301740798
255020,2017043.60047793
140852,3144070.0516639967
6484,1467216.324807098
97191,2440493.9447275535
218796,7187460.663052455
146934,449970.16765983985
183990,1387929.6870944325
150347,2943685.357217752
291295,9471054.504333463
175531,1997375.698708581
80284,3346383.5556878764
64297,1933742.386353021
221587,3254054.9799182513
145984,3827810.925338499
266813,389469.636678618
53725,1177267.4297589876
171137,565499.3257687866
212764,883496.9959818984
30683,1180030.153263825
204086,2316264.9985067737
78594,8228029.349089855
162787,1803738.7331550566
212279,1252734.9659051106
33141,645751.5456221824
13870,3027155.5577888
205831,3874031.520933086
285806,5943080.9415809885
13820,569748.7009236643
198918,696033.2223988393
165989,4994764.692462365
81377,1767378.665118011
149867,593625.9056375386
192119,734534.8271565454
180210,1062377.3667807116
147051,3327777.7132006427
127638,3400424.834624218
291867,2154960.650037592
178582,8427468.91941904
127544,4327194.767683217
235717,4725928.13329708
