id,target
4941,6389768.0
51775,1137686.2
115253,1999484.4
299321,1441591.5
173570,624998.7
30862,1378251.8
244471,2297609.0
127794,645909.7
71558,2698750.2
218011,1198634.2
148208,3513844.2
155735,555522.2
100698,3663722.0
241403,1572633.6
195272,3881572.0
238663,1333458.9
262957,5754242.0
207082,1478454.0
298896,262849.06
220946,673361.6
74581,1105652.9
253578,6513275.0
47620,2578277.0
92772,2335686.2
116904,2226585.8
208352,5842778.5
76044,1492627.1
202667,675808.3
62134,5091896.5
277353,4882021.0
64194,3941239.5
295822,3684667.0
27391,2022251.1
203500,1305677.5
264505,1614974.8
297455,1385990.9
137985,1828799.6
47622,4310578.5
21911,1354156.9
94181,3555024.8
68117,1695759.6
39648,931410.8
73722,3464536.5
133456,1243012.8
30763,8076984.5
58096,696953.9
126979,1764245.6
149636,1770701.2
27810,2394366.2
272001,5625829.5
114617,5069898.0
190693,6121022.0
219814,1805857.6
67164,3332071.2
83961,3822111.5
254122,2835166.8
141378,6797480.5
151754,1172790.0
125013,783251.06
273552,933797.1
201853,1332940.8
99511,2725652.2
25140,6849029.5
7603,1001867.6
84095,4402155.5
84071,3640035.5
151177,2601202.8
294081,1082371.6
88694,1545776.5
99932,1212986.9
14442,826786.44
162220,1488654.0
163631,3767234.2
49023,1097827.6
80644,6675186.0
274016,1551449.2
64876,1294947.2
156696,7486232.0
295991,2158470.0
192037,3035671.5
118765,1355510.0
94748,3077352.0
251764,3529599.0
60381,467271.1
283938,594539.56
195995,599674.44
112778,1999892.9
76727,1560430.1
21435,1697184.9
17468,3187722.2
225673,4488660.0
79759,2785019.0
257599,1263395.5
270720,2797483.0
153801,3891863.8
92266,4203549.0
207329,4752717.5
243955,3869000.0
288928,4805259.5
186600,4093428.2
48005,907622.9
212520,1980922.1
294075,1184186.5
131575,2093224.9
202057,3196016.0
239160,1355987.1
92611,1344153.4
268351,2256237.8
259109,1766607.0
265328,1120175.6
229144,1106619.4
261302,1997580.5
84117,2868852.5
31189,4659519.0
107254,2442520.0
192798,1949941.5
28083,2197925.5
118789,3275851.0
2152,6985409.0
287026,948543.75
249169,2475702.8
137539,3067565.0
46291,395853.44
30233,4404252.5
175145,1590359.2
50676,708733.44
71570,3599794.0
219843,2190127.8
36279,3450517.5
66052,644144.06
252609,2313723.8
24783,8139308.5
299327,4500900.0
95349,5089794.5
46332,674822.5
91240,2698455.2
5445,1558075.0
272876,1493152.9
43811,1638782.5
217082,5394292.5
100370,5102367.5
258874,793627.5
121949,966065.2
212950,523227.66
200057,3373126.2
229177,1548159.5
287838,562708.3
213118,2114325.2
176475,1049065.2
118176,9021908.0
209024,1605486.9
221906,2290695.5
42493,2129236.2
223728,1217861.2
141993,4080171.0
55675,2556540.5
224087,3257509.2
83655,2510588.8
61917,2094893.6
153665,2403755.5
155758,8744202.0
190393,6306660.0
231050,994909.6
201122,3442003.5
59267,495081.0
262487,8591290.0
188582,2938578.2
131814,749014.7
73949,4339136.5
154308,8838806.0
167194,824239.8
277393,2527296.0
196835,2056637.9
91690,2657878.5
162086,2368874.0
231058,2828537.2
54120,6451006.0
247858,4230176.5
98092,906952.1
271915,3192730.0
44677,1730842.2
56078,1166223.9
129375,5791650.5
133361,6043627.0
85866,1749375.5
191559,573931.8
218728,1505193.9
208771,4623242.5
109195,865878.94
39549,1615226.1
169828,2645446.2
57416,2280186.5
33193,5719447.0
173865,4361488.5
50919,3975147.2
108504,2051613.9
72963,1682674.1
270712,1518319.0
63504,1737917.8
26896,2173549.5
261152,1392091.0
8838,1319647.6
16064,7014810.0
107661,3615584.2
130161,2472900.5
179573,2924004.0
116121,1077290.2
32234,533273.94
191736,907092.56
57456,4546130.0
160502,1509674.6
215795,1819491.0
126714,4406414.0
173047,408679.28
97726,2469772.2
193811,1362468.4
17156,1035465.75
71055,933170.25
193990,1315181.9
52059,1788451.4
274757,3201695.8
1558,6181523.5
253081,407710.4
181909,1747166.5
145269,2271441.2
186660,5121787.5
6479,1116727.1
249414,705301.7
43182,442104.72
248529,3496561.8
125724,3201186.2
