id,target
4941,6204535.99378764
51775,1033364.9356957588
115253,2216533.123934157
299321,1273983.967454357
173570,593844.2240570881
30862,1112176.4481030107
244471,2305887.5667263977
127794,624844.475255051
71558,2318867.6252607033
218011,1142400.7998817468
148208,3582143.612132291
155735,593401.8245322471
100698,3626350.6893475563
241403,1530946.2220584871
195272,2441602.7917749775
238663,1311358.2218942554
262957,5807941.760939621
207082,1228517.4505769473
298896,452319.58448956884
220946,752864.3047139187
74581,1172355.7425252283
253578,6269219.537678572
47620,2076349.885931705
92772,2193134.5266076354
116904,2195109.939090624
208352,5294908.57036783
76044,1178997.9291690993
202667,706602.8857007911
62134,5207338.16173274
277353,3628205.747814329
64194,4276816.83520528
295822,4485230.875186078
27391,1591360.8808095725
203500,1179417.2972781314
264505,1261949.2335413236
297455,1492818.305062062
137985,1236371.0868739686
47622,4102370.3719020546
21911,1092813.7403719327
94181,2752690.341318855
68117,1425097.2721604635
39648,688105.7090146962
73722,3310870.4095680155
133456,1138228.914459365
30763,7317738.624715577
58096,553337.0938477737
126979,1920694.0745088938
149636,1445102.541268163
27810,2316108.677197749
272001,4960419.607869648
114617,4893286.449178761
190693,6310049.95806682
219814,1840000.1290761593
67164,3405154.1234232388
83961,4401822.473651893
254122,2765373.7691754526
141378,4875995.560020739
151754,899546.7454069809
125013,748056.8659668651
273552,1033425.9704629275
201853,942806.6324082968
99511,2691843.6999179823
25140,6396838.388587699
7603,846535.7571116785
84095,3644930.2818242013
84071,3472297.497179895
151177,2074919.779657672
294081,987139.1916701957
88694,1616705.2583987021
99932,1182191.0153729878
14442,855792.5715734147
162220,1703799.629730984
163631,5115851.514481683
49023,1142160.67271493
80644,6622188.229734527
274016,1554598.1977481116
64876,1080058.996494424
156696,6935780.090721124
295991,1949408.59518507
192037,3191352.8465702003
118765,1253680.510335386
94748,3441306.022736235
251764,3320868.6436217106
60381,540174.0441510546
283938,584493.3030957693
195995,401745.9991540441
112778,1422078.922439732
76727,1755962.3037780486
21435,1676624.4305635407
17468,3338149.3988593537
225673,4128608.7328071576
79759,2767865.3502565054
257599,1198536.174345974
270720,3180703.4631485553
153801,4021763.5409612195
92266,4367969.340433169
207329,5064576.171721207
243955,3602860.632650788
288928,5423512.988207683
186600,3343531.444687676
48005,881316.1454160131
212520,2100122.9159629755
294075,1101131.625011025
131575,1762089.5720101532
202057,4139725.7396865296
239160,1271802.9380474158
92611,1140097.977963714
268351,2230317.123185856
259109,1596574.5168895267
265328,1123554.4666648924
229144,1386200.9162160286
261302,2101849.84505337
84117,2556798.8138352525
31189,4505984.406015321
107254,1662539.0143610227
192798,1317288.8266407498
28083,2111588.061849553
118789,3465224.231607887
2152,6329350.767888432
287026,1199378.2690692493
249169,2263054.1083979392
137539,3129855.2548675025
46291,399921.3849570514
30233,3936884.4655261086
175145,1482446.0198186801
50676,721978.8840163911
71570,2914116.2976837237
219843,2809238.003654019
36279,3461269.35534963
66052,633480.4657528652
252609,2398937.4008204653
24783,7642506.543858225
299327,4517421.849841793
95349,5684965.039921962
46332,818614.9189935377
91240,1806101.0670864475
5445,1359539.9189706221
272876,1175485.1403973876
43811,1383204.66215425
217082,5287714.124775441
100370,4545879.03641861
258874,695055.954063434
121949,885832.1499126398
212950,409798.245316898
200057,3214717.7052329727
229177,1744150.8443643972
287838,515162.378695199
213118,2405585.1362464624
176475,958662.2905892007
118176,9672398.367891138
209024,1806181.89878434
221906,2448528.361372498
42493,2163223.4497892605
223728,1252471.2011236614
141993,4165948.8478637575
55675,2590217.9679133436
224087,3242341.464013193
83655,1634128.2013513565
61917,2372871.383334149
153665,2212220.5446349788
155758,8751640.325796641
190393,6449433.980639872
231050,849060.7104004846
201122,3607528.4759713574
59267,595874.8070523371
262487,9084998.796058103
188582,2830206.812174346
131814,639424.4404100536
73949,4191760.8235092666
154308,9772721.482354753
167194,761458.8180944053
277393,2498963.4242522335
196835,1619975.4178827887
91690,2330502.274309099
162086,2019039.5114644133
231058,3043216.7004132657
54120,6420720.987719696
247858,4457221.125754759
98092,869561.1833194102
271915,2952207.417170578
44677,1607224.7491205987
56078,1096311.5162190537
129375,6355020.091693336
133361,6195043.745836987
85866,1800008.0979110566
191559,552369.3519218533
218728,1113662.0167782258
208771,3783121.9327742676
109195,865541.4877769008
39549,998127.5712228472
169828,1988249.5125893082
57416,2321393.350208125
33193,5532848.901004085
173865,4532262.9409630485
50919,3909848.8791052974
108504,2007663.195271096
72963,2075362.3470811245
270712,1393648.3835150634
63504,1519406.732772212
26896,1715249.01232759
261152,1359324.6608929983
8838,611113.2061169043
16064,7483671.3172584595
