id,target
4941,5406340.0
51775,1388604.49
115253,2156099.91
299321,1357935.41
173570,583448.39
30862,1676814.19
244471,2472670.0
127794,550702.82
71558,2545648.82
218011,1321666.97
148208,3743919.43
155735,626660.0
100698,4184388.0
241403,1543708.11
195272,3089837.9
238663,1506220.97
262957,5335142.15
207082,1992756.59
298896,453799.05
220946,600603.61
74581,1358754.23
253578,6441522.27
47620,2339400.0
92772,2367597.03
116904,2291623.72
208352,5076367.86
76044,1683054.08
202667,725590.0
62134,5643242.5
277353,3864035.45
64194,3746016.92
295822,4056494.98
27391,2103411.46
203500,1024821.91
264505,1230845.93
297455,1508512.49
137985,1774038.78
47622,4379160.67
21911,1313947.45
94181,5179466.07
68117,1452612.91
39648,856411.93
73722,3223716.1
133456,730020.7
30763,6613421.4
58096,651014.69
126979,1800167.0
149636,1802939.73
27810,2360480.9
272001,4387702.55
114617,5268440.0
190693,6614176.0
219814,1831086.0
67164,3947549.77
83961,4608519.76
254122,3622845.57
141378,7615600.37
151754,1089806.12
125013,935975.3
273552,1114809.64
201853,1105888.0
99511,2651786.16
25140,6659081.93
7603,800863.51
84095,3640447.7
84071,3452390.0
151177,3267737.36
294081,1421751.24
88694,1708966.0
99932,1197003.1
14442,858134.49
162220,2216410.0
163631,3177059.6
49023,1054114.8
80644,6594053.43455772
274016,1538900.0
64876,1299815.5
156696,7770333.0
295991,2118668.98
192037,3353529.34
118765,1233640.01
94748,3381721.45
251764,5280921.0
60381,709123.2
283938,581653.8
195995,720480.0
112778,2134840.47
76727,2275775.5
21435,1810189.7
17468,3612087.1
225673,4884130.01
79759,2295555.85
257599,1642742.31
270720,4454937.8
153801,4494923.9
92266,3806739.87
207329,4505900.0
243955,4639555.0
288928,4636260.0
186600,3479102.52
48005,914602.0
212520,2232799.2
294075,1159794.0
131575,1703051.15
202057,5709122.48
239160,1507757.94
92611,1162049.9
268351,2150370.0
259109,1541535.64
265328,1070136.61
229144,1395770.1
261302,2168263.35
84117,2582900.0
31189,4469240.0
107254,2505852.66
192798,1168108.31
28083,1616046.98
118789,3887030.0
2152,7697754.44
287026,1099600.0
249169,2303430.55
137539,3659227.4
46291,467865.8
30233,3247918.07
175145,1439548.92
50676,799427.49
71570,3350080.92
219843,1685401.2
36279,3419578.59
66052,662741.02
252609,2040389.67
24783,7649009.6
299327,4496753.52
95349,4519588.35
46332,828245.0
91240,2398178.6
5445,1412927.17
272876,1398138.0
43811,1993137.16
217082,4939049.95
100370,5558640.02
258874,814290.0
121949,768454.8
212950,483319.5
200057,3399964.96
229177,1494825.51
287838,512160.7
213118,2205004.14
176475,1105124.86
118176,8626249.99
209024,1795317.16
221906,2444248.3
42493,2301410.32
223728,1431612.55
141993,4017131.46
55675,2446931.73
224087,3501689.24
83655,1957110.99
61917,1955764.03
153665,2555449.92
155758,7814300.0
190393,7404641.63
231050,1045771.0
201122,4298809.02
59267,705470.26
262487,8330321.24
188582,2982590.0
131814,794111.0
73949,3907793.36
154308,7665595.0
167194,739633.5
277393,3142801.53
196835,1886223.6
91690,2969989.01
162086,2067964.44
231058,3647800.0
54120,7322948.76
247858,4506255.0
98092,792668.99
271915,2972850.99
44677,1732505.48
56078,1076339.44
129375,6758581.58
133361,6277573.09
85866,1921195.34
191559,740626.1
218728,1677190.84
208771,3586392.2
109195,1005787.51
39549,1332758.61
169828,3037364.63
57416,2712223.45
33193,5287930.0
173865,4246260.0
50919,3252300.0
108504,2011864.44
72963,2126666.47
270712,1618850.7
63504,1781235.31
26896,2177331.49
261152,1509431.15
8838,839338.38
16064,7104867.5
107661,4636745.0
130161,3424470.1
179573,3832951.17
116121,1085699.93
32234,677560.15
191736,1181805.11
57456,2625204.13
160502,1458898.99
215795,1466924.03
126714,5193549.82
173047,524653.5
97726,2937828.25
193811,1266707.9
17156,1246306.21
71055,1025521.84
193990,870897.43
52059,1810141.21
274757,3523655.01
1558,5928740.0
253081,437097.79
181909,2241870.0
145269,3289515.42
186660,5850400.0
6479,979911.89
249414,798594.21
43182,612490.0
248529,3556556.7
125724,3046667.74
214268,1827797.03
270767,1958523.26
141103,3087288.16
292203,6157512.8
62008,1184063.75
89122,600312.87
47736,6567700.0
222505,4240927.2
29628,894136.73
202216,2398744.97
194828,641527.45
18649,1314760.0
199020,2418282.97
111554,493760.0
244687,5674334.34
230919,3763950.49
42397,5203468.79
221946,2691210.2
168390,960204.8
175576,1375239.77
153541,1750126.22
74055,2285571.88
233828,5555483.13
131312,584828.2
224154,3450138.6
266743,720640.5
15594,917057.16
227419,3170765.53
115531,4409789.29
12282,420998.91
21847,1523120.22
86772,621090.4
193139,2265783.82
100472,3834129.61
177774,3711654.2
224462,3349170.0
255020,2023773.08
140852,3308225.0
6484,1638288.13
97191,2677685.79
218796,5897660.0
146934,585317.5
183990,1745290.46
150347,3251840.54
291295,8051673.32
175531,1701287.6
80284,2814557.87
64297,1915105.99
221587,1635597.82
145984,6205755.76
266813,529815.7
53725,1232984.36
171137,651796.09
212764,848524.0
30683,1216115.3
204086,2588192.47
78594,8024000.0
162787,2086890.0
212279,976550.0
33141,569552.65
13870,3214085.55
205831,3533361.0
285806,6046530.5
13820,767717.5
198918,797427.49
165989,6437736.66
81377,1622406.97
149867,572852.93
192119,703192.0
180210,925028.15
