id,target
4941,4503400.0
51775,2085593.03
115253,2635002.49
299321,2043816.62
173570,640065.0
30862,1423378.93
244471,2404151.87
127794,765940.35
71558,3004476.74
218011,1446610.02
148208,4077401.62
155735,645133.1
100698,3768615.85
241403,1456674.25
195272,3260131.84
238663,1566170.18
262957,5439635.21
207082,1460037.55
298896,501388.42
220946,676867.21
74581,1360634.4
253578,5036755.2
47620,2486920.73
92772,2796050.05
116904,3788784.52
208352,6652294.5
76044,2098235.5
202667,864051.33
62134,5104740.0
277353,5186455.0
64194,2068888.0
295822,4586840.0
27391,1770509.27
203500,1003008.37
264505,2083624.36
297455,1323608.45
137985,1588465.79
47622,4196767.0
21911,2020366.72
94181,2086670.0
68117,1714018.94
39648,906465.58
73722,3393128.0
133456,1022925.0
30763,6353607.9
58096,1239466.32
126979,1599193.19
149636,1809330.47
27810,2307305.36
272001,3680954.82
114617,5782936.5
190693,5606870.36
219814,1939460.22
67164,3565640.96
83961,4714058.88
254122,2495775.8
141378,6500584.66
151754,2584673.26
125013,963580.79
273552,1022038.82
201853,1083187.13
99511,2627193.61
25140,5659646.14
7603,1440386.78
84095,4245468.7
84071,3429315.65
151177,2211173.91
294081,1970203.37
88694,1886909.57
99932,1061241.6
14442,756328.44
162220,2108984.3
163631,4371822.95
49023,1151270.45
80644,6602832.134557719
274016,1611390.0
64876,1638114.63
156696,8381010.01
295991,2511669.2
192037,3381570.59
118765,1393023.43
94748,3252526.36
251764,4902402.0
60381,636808.4
283938,598554.7
195995,536555.52
112778,1608618.42
76727,1836056.71
21435,1912320.0
17468,1864114.9
225673,4475628.34
79759,3529180.57
257599,1329315.83
270720,4389942.3
153801,3742953.0
92266,3085874.93
207329,4979879.0
243955,4870498.18
288928,4909876.11
186600,3005418.69
48005,939043.5
212520,1752468.9
294075,1459254.09
131575,2271450.73
202057,5134220.71
239160,1615728.0
92611,1113146.18
268351,2034220.0
259109,2116600.0
265328,1120394.5
229144,1462709.9
261302,1381025.68
84117,2454635.0
